Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-02-21,Plymouth Argyle,Cardiff City,EFL_League1,2.95,3.75,2.22,2.936249999999999,3.5153125000000003,2.2150000000000003,1.99,1.83,1.7021428571428572,2.0349999999999997,2.936249999999999,3.5153125000000003,2.2150000000000003,2.936249999999999,3.5153125000000003,2.2150000000000003
2026-02-21,Rotherham United,Doncaster Rovers,EFL_League1,2.74,3.52,2.47,2.6781250000000005,3.3153125,2.4834375,1.98,1.85,1.8973333333333333,1.8226666666666669,2.6781250000000005,3.3153125,2.4834375,2.6781250000000005,3.3153125,2.4834375
2026-02-21,Wimbledon,Bradford City,EFL_League1,3.0,3.38,2.35,2.967187499999999,3.1965624999999998,2.3165624999999994,1.93,1.89,2.075714285714286,1.6728571428571424,2.967187499999999,3.1965624999999998,2.3165624999999994,2.967187499999999,3.1965624999999998,2.3165624999999994
2026-02-21,Luton,Burton Albion,EFL_League1,1.82,3.86,3.99,1.7806249999999997,3.60125,4.224375000000001,1.92,1.9,1.852,1.8546666666666671,1.7806249999999997,3.60125,4.224375000000001,1.7806249999999997,3.60125,4.224375000000001
2026-02-21,Huddersfield Town,Barnsley,EFL_League1,1.83,3.75,4.1,1.8043749999999994,3.63375,4.06625,2.01,1.81,1.7192307692307693,2.002307692307692,1.8043749999999994,3.63375,4.06625,1.8043749999999994,3.63375,4.06625
2026-02-22,Andorra CF,Zaragoza,La_Liga2,1.88,3.77,3.94,1.8766666666666663,3.378181818181819,3.675454545454544,1.97,1.86,1.9023076923076923,1.7953846153846156,1.8766666666666663,3.378181818181819,3.675454545454544,1.8766666666666663,3.378181818181819,3.675454545454544
2026-02-22,Real Racing Club de Santander,Burgos CF,La_Liga2,1.87,3.42,4.44,1.83735294117647,3.2676470588235293,4.100294117647059,1.95,1.88,2.065384615384615,1.6900000000000002,1.83735294117647,3.2676470588235293,4.100294117647059,1.83735294117647,3.2676470588235293,4.100294117647059
2026-02-22,FC Twente Enschede,Groningen,Eredivisie,1.54,4.44,5.5,1.520833333333333,4.119722222222222,5.509999999999999,1.86,1.98,1.705714285714286,2.1064285714285718,1.520833333333333,4.119722222222222,5.509999999999999,1.520833333333333,4.119722222222222,5.509999999999999
2026-02-22,Kayserispor,Antalyaspor,Super_Lig,1.95,3.41,4.06,1.9208823529411765,3.3482352941176465,3.7220588235294114,1.81,2.03,1.9061538461538463,1.8207692307692307,1.9208823529411765,3.3482352941176465,3.7220588235294114,1.9208823529411765,3.3482352941176465,3.7220588235294114
2026-02-22,Gazişehir Gaziantep,Trabzonspor,Super_Lig,3.66,3.68,1.97,3.3900000000000006,3.5406060606060605,1.9575757575757577,1.89,1.94,1.6900000000000002,2.080833333333334,3.3900000000000006,3.5406060606060605,1.9575757575757577,3.3900000000000006,3.5406060606060605,1.9575757575757577
2026-02-22,Besiktas JK,Goztepe,Super_Lig,1.74,3.84,4.6,1.6812121212121214,3.552121212121212,4.200606060606061,1.86,1.97,1.7425,1.9974999999999998,1.6812121212121214,3.552121212121212,4.200606060606061,1.6812121212121214,3.552121212121212,4.200606060606061
2026-02-22,AS Roma,Cremonese,Serie_A,1.35,5.09,9.97,1.3467500000000003,4.749999999999998,9.26825,2.0,1.88,1.9294117647058822,1.8611764705882354,1.3467500000000003,4.749999999999998,9.26825,1.3467500000000003,4.749999999999998,9.26825
2026-02-22,AC Milan,Parma,Serie_A,1.32,5.51,10.38,1.3219999999999998,5.06825,9.468,1.85,2.04,1.8176470588235298,1.9811764705882353,1.3219999999999998,5.06825,9.468,1.3219999999999998,5.06825,9.468
2026-02-22,Atalanta BC,Napoli,Serie_A,2.53,3.15,3.12,2.4305,3.14025,3.0177500000000004,1.87,2.02,2.087647058823529,1.7447058823529407,2.4305,3.14025,3.0177500000000004,2.4305,3.14025,3.0177500000000004
2026-02-22,Málaga,Albacete,La_Liga2,2.0,3.23,4.14,1.9157575757575758,3.3099999999999996,3.6815151515151503,2.0,1.84,1.8649999999999998,1.8457142857142859,1.9157575757575758,3.3099999999999996,3.6815151515151503,1.9157575757575758,3.3099999999999996,3.6815151515151503
2026-02-22,FC Porto,Rio Ave FC,Liga_Portugal,1.11,9.45,19.42,1.1147058823529414,8.307352941176472,18.433823529411764,1.98,1.83,2.07,1.7350000000000005,1.1147058823529414,8.307352941176472,18.433823529411764,1.1147058823529414,8.307352941176472,18.433823529411764
2026-02-22,Juve Stabia,Modena,Serie_B,3.28,3.03,2.41,3.043714285714285,2.932285714285714,2.3117142857142854,1.83,2.01,2.271428571428572,1.5742857142857145,3.043714285714285,2.932285714285714,2.3117142857142854,3.043714285714285,2.932285714285714,2.3117142857142854
2026-02-22,Sporting Gijón,Real Valladolid CF,La_Liga2,1.8,3.61,4.53,1.8020588235294117,3.2776470588235296,4.258823529411765,2.03,1.82,2.237692307692307,1.594615384615385,1.8020588235294117,3.2776470588235296,4.258823529411765,1.8020588235294117,3.2776470588235296,4.258823529411765
2026-02-22,Reggiana,Avellino,Serie_B,2.84,2.74,3.02,2.5343333333333335,2.816666666666666,2.8329999999999997,2.02,1.83,2.2616666666666667,1.5833333333333333,2.5343333333333335,2.816666666666666,2.8329999999999997,2.5343333333333335,2.816666666666666,2.8329999999999997
2026-02-22,Auxerre,Rennes,Ligue_1,3.05,3.37,2.45,2.9212499999999997,3.3157500000000004,2.374249999999999,1.92,1.96,1.86375,1.9174999999999998,2.9212499999999997,3.3157500000000004,2.374249999999999,2.9212499999999997,3.3157500000000004,2.374249999999999
2026-02-22,Angers,Lille,Ligue_1,4.6,3.68,1.83,4.40275,3.55375,1.8034999999999997,2.07,1.83,1.9959999999999998,1.7959999999999998,4.40275,3.55375,1.8034999999999997,4.40275,3.55375,1.8034999999999997
2026-02-22,Nantes,Le Havre,Ligue_1,2.48,3.3,3.06,2.39325,3.2247499999999993,2.97625,1.91,1.98,2.099375,1.7274999999999998,2.39325,3.2247499999999993,2.97625,2.39325,3.2247499999999993,2.97625
2026-02-22,Nice,Lorient,Ligue_1,2.14,3.56,3.51,2.0595,3.5015,3.406999999999999,1.88,2.02,1.8150000000000002,1.9731249999999998,2.0595,3.5015,3.406999999999999,2.0595,3.5015,3.406999999999999
2026-02-22,Strasbourg,Lyon,Ligue_1,2.37,3.68,2.95,2.3397499999999996,3.497249999999999,2.8569999999999998,2.02,1.87,1.8025,1.9937500000000001,2.3397499999999996,3.497249999999999,2.8569999999999998,2.3397499999999996,3.497249999999999,2.8569999999999998
2026-02-22,Barcelona,Levante,La_Liga,1.1,12.44,22.03,1.101621621621622,10.482162162162163,18.62027027027027,1.88,1.99,1.722857142857143,2.271428571428572,1.101621621621622,10.482162162162163,18.62027027027027,1.101621621621622,10.482162162162163,18.62027027027027
2026-02-22,Celta Vigo,Mallorca,La_Liga,1.83,3.49,4.9,1.8127777777777776,3.4122222222222214,4.620833333333334,1.95,1.93,2.1314285714285712,1.6978571428571425,1.8127777777777776,3.4122222222222214,4.620833333333334,1.8127777777777776,3.4122222222222214,4.620833333333334
2026-02-22,Villarreal,Valencia,La_Liga,1.71,4.08,4.84,1.6883783783783783,3.8978378378378378,4.702972972972972,2.04,1.86,1.8000000000000003,1.9993333333333332,1.6883783783783783,3.8978378378378378,4.702972972972972,1.6883783783783783,3.8978378378378378,4.702972972972972
2026-02-22,Feyenoord,SC Telstar,Eredivisie,1.24,6.49,9.95,1.2251428571428573,6.075428571428572,10.148571428571428,1.86,1.96,1.9228571428571428,1.8607142857142858,1.2251428571428573,6.075428571428572,10.148571428571428,1.2251428571428573,6.075428571428572,10.148571428571428
2026-02-22,AZ Alkmaar,Sparta Rotterdam,Eredivisie,1.94,3.6,3.48,1.9555882352941174,3.5820588235294113,3.3747058823529414,1.93,1.83,1.6271428571428572,2.226428571428572,1.9555882352941174,3.5820588235294113,3.3747058823529414,1.9555882352941174,3.5820588235294113,3.3747058823529414
2026-02-22,Go Ahead Eagles,Heracles Almelo,Eredivisie,1.74,4.0,4.38,1.6902777777777773,3.8872222222222215,4.274722222222222,1.81,2.03,2.0385714285714287,2.157142857142857,1.6902777777777773,3.8872222222222215,4.274722222222222,1.6902777777777773,3.8872222222222215,4.274722222222222
2026-02-22,FC Utrecht,FC Zwolle,Eredivisie,1.65,4.0,4.99,1.6061111111111108,3.9113888888888884,4.924722222222222,2.0,1.84,1.7364285714285719,2.040714285714286,1.6061111111111108,3.9113888888888884,4.924722222222222,1.6061111111111108,3.9113888888888884,4.924722222222222
2026-02-22,Estoril,Gil Vicente,Liga_Portugal,2.83,3.37,2.51,2.706111111111111,3.259444444444444,2.479166666666667,1.94,1.89,1.925833333333333,1.8099999999999998,2.706111111111111,3.259444444444444,2.479166666666667,2.706111111111111,3.259444444444444,2.479166666666667
2026-02-22,Getafe,Sevilla,La_Liga,2.42,2.98,3.52,2.4008108108108113,2.882702702702703,3.364054054054054,1.85,2.04,1.7493333333333334,2.1686666666666667,2.4008108108108113,2.882702702702703,3.364054054054054,2.4008108108108113,2.882702702702703,3.364054054054054
2026-02-22,Hannover 96,Dynamo Dresden,Bundesliga2,1.53,4.48,5.72,1.5186486486486488,4.125135135135135,5.246216216216217,2.03,1.82,1.6493333333333335,2.1646666666666667,1.5186486486486488,4.125135135135135,5.246216216216217,1.5186486486486488,4.125135135135135,5.246216216216217
2026-02-22,SC Paderborn,Hertha Berlin,Bundesliga2,2.22,3.59,3.12,2.1208108108108106,3.471621621621622,3.0297297297297288,1.89,1.93,1.6673333333333333,2.1386666666666665,2.1208108108108106,3.471621621621622,3.0297297297297288,2.1208108108108106,3.471621621621622,3.0297297297297288
2026-02-22,SC Freiburg,Borussia Monchengladbach,Bundesliga,2.02,3.28,4.25,1.9875,3.291249999999999,3.9092499999999992,1.88,2.01,1.8800000000000001,1.9025000000000003,1.9875,3.291249999999999,3.9092499999999992,1.9875,3.291249999999999,3.9092499999999992
2026-02-22,Livingston,Rangers,SPL,8.4,5.12,1.35,8.000000000000002,4.840624999999999,1.3446875,1.98,1.85,1.547857142857143,2.5507142857142857,8.000000000000002,4.840624999999999,1.3446875,8.000000000000002,4.840624999999999,1.3446875
2026-02-22,Celtic,Hibernian,SPL,1.43,4.88,6.52,1.4253124999999993,4.625000000000002,6.296562500000001,1.82,2.02,1.7785714285714285,2.128571428571429,1.4253124999999993,4.625000000000002,6.296562500000001,1.4253124999999993,4.625000000000002,6.296562500000001
2026-02-22,Genoa,Torino,Serie_A,2.3,3.07,3.67,2.2559999999999993,3.020749999999999,3.479,2.05,1.85,2.281176470588235,1.6394117647058826,2.2559999999999993,3.020749999999999,3.479,2.2559999999999993,3.020749999999999,3.479
2026-02-22,FC St. Pauli,Werder Bremen,Bundesliga,2.75,3.13,2.86,2.6922500000000005,3.0874999999999995,2.717749999999999,2.08,1.83,2.259375,1.6393750000000002,2.6922500000000005,3.0874999999999995,2.717749999999999,2.6922500000000005,3.0874999999999995,2.717749999999999
2026-02-22,Sheffield United,Sheffield Wednesday,EFL_Championship,1.12,8.84,18.05,1.11625,8.306249999999999,18.093125,2.01,1.8,1.9261538461538459,1.87,1.11625,8.306249999999999,18.093125,1.11625,8.306249999999999,18.093125
2026-02-22,Nottingham Forest,Liverpool,EPL,4.17,4.14,1.8,4.11725,3.9177500000000003,1.7925000000000004,1.92,1.97,1.7117647058823529,2.1500000000000004,4.11725,3.9177500000000003,1.7925000000000004,4.11725,3.9177500000000003,1.7925000000000004
2026-02-22,Sunderland,Fulham,EPL,2.78,3.23,2.75,2.6784999999999988,3.2487500000000002,2.6677500000000003,1.93,1.95,2.141764705882353,1.7158823529411764,2.6784999999999988,3.2487500000000002,2.6677500000000003,2.6784999999999988,3.2487500000000002,2.6677500000000003
2026-02-22,Crystal Palace,Wolverhampton Wanderers,EPL,1.63,4.23,5.36,1.6164999999999998,4.0215,5.306,1.95,1.93,1.912941176470588,1.8929411764705886,1.6164999999999998,4.0215,5.306,1.6164999999999998,4.0215,5.306
2026-02-22,SC Preußen Münster,1. FC Kaiserslautern,Bundesliga2,2.4,3.41,2.96,2.3443243243243246,3.3440540540540544,2.748108108108107,2.02,1.82,1.7266666666666668,2.022666666666667,2.3443243243243246,3.3440540540540544,2.748108108108107,2.3443243243243246,3.3440540540540544,2.748108108108107
2026-02-22,Fatih Karagümrük,Samsunspor,Super_Lig,3.69,3.51,2.02,3.6134375,3.328437500000001,1.9609375,1.81,2.03,1.9558333333333333,1.7741666666666667,3.6134375,3.328437500000001,1.9609375,3.6134375,3.328437500000001,1.9609375
2026-02-22,Tottenham Hotspur,Arsenal,EPL,6.17,4.03,1.6,5.8646153846153855,4.0035897435897425,1.5712820512820513,2.04,1.85,1.834375,1.9743750000000002,5.8646153846153855,4.0035897435897425,1.5712820512820513,5.8646153846153855,4.0035897435897425,1.5712820512820513
2026-02-22,1. FC Heidenheim,VfB Stuttgart,Bundesliga,4.62,4.22,1.71,4.4457499999999985,4.090249999999999,1.68425,1.87,2.02,1.7825000000000002,2.41625,4.4457499999999985,4.090249999999999,1.68425,4.4457499999999985,4.090249999999999,1.68425
2026-02-23,Everton,Manchester United,EPL,3.59,3.96,1.99,3.5802631578947364,3.79842105263158,1.9431578947368422,1.93,1.96,1.7237499999999997,2.1143750000000003,3.5802631578947364,3.79842105263158,1.9431578947368422,3.5802631578947364,3.79842105263158,1.9431578947368422
2026-02-23,Famalicão,Casa Pia,Liga_Portugal,1.64,3.84,5.39,1.6131428571428572,3.71,4.92857142857143,2.05,1.8,1.9707692307692308,1.76,1.6131428571428572,3.71,4.92857142857143,1.6131428571428572,3.71,4.92857142857143
2026-02-23,Le Mans FC,Guingamp,Ligue_2,2.46,3.2,2.99,2.2270370370370367,2.947777777777778,2.733333333333334,1.87,1.95,2.0816666666666666,1.6616666666666664,2.2270370370370367,2.947777777777778,2.733333333333334,2.2270370370370367,2.947777777777778,2.733333333333334
2026-02-23,Cádiz CF,Real Sociedad B,La_Liga2,2.05,3.25,3.54,1.8482758620689652,3.108275862068967,3.488965517241379,1.85,1.91,2.011818181818182,1.7154545454545456,1.8482758620689652,3.108275862068967,3.488965517241379,1.8482758620689652,3.108275862068967,3.488965517241379
2026-02-23,Walsall,Milton Keynes Dons,EFL_League2,2.97,3.17,2.45,2.699310344827587,2.9768965517241375,2.3268965517241385,1.87,1.92,2.020769230769231,1.6976923076923076,2.699310344827587,2.9768965517241375,2.3268965517241385,2.699310344827587,2.9768965517241375,2.3268965517241385
2026-02-23,Alavés,Girona,La_Liga,2.43,2.96,3.53,2.3619444444444437,2.94861111111111,3.335277777777778,1.85,2.05,2.326666666666666,1.6213333333333333,2.3619444444444437,2.94861111111111,3.335277777777778,2.3619444444444437,2.94861111111111,3.335277777777778
2026-02-23,Fenerbahce,Kasimpasa SK,Super_Lig,1.23,6.25,10.87,1.233235294117647,5.747058823529412,9.862647058823528,1.81,2.03,1.8930769230769227,1.9423076923076925,1.233235294117647,5.747058823529412,9.862647058823528,1.233235294117647,5.747058823529412,9.862647058823528
2026-02-23,Fiorentina,Pisa,Serie_A,1.66,4.02,5.39,1.63775,3.8980000000000006,5.082750000000001,2.02,1.87,1.7947058823529414,2.0111764705882353,1.63775,3.8980000000000006,5.082750000000001,1.63775,3.8980000000000006,5.082750000000001
2026-02-23,Bologna,Udinese,Serie_A,1.9,3.61,4.3,1.853076923076923,3.479487179487179,4.255897435897434,1.9,1.99,2.1029411764705888,1.7282352941176469,1.853076923076923,3.479487179487179,4.255897435897434,1.853076923076923,3.479487179487179,4.255897435897434
2026-02-24,Watford,Ipswich Town,EFL_Championship,,,,2.9337037037037046,3.11074074074074,2.1088888888888886,,,1.920909090909091,1.8454545454545455,2.9337037037037046,3.11074074074074,2.1088888888888886,2.9337037037037046,3.11074074074074,2.1088888888888886
2026-02-24,Southampton,Queens Park Rangers,EFL_Championship,,,,1.6578571428571431,3.645357142857143,4.3375,,,1.7245454545454544,2.090909090909091,1.6578571428571431,3.645357142857143,4.3375,1.6578571428571431,3.645357142857143,4.3375
2026-02-24,Swansea City,Preston North End,EFL_Championship,,,,1.7282142857142855,3.325,3.9739285714285724,,,1.939090909090909,1.8327272727272728,1.7282142857142855,3.325,3.9739285714285724,1.7282142857142855,3.325,3.9739285714285724
2026-02-24,Accrington Stanley,Barnet,EFL_League2,,,,3.3090909090909095,3.209090909090909,2.0645454545454545,,,1.9383333333333332,1.7366666666666666,3.3090909090909095,3.209090909090909,2.0645454545454545,3.3090909090909095,3.209090909090909,2.0645454545454545
2026-02-24,Salford City,Shrewsbury Town,EFL_League2,,,,1.6009090909090906,3.75,4.92,,,1.7166666666666668,1.9666666666666668,1.6009090909090906,3.75,4.92,1.6009090909090906,3.75,4.92
2026-02-24,Wrexham AFC,Portsmouth,EFL_Championship,,,,1.93,3.2374999999999994,3.4975,,,1.982727272727273,1.7845454545454544,1.93,3.2374999999999994,3.4975,1.93,3.2374999999999994,3.4975
2026-02-24,Middlesbrough,Leicester City,EFL_Championship,,,,1.5372413793103452,4.035862068965518,5.120344827586206,,,1.6390909090909092,2.235454545454545,1.5372413793103452,4.035862068965518,5.120344827586206,1.5372413793103452,4.035862068965518,5.120344827586206
2026-02-24,Hull City,Derby County,EFL_Championship,,,,2.1979310344827585,3.1479310344827587,2.950344827586208,,,1.9336363636363636,1.8272727272727274,2.1979310344827585,3.1479310344827587,2.950344827586208,2.1979310344827585,3.1479310344827587,2.950344827586208
2026-02-24,West Bromwich Albion,Charlton Athletic,EFL_Championship,,,,1.7235714285714283,3.332142857142857,4.196785714285714,,,2.067272727272727,1.7263636363636365,1.7235714285714283,3.332142857142857,4.196785714285714,1.7235714285714283,3.332142857142857,4.196785714285714
2026-02-24,Blackburn Rovers,Bristol City,EFL_Championship,,,,2.186896551724138,3.1027586206896554,2.8062068965517235,,,1.91,1.8454545454545455,2.186896551724138,3.1027586206896554,2.8062068965517235,2.186896551724138,3.1027586206896554,2.8062068965517235
2026-02-24,Northampton Town,Port Vale,EFL_League1,,,,2.5700000000000007,3.1610000000000005,2.6060000000000003,,,2.0,1.7,2.5700000000000007,3.1610000000000005,2.6060000000000003,2.5700000000000007,3.1610000000000005,2.6060000000000003
2026-02-24,Bradford City,Rotherham United,EFL_League1,,,,1.718181818181818,3.5727272727272723,4.386363636363637,,,1.8100000000000003,1.8700000000000003,1.718181818181818,3.5727272727272723,4.386363636363637,1.718181818181818,3.5727272727272723,4.386363636363637
2026-02-24,Burton Albion,Stockport County FC,EFL_League1,,,,3.6949999999999994,3.4,1.904,,,1.83,1.83,3.6949999999999994,3.4,1.904,3.6949999999999994,3.4,1.904
2026-02-24,Doncaster Rovers,Luton,EFL_League1,,,,2.6245454545454545,3.3318181818181816,2.4390909090909094,,,1.7699999999999998,1.92,2.6245454545454545,3.3318181818181816,2.4390909090909094,2.6245454545454545,3.3318181818181816,2.4390909090909094
2026-02-24,Dundee United,Aberdeen,SPL,,,,2.2558333333333334,3.383333333333333,2.8491666666666666,,,1.7083333333333333,2.046666666666667,2.2558333333333334,3.383333333333333,2.8491666666666666,2.2558333333333334,3.383333333333333,2.8491666666666666
2026-02-25,Sheffield United,Coventry City,EFL_Championship,,,,2.158928571428571,3.347857142857144,2.666071428571428,,,1.612727272727273,2.2590909090909093,2.158928571428571,3.347857142857144,2.666071428571428,2.158928571428571,3.347857142857144,2.666071428571428
2026-02-25,Millwall,Birmingham City,EFL_Championship,,,,2.2742857142857145,3.081428571428571,2.685714285714286,,,1.9763636363636363,1.7945454545454547,2.2742857142857145,3.081428571428571,2.685714285714286,2.2742857142857145,3.081428571428571,2.685714285714286
2026-02-25,Stoke City,Oxford United,EFL_Championship,,,,1.687241379310345,3.331724137931035,4.224482758620691,,,1.9854545454545458,1.7827272727272727,1.687241379310345,3.331724137931035,4.224482758620691,1.687241379310345,3.331724137931035,4.224482758620691
2026-02-25,Norwich City,Sheffield Wednesday,EFL_Championship,,,,1.2127999999999997,5.369200000000001,9.517199999999999,,,2.183333333333333,1.6711111111111114,1.2127999999999997,5.369200000000001,9.517199999999999,1.2127999999999997,5.369200000000001,9.517199999999999
2026-02-25,AD Ceuta FC,Córdoba,La_Liga2,,,,2.438,3.252666666666667,2.568666666666667,,,1.7966666666666669,1.875,2.438,3.252666666666667,2.568666666666667,2.438,3.252666666666667,2.568666666666667
2026-02-27,Bristol City,Watford,EFL_Championship,,,,2.2787499999999996,3.4625,2.9124999999999996,,,1.78,2.0,2.2787499999999996,3.4625,2.9124999999999996,2.2787499999999996,3.4625,2.9124999999999996
2026-02-27,Strasbourg,RC Lens,Ligue_1,2.74,3.55,2.48,2.6590909090909087,3.5878787878787874,2.3809090909090913,2.01,1.83,1.5954545454545455,2.3063636363636366,2.6590909090909087,3.5878787878787874,2.3809090909090913,2.6590909090909087,3.5878787878787874,2.3809090909090913
2026-02-27,Levante,Alavés,La_Liga,2.68,3.06,2.87,2.5864516129032262,3.0848387096774186,2.7690322580645157,2.04,1.81,2.271666666666667,1.6225000000000003,2.5864516129032262,3.0848387096774186,2.7690322580645157,2.5864516129032262,3.0848387096774186,2.7690322580645157
2026-02-27,Wolverhampton Wanderers,Aston Villa,EPL,3.81,3.66,1.93,3.8703030303030292,3.6524242424242424,1.8715151515151516,2.02,1.83,1.8107692307692307,2.0053846153846155,3.8703030303030292,3.6524242424242424,1.8715151515151516,3.8703030303030292,3.6524242424242424,1.8715151515151516
2026-02-27,Parma,Cagliari,Serie_A,2.55,3.05,3.03,2.5053125,2.9137499999999994,2.9368750000000006,1.78,2.09,2.3791666666666664,1.5891666666666666,2.5053125,2.9137499999999994,2.9368750000000006,2.5053125,2.9137499999999994,2.9368750000000006
2026-02-27,Augsburg,1. FC Köln,Bundesliga,2.34,3.41,3.04,2.2882352941176474,3.344705882352942,2.9570588235294117,1.96,1.88,1.7641666666666669,2.0433333333333334,2.2882352941176474,3.344705882352942,2.9570588235294117,2.2882352941176474,3.344705882352942,2.9570588235294117
2026-02-27,SC Telstar,NAC Breda,Eredivisie,,,,2.4163999999999994,3.244,2.6715999999999998,,,1.9029999999999998,1.857,2.4163999999999994,3.244,2.6715999999999998,2.4163999999999994,3.244,2.6715999999999998
2026-02-28,Derby County,Blackburn Rovers,EFL_Championship,,,,2.1750000000000003,3.2125,3.3125,,,2.1,1.7100000000000002,2.1750000000000003,3.2125,3.3125,2.1750000000000003,3.2125,3.3125
2026-02-28,Portsmouth,Hull City,EFL_Championship,,,,2.405,3.3125,2.83125,,,1.9399999999999997,1.82,2.405,3.3125,2.83125,2.405,3.3125,2.83125
2026-02-28,Borussia Monchengladbach,Union Berlin,Bundesliga,2.53,3.24,2.9,2.4142424242424245,3.2357575757575763,2.844848484848485,2.05,1.8,2.0141666666666667,1.7883333333333333,2.4142424242424245,3.2357575757575763,2.844848484848485,2.4142424242424245,3.2357575757575763,2.844848484848485
2026-02-28,Le Havre,Paris Saint Germain,Ligue_1,9.28,6.08,1.27,9.1984375,5.8765625,1.2625,1.88,1.94,2.025454545454545,1.8109090909090908,9.1984375,5.8765625,1.2625,9.1984375,5.8765625,1.2625
2026-02-28,Leicester City,Norwich City,EFL_Championship,,,,2.2575,3.525,2.8625,,,1.7,2.1,2.2575,3.525,2.8625,2.2575,3.525,2.8625
2026-02-28,Bayer Leverkusen,FSV Mainz 05,Bundesliga,1.63,4.21,4.86,1.6112121212121209,4.103636363636364,4.787272727272728,1.99,1.85,1.6300000000000001,2.276666666666667,1.6112121212121209,4.103636363636364,4.787272727272728,1.6112121212121209,4.103636363636364,4.787272727272728
2026-02-28,Heracles Almelo,PSV Eindhoven,Eredivisie,,,,7.943749999999999,5.622916666666668,1.2674999999999998,,,1.7930000000000004,2.048,7.943749999999999,5.622916666666668,1.2674999999999998,7.943749999999999,5.622916666666668,1.2674999999999998
2026-02-28,NEC Nijmegen,Fortuna Sittard,Eredivisie,,,,1.375,4.765833333333334,6.296250000000001,,,1.939,1.866,1.375,4.765833333333334,6.296250000000001,1.375,4.765833333333334,6.296250000000001
2026-02-28,Leeds United,Manchester City,EPL,,,,4.845312500000001,4.197187499999999,1.5909375,,,1.6530769230769236,2.246153846153846,4.845312500000001,4.197187499999999,1.5909375,4.845312500000001,4.197187499999999,1.5909375
2026-02-28,Liverpool,West Ham United,EPL,1.35,5.42,7.58,1.3409090909090904,5.382727272727272,7.504545454545454,1.87,1.97,1.9684615384615387,1.8646153846153846,1.3409090909090904,5.382727272727272,7.504545454545454,1.3409090909090904,5.382727272727272,7.504545454545454
2026-02-28,Newcastle United,Everton,EPL,1.78,3.85,4.32,1.732424242424242,3.756060606060606,4.4703030303030316,1.95,1.88,1.7823076923076924,2.042307692307692,1.732424242424242,3.756060606060606,4.4703030303030316,1.732424242424242,3.756060606060606,4.4703030303030316
2026-02-28,Burnley,Brentford,EPL,4.22,3.76,1.82,3.9500000000000006,3.6178787878787873,1.8066666666666666,1.82,2.02,1.8576923076923078,1.9469230769230768,3.9500000000000006,3.6178787878787873,1.8066666666666666,3.9500000000000006,3.6178787878787873,1.8066666666666666
2026-02-28,Inter Milan,Genoa,Serie_A,1.28,5.69,10.23,1.2635483870967745,5.187096774193548,9.400645161290322,1.84,2.0,1.66,2.1991666666666667,1.2635483870967745,5.187096774193548,9.400645161290322,1.2635483870967745,5.187096774193548,9.400645161290322
2026-02-28,Bournemouth,Sunderland,EPL,1.82,3.74,4.24,1.8139393939393942,3.65939393939394,4.1518181818181805,1.84,2.01,1.8069230769230769,2.000769230769231,1.8139393939393942,3.65939393939394,4.1518181818181805,1.8139393939393942,3.65939393939394,4.1518181818181805
2026-02-28,Hellas Verona,Napoli,Serie_A,6.57,3.8,1.56,5.797419354838711,3.4925806451612913,1.5541935483870974,2.06,1.79,2.27,1.6241666666666663,5.797419354838711,3.4925806451612913,1.5541935483870974,5.797419354838711,3.4925806451612913,1.5541935483870974
2026-02-28,Como,Lecce,Serie_A,1.43,4.38,7.82,1.4032258064516125,4.340322580645163,7.926774193548387,2.05,1.8,1.9441666666666666,1.8458333333333334,1.4032258064516125,4.340322580645163,7.926774193548387,1.4032258064516125,4.340322580645163,7.926774193548387
2026-02-28,Heerenveen,Sparta Rotterdam,Eredivisie,,,,1.872272727272727,3.638636363636364,3.4490909090909088,,,1.5725000000000002,2.31625,1.872272727272727,3.638636363636364,3.4490909090909088,1.872272727272727,3.638636363636364,3.4490909090909088
2026-02-28,AS Monaco,Angers,Ligue_1,1.52,4.38,5.94,1.4828124999999999,4.379375,5.909375000000001,1.92,1.92,1.65,2.212727272727273,1.4828124999999999,4.379375,5.909375000000001,1.4828124999999999,4.379375,5.909375000000001
2026-02-28,Sheffield Wednesday,Southampton,EFL_Championship,,,,8.5625,5.05625,1.31625,,,1.54,2.43,8.5625,5.05625,1.31625,8.5625,5.05625,1.31625
2026-02-28,Charlton Athletic,Wrexham AFC,EFL_Championship,,,,2.68125,3.2125000000000004,2.5700000000000003,,,2.06,1.7300000000000002,2.68125,3.2125000000000004,2.5700000000000003,2.68125,3.2125000000000004,2.5700000000000003
2026-02-28,Werder Bremen,1. FC Heidenheim,Bundesliga,1.75,3.93,4.38,1.7230303030303022,3.7154545454545462,4.105757575757576,1.89,1.94,1.7308333333333332,2.083333333333334,1.7230303030303022,3.7154545454545462,4.105757575757576,1.7230303030303022,3.7154545454545462,4.105757575757576
2026-02-28,TSG Hoffenheim,FC St. Pauli,Bundesliga,1.56,4.71,4.88,1.5387878787878788,4.243030303030303,5.36030303030303,1.96,1.88,1.7608333333333333,2.0516666666666667,1.5387878787878788,4.243030303030303,5.36030303030303,1.5387878787878788,4.243030303030303,5.36030303030303
