Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-03-02,Udinese,Fiorentina,Serie_A,3.24,3.37,2.33,3.1184615384615384,3.2674358974358975,2.2810256410256406,2.06,1.83,2.0247058823529414,1.7823529411764707,3.1184615384615384,3.2674358974358975,2.2810256410256406,3.1184615384615384,3.2674358974358975,2.2810256410256406
2026-03-02,Amiens,Troyes,Ligue_2,4.34,3.6,1.82,4.016774193548387,3.42,1.778387096774193,1.99,1.83,1.8499999999999999,1.8416666666666668,4.016774193548387,3.42,1.778387096774193,4.016774193548387,3.42,1.778387096774193
2026-03-03,Bournemouth,Brentford,EPL,2.22,3.65,3.08,2.2516129032258063,3.5493548387096783,2.9567741935483864,2.01,1.83,1.6657142857142857,2.2292857142857145,2.2516129032258063,3.5493548387096783,2.9567741935483864,2.2516129032258063,3.5493548387096783,2.9567741935483864
2026-03-03,Everton,Burnley,EPL,1.66,3.77,5.37,1.6615625000000003,3.7146875,5.163125000000001,1.94,1.89,1.9107142857142858,1.8857142857142857,1.6615625000000003,3.7146875,5.163125000000001,1.6615625000000003,3.7146875,5.163125000000001
2026-03-03,Leeds United,Sunderland,EPL,1.95,3.47,3.99,1.9121874999999997,3.4349999999999996,3.923124999999999,1.85,1.98,2.0607142857142855,1.762857142857143,1.9121874999999997,3.4349999999999996,3.923124999999999,1.9121874999999997,3.4349999999999996,3.923124999999999
2026-03-03,Wolverhampton Wanderers,Liverpool,EPL,5.79,4.93,1.47,6.5040625,4.7175,1.4306249999999998,1.9,1.93,2.0749999999999997,1.8571428571428572,6.5040625,4.7175,1.4306249999999998,6.5040625,4.7175,1.4306249999999998
2026-03-03,Ipswich Town,Hull City,EFL_Championship,,,,1.454137931034483,4.017586206896552,5.667586206896552,,,1.7236363636363636,2.0854545454545454,1.454137931034483,4.017586206896552,5.667586206896552,1.454137931034483,4.017586206896552,5.667586206896552
2026-03-03,Exeter City,Burton Albion,EFL_League1,,,,1.9789999999999999,3.35,3.4900000000000007,,,1.8233333333333335,1.8433333333333335,1.9789999999999999,3.35,3.4900000000000007,1.9789999999999999,3.35,3.4900000000000007
2026-03-03,Bromley FC,Oldham Athletic,EFL_League2,,,,1.9180000000000004,3.3050000000000006,3.653999999999999,,,1.9266666666666667,1.7566666666666668,1.9180000000000004,3.3050000000000006,3.653999999999999,1.9180000000000004,3.3050000000000006,3.653999999999999
2026-03-04,Brighton and Hove Albion,Arsenal,EPL,4.71,4.36,1.63,4.985666666666668,3.9606666666666657,1.6213333333333333,1.9,1.93,1.8869230769230765,1.9115384615384616,4.985666666666668,3.9606666666666657,1.6213333333333333,4.985666666666668,3.9606666666666657,1.6213333333333333
2026-03-04,Aston Villa,Chelsea,EPL,2.68,3.73,2.45,2.6351612903225807,3.549032258064516,2.4374193548387098,1.83,2.01,1.6692307692307689,2.213846153846154,2.6351612903225807,3.549032258064516,2.4374193548387098,2.6351612903225807,3.549032258064516,2.4374193548387098
2026-03-04,Fulham,West Ham United,EPL,2.03,3.5,3.68,1.9946666666666666,3.5053333333333327,3.404000000000001,1.99,1.85,1.8138461538461543,1.9876923076923076,1.9946666666666666,3.5053333333333327,3.404000000000001,1.9946666666666666,3.5053333333333327,3.404000000000001
2026-03-04,Manchester City,Nottingham Forest,EPL,1.36,5.2,7.69,1.3533333333333333,5.1336666666666675,7.778333333333334,1.89,1.94,1.8653846153846154,2.129230769230769,1.3533333333333333,5.1336666666666675,7.778333333333334,1.3533333333333333,5.1336666666666675,7.778333333333334
2026-03-04,Newcastle United,Manchester United,EPL,2.47,3.73,2.65,2.3789999999999996,3.7079999999999997,2.674,1.81,2.04,2.086153846153846,1.8515384615384614,2.3789999999999996,3.7079999999999997,2.674,2.3789999999999996,3.7079999999999997,2.674
2026-03-04,Aberdeen,Celtic,SPL,,,,5.752272727272727,4.307272727272728,1.4722727272727276,,,2.167272727272727,1.6781818181818187,5.752272727272727,4.307272727272728,1.4722727272727276,5.752272727272727,4.307272727272728,1.4722727272727276
2026-03-04,Hamburger SV,Bayer Leverkusen,Bundesliga,3.48,3.59,2.06,3.3552941176470585,3.570294117647059,2.0179411764705883,1.91,1.93,1.7266666666666666,2.0833333333333335,3.3552941176470585,3.570294117647059,2.0179411764705883,3.3552941176470585,3.570294117647059,2.0179411764705883
2026-03-05,Tottenham Hotspur,Crystal Palace,EPL,2.26,3.34,3.26,2.253103448275862,3.33655172413793,3.09896551724138,1.84,2.0,1.8646153846153848,1.9330769230769234,2.253103448275862,3.33655172413793,3.09896551724138,2.253103448275862,3.33655172413793,3.09896551724138
2026-03-06,Preston North End,Oxford United,EFL_Championship,,,,2.06,3.3062500000000004,3.48125,,,1.9883333333333333,1.7716666666666665,2.06,3.3062500000000004,3.48125,2.06,3.3062500000000004,3.48125
2026-03-06,Bayern Munich,Borussia Monchengladbach,Bundesliga,1.11,11.07,16.68,1.106666666666667,9.56060606060606,17.053333333333335,1.89,1.93,2.108333333333333,1.88,1.106666666666667,9.56060606060606,17.053333333333335,1.106666666666667,9.56060606060606,17.053333333333335
2026-03-06,Heracles Almelo,FC Utrecht,Eredivisie,,,,3.089473684210526,3.343157894736842,2.1026315789473684,,,1.8000000000000003,1.9487499999999998,3.089473684210526,3.343157894736842,2.1026315789473684,3.089473684210526,3.343157894736842,2.1026315789473684
2026-03-07,1. FC Heidenheim,TSG Hoffenheim,Bundesliga,4.73,4.26,1.64,4.554687499999999,4.127812499999999,1.6309375000000004,1.86,1.98,2.1858333333333335,1.7033333333333331,4.554687499999999,4.127812499999999,1.6309375000000004,4.554687499999999,4.127812499999999,1.6309375000000004
2026-03-07,RB Leipzig,Augsburg,Bundesliga,1.49,4.76,5.7,1.4662499999999998,4.609999999999999,5.704375,1.98,1.85,2.1125,1.7416666666666671,1.4662499999999998,4.609999999999999,5.704375,1.4662499999999998,4.609999999999999,5.704375
2026-03-07,SC Freiburg,Bayer Leverkusen,Bundesliga,3.19,3.5,2.22,3.082812500000001,3.423749999999999,2.1840625000000005,1.84,2.0,1.7991666666666664,1.9883333333333333,3.082812500000001,3.423749999999999,2.1840625000000005,3.082812500000001,3.423749999999999,2.1840625000000005
2026-03-07,FSV Mainz 05,VfB Stuttgart,Bundesliga,2.95,3.62,2.3,2.8515625,3.6012500000000007,2.2468750000000006,1.96,1.87,1.6366666666666667,2.2533333333333334,2.8515625,3.6012500000000007,2.2468750000000006,2.8515625,3.6012500000000007,2.2468750000000006
2026-03-07,VfL Wolfsburg,Hamburger SV,Bundesliga,2.35,3.63,2.87,2.3051612903225807,3.5306451612903222,2.813870967741935,1.9,1.93,1.7249999999999996,2.0900000000000003,2.3051612903225807,3.5306451612903222,2.813870967741935,2.3051612903225807,3.5306451612903222,2.813870967741935
2026-03-07,1. FC Köln,Borussia Dortmund,Bundesliga,4.43,4.13,1.7,4.412903225806453,4.109999999999999,1.6651612903225805,1.88,1.95,2.150833333333333,1.7541666666666667,4.412903225806453,4.109999999999999,1.6651612903225805,4.412903225806453,4.109999999999999,1.6651612903225805
2026-03-08,FC St. Pauli,Eintracht Frankfurt,Bundesliga,2.51,3.42,2.79,2.4633333333333334,3.3160000000000003,2.740333333333333,1.96,1.88,1.9400000000000002,1.8358333333333334,2.4633333333333334,3.3160000000000003,2.740333333333333,2.4633333333333334,3.3160000000000003,2.740333333333333
2026-03-08,Union Berlin,Werder Bremen,Bundesliga,2.13,3.41,3.47,2.084333333333334,3.3556666666666657,3.4046666666666665,1.98,1.85,1.9641666666666666,1.8208333333333335,2.084333333333334,3.3556666666666657,3.4046666666666665,2.084333333333334,3.3556666666666657,3.4046666666666665
2026-03-08,AC Milan,Inter Milan,Serie_A,3.87,2.95,2.21,3.4713333333333325,3.0816666666666666,2.139666666666666,1.97,1.86,2.0100000000000002,1.7858333333333334,3.4713333333333325,3.0816666666666666,2.139666666666666,3.4713333333333325,3.0816666666666666,2.139666666666666
2026-03-08,Genoa,AS Roma,Serie_A,4.2,3.37,1.93,4.333448275862069,3.2596551724137925,1.868620689655173,1.8,2.05,2.3699999999999997,1.5850000000000002,4.333448275862069,3.2596551724137925,1.868620689655173,4.333448275862069,3.2596551724137925,1.868620689655173
2026-03-08,Atalanta BC,Udinese,Serie_A,1.51,4.18,6.39,1.483666666666667,4.101000000000001,6.013333333333334,1.88,1.96,1.7783333333333335,2.0258333333333334,1.483666666666667,4.101000000000001,6.013333333333334,1.483666666666667,4.101000000000001,6.013333333333334
2026-03-08,Bologna,Hellas Verona,Serie_A,1.54,4.09,6.14,1.4936666666666663,3.959,6.258333333333334,2.01,1.83,1.9400000000000002,1.8425,1.4936666666666663,3.959,6.258333333333334,1.4936666666666663,3.959,6.258333333333334
2026-03-08,Cagliari,Como,Serie_A,5.09,4.07,1.63,5.197333333333334,3.8080000000000007,1.596666666666667,2.02,1.83,1.9608333333333334,1.825833333333333,5.197333333333334,3.8080000000000007,1.596666666666667,5.197333333333334,3.8080000000000007,1.596666666666667
2026-03-08,Lecce,Cremonese,Serie_A,2.31,2.89,3.68,2.270689655172414,2.921724137931035,3.4517241379310346,1.95,1.88,1.9116666666666664,2.0966666666666662,2.270689655172414,2.921724137931035,3.4517241379310346,2.270689655172414,2.921724137931035,3.4517241379310346
2026-03-08,Fiorentina,Parma,Serie_A,1.68,3.63,5.48,1.626333333333333,3.4616666666666673,4.724666666666666,1.91,1.93,1.8708333333333336,1.9116666666666664,1.626333333333333,3.4616666666666673,4.724666666666666,1.626333333333333,3.4616666666666673,4.724666666666666
2026-03-08,Juventus,Pisa,Serie_A,1.26,5.89,10.52,1.2496551724137934,5.462758620689656,9.999310344827586,1.84,2.0,1.665,2.193333333333333,1.2496551724137934,5.462758620689656,9.999310344827586,1.2496551724137934,5.462758620689656,9.999310344827586
2026-03-08,Lazio,Sassuolo,Serie_A,2.03,3.28,3.92,1.9831034482758623,3.259310344827586,3.72896551724138,1.93,1.91,2.1233333333333335,1.7074999999999998,1.9831034482758623,3.259310344827586,3.72896551724138,1.9831034482758623,3.259310344827586,3.72896551724138
2026-03-08,Napoli,Torino,Serie_A,1.44,4.37,7.39,1.4137931034482756,4.222413793103449,7.510344827586208,2.01,1.83,1.9766666666666666,1.8016666666666667,1.4137931034482756,4.222413793103449,7.510344827586208,1.4137931034482756,4.222413793103449,7.510344827586208
2026-03-10,Wigan Athletic,Plymouth Argyle,EFL_League1,,,,1.9785714285714284,3.2242857142857138,3.6857142857142864,,,2.0811111111111114,1.651111111111111,1.9785714285714284,3.2242857142857138,3.6857142857142864,1.9785714285714284,3.2242857142857138,3.6857142857142864
2026-04-14,Leyton Orient,Mansfield Town,EFL_League1,,,,2.17125,3.4437499999999996,3.0187500000000003,,,1.7250000000000003,1.945,2.17125,3.4437499999999996,3.0187500000000003,2.17125,3.4437499999999996,3.0187500000000003
2026-04-14,Wigan Athletic,Rotherham United,EFL_League1,,,,1.81875,3.4687499999999996,4.1625000000000005,,,2.045,1.663333333333333,1.81875,3.4687499999999996,4.1625000000000005,1.81875,3.4687499999999996,4.1625000000000005
