Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-08-23,Frosinone,Juventus,Serie_A,6.56,4.4,1.45,6.585000000000002,4.2846153846153845,1.461538461538462,1.81,2.0,1.8142857142857143,1.957142857142857,6.585000000000002,4.2846153846153845,1.461538461538462,6.585000000000002,4.2846153846153845,1.461538461538462
2026-08-23,Venezia,Lecce,Serie_A,2.32,3.18,3.18,2.316153846153846,3.19423076923077,3.0726923076923076,1.92,1.88,2.1471428571428572,1.6814285714285713,2.316153846153846,3.19423076923077,3.0726923076923076,2.316153846153846,3.19423076923077,3.0726923076923076
2026-08-23,Torino,AC Milan,Serie_A,4.36,3.67,1.78,4.370740740740741,3.6481481481481484,1.7574074074074073,1.9,1.9,1.8914285714285715,1.8728571428571428,4.370740740740741,3.6481481481481484,1.7574074074074073,4.370740740740741,3.6481481481481484,1.7574074074074073
2026-08-23,Atalanta BC,Sassuolo,Serie_A,1.52,4.31,5.64,1.5074074074074075,4.287777777777778,5.727407407407408,1.85,1.95,1.6914285714285715,2.1357142857142857,1.5074074074074075,4.287777777777778,5.727407407407408,1.5074074074074075,4.287777777777778,5.727407407407408
2026-08-23,Angers,Lille,Ligue_1,4.92,3.77,1.67,4.873055555555556,3.7066666666666657,1.6652777777777779,1.95,1.85,1.9376923076923072,1.8092307692307692,4.873055555555556,3.7066666666666657,1.6652777777777779,4.873055555555556,3.7066666666666657,1.6652777777777779
2026-08-23,Le Havre,AS Monaco,Ligue_1,3.27,3.88,2.0,3.260312499999999,3.6149999999999998,1.9340624999999994,1.95,1.85,1.624615384615385,2.2369230769230772,3.260312499999999,3.6149999999999998,1.9340624999999994,3.260312499999999,3.6149999999999998,1.9340624999999994
2026-08-23,Paris Saint Germain,Rennes,Ligue_1,1.4,5.21,6.17,1.4046874999999994,4.994999999999999,6.215625000000001,1.98,1.83,1.8561538461538463,1.9869230769230768,1.4046874999999994,4.994999999999999,6.215625000000001,1.4046874999999994,4.994999999999999,6.215625000000001
2026-08-24,Fulham,Chelsea,EPL,3.05,3.71,2.15,3.0802702702702702,3.62135135135135,2.1216216216216215,1.98,1.83,1.6521428571428576,2.2057142857142855,3.0802702702702702,3.62135135135135,2.1216216216216215,3.0802702702702702,3.62135135135135,2.1216216216216215
2026-08-24,Bologna,Lazio,Serie_A,2.13,3.19,3.58,2.1077777777777778,3.2003703703703708,3.482962962962963,1.9,1.9,2.1042857142857145,1.7085714285714286,2.1077777777777778,3.2003703703703708,3.482962962962963,2.1077777777777778,3.2003703703703708,3.482962962962963
2026-08-24,AS Roma,Fiorentina,Serie_A,1.52,4.15,5.93,1.5146153846153847,4.030000000000001,5.951538461538462,1.86,1.94,1.8699999999999999,1.8999999999999997,1.5146153846153847,4.030000000000001,5.951538461538462,1.5146153846153847,4.030000000000001,5.951538461538462
2026-08-25,Valencia,Real Betis,La_Liga,2.67,3.21,2.68,2.613478260869565,3.241739130434782,2.5991304347826083,1.99,1.82,1.9920000000000002,1.794,2.613478260869565,3.241739130434782,2.5991304347826083,2.613478260869565,3.241739130434782,2.5991304347826083
2026-08-26,Real Madrid,Real Sociedad,La_Liga,1.4,4.89,6.7,1.403181818181818,4.799090909090908,6.440909090909091,1.84,1.97,2.2159999999999997,1.658,1.403181818181818,4.799090909090908,6.440909090909091,1.403181818181818,4.799090909090908,6.440909090909091
2026-08-27,Barcelona,Athletic Bilbao,La_Liga,1.39,4.96,6.82,1.3819047619047617,4.920476190476189,6.7023809523809526,1.81,2.0,2.164,1.682,1.3819047619047617,4.920476190476189,6.7023809523809526,1.3819047619047617,4.920476190476189,6.7023809523809526
2026-08-28,Bayern Munich,VfB Stuttgart,Bundesliga,1.28,6.26,7.55,1.2677142857142858,6.230285714285714,7.6885714285714295,1.93,1.85,1.5961538461538463,2.43,1.2677142857142858,6.230285714285714,7.6885714285714295,1.2677142857142858,6.230285714285714,7.6885714285714295
2026-08-29,1. FC Köln,TSG Hoffenheim,Bundesliga,2.77,3.62,2.36,2.8318918918918925,3.619999999999999,2.233783783783784,1.89,1.91,2.1361538461538463,1.7338461538461536,2.8318918918918925,3.619999999999999,2.233783783783784,2.8318918918918925,3.619999999999999,2.233783783783784
2026-08-29,Augsburg,FC Schalke 04,Bundesliga,,,,2.028181818181818,3.619999999999999,3.183636363636363,,,2.326,1.528,2.028181818181818,3.619999999999999,3.183636363636363,2.028181818181818,3.619999999999999,3.183636363636363
2026-08-29,Elversberg,Bayer Leverkusen,Bundesliga,5.0,4.55,1.54,4.936756756756757,4.447297297297299,1.5386486486486493,1.97,1.84,2.0369230769230766,1.8030769230769228,4.936756756756757,4.447297297297299,1.5386486486486493,4.936756756756757,4.447297297297299,1.5386486486486493
2026-08-29,RB Leipzig,Borussia Monchengladbach,Bundesliga,1.52,4.56,5.22,1.5167567567567566,4.420810810810811,5.226756756756757,1.93,1.88,1.9900000000000004,1.8492307692307692,1.5167567567567566,4.420810810810811,5.226756756756757,1.5167567567567566,4.420810810810811,5.226756756756757
2026-08-29,Union Berlin,Eintracht Frankfurt,Bundesliga,2.36,3.49,2.86,2.3291891891891883,3.484594594594594,2.7708108108108105,1.89,1.91,1.7015384615384617,2.0761538461538462,2.3291891891891883,3.484594594594594,2.7708108108108105,2.3291891891891883,3.484594594594594,2.7708108108108105
2026-08-29,FSV Mainz 05,SC Paderborn,Bundesliga,1.68,3.98,4.55,1.6629729729729734,3.916486486486488,4.516756756756756,1.85,1.94,1.6684615384615387,2.13,1.6629729729729734,3.916486486486488,4.516756756756756,1.6629729729729734,3.916486486486488,4.516756756756756
2026-08-29,SC Freiburg,Werder Bremen,Bundesliga,,,,1.9553846153846155,3.4584615384615387,3.52,,,1.666,2.0580000000000003,1.9553846153846155,3.4584615384615387,3.52,1.9553846153846155,3.4584615384615387,3.52
2026-08-29,Borussia Dortmund,Hamburger SV,Bundesliga,1.32,5.41,8.0,1.319459459459459,5.25108108108108,7.901351351351352,1.83,1.97,2.079230769230769,1.7661538461538469,1.319459459459459,5.25108108108108,7.901351351351352,1.319459459459459,5.25108108108108,7.901351351351352
2026-08-30,SC Freiburg,Werder Bremen,Bundesliga,2.0,3.57,3.53,2.0124999999999997,3.5683333333333334,3.362083333333333,1.93,1.87,1.7475,2.06625,2.0124999999999997,3.5683333333333334,3.362083333333333,2.0124999999999997,3.5683333333333334,3.362083333333333
2026-08-30,Augsburg,FC Schalke 04,Bundesliga,2.08,3.7,3.22,2.0759999999999996,3.7080000000000006,3.0812,1.93,1.87,1.66125,2.2274999999999996,2.0759999999999996,3.7080000000000006,3.0812,2.0759999999999996,3.7080000000000006,3.0812
