Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-08-24,AS Roma,Fiorentina,Serie_A,1.52,4.15,5.93,1.5184,4.0152,5.889600000000001,1.86,1.94,1.8633333333333333,1.8933333333333333,1.5184,4.0152,5.889600000000001,1.5184,4.0152,5.889600000000001
2026-08-25,Valencia,Real Betis,La_Liga,2.67,3.21,2.68,2.6086363636363634,3.2368181818181814,2.5936363636363633,1.99,1.82,1.98,1.79,2.6086363636363634,3.2368181818181814,2.5936363636363633,2.6086363636363634,3.2368181818181814,2.5936363636363633
2026-08-26,Real Madrid,Real Sociedad,La_Liga,1.4,4.89,6.7,1.3985714285714284,4.755714285714285,6.576190476190476,1.84,1.97,2.2875,1.5925,1.3985714285714284,4.755714285714285,6.576190476190476,1.3985714285714284,4.755714285714285,6.576190476190476
2026-08-27,Barcelona,Athletic Bilbao,La_Liga,1.39,4.96,6.82,1.3805,4.9165,6.6625,1.81,2.0,2.23,1.6175000000000002,1.3805,4.9165,6.6625,1.3805,4.9165,6.6625
2026-08-28,Bayern Munich,VfB Stuttgart,Bundesliga,1.28,6.26,7.55,1.269714285714286,6.224285714285715,7.622857142857143,1.93,1.85,1.5961538461538463,2.43,1.269714285714286,6.224285714285715,7.622857142857143,1.269714285714286,6.224285714285715,7.622857142857143
2026-08-29,1. FC Köln,TSG Hoffenheim,Bundesliga,2.77,3.62,2.36,2.8302702702702707,3.6191891891891883,2.2324324324324323,1.89,1.91,2.137692307692308,1.7323076923076917,2.8302702702702707,3.6191891891891883,2.2324324324324323,2.8302702702702707,3.6191891891891883,2.2324324324324323
2026-08-29,Augsburg,FC Schalke 04,Bundesliga,,,,2.0349999999999997,3.629166666666666,3.1891666666666665,,,2.2600000000000002,1.5866666666666667,2.0349999999999997,3.629166666666666,3.1891666666666665,2.0349999999999997,3.629166666666666,3.1891666666666665
2026-08-29,Elversberg,Bayer Leverkusen,Bundesliga,5.0,4.55,1.54,4.936756756756757,4.460810810810812,1.5378378378378381,1.97,1.84,2.033846153846154,1.8146153846153843,4.936756756756757,4.460810810810812,1.5378378378378381,4.936756756756757,4.460810810810812,1.5378378378378381
2026-08-29,RB Leipzig,Borussia Monchengladbach,Bundesliga,1.52,4.56,5.22,1.5156756756756755,4.418108108108108,5.241621621621621,1.93,1.88,1.990769230769231,1.8476923076923077,1.5156756756756755,4.418108108108108,5.241621621621621,1.5156756756756755,4.418108108108108,5.241621621621621
2026-08-29,Union Berlin,Eintracht Frankfurt,Bundesliga,2.36,3.49,2.86,2.3291891891891883,3.4818918918918915,2.7694594594594593,1.89,1.91,1.7015384615384617,2.0784615384615384,2.3291891891891883,3.4818918918918915,2.7694594594594593,2.3291891891891883,3.4818918918918915,2.7694594594594593
2026-08-29,FSV Mainz 05,SC Paderborn,Bundesliga,1.68,3.98,4.55,1.663513513513514,3.927297297297298,4.51,1.85,1.94,1.7053846153846155,2.086923076923077,1.663513513513514,3.927297297297298,4.51,1.663513513513514,3.927297297297298,4.51
2026-08-29,SC Freiburg,Werder Bremen,Bundesliga,,,,1.9614285714285715,3.468571428571429,3.522142857142857,,,1.7116666666666667,2.0283333333333333,1.9614285714285715,3.468571428571429,3.522142857142857,1.9614285714285715,3.468571428571429,3.522142857142857
2026-08-29,Borussia Dortmund,Hamburger SV,Bundesliga,1.32,5.41,8.0,1.3135135135135134,5.286216216216215,8.112162162162162,1.83,1.97,2.079230769230769,1.7661538461538469,1.3135135135135134,5.286216216216215,8.112162162162162,1.3135135135135134,5.286216216216215,8.112162162162162
2026-08-30,SC Freiburg,Werder Bremen,Bundesliga,2.0,3.57,3.53,2.0195652173913037,3.5539130434782606,3.3508695652173914,1.93,1.87,1.7228571428571426,2.0871428571428567,2.0195652173913037,3.5539130434782606,3.3508695652173914,2.0195652173913037,3.5539130434782606,3.3508695652173914
2026-08-30,Augsburg,FC Schalke 04,Bundesliga,2.08,3.7,3.22,2.0812499999999994,3.7341666666666673,3.0837499999999998,1.93,1.87,1.6228571428571428,2.2785714285714285,2.0812499999999994,3.7341666666666673,3.0837499999999998,2.0812499999999994,3.7341666666666673,3.0837499999999998
