Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-03-21,Troyes,USL Dunkerque,Ligue_2,1.91,3.35,4.22,1.9127777777777775,3.2952777777777778,3.671666666666667,1.91,1.91,1.87,1.8215384615384618,1.9127777777777775,3.2952777777777778,3.671666666666667,1.9127777777777775,3.2952777777777778,3.671666666666667
2026-03-21,Saint Etienne,Annecy FC,Ligue_2,1.74,3.83,4.47,1.7313888888888882,3.5561111111111106,4.206944444444443,1.81,2.01,1.7984615384615386,1.8899999999999997,1.7313888888888882,3.5561111111111106,4.206944444444443,1.7313888888888882,3.5561111111111106,4.206944444444443
2026-03-21,Fortuna Sittard,FC Twente Enschede,Eredivisie,5.14,4.25,1.6,4.996060606060605,4.192727272727272,1.538181818181818,1.92,1.92,2.1909090909090914,1.6872727272727273,4.996060606060605,4.192727272727272,1.538181818181818,4.996060606060605,4.192727272727272,1.538181818181818
2026-03-21,Sparta Rotterdam,FC Volendam,Eredivisie,1.5,4.65,5.68,1.47030303030303,4.412121212121213,5.486969696969696,1.83,2.01,2.1345454545454547,1.710909090909091,1.47030303030303,4.412121212121213,5.486969696969696,1.47030303030303,4.412121212121213,5.486969696969696
2026-03-21,FC Zwolle,NAC Breda,Eredivisie,2.32,3.55,2.97,2.1318181818181823,3.5451515151515154,2.9227272727272733,1.81,2.04,1.6600000000000001,2.1727272727272724,2.1318181818181823,3.5451515151515154,2.9227272727272733,2.1318181818181823,3.5451515151515154,2.9227272727272733
2026-03-21,Moreirense FC,Arouca,Liga_Portugal,2.45,3.23,3.01,2.326,3.1314285714285712,2.971428571428572,1.88,1.95,2.0892307692307694,1.6723076923076925,2.326,3.1314285714285712,2.971428571428572,2.326,3.1314285714285712,2.971428571428572
2026-03-21,Famalicão,Nacional,Liga_Portugal,1.69,3.96,4.77,1.6841176470588235,3.7499999999999996,4.555294117647058,1.84,2.01,1.790769230769231,1.9315384615384614,1.6841176470588235,3.7499999999999996,4.555294117647058,1.6841176470588235,3.7499999999999996,4.555294117647058
2026-03-21,Benfica,Vitória SC,Liga_Portugal,1.29,5.65,9.78,1.274242424242424,5.329999999999999,9.346666666666666,2.0,1.84,1.6046153846153846,2.233076923076923,1.274242424242424,5.329999999999999,9.346666666666666,1.274242424242424,5.329999999999999,9.346666666666666
2026-03-21,Santa Clara,Gil Vicente,Liga_Portugal,2.8,2.89,2.89,2.6648571428571426,2.928285714285714,2.756857142857142,2.01,1.83,2.0184615384615383,1.8946153846153848,2.6648571428571426,2.928285714285714,2.756857142857142,2.6648571428571426,2.928285714285714,2.756857142857142
2026-03-21,Tondela,AVS Futebol SAD,Liga_Portugal,1.89,3.45,4.27,1.8315624999999995,3.3940625,4.14125,1.85,1.99,1.9924999999999997,1.7241666666666668,1.8315624999999995,3.3940625,4.14125,1.8315624999999995,3.3940625,4.14125
2026-03-22,Newcastle United,Sunderland,EPL,1.66,4.05,5.35,1.6372499999999999,3.939749999999999,5.142499999999999,1.88,2.0,1.8258823529411765,1.9699999999999998,1.6372499999999999,3.939749999999999,5.142499999999999,1.6372499999999999,3.939749999999999,5.142499999999999
2026-03-22,Aston Villa,West Ham United,EPL,1.97,3.51,4.13,1.9347500000000004,3.5544999999999995,3.823749999999999,1.96,1.93,1.7258823529411764,2.1023529411764703,1.9347500000000004,3.5544999999999995,3.823749999999999,1.9347500000000004,3.5544999999999995,3.823749999999999
2026-03-22,Tottenham Hotspur,Nottingham Forest,EPL,2.53,3.41,2.91,2.462750000000001,3.3495,2.8169999999999997,1.94,1.94,1.8911764705882352,1.8958823529411764,2.462750000000001,3.3495,2.8169999999999997,2.462750000000001,3.3495,2.8169999999999997
2026-03-22,Dundee United,Celtic,SPL,5.64,4.64,1.51,5.344666666666667,4.325333333333334,1.4849999999999997,1.88,1.95,2.18,1.6575,5.344666666666667,4.325333333333334,1.4849999999999997,5.344666666666667,4.325333333333334,1.4849999999999997
2026-03-22,FSV Mainz 05,Eintracht Frankfurt,Bundesliga,2.1,3.71,3.48,2.0782499999999997,3.6184999999999996,3.268,1.96,1.93,1.7149999999999999,2.106875,2.0782499999999997,3.6184999999999996,3.268,2.0782499999999997,3.6184999999999996,3.268
2026-03-22,FC St. Pauli,SC Freiburg,Bundesliga,2.83,3.04,2.85,2.6820000000000004,3.0894999999999997,2.740249999999999,2.05,1.85,2.1975000000000002,1.6681249999999999,2.6820000000000004,3.0894999999999997,2.740249999999999,2.6820000000000004,3.0894999999999997,2.740249999999999
2026-03-22,Augsburg,VfB Stuttgart,Bundesliga,3.45,3.92,2.04,3.4652499999999997,3.8059999999999987,1.9545000000000001,1.98,1.91,1.608125,2.3025,3.4652499999999997,3.8059999999999987,1.9545000000000001,3.4652499999999997,3.8059999999999987,1.9545000000000001
2026-03-22,SC Preußen Münster,1. FC Magdeburg,Bundesliga2,2.85,3.64,2.36,2.6208571428571426,3.4782857142857138,2.2682857142857142,2.04,1.81,2.015384615384615,1.7846153846153845,2.6208571428571426,3.4782857142857138,2.2682857142857142,2.6208571428571426,3.4782857142857138,2.2682857142857142
2026-03-22,Fortuna Düsseldorf,Hertha Berlin,Bundesliga2,2.29,3.72,2.91,2.228,3.467714285714285,2.731142857142857,1.83,2.01,1.6346153846153846,2.1576923076923076,2.228,3.467714285714285,2.731142857142857,2.228,3.467714285714285,2.731142857142857
2026-03-22,VfL Bochum,Holstein Kiel,Bundesliga2,2.0,3.96,3.37,1.9805714285714289,3.589714285714285,3.2060000000000004,1.88,1.95,1.633076923076923,2.134615384615385,1.9805714285714289,3.589714285714285,3.2060000000000004,1.9805714285714289,3.589714285714285,3.2060000000000004
2026-03-22,Como,Pisa,Serie_A,1.27,6.06,10.59,1.2537500000000001,5.594250000000001,11.41075,1.93,1.94,1.7452941176470587,2.078823529411765,1.2537500000000001,5.594250000000001,11.41075,1.2537500000000001,5.594250000000001,11.41075
2026-03-22,Atalanta BC,Hellas Verona,Serie_A,1.4,4.88,8.52,1.3734999999999995,4.6514999999999995,8.43075,1.91,1.98,1.878235294117647,1.903529411764706,1.3734999999999995,4.6514999999999995,8.43075,1.3734999999999995,4.6514999999999995,8.43075
2026-03-22,Bologna,Lazio,Serie_A,2.32,3.08,3.61,2.2697499999999997,3.0515000000000003,3.3942500000000004,2.07,1.83,2.300588235294118,1.6323529411764706,2.2697499999999997,3.0515000000000003,3.3942500000000004,2.2697499999999997,3.0515000000000003,3.3942500000000004
2026-03-22,AS Roma,Lecce,Serie_A,1.43,4.48,8.44,1.3982500000000002,4.399000000000002,8.4735,1.83,2.07,1.9823529411764707,1.8152941176470587,1.3982500000000002,4.399000000000002,8.4735,1.3982500000000002,4.399000000000002,8.4735
2026-03-22,Fiorentina,Inter Milan,Serie_A,4.94,4.5,1.63,5.084358974358973,4.122307692307691,1.6056410256410254,1.98,1.91,1.7870588235294118,2.0164705882352942,5.084358974358973,4.122307692307691,1.6056410256410254,5.084358974358973,4.122307692307691,1.6056410256410254
2026-03-22,Bari,Carrarese,Serie_B,,,,2.7412,3.1184,2.3627999999999996,,,2.0660000000000003,1.668,2.7412,3.1184,2.3627999999999996,2.7412,3.1184,2.3627999999999996
2026-03-22,Empoli,Pescara,Serie_B,,,,1.8247999999999993,3.499599999999999,3.6416000000000004,,,1.717,1.983,1.8247999999999993,3.499599999999999,3.6416000000000004,1.8247999999999993,3.499599999999999,3.6416000000000004
2026-03-22,Südtirol,Frosinone,Serie_B,,,,2.388846153846153,3.319615384615385,2.5573076923076927,,,1.717,1.9790000000000003,2.388846153846153,3.319615384615385,2.5573076923076927,2.388846153846153,3.319615384615385,2.5573076923076927
2026-03-22,Sampdoria,Avellino,Serie_B,,,,1.9666666666666666,3.1950000000000003,3.4550000000000005,,,2.0444444444444443,1.6955555555555557,1.9666666666666666,3.1950000000000003,3.4550000000000005,1.9666666666666666,3.1950000000000003,3.4550000000000005
2026-03-22,Virtus Entella,Reggiana,Serie_B,,,,2.1464,3.0476,3.1919999999999997,,,2.178,1.6180000000000003,2.1464,3.0476,3.1919999999999997,2.1464,3.0476,3.1919999999999997
2026-03-22,Burgos CF,Córdoba,La_Liga2,2.28,3.16,3.38,2.2183870967741934,2.999032258064516,3.09258064516129,2.01,1.83,2.184166666666667,1.6008333333333333,2.2183870967741934,2.999032258064516,3.09258064516129,2.2183870967741934,2.999032258064516,3.09258064516129
2026-03-22,CD Mirandés,Real Valladolid CF,La_Liga2,2.85,3.08,2.67,2.6390322580645162,3.057096774193548,2.4987096774193556,1.98,1.86,2.0300000000000002,1.6883333333333335,2.6390322580645162,3.057096774193548,2.4987096774193556,2.6390322580645162,3.057096774193548,2.4987096774193556
2026-03-22,Real Sociedad B,Granada CF,La_Liga2,2.56,3.22,2.88,2.3890322580645167,2.9425806451612893,2.510967741935484,1.93,1.91,2.058181818181818,1.6700000000000004,2.3890322580645167,2.9425806451612893,2.510967741935484,2.3890322580645167,2.9425806451612893,2.510967741935484
2026-03-22,Las Palmas,Sporting Gijón,La_Liga2,1.83,3.47,4.55,1.8190322580645157,3.233225806451612,4.128709677419355,1.95,1.88,2.2075,1.5916666666666668,1.8190322580645157,3.233225806451612,4.128709677419355,1.8190322580645157,3.233225806451612,4.128709677419355
2026-03-22,Lyon,AS Monaco,Ligue_1,2.8,3.62,2.5,2.7104999999999997,3.5177500000000004,2.427000000000001,1.93,1.96,1.7031249999999998,2.119375,2.7104999999999997,3.5177500000000004,2.427000000000001,2.7104999999999997,3.5177500000000004,2.427000000000001
2026-03-22,Paris FC,Le Havre,Ligue_1,2.07,3.07,4.42,2.00275,3.19525,3.9892499999999997,1.89,1.99,2.0374999999999996,1.7649999999999995,2.00275,3.19525,3.9892499999999997,2.00275,3.19525,3.9892499999999997
2026-03-22,Marseille,Lille,Ligue_1,1.95,3.75,3.91,1.9194999999999993,3.6399999999999997,3.71325,2.04,1.85,1.7725000000000002,2.0243749999999996,1.9194999999999993,3.6399999999999997,3.71325,1.9194999999999993,3.6399999999999997,3.71325
2026-03-22,Rennes,Metz,Ligue_1,1.37,5.34,8.4,1.343,5.127000000000001,8.086249999999998,1.93,1.96,1.7431249999999996,2.175,1.343,5.127000000000001,8.086249999999998,1.343,5.127000000000001,8.086249999999998
2026-03-22,Nantes,Strasbourg,Ligue_1,3.59,3.67,2.07,3.503,3.519250000000001,2.0155,2.0,1.89,1.8975,1.8824999999999998,3.503,3.519250000000001,2.0155,3.503,3.519250000000001,2.0155
2026-03-22,NEC Nijmegen,Heerenveen,Eredivisie,1.7,4.38,4.18,1.6539393939393938,4.14909090909091,4.1072727272727265,2.0,1.85,1.9909090909090907,1.82,1.6539393939393938,4.14909090909091,4.1072727272727265,1.6539393939393938,4.14909090909091,4.1072727272727265
2026-03-22,Feyenoord,Ajax,Eredivisie,2.08,3.84,3.24,2.038181818181818,3.6975757575757577,3.000909090909091,1.83,2.02,2.112727272727273,1.7336363636363636,2.038181818181818,3.6975757575757577,3.000909090909091,2.038181818181818,3.6975757575757577,3.000909090909091
2026-03-22,FC Utrecht,Go Ahead Eagles,Eredivisie,1.73,3.51,5.22,1.6800000000000004,3.56939393939394,4.35969696969697,2.02,1.82,1.6700000000000002,2.1481818181818184,1.6800000000000004,3.56939393939394,4.35969696969697,1.6800000000000004,3.56939393939394,4.35969696969697
2026-03-22,Groningen,AZ Alkmaar,Eredivisie,2.59,3.72,2.53,2.4315625,3.5468749999999996,2.5096875,2.04,1.81,1.6563636363636365,2.1772727272727272,2.4315625,3.5468749999999996,2.5096875,2.4315625,3.5468749999999996,2.5096875
2026-03-22,SC Telstar,PSV Eindhoven,Eredivisie,5.8,5.48,1.42,5.920303030303032,5.034545454545455,1.3830303030303028,1.85,1.99,1.7672727272727278,2.047272727272727,5.920303030303032,5.034545454545455,1.3830303030303028,5.920303030303032,5.034545454545455,1.3830303030303028
2026-03-22,Estoril,Rio Ave FC,Liga_Portugal,1.72,3.96,4.49,1.6997142857142857,3.8388571428571425,4.319999999999999,1.84,2.0,1.6676923076923076,2.112307692307692,1.6997142857142857,3.8388571428571425,4.319999999999999,1.6997142857142857,3.8388571428571425,4.319999999999999
2026-03-22,Alverca,Sporting Lisbon,Liga_Portugal,9.27,5.59,1.3,9.41969696969697,5.246666666666668,1.2769696969696969,1.8,2.05,1.9708333333333334,1.8558333333333332,9.41969696969697,5.246666666666668,1.2769696969696969,9.41969696969697,5.246666666666668,1.2769696969696969
2026-03-22,Braga,FC Porto,Liga_Portugal,3.5,3.3,2.17,3.3742857142857154,3.1648571428571426,2.129142857142857,2.03,1.82,2.210769230769231,1.6199999999999999,3.3742857142857154,3.1648571428571426,2.129142857142857,3.3742857142857154,3.1648571428571426,2.129142857142857
2026-03-23,CD Castellón,Cultural Leonesa,La_Liga2,1.35,5.3,7.71,1.3192307692307692,4.798076923076923,7.0807692307692305,1.86,1.98,1.7827272727272727,2.0490909090909093,1.3192307692307692,4.798076923076923,7.0807692307692305,1.3192307692307692,4.798076923076923,7.0807692307692305
2026-03-24,Doncaster Rovers,Port Vale,EFL_League1,,,,1.832,3.5300000000000002,3.8289999999999997,,,1.7249999999999999,1.945,1.832,3.5300000000000002,3.8289999999999997,1.832,3.5300000000000002,3.8289999999999997
2026-03-24,Cambridge United,Grimsby Town,EFL_League2,,,,1.8633333333333333,3.3166666666666673,3.794444444444445,,,1.9083333333333332,1.758333333333333,1.8633333333333333,3.3166666666666673,3.794444444444445,1.8633333333333333,3.3166666666666673,3.794444444444445
2026-03-24,Oldham Athletic,Notts County,EFL_League2,,,,2.332,3.158,2.8160000000000007,,,1.9066666666666665,1.7599999999999998,2.332,3.158,2.8160000000000007,2.332,3.158,2.8160000000000007
2026-04-03,Paris Saint Germain,Toulouse,Ligue_1,1.28,5.67,9.85,1.2616,5.495199999999999,9.876,1.92,1.92,2.083636363636364,1.8163636363636362,1.2616,5.495199999999999,9.876,1.2616,5.495199999999999,9.876
2026-04-04,Borussia Monchengladbach,1. FC Heidenheim,Bundesliga,1.56,4.39,5.35,1.5319230769230772,4.22,5.2361538461538455,1.98,1.85,1.59,2.318181818181819,1.5319230769230772,4.22,5.2361538461538455,1.5319230769230772,4.22,5.2361538461538455
2026-04-04,Hamburger SV,Augsburg,Bundesliga,2.3,3.36,3.15,2.1634615384615383,3.386923076923076,3.1169230769230785,1.88,1.96,1.8081818181818183,1.967272727272727,2.1634615384615383,3.386923076923076,3.1169230769230785,2.1634615384615383,3.386923076923076,3.1169230769230785
2026-04-04,Bayer Leverkusen,VfL Wolfsburg,Bundesliga,1.4,5.09,6.85,1.3681481481481474,4.967777777777777,6.727777777777778,1.97,1.87,2.0681818181818183,1.7845454545454544,1.3681481481481474,4.967777777777777,6.727777777777778,1.3681481481481474,4.967777777777777,6.727777777777778
2026-04-04,SC Freiburg,Bayern Munich,Bundesliga,7.05,5.59,1.36,7.142307692307693,5.374615384615385,1.3307692307692305,2.01,1.84,1.8172727272727272,1.9999999999999998,7.142307692307693,5.374615384615385,1.3307692307692305,7.142307692307693,5.374615384615385,1.3307692307692305
2026-04-04,TSG Hoffenheim,FSV Mainz 05,Bundesliga,1.79,4.08,3.98,1.7446153846153842,3.8411538461538464,4.041153846153846,1.85,1.98,1.8372727272727274,2.0799999999999996,1.7446153846153842,3.8411538461538464,4.041153846153846,1.7446153846153842,3.8411538461538464,4.041153846153846
2026-04-04,Werder Bremen,RB Leipzig,Bundesliga,3.29,3.85,2.05,3.203076923076923,3.762307692307692,1.9915384615384613,1.97,1.86,2.1981818181818187,1.6909090909090911,3.203076923076923,3.762307692307692,1.9915384615384613,3.203076923076923,3.762307692307692,1.9915384615384613
2026-04-04,VfB Stuttgart,Borussia Dortmund,Bundesliga,2.36,3.96,2.67,2.3048,3.8407999999999998,2.6287999999999996,2.0,1.85,2.0700000000000003,1.7645454545454542,2.3048,3.8407999999999998,2.6287999999999996,2.3048,3.8407999999999998,2.6287999999999996
2026-04-04,Lecce,Atalanta BC,Serie_A,4.62,3.74,1.75,4.6816666666666675,3.6879166666666667,1.6883333333333335,2.01,1.83,1.9541666666666666,1.8316666666666668,4.6816666666666675,3.6879166666666667,1.6883333333333335,4.6816666666666675,3.6879166666666667,1.6883333333333335
2026-04-04,Sassuolo,Cagliari,Serie_A,1.97,2.96,4.83,1.9245833333333333,3.098750000000001,4.205833333333333,1.94,1.88,2.1958333333333333,1.6674999999999998,1.9245833333333333,3.098750000000001,4.205833333333333,1.9245833333333333,3.098750000000001,4.205833333333333
2026-04-04,Hellas Verona,Fiorentina,Serie_A,4.07,3.43,1.94,4.0725,3.404999999999999,1.8604166666666668,1.95,1.88,2.1,1.7241666666666664,4.0725,3.404999999999999,1.8604166666666668,4.0725,3.404999999999999,1.8604166666666668
2026-04-04,Lazio,Parma,Serie_A,1.81,3.37,4.87,1.7604166666666667,3.356666666666666,4.737916666666667,2.02,1.82,2.2691666666666666,1.6199999999999999,1.7604166666666667,3.356666666666666,4.737916666666667,1.7604166666666667,3.356666666666666,4.737916666666667
2026-04-04,Strasbourg,Nice,Ligue_1,1.84,3.56,4.38,1.8075000000000003,3.5525,4.069166666666667,1.96,1.88,1.7445454545454546,2.0536363636363637,1.8075000000000003,3.5525,4.069166666666667,1.8075000000000003,3.5525,4.069166666666667
2026-04-04,Brest,Rennes,Ligue_1,3.13,3.64,2.19,3.0,3.480833333333333,2.169166666666666,1.98,1.86,1.768181818181818,2.018181818181818,3.0,3.480833333333333,2.169166666666666,3.0,3.480833333333333,2.169166666666666
2026-04-04,Lille,RC Lens,Ligue_1,2.62,3.18,2.83,2.5358333333333336,3.1787500000000004,2.69125,1.9,1.93,1.8545454545454545,1.9118181818181819,2.5358333333333336,3.1787500000000004,2.69125,2.5358333333333336,3.1787500000000004,2.69125
2026-04-05,Union Berlin,FC St. Pauli,Bundesliga,2.12,3.37,3.55,2.046,3.2256,3.6376000000000004,1.86,1.98,2.4572727272727275,1.5254545454545456,2.046,3.2256,3.6376000000000004,2.046,3.2256,3.6376000000000004
2026-04-05,Eintracht Frankfurt,1. FC Köln,Bundesliga,2.05,3.64,3.47,2.0408,3.6016000000000004,3.249199999999999,2.03,1.81,1.6145454545454547,2.274545454545455,2.0408,3.6016000000000004,3.249199999999999,2.0408,3.6016000000000004,3.249199999999999
2026-04-05,Cremonese,Bologna,Serie_A,4.04,3.57,1.91,3.9516666666666667,3.3995833333333327,1.8866666666666658,2.01,1.83,1.9974999999999998,1.7933333333333332,3.9516666666666667,3.3995833333333327,1.8866666666666658,3.9516666666666667,3.3995833333333327,1.8866666666666658
2026-04-05,Pisa,Torino,Serie_A,2.76,3.19,2.68,2.683043478260869,3.1056521739130436,2.6200000000000006,1.95,1.88,2.1758333333333333,1.6724999999999997,2.683043478260869,3.1056521739130436,2.6200000000000006,2.683043478260869,3.1056521739130436,2.6200000000000006
2026-04-05,Inter Milan,AS Roma,Serie_A,,,,1.626363636363636,3.7872727272727285,5.1009090909090915,,,1.903333333333333,1.8716666666666668,1.626363636363636,3.7872727272727285,5.1009090909090915,1.626363636363636,3.7872727272727285,5.1009090909090915
2026-04-05,Angers,Lyon,Ligue_1,5.08,3.6,1.72,4.958846153846153,3.555,1.6753846153846153,1.89,1.94,2.09,1.720909090909091,4.958846153846153,3.555,1.6753846153846153,4.958846153846153,3.555,1.6753846153846153
2026-04-05,Le Havre,Auxerre,Ligue_1,2.49,3.11,3.06,2.4145454545454546,3.068181818181819,2.9613636363636364,2.0,1.84,2.193636363636364,1.6500000000000001,2.4145454545454546,3.068181818181819,2.9613636363636364,2.4145454545454546,3.068181818181819,2.9613636363636364
2026-04-05,Lorient,Paris FC,Ligue_1,2.37,3.16,3.21,2.314545454545455,3.122727272727272,3.0636363636363653,1.95,1.88,2.1772727272727272,1.6590909090909087,2.314545454545455,3.122727272727272,3.0636363636363653,2.314545454545455,3.122727272727272,3.0636363636363653
2026-04-05,Metz,Nantes,Ligue_1,2.97,3.32,2.43,2.898846153846154,3.2142307692307686,2.35076923076923,1.88,1.96,2.141818181818182,1.6845454545454543,2.898846153846154,3.2142307692307686,2.35076923076923,2.898846153846154,3.2142307692307686,2.35076923076923
2026-04-05,AS Monaco,Marseille,Ligue_1,2.48,3.5,2.78,2.460909090909091,3.486363636363637,2.608636363636364,1.88,1.96,2.24,1.6636363636363634,2.460909090909091,3.486363636363637,2.608636363636364,2.460909090909091,3.486363636363637,2.608636363636364
2026-04-06,Udinese,Como,Serie_A,4.48,3.5,1.84,4.347391304347826,3.4643478260869562,1.8034782608695654,1.8,2.05,1.9966666666666664,1.795,4.347391304347826,3.4643478260869562,1.8034782608695654,4.347391304347826,3.4643478260869562,1.8034782608695654
2026-04-06,Juventus,Genoa,Serie_A,1.37,4.73,8.72,1.343913043478261,4.55304347826087,9.147826086956524,1.97,1.86,1.9733333333333334,1.8150000000000002,1.343913043478261,4.55304347826087,9.147826086956524,1.343913043478261,4.55304347826087,9.147826086956524
2026-04-06,Napoli,AC Milan,Serie_A,2.55,2.96,3.11,2.4469565217391307,3.023913043478261,2.9839130434782613,2.02,1.83,2.248333333333333,1.6316666666666668,2.4469565217391307,3.023913043478261,2.9839130434782613,2.4469565217391307,3.023913043478261,2.9839130434782613
2026-04-10,West Ham United,Wolverhampton Wanderers,EPL,1.76,3.87,4.39,1.7531249999999998,3.7771874999999993,4.20125,1.96,1.88,1.7699999999999996,2.0415384615384613,1.7531249999999998,3.7771874999999993,4.20125,1.7531249999999998,3.7771874999999993,4.20125
2026-04-11,Arsenal,Bournemouth,EPL,1.31,5.38,9.18,1.3278125,5.103437499999998,8.178125,1.81,2.03,2.026923076923077,1.9284615384615384,1.3278125,5.103437499999998,8.178125,1.3278125,5.103437499999998,8.178125
2026-04-11,Nottingham Forest,Aston Villa,EPL,2.58,3.31,2.78,2.5045161290322575,3.2564516129032257,2.73258064516129,1.9,1.93,1.8569230769230765,1.9269230769230767,2.5045161290322575,3.2564516129032257,2.73258064516129,2.5045161290322575,3.2564516129032257,2.73258064516129
2026-04-11,Brentford,Everton,EPL,2.18,3.27,3.51,2.1196774193548396,3.290645161290323,3.38741935483871,1.99,1.85,1.983846153846154,1.8153846153846152,2.1196774193548396,3.290645161290323,3.38741935483871,2.1196774193548396,3.290645161290323,3.38741935483871
2026-04-11,Burnley,Brighton and Hove Albion,EPL,4.11,3.85,1.82,4.087741935483871,3.6932258064516126,1.797096774193548,1.98,1.85,1.7792307692307692,2.0269230769230764,4.087741935483871,3.6932258064516126,1.797096774193548,4.087741935483871,3.6932258064516126,1.797096774193548
2026-04-11,Crystal Palace,Newcastle United,EPL,2.81,3.46,2.47,2.7267741935483865,3.3938709677419348,2.4232258064516117,1.93,1.9,1.746923076923077,2.0700000000000003,2.7267741935483865,3.3938709677419348,2.4232258064516117,2.7267741935483865,3.3938709677419348,2.4232258064516117
2026-04-11,Liverpool,Fulham,EPL,1.5,4.59,5.78,1.4925806451612904,4.530967741935484,5.530322580645162,1.82,2.03,2.1707692307692312,1.728461538461539,1.4925806451612904,4.530967741935484,5.530322580645162,1.4925806451612904,4.530967741935484,5.530322580645162
2026-04-12,Sunderland,Tottenham Hotspur,EPL,2.66,3.43,2.62,2.6686666666666667,3.376666666666666,2.512666666666666,1.94,1.89,1.9092307692307686,1.8830769230769229,2.6686666666666667,3.376666666666666,2.512666666666666,2.6686666666666667,3.376666666666666,2.512666666666666
2026-04-12,Chelsea,Manchester City,EPL,2.68,3.9,2.38,2.6396666666666677,3.740333333333333,2.351,1.85,2.0,2.0923076923076924,1.836923076923077,2.6396666666666677,3.740333333333333,2.351,2.6396666666666677,3.740333333333333,2.351
2026-04-13,Manchester United,Leeds United,EPL,1.56,4.32,5.4,1.5768965517241382,4.109655172413793,5.144137931034483,1.88,1.96,2.1176923076923075,1.8561538461538458,1.5768965517241382,4.109655172413793,5.144137931034483,1.5768965517241382,4.109655172413793,5.144137931034483
2026-04-14,Leyton Orient,Mansfield Town,EFL_League1,,,,2.1770000000000005,3.4509999999999996,3.023,,,1.7328571428571429,1.9528571428571428,2.1770000000000005,3.4509999999999996,3.023,2.1770000000000005,3.4509999999999996,3.023
2026-04-14,Wigan Athletic,Rotherham United,EFL_League1,,,,1.8170000000000002,3.479,4.188000000000001,,,2.052857142857143,1.6699999999999997,1.8170000000000002,3.479,4.188000000000001,1.8170000000000002,3.479,4.188000000000001
2026-05-04,Inter Milan,AS Roma,Serie_A,1.62,3.91,5.1,,,,1.92,1.88,,,,,,,,
