Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-05-17,Nantes,Toulouse,Ligue_1,2.54,3.7,2.6,2.5123684210526314,3.5684210526315794,2.5686842105263157,1.95,1.88,1.7542857142857144,2.031428571428571,2.5123684210526314,3.5684210526315794,2.5686842105263157,2.5123684210526314,3.5684210526315794,2.5686842105263157
2026-05-17,Paris FC,Paris Saint Germain,Ligue_1,6.83,5.5,1.37,7.027435897435899,5.3471794871794875,1.364102564102564,1.93,1.9,1.786,2.1186666666666674,7.027435897435899,5.3471794871794875,1.364102564102564,7.027435897435899,5.3471794871794875,1.364102564102564
2026-05-17,AZ Alkmaar,NAC Breda,Eredivisie,1.34,5.5,7.44,1.3343243243243244,5.257027027027026,7.15,1.93,1.88,1.816428571428571,2.0578571428571424,1.3343243243243244,5.257027027027026,7.15,1.3343243243243244,5.257027027027026,7.15
2026-05-17,Heerenveen,Ajax,Eredivisie,2.95,4.26,2.07,2.903513513513513,4.097297297297298,2.011891891891891,1.83,1.99,1.7221428571428572,2.1914285714285713,2.903513513513513,4.097297297297298,2.011891891891891,2.903513513513513,4.097297297297298,2.011891891891891
2026-05-17,Sparta Rotterdam,Excelsior,Eredivisie,1.96,4.28,3.19,1.9194594594594598,3.9378378378378374,3.194594594594595,2.0,1.83,1.8778571428571422,1.9842857142857144,1.9194594594594598,3.9378378378378374,3.194594594594595,1.9194594594594598,3.9378378378378374,3.194594594594595
2026-05-17,PSV Eindhoven,FC Twente Enschede,Eredivisie,2.19,4.1,2.81,2.1091666666666677,4.008333333333334,2.779444444444444,1.83,2.0,1.6776923076923076,2.2446153846153845,2.1091666666666677,4.008333333333334,2.779444444444444,2.1091666666666677,4.008333333333334,2.779444444444444
2026-05-17,FC Utrecht,Fortuna Sittard,Eredivisie,1.48,4.87,5.55,1.4508333333333339,4.6786111111111115,5.533611111111112,1.99,1.84,1.8378571428571426,2.025000000000001,1.4508333333333339,4.6786111111111115,5.533611111111112,1.4508333333333339,4.6786111111111115,5.533611111111112
2026-05-17,FC Volendam,SC Telstar,Eredivisie,2.61,3.61,2.54,2.5094444444444446,3.6002777777777775,2.46,1.83,1.99,2.0476923076923077,1.8084615384615383,2.5094444444444446,3.6002777777777775,2.46,2.5094444444444446,3.6002777777777775,2.46
2026-05-17,FC Zwolle,Feyenoord,Eredivisie,4.36,4.43,1.65,4.325675675675674,4.311891891891892,1.6221621621621618,1.93,1.89,1.8028571428571427,2.0864285714285717,4.325675675675674,4.311891891891892,1.6221621621621618,4.325675675675674,4.311891891891892,1.6221621621621618
2026-05-17,NEC Nijmegen,Go Ahead Eagles,Eredivisie,1.34,5.49,7.25,1.3524999999999998,5.183888888888888,6.763888888888889,1.88,1.93,1.7521428571428574,2.1478571428571422,1.3524999999999998,5.183888888888888,6.763888888888889,1.3524999999999998,5.183888888888888,6.763888888888889
2026-05-17,Heracles Almelo,Groningen,Eredivisie,4.61,4.8,1.57,4.611111111111112,4.505277777777779,1.5555555555555556,1.89,1.93,1.8192857142857142,2.0742857142857143,4.611111111111112,4.505277777777779,1.5555555555555556,4.611111111111112,4.505277777777779,1.5555555555555556
2026-05-17,Kayserispor,Torku Konyaspor,Super_Lig,2.2,3.57,3.11,2.1348571428571432,3.432285714285714,2.9957142857142847,1.86,1.96,1.6961538461538466,2.0576923076923075,2.1348571428571432,3.432285714285714,2.9957142857142847,2.1348571428571432,3.432285714285714,2.9957142857142847
2026-05-17,Antalyaspor,Kocaelispor,Super_Lig,1.5,4.22,6.24,1.5236111111111106,3.9024999999999994,5.781666666666667,1.92,1.9,1.899285714285714,1.82,1.5236111111111106,3.9024999999999994,5.781666666666667,1.5236111111111106,3.9024999999999994,5.781666666666667
2026-05-17,Fenerbahce,Eyüpspor,Super_Lig,1.23,6.3,9.98,1.199722222222222,6.203611111111111,10.503611111111109,1.86,1.94,1.9007142857142856,1.8857142857142861,1.199722222222222,6.203611111111111,10.503611111111109,1.199722222222222,6.203611111111111,10.503611111111109
2026-05-17,Kasimpasa SK,Galatasaray,Super_Lig,4.42,3.75,1.76,4.264444444444447,3.749999999999999,1.706111111111111,1.84,1.98,1.730714285714286,2.0171428571428573,4.264444444444447,3.749999999999999,1.706111111111111,4.264444444444447,3.749999999999999,1.706111111111111
2026-05-17,Trabzonspor,Genclerbirligi SK,Super_Lig,2.09,4.12,2.98,2.0308333333333324,3.7422222222222223,3.0305555555555554,1.82,2.01,1.6764285714285714,2.096428571428571,2.0308333333333324,3.7422222222222223,3.0305555555555554,2.0308333333333324,3.7422222222222223,3.0305555555555554
2026-05-18,Arsenal,Burnley,EPL,1.1,12.34,23.54,1.0839473684210532,10.94342105263158,24.23,1.93,1.94,1.734375,2.1900000000000004,1.0839473684210532,10.94342105263158,24.23,1.0839473684210532,10.94342105263158,24.23
2026-05-18,Leganés,SD Huesca,La_Liga2,1.85,3.7,4.16,1.8306896551724134,3.377241379310344,3.8637931034482764,1.9,1.93,1.949090909090909,1.7572727272727275,1.8306896551724134,3.377241379310344,3.8637931034482764,1.8306896551724134,3.377241379310344,3.8637931034482764
2026-05-19,Chelsea,Tottenham Hotspur,EPL,,,,2.031249999999999,3.7540624999999985,3.2493749999999997,,,2.1392307692307693,1.7784615384615385,2.031249999999999,3.7540624999999985,3.2493749999999997,2.031249999999999,3.7540624999999985,3.2493749999999997
2026-05-23,Hull City,Southampton,EFL_Championship,,,,4.245333333333333,3.1300000000000003,1.8260000000000005,,,2.466666666666667,1.4633333333333332,4.245333333333333,3.1300000000000003,1.8260000000000005,4.245333333333333,3.1300000000000003,1.8260000000000005
2026-05-23,Hull City,Southampton,EFL_Championship,4.64,3.3,1.87,4.486153846153846,3.2161538461538464,1.8615384615384618,1.85,1.98,2.4325,1.5225,4.486153846153846,3.2161538461538464,1.8615384615384618,4.486153846153846,3.2161538461538464,1.8615384615384618
