Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-04-06,Exeter City,Doncaster Rovers,EFL_League1,2.94,3.31,2.42,2.761562499999999,3.2974999999999994,2.3609375,1.87,1.95,1.7815384615384617,1.935384615384615,2.761562499999999,3.2974999999999994,2.3609375,2.761562499999999,3.2974999999999994,2.3609375
2026-04-06,Leyton Orient,Huddersfield Town,EFL_League1,3.01,3.23,2.42,2.8478125000000003,3.1975000000000002,2.3490624999999996,1.8,2.03,1.9608333333333334,1.7541666666666664,2.8478125000000003,3.1975000000000002,2.3490624999999996,2.8478125000000003,3.1975000000000002,2.3490624999999996
2026-04-06,Reading,Lincoln City,EFL_League1,3.56,3.73,1.97,3.7370967741935486,3.488387096774193,1.9183870967741936,1.87,1.94,1.9784615384615387,1.7538461538461538,3.7370967741935486,3.488387096774193,1.9183870967741936,3.7370967741935486,3.488387096774193,1.9183870967741936
2026-04-06,Wimbledon,Luton,EFL_League1,3.01,3.59,2.25,2.9703125000000004,3.3665625,2.2384375,2.0,1.83,1.908461538461538,1.810769230769231,2.9703125000000004,3.3665625,2.2384375,2.9703125000000004,3.3665625,2.2384375
2026-04-06,Northampton Town,Wigan Athletic,EFL_League1,2.91,3.17,2.52,2.8487499999999994,3.0912500000000005,2.419375000000001,1.98,1.84,2.0841666666666665,1.6883333333333335,2.8487499999999994,3.0912500000000005,2.419375000000001,2.8487499999999994,3.0912500000000005,2.419375000000001
2026-04-06,Gillingham,Accrington Stanley,EFL_League2,2.06,3.36,3.55,1.9862499999999996,3.2440624999999996,3.5368749999999998,1.84,1.94,2.026153846153846,1.7061538461538461,1.9862499999999996,3.2440624999999996,3.5368749999999998,1.9862499999999996,3.2440624999999996,3.5368749999999998
2026-04-06,Fleetwood Town,Barnet,EFL_League2,2.88,3.5,2.33,2.8274193548387094,3.2951612903225813,2.3400000000000007,1.96,1.83,1.8775000000000002,1.8275,2.8274193548387094,3.2951612903225813,2.3400000000000007,2.8274193548387094,3.2951612903225813,2.3400000000000007
2026-04-06,Barrow,Chesterfield FC,EFL_League2,3.46,3.24,2.14,3.221562499999999,3.2428124999999994,2.0943749999999994,1.83,1.95,1.9333333333333336,1.7774999999999999,3.221562499999999,3.2428124999999994,2.0943749999999994,3.221562499999999,3.2428124999999994,2.0943749999999994
2026-04-06,Harrogate Town,Bristol Rovers,EFL_League2,2.75,3.39,2.49,2.7680000000000002,3.2473333333333327,2.3906666666666667,1.83,1.96,1.9558333333333333,1.7524999999999997,2.7680000000000002,3.2473333333333327,2.3906666666666667,2.7680000000000002,3.2473333333333327,2.3906666666666667
2026-04-06,Cheltenham Town,Cambridge United,EFL_League2,5.22,3.9,1.61,5.27875,3.629375,1.6156249999999996,1.84,1.94,1.9841666666666666,1.7383333333333333,5.27875,3.629375,1.6156249999999996,5.27875,3.629375,1.6156249999999996
2026-04-06,Tranmere Rovers,Colchester United,EFL_League2,3.39,3.48,2.09,3.2796774193548393,3.338387096774194,2.099354838709677,1.79,2.01,1.9263636363636365,1.771818181818182,3.2796774193548393,3.338387096774194,2.099354838709677,3.2796774193548393,3.338387096774194,2.099354838709677
2026-04-06,Crawley Town,Grimsby Town,EFL_League2,3.15,3.46,2.19,2.9867741935483867,3.439677419354839,2.0793548387096776,1.97,1.82,1.6991666666666667,2.03,2.9867741935483867,3.439677419354839,2.0793548387096776,2.9867741935483867,3.439677419354839,2.0793548387096776
2026-04-06,Crewe Alexandra,Salford City,EFL_League2,2.76,3.28,2.54,2.661935483870968,3.2312903225806444,2.4390322580645165,1.88,1.9,1.8425,1.854166666666667,2.661935483870968,3.2312903225806444,2.4390322580645165,2.661935483870968,3.2312903225806444,2.4390322580645165
2026-04-06,Oldham Athletic,Milton Keynes Dons,EFL_League2,2.64,3.43,2.55,2.6343750000000004,3.2606250000000006,2.4662500000000005,1.81,1.98,1.9733333333333336,1.74,2.6343750000000004,3.2606250000000006,2.4662500000000005,2.6343750000000004,3.2606250000000006,2.4662500000000005
2026-04-06,Notts County,Newport County,EFL_League2,1.52,4.21,5.75,1.4983333333333329,4.076000000000001,5.873,1.97,1.82,1.7049999999999998,2.0149999999999997,1.4983333333333329,4.076000000000001,5.873,1.4983333333333329,4.076000000000001,5.873
2026-04-06,Swindon Town,Walsall,EFL_League2,2.06,3.34,3.57,2.0019354838709678,3.2690322580645157,3.4680645161290324,1.79,2.0,1.9554545454545453,1.75,2.0019354838709678,3.2690322580645157,3.4680645161290324,2.0019354838709678,3.2690322580645157,3.4680645161290324
2026-04-06,Udinese,Como,Serie_A,5.21,3.94,1.69,5.1438461538461535,3.770256410256409,1.6671794871794867,1.83,2.08,2.009333333333333,1.7746666666666662,5.1438461538461535,3.770256410256409,1.6671794871794867,5.1438461538461535,3.770256410256409,1.6671794871794867
2026-04-06,Lecce,Atalanta BC,Serie_A,4.8,3.84,1.76,4.812820512820512,3.662051282051281,1.7274358974358976,2.07,1.83,2.006,1.7833333333333337,4.812820512820512,3.662051282051281,1.7274358974358976,4.812820512820512,3.662051282051281,1.7274358974358976
2026-04-06,Juventus,Genoa,Serie_A,1.38,4.93,9.16,1.3602564102564096,4.675897435897437,9.108974358974361,1.95,1.93,1.9299999999999995,1.85,1.3602564102564096,4.675897435897437,9.108974358974361,1.3602564102564096,4.675897435897437,9.108974358974361
2026-04-06,Napoli,AC Milan,Serie_A,2.55,3.02,3.24,2.506315789473685,3.0292105263157896,3.0381578947368424,2.04,1.85,2.21625,1.6625,2.506315789473685,3.0292105263157896,3.0381578947368424,2.506315789473685,3.0292105263157896,3.0381578947368424
2026-04-06,Cesena FC,Südtirol,Serie_B,2.21,3.11,3.63,2.1265714285714292,3.0942857142857156,3.247428571428571,1.88,1.96,2.0328571428571425,1.6928571428571428,2.1265714285714292,3.0942857142857156,3.247428571428571,2.1265714285714292,3.0942857142857156,3.247428571428571
2026-04-06,Bari,Modena,Serie_B,4.4,3.34,1.9,3.99888888888889,3.263888888888888,1.836666666666667,1.88,1.96,2.028461538461538,1.6915384615384617,3.99888888888889,3.263888888888888,1.836666666666667,3.99888888888889,3.263888888888888,1.836666666666667
2026-04-06,Venezia,Juve Stabia,Serie_B,1.43,4.62,7.13,1.4208333333333332,4.189722222222221,6.509722222222222,1.81,2.03,1.7657142857142858,1.945,1.4208333333333332,4.189722222222221,6.509722222222222,1.4208333333333332,4.189722222222221,6.509722222222222
2026-04-06,Mantova,Virtus Entella,Serie_B,1.91,3.42,4.24,1.9019444444444444,3.2569444444444438,3.8133333333333335,1.8,2.06,1.92,1.7814285714285716,1.9019444444444444,3.2569444444444438,3.8133333333333335,1.9019444444444444,3.2569444444444438,3.8133333333333335
2026-04-06,US Catanzaro 1929,Monza,Serie_B,2.81,3.35,2.53,2.7582352941176476,3.203823529411766,2.3526470588235293,1.88,1.96,1.8857142857142857,1.8199999999999998,2.7582352941176476,3.203823529411766,2.3526470588235293,2.7582352941176476,3.203823529411766,2.3526470588235293
2026-04-06,Reggiana,Pescara,Serie_B,2.88,3.32,2.5,2.7544444444444447,3.2424999999999997,2.3422222222222215,1.98,1.85,1.881428571428571,1.8157142857142858,2.7544444444444447,3.2424999999999997,2.3422222222222215,2.7544444444444447,3.2424999999999997,2.3422222222222215
2026-04-06,Sampdoria,Empoli,Serie_B,2.39,3.11,3.23,2.2233333333333336,3.0802777777777783,3.1286111111111117,1.93,1.91,2.113571428571429,1.645,2.2233333333333336,3.0802777777777783,3.1286111111111117,2.2233333333333336,3.0802777777777783,3.1286111111111117
2026-04-06,Carrarese,Spezia,Serie_B,2.04,2.99,4.42,1.9794285714285718,3.1057142857142854,3.775714285714286,1.81,2.04,1.9842857142857144,1.7242857142857146,1.9794285714285718,3.1057142857142854,3.775714285714286,1.9794285714285718,3.1057142857142854,3.775714285714286
2026-04-06,Girona,Villarreal,La_Liga,3.25,3.42,2.31,3.1080555555555556,3.4352777777777765,2.2366666666666664,1.88,2.0,1.7284615384615387,2.080769230769231,3.1080555555555556,3.4352777777777765,2.2366666666666664,3.1080555555555556,3.4352777777777765,2.2366666666666664
2026-04-06,CD Castellón,Granada CF,La_Liga2,1.66,3.96,5.02,1.5768749999999998,3.5778124999999994,4.599062499999999,1.84,2.0,1.7415384615384615,1.9753846153846153,1.5768749999999998,3.5778124999999994,4.599062499999999,1.5768749999999998,3.5778124999999994,4.599062499999999
2026-04-06,Sporting Gijón,Real Sociedad B,La_Liga2,1.75,3.76,4.67,1.713666666666667,3.6203333333333334,4.310333333333333,2.01,1.83,1.7441666666666669,1.9708333333333334,1.713666666666667,3.6203333333333334,4.310333333333333,1.713666666666667,3.6203333333333334,4.310333333333333
2026-04-06,Le Mans FC,Pau FC,Ligue_2,1.97,3.61,3.68,1.9418918918918917,3.40027027027027,3.4318918918918913,1.84,1.99,1.7730769230769234,1.923846153846154,1.9418918918918917,3.40027027027027,3.4318918918918913,1.9418918918918917,3.40027027027027,3.4318918918918913
2026-04-06,Arouca,Estoril,Liga_Portugal,2.55,3.46,2.72,2.4365714285714293,3.425714285714286,2.6214285714285714,1.97,1.86,1.7115384615384615,2.0323076923076924,2.4365714285714293,3.425714285714286,2.6214285714285714,2.4365714285714293,3.425714285714286,2.6214285714285714
2026-04-06,Casa Pia,Benfica,Liga_Portugal,14.13,5.17,1.25,12.211142857142857,5.805714285714287,1.2237142857142858,1.85,1.97,2.0935714285714284,1.740714285714286,12.211142857142857,5.805714285714287,1.2237142857142858,12.211142857142857,5.805714285714287,1.2237142857142858
2026-04-06,Kocaelispor,Basaksehir,Super_Lig,3.01,2.98,2.62,2.808285714285714,3.1408571428571426,2.4457142857142857,1.82,2.03,1.9615384615384615,1.7653846153846153,2.808285714285714,3.1408571428571426,2.4457142857142857,2.808285714285714,3.1408571428571426,2.4457142857142857
2026-04-07,Wrexham AFC,Southampton,EFL_Championship,2.54,3.58,2.66,2.5420588235294117,3.432941176470587,2.577058823529412,1.84,2.0,1.7975000000000003,1.925833333333333,2.5420588235294117,3.432941176470587,2.577058823529412,2.5420588235294117,3.432941176470587,2.577058823529412
2026-04-07,Port Vale,Rotherham United,EFL_League1,2.44,3.43,2.83,2.31551724137931,3.0848275862068975,2.644827586206897,1.79,2.04,1.9809090909090907,1.7300000000000002,2.31551724137931,3.0848275862068975,2.644827586206897,2.31551724137931,3.0848275862068975,2.644827586206897
2026-04-07,Bromley FC,Shrewsbury Town,EFL_League2,1.65,3.71,5.2,1.634137931034483,3.3641379310344828,4.493793103448276,2.01,1.79,1.9363636363636365,1.7636363636363634,1.634137931034483,3.3641379310344828,4.493793103448276,1.634137931034483,3.3641379310344828,4.493793103448276
2026-04-10,West Ham United,Wolverhampton Wanderers,EPL,1.8,3.75,4.31,1.7879487179487181,3.7235897435897427,4.3076923076923075,1.85,1.99,1.8299999999999998,1.946,1.7879487179487181,3.7235897435897427,4.3076923076923075,1.7879487179487181,3.7235897435897427,4.3076923076923075
2026-04-10,West Bromwich Albion,Millwall,EFL_Championship,,,,2.524,3.1846666666666668,2.616666666666667,,,1.932,1.736,2.524,3.1846666666666668,2.616666666666667,2.524,3.1846666666666668,2.616666666666667
2026-04-10,Colchester United,Swindon Town,EFL_League2,,,,2.166,3.310000000000001,3.0,,,1.8400000000000003,1.82,2.166,3.310000000000001,3.0,2.166,3.310000000000001,3.0
2026-04-10,Augsburg,TSG Hoffenheim,Bundesliga,3.35,3.73,2.07,3.0856249999999994,3.5103124999999995,1.9846874999999997,1.94,1.89,1.596666666666667,2.3091666666666666,3.0856249999999994,3.5103124999999995,1.9846874999999997,3.0856249999999994,3.5103124999999995,1.9846874999999997
2026-04-10,Karlsruher SC,Arminia Bielefeld,Bundesliga2,,,,2.61,3.36090909090909,2.2190909090909092,,,1.6544444444444446,2.1611111111111114,2.61,3.36090909090909,2.2190909090909092,2.61,3.36090909090909,2.2190909090909092
2026-04-10,Fortuna Düsseldorf,Holstein Kiel,Bundesliga2,,,,2.011818181818182,3.3399999999999994,2.975,,,1.6500000000000001,2.0944444444444446,2.011818181818182,3.3399999999999994,2.975,2.011818181818182,3.3399999999999994,2.975
2026-04-10,AS Roma,Pisa,Serie_A,1.34,4.97,8.89,1.315185185185185,4.437037037037038,8.585925925925926,1.91,1.93,1.8758333333333328,1.8816666666666668,1.315185185185185,4.437037037037038,8.585925925925926,1.315185185185185,4.437037037037038,8.585925925925926
2026-04-10,Frosinone,Palermo,Serie_B,,,,2.4246666666666665,3.4199999999999995,2.4733333333333336,,,1.594,2.0940000000000003,2.4246666666666665,3.4199999999999995,2.4733333333333336,2.4246666666666665,3.4199999999999995,2.4733333333333336
2026-04-10,Real Madrid,Girona,La_Liga,1.22,7.05,9.74,1.1955555555555557,7.16888888888889,11.7,1.92,1.9,1.7563636363636363,2.0690909090909093,1.1955555555555557,7.16888888888889,11.7,1.1955555555555557,7.16888888888889,11.7
2026-04-10,AD Ceuta FC,Real Sociedad B,La_Liga2,,,,2.0064285714285712,3.312142857142857,3.2914285714285714,,,1.8125,1.8125,2.0064285714285712,3.312142857142857,3.2914285714285714,2.0064285714285712,3.312142857142857,3.2914285714285714
2026-04-10,Paris FC,AS Monaco,Ligue_1,3.29,3.74,2.09,3.319310344827586,3.6182758620689652,2.035862068965517,1.88,1.95,1.6481818181818184,2.1772727272727272,3.319310344827586,3.6182758620689652,2.035862068965517,3.319310344827586,3.6182758620689652,2.035862068965517
2026-04-10,Marseille,Metz,Ligue_1,1.26,5.86,10.0,1.2496551724137932,5.917586206896552,10.34206896551724,2.03,1.81,2.0936363636363637,1.7481818181818183,1.2496551724137932,5.917586206896552,10.34206896551724,1.2496551724137932,5.917586206896552,10.34206896551724
2026-04-10,Amiens,Pau FC,Ligue_2,,,,3.0250000000000004,3.384375000000001,2.1087500000000006,,,1.668,2.008,3.0250000000000004,3.384375000000001,2.1087500000000006,3.0250000000000004,3.384375000000001,2.1087500000000006
2026-04-10,Annecy FC,Montpellier,Ligue_2,,,,2.3762499999999998,3.0543750000000003,2.8193749999999995,,,2.184,1.562,2.3762499999999998,3.0543750000000003,2.8193749999999995,2.3762499999999998,3.0543750000000003,2.8193749999999995
2026-04-10,Clermont,Nancy,Ligue_2,,,,2.4631250000000002,3.220625,2.604375,,,1.8080000000000003,1.8399999999999999,2.4631250000000002,3.220625,2.604375,2.4631250000000002,3.220625,2.604375
2026-04-10,Guingamp,Grenoble,Ligue_2,1.7,3.83,4.71,1.6703703703703698,3.3299999999999987,3.952222222222223,1.85,1.97,1.8444444444444446,1.8355555555555556,1.6703703703703698,3.3299999999999987,3.952222222222223,1.6703703703703698,3.3299999999999987,3.952222222222223
2026-04-10,Stade Lavallois,Stade de Reims,Ligue_2,,,,3.84375,3.2156249999999993,1.8950000000000002,,,2.1060000000000003,1.616,3.84375,3.2156249999999993,1.8950000000000002,3.84375,3.2156249999999993,1.8950000000000002
2026-04-10,FC Twente Enschede,FC Volendam,Eredivisie,,,,1.1489285714285715,6.3967857142857145,12.745357142857143,,,1.77,2.034,1.1489285714285715,6.3967857142857145,12.745357142857143,1.1489285714285715,6.3967857142857145,12.745357142857143
2026-04-10,Famalicão,Moreirense FC,Liga_Portugal,,,,1.60125,3.6143750000000003,5.126874999999999,,,1.9739999999999998,1.6720000000000002,1.60125,3.6143750000000003,5.126874999999999,1.60125,3.6143750000000003,5.126874999999999
2026-04-10,Besiktas JK,Antalyaspor,Super_Lig,,,,1.3172727272727272,4.927272727272727,8.063636363636364,,,2.1214285714285714,1.625714285714286,1.3172727272727272,4.927272727272727,8.063636363636364,1.3172727272727272,4.927272727272727,8.063636363636364
2026-04-11,Arsenal,Bournemouth,EPL,1.37,4.82,8.21,1.3945945945945946,4.733243243243244,7.599729729729728,1.82,2.03,1.699285714285714,2.1457142857142855,1.3945945945945946,4.733243243243244,7.599729729729728,1.3945945945945946,4.733243243243244,7.599729729729728
2026-04-11,Brentford,Everton,EPL,2.2,3.34,3.37,2.1824324324324325,3.3110810810810816,3.2989189189189196,1.98,1.85,1.9628571428571429,1.8071428571428572,2.1824324324324325,3.3110810810810816,3.2989189189189196,2.1824324324324325,3.3110810810810816,3.2989189189189196
2026-04-11,Burnley,Brighton and Hove Albion,EPL,4.37,4.1,1.72,4.401351351351351,3.9432432432432427,1.7200000000000004,1.95,1.88,1.7064285714285716,2.1028571428571428,4.401351351351351,3.9432432432432427,1.7200000000000004,4.401351351351351,3.9432432432432427,1.7200000000000004
2026-04-11,Liverpool,Fulham,EPL,1.56,4.46,5.26,1.5386486486486486,4.447297297297296,5.309729729729731,1.84,2.01,1.8928571428571423,2.0049999999999994,1.5386486486486486,4.447297297297296,5.309729729729731,1.5386486486486486,4.447297297297296,5.309729729729731
2026-04-11,Queens Park Rangers,Bristol City,EFL_Championship,,,,2.344444444444444,3.3,2.877777777777778,,,1.794,1.8679999999999999,2.344444444444444,3.3,2.877777777777778,2.344444444444444,3.3,2.877777777777778
2026-04-11,Coventry City,Sheffield Wednesday,EFL_Championship,,,,1.0955555555555556,8.833333333333334,20.333333333333332,,,1.794,1.8800000000000001,1.0955555555555556,8.833333333333334,20.333333333333332,1.0955555555555556,8.833333333333334,20.333333333333332
2026-04-11,Norwich City,Ipswich Town,EFL_Championship,,,,3.1722222222222225,3.533333333333333,2.088888888888889,,,1.6760000000000002,2.02,3.1722222222222225,3.533333333333333,2.088888888888889,3.1722222222222225,3.533333333333333,2.088888888888889
2026-04-11,Stoke City,Blackburn Rovers,EFL_Championship,,,,2.303333333333333,3.211111111111111,3.0000000000000004,,,2.032,1.6740000000000002,2.303333333333333,3.211111111111111,3.0000000000000004,2.303333333333333,3.211111111111111,3.0000000000000004
2026-04-11,Charlton Athletic,Preston North End,EFL_Championship,,,,2.3477777777777775,3.2,2.967777777777778,,,1.988,1.704,2.3477777777777775,3.2,2.967777777777778,2.3477777777777775,3.2,2.967777777777778
2026-04-11,Southampton,Derby County,EFL_Championship,,,,1.7555555555555555,3.761111111111111,4.138888888888889,,,1.652,2.0540000000000003,1.7555555555555555,3.761111111111111,4.138888888888889,1.7555555555555555,3.761111111111111,4.138888888888889
2026-04-11,Sheffield United,Hull City,EFL_Championship,,,,1.6422222222222222,3.9499999999999997,4.644444444444445,,,1.5720000000000003,2.214,1.6422222222222222,3.9499999999999997,4.644444444444445,1.6422222222222222,3.9499999999999997,4.644444444444445
2026-04-11,Leicester City,Swansea City,EFL_Championship,,,,2.3355555555555556,3.3611111111111107,2.8411111111111107,,,1.8080000000000003,1.8539999999999999,2.3355555555555556,3.3611111111111107,2.8411111111111107,2.3355555555555556,3.3611111111111107,2.8411111111111107
2026-04-11,Middlesbrough,Portsmouth,EFL_Championship,,,,1.557777777777778,3.961111111111111,5.338888888888889,,,1.686,2.008,1.557777777777778,3.961111111111111,5.338888888888889,1.557777777777778,3.961111111111111,5.338888888888889
2026-04-11,Oxford United,Watford,EFL_Championship,,,,3.0277777777777777,3.2444444444444445,2.27,,,1.988,1.7060000000000002,3.0277777777777777,3.2444444444444445,2.27,3.0277777777777777,3.2444444444444445,2.27
2026-04-11,Aberdeen,Hibernian,SPL,,,,3.040952380952381,3.3414285714285707,2.1876190476190476,,,1.7870000000000001,1.923,3.040952380952381,3.3414285714285707,2.1876190476190476,3.040952380952381,3.3414285714285707,2.1876190476190476
2026-04-11,Celtic,St Mirren,SPL,,,,1.2331818181818184,5.572727272727272,10.297727272727274,,,1.95,1.815,1.2331818181818184,5.572727272727272,10.297727272727274,1.2331818181818184,5.572727272727272,10.297727272727274
2026-04-11,Kilmarnock,Dundee FC,SPL,,,,2.2845454545454547,3.278181818181818,2.8981818181818184,,,1.7910000000000004,1.911,2.2845454545454547,3.278181818181818,2.8981818181818184,2.2845454545454547,3.278181818181818,2.8981818181818184
2026-04-11,Dundee United,Livingston,SPL,,,,1.7718181818181813,3.514545454545455,4.191363636363636,,,1.782,1.9189999999999998,1.7718181818181813,3.514545454545455,4.191363636363636,1.7718181818181813,3.514545454545455,4.191363636363636
2026-04-11,Hearts,Motherwell,SPL,,,,1.9327272727272726,3.39409090909091,3.62909090909091,,,1.8359999999999999,1.8700000000000003,1.9327272727272726,3.39409090909091,3.62909090909091,1.9327272727272726,3.39409090909091,3.62909090909091
2026-04-11,1. FC Heidenheim,Union Berlin,Bundesliga,3.23,3.63,2.15,3.289333333333334,3.484333333333333,2.0949999999999998,1.88,1.96,1.8481818181818184,1.9100000000000001,3.289333333333334,3.484333333333333,2.0949999999999998,3.289333333333334,3.484333333333333,2.0949999999999998
2026-04-11,Borussia Dortmund,Bayer Leverkusen,Bundesliga,1.89,3.92,3.74,1.8429999999999997,3.6319999999999997,3.401333333333333,1.88,1.95,1.848181818181818,2.0527272727272727,1.8429999999999997,3.6319999999999997,3.401333333333333,1.8429999999999997,3.6319999999999997,3.401333333333333
2026-04-11,RB Leipzig,Borussia Monchengladbach,Bundesliga,1.52,4.66,5.45,1.5040000000000004,4.493999999999999,5.351000000000001,1.97,1.87,1.997272727272727,1.814545454545454,1.5040000000000004,4.493999999999999,5.351000000000001,1.5040000000000004,4.493999999999999,5.351000000000001
2026-04-11,VfL Wolfsburg,Eintracht Frankfurt,Bundesliga,2.45,3.57,2.77,2.317999999999999,3.3983333333333334,2.582666666666667,2.04,1.81,1.6309090909090906,2.2481818181818185,2.317999999999999,3.3983333333333334,2.582666666666667,2.317999999999999,3.3983333333333334,2.582666666666667
2026-04-11,FC St. Pauli,Bayern Munich,Bundesliga,8.12,5.64,1.32,8.505172413793103,5.382413793103448,1.3079310344827588,2.02,1.82,2.123636363636364,1.7409090909090912,8.505172413793103,5.382413793103448,1.3079310344827588,8.505172413793103,5.382413793103448,1.3079310344827588
2026-04-11,Cagliari,Cremonese,Serie_A,2.19,3.16,3.61,2.1259259259259258,3.108518518518519,3.5214814814814814,2.02,1.83,2.271818181818182,1.61,2.1259259259259258,3.108518518518519,3.5214814814814814,2.1259259259259258,3.108518518518519,3.5214814814814814
2026-04-11,Torino,Hellas Verona,Serie_A,1.88,3.4,4.41,1.8240740740740746,3.096296296296296,4.035925925925925,2.05,1.8,2.3572727272727274,1.5709090909090906,1.8240740740740746,3.096296296296296,4.035925925925925,1.8240740740740746,3.096296296296296,4.035925925925925
2026-04-11,AC Milan,Udinese,Serie_A,1.37,4.98,7.92,1.366666666666666,4.611481481481481,8.264814814814814,2.0,1.85,1.8145454545454542,1.9572727272727273,1.366666666666666,4.611481481481481,8.264814814814814,1.366666666666666,4.611481481481481,8.264814814814814
2026-04-11,Atalanta BC,Juventus,Serie_A,3.11,3.55,2.24,2.8240740740740735,3.211851851851852,2.172962962962963,1.83,2.01,1.8290909090909089,1.9327272727272726,2.8240740740740735,3.211851851851852,2.172962962962963,2.8240740740740735,3.211851851851852,2.172962962962963
2026-04-11,Real Sociedad,Alavés,La_Liga,1.79,3.53,4.76,1.6888461538461537,3.338846153846154,4.373461538461538,1.86,1.98,2.03,1.7518181818181817,1.6888461538461537,3.338846153846154,4.373461538461538,1.6888461538461537,3.338846153846154,4.373461538461538
2026-04-11,Elche CF,Valencia,La_Liga,2.34,3.27,3.15,2.295,3.026923076923077,2.817307692307693,1.81,2.04,2.0218181818181815,1.7572727272727275,2.295,3.026923076923077,2.817307692307693,2.295,3.026923076923077,2.817307692307693
2026-04-11,Barcelona,Espanyol,La_Liga,1.21,7.19,10.59,1.2130769230769227,6.969615384615384,10.732692307692307,1.98,1.85,1.708181818181818,2.1554545454545453,1.2130769230769227,6.969615384615384,10.732692307692307,1.2130769230769227,6.969615384615384,10.732692307692307
2026-04-11,Sevilla,Atlético Madrid,La_Liga,3.22,3.55,2.19,3.2516,3.428399999999999,2.121599999999999,1.95,1.88,1.9145454545454543,1.8390909090909096,3.2516,3.428399999999999,2.121599999999999,3.2516,3.428399999999999,2.121599999999999
2026-04-11,RC Lens,Paris Saint Germain,Ligue_1,,,,3.3600000000000003,3.6799999999999997,1.9949999999999999,,,2.294,1.5419999999999998,3.3600000000000003,3.6799999999999997,1.9949999999999999,3.3600000000000003,3.6799999999999997,1.9949999999999999
2026-04-11,Auxerre,Nantes,Ligue_1,2.11,3.25,3.71,1.9477777777777787,3.0588888888888897,3.5114814814814825,2.06,1.79,2.2910000000000004,1.5830000000000002,1.9477777777777787,3.0588888888888897,3.5114814814814825,1.9477777777777787,3.0588888888888897,3.5114814814814825
2026-04-11,Rennes,Angers,Ligue_1,1.38,4.82,7.9,1.3425925925925928,4.458888888888888,7.163703703703704,1.87,1.97,1.6329999999999998,2.2,1.3425925925925928,4.458888888888888,7.163703703703704,1.3425925925925928,4.458888888888888,7.163703703703704
2026-04-11,Red Star,SC Bastia,Ligue_2,2.2,3.33,3.33,2.098666666666666,3.064,3.164,1.83,2.0,2.3425000000000002,1.525,2.098666666666666,3.064,3.164,2.098666666666666,3.064,3.164
2026-04-11,FC Utrecht,SC Telstar,Eredivisie,,,,1.5477272727272726,3.966818181818181,5.1477272727272725,,,1.587777777777778,2.2544444444444443,1.5477272727272726,3.966818181818181,5.1477272727272725,1.5477272727272726,3.966818181818181,5.1477272727272725
2026-04-11,Sparta Rotterdam,PSV Eindhoven,Eredivisie,,,,4.226363636363636,4.214545454545455,1.6204545454545454,,,1.8133333333333335,1.9722222222222223,4.226363636363636,4.214545454545455,1.6204545454545454,4.226363636363636,4.214545454545455,1.6204545454545454
2026-04-11,Groningen,Go Ahead Eagles,Eredivisie,,,,1.7813636363636363,3.677272727272728,3.8572727272727274,,,2.062222222222222,1.8188888888888886,1.7813636363636363,3.677272727272728,3.8572727272727274,1.7813636363636363,3.677272727272728,3.8572727272727274
2026-04-11,Heracles Almelo,Ajax,Eredivisie,,,,5.212380952380952,4.270952380952381,1.5066666666666668,,,2.128888888888889,1.711111111111111,5.212380952380952,4.270952380952381,1.5066666666666668,5.212380952380952,4.270952380952381,1.5066666666666668
2026-04-11,AVS Futebol SAD,Vitória SC,Liga_Portugal,5.04,3.81,1.68,4.1546666666666665,3.373333333333334,1.5853333333333335,1.96,1.88,1.91,1.83,4.1546666666666665,3.373333333333334,1.5853333333333335,4.1546666666666665,3.373333333333334,1.5853333333333335
2026-04-12,Nottingham Forest,Aston Villa,EPL,2.69,3.28,2.69,2.5927027027027023,3.3345945945945954,2.65027027027027,1.94,1.89,1.8742857142857148,1.8914285714285712,2.5927027027027023,3.3345945945945954,2.65027027027027,2.5927027027027023,3.3345945945945954,2.65027027027027
2026-04-12,Crystal Palace,Newcastle United,EPL,2.76,3.52,2.48,2.754054054054054,3.4554054054054046,2.422972972972974,1.93,1.91,1.7249999999999999,2.073571428571429,2.754054054054054,3.4554054054054046,2.422972972972974,2.754054054054054,3.4554054054054046,2.422972972972974
2026-04-12,Sunderland,Tottenham Hotspur,EPL,2.66,3.44,2.61,2.6454054054054055,3.3802702702702696,2.5735135135135137,1.93,1.91,1.8892857142857145,1.8785714285714283,2.6454054054054055,3.3802702702702696,2.5735135135135137,2.6454054054054055,3.3802702702702696,2.5735135135135137
2026-04-12,Chelsea,Manchester City,EPL,3.01,3.96,2.15,3.0364864864864862,3.771891891891891,2.1383783783783783,1.84,2.0,2.170714285714286,1.7092857142857143,3.0364864864864862,3.771891891891891,2.1383783783783783,3.0364864864864862,3.771891891891891,2.1383783783783783
2026-04-12,Birmingham City,Wrexham AFC,EFL_Championship,,,,1.8611111111111112,3.561111111111111,3.8055555555555554,,,1.7060000000000002,1.984,1.8611111111111112,3.561111111111111,3.8055555555555554,1.8611111111111112,3.561111111111111,3.8055555555555554
2026-04-12,Falkirk F.C.,Rangers,SPL,,,,4.453,3.6225,1.6974999999999998,,,1.722,2.002,4.453,3.6225,1.6974999999999998,4.453,3.6225,1.6974999999999998
