Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-04-25,Atlético Madrid,Athletic Bilbao,La_Liga,2.04,3.81,3.36,2.06375,3.616875,3.340000000000001,1.87,1.97,1.8453846153846156,1.9176923076923076,2.06375,3.616875,3.340000000000001,2.06375,3.616875,3.340000000000001
2026-04-25,Real Valladolid CF,Real Sociedad B,La_Liga2,1.54,4.16,6.05,1.5481250000000002,3.883125,5.197499999999999,1.86,1.98,1.714166666666667,1.9949999999999999,1.5481250000000002,3.883125,5.197499999999999,1.5481250000000002,3.883125,5.197499999999999
2026-04-25,Burgos CF,Deportivo La Coruña,La_Liga2,2.51,2.73,3.5,2.347941176470588,2.838529411764705,3.133823529411765,2.01,1.83,2.188571428571429,1.725714285714286,2.347941176470588,2.838529411764705,3.133823529411765,2.347941176470588,2.838529411764705,3.133823529411765
2026-04-25,Málaga,CD Castellón,La_Liga2,2.74,3.1,2.77,2.512058823529413,3.2479411764705874,2.5767647058823533,1.86,1.97,1.6942857142857144,2.0385714285714287,2.512058823529413,3.2479411764705874,2.5767647058823533,2.512058823529413,3.2479411764705874,2.5767647058823533
2026-04-25,Lyon,Auxerre,Ligue_1,1.68,3.98,5.23,1.6582051282051287,3.8435897435897437,5.084615384615385,1.92,1.97,1.8687499999999997,1.8987499999999997,1.6582051282051287,3.8435897435897437,5.084615384615385,1.6582051282051287,3.8435897435897437,5.084615384615385
2026-04-25,Angers,Paris Saint Germain,Ligue_1,10.83,6.5,1.25,11.036666666666667,6.273589743589743,1.2361538461538457,2.04,1.84,2.021875,1.8581250000000002,11.036666666666667,6.273589743589743,1.2361538461538457,11.036666666666667,6.273589743589743,1.2361538461538457
2026-04-25,Toulouse,AS Monaco,Ligue_1,3.48,3.77,2.08,3.3151282051282065,3.633333333333333,2.0651282051282047,1.87,2.02,1.7231249999999998,2.1031250000000004,3.3151282051282065,3.633333333333333,2.0651282051282047,3.3151282051282065,3.633333333333333,2.0651282051282047
2026-04-25,Grenoble,Le Mans FC,Ligue_2,3.91,3.5,1.93,3.6559459459459456,3.271621621621621,1.9359459459459458,1.99,1.83,1.935,1.7650000000000003,3.6559459459459456,3.271621621621621,1.9359459459459458,3.6559459459459456,3.271621621621621,1.9359459459459458
2026-04-25,Stade de Reims,Nancy,Ligue_2,1.54,4.11,5.85,1.5362162162162165,3.853513513513515,5.485405405405405,1.89,1.93,1.8114285714285716,1.8935714285714285,1.5362162162162165,3.853513513513515,5.485405405405405,1.5362162162162165,3.853513513513515,5.485405405405405
2026-04-25,Saint Etienne,Troyes,Ligue_2,1.92,3.73,3.73,1.9137837837837834,3.5,3.4443243243243242,1.84,1.98,1.6900000000000002,2.0578571428571424,1.9137837837837834,3.5,3.4443243243243242,1.9137837837837834,3.5,3.4443243243243242
2026-04-25,Feyenoord,Groningen,Eredivisie,1.64,4.46,4.55,1.6059459459459462,4.158918918918919,4.567297297297299,2.03,1.81,2.0885714285714285,1.812857142857143,1.6059459459459462,4.158918918918919,4.567297297297299,1.6059459459459462,4.158918918918919,4.567297297297299
2026-04-25,Heerenveen,Fortuna Sittard,Eredivisie,1.53,4.72,5.19,1.5078378378378383,4.453243243243243,5.124594594594594,1.94,1.89,1.9235714285714285,1.9307142857142863,1.5078378378378383,4.453243243243243,5.124594594594594,1.5078378378378383,4.453243243243243,5.124594594594594
2026-04-25,NAC Breda,Ajax,Eredivisie,3.32,3.94,2.01,3.324054054054054,3.6751351351351365,1.9637837837837837,1.85,1.99,1.667857142857143,2.1571428571428575,3.324054054054054,3.6751351351351365,1.9637837837837837,3.324054054054054,3.6751351351351365,1.9637837837837837
2026-04-25,FC Twente Enschede,NEC Nijmegen,Eredivisie,1.94,4.08,3.43,1.8983783783783783,3.8897297297297295,3.2902702702702706,1.92,1.92,1.8785714285714288,1.9614285714285717,1.8983783783783783,3.8897297297297295,3.2902702702702706,1.8983783783783783,3.8897297297297295,3.2902702702702706
2026-04-25,Tondela,Nacional,Liga_Portugal,2.9,3.39,2.44,2.7286111111111113,3.268333333333333,2.454166666666667,1.93,1.9,1.9235714285714285,1.790714285714286,2.7286111111111113,3.268333333333333,2.454166666666667,2.7286111111111113,3.268333333333333,2.454166666666667
2026-04-25,Benfica,Moreirense FC,Liga_Portugal,1.13,8.87,17.07,1.1325,7.702777777777778,16.881944444444443,1.91,1.91,1.962142857142857,1.8842857142857141,1.1325,7.702777777777778,16.881944444444443,1.1325,7.702777777777778,16.881944444444443
2026-04-25,Vitória SC,Rio Ave FC,Liga_Portugal,1.87,3.24,4.79,1.8317142857142856,3.4065714285714277,4.189428571428573,1.88,1.95,1.8478571428571429,1.874285714285714,1.8317142857142856,3.4065714285714277,4.189428571428573,1.8317142857142856,3.4065714285714277,4.189428571428573
2026-04-25,Eyüpspor,Gazişehir Gaziantep,Super_Lig,2.62,3.52,2.61,2.6448571428571426,3.3534285714285716,2.411142857142857,1.84,2.01,1.8276923076923077,1.8784615384615384,2.6448571428571426,3.3534285714285716,2.411142857142857,2.6448571428571426,3.3534285714285716,2.411142857142857
2026-04-25,Kayserispor,Çaykur Rizespor,Super_Lig,2.66,3.43,2.62,2.5116666666666667,3.3825,2.5149999999999997,1.93,1.9,1.679285714285714,2.075714285714286,2.5116666666666667,3.3825,2.5149999999999997,2.5116666666666667,3.3825,2.5149999999999997
2026-04-25,Goztepe,Antalyaspor,Super_Lig,1.71,3.64,5.1,1.6688571428571433,3.5468571428571423,4.822571428571429,1.98,1.86,1.9738461538461536,1.7515384615384622,1.6688571428571433,3.5468571428571423,4.822571428571429,1.6688571428571433,3.5468571428571423,4.822571428571429
2026-04-26,Coventry City,Wrexham AFC,EFL_Championship,2.13,4.1,2.96,2.0749999999999997,3.6593749999999994,3.0956249999999996,1.91,1.93,1.6923076923076923,2.0915384615384616,2.0749999999999997,3.6593749999999994,3.0956249999999996,2.0749999999999997,3.6593749999999994,3.0956249999999996
2026-04-26,Dundee United,Dundee FC,SPL,2.03,3.88,3.31,2.0006896551724136,3.5572413793103443,3.363793103448275,1.9,1.93,1.720909090909091,2.0236363636363635,2.0006896551724136,3.5572413793103443,3.363793103448275,2.0006896551724136,3.5572413793103443,3.363793103448275
2026-04-26,Rangers,Motherwell,SPL,1.52,4.52,5.72,1.5303448275862073,4.233793103448276,5.30103448275862,1.89,1.94,1.6672727272727272,2.196363636363636,1.5303448275862073,4.233793103448276,5.30103448275862,1.5303448275862073,4.233793103448276,5.30103448275862
2026-04-26,Hibernian,Hearts,SPL,2.84,3.29,2.54,2.763448275862069,3.3168965517241378,2.4220689655172416,1.89,1.94,1.8025,1.9416666666666664,2.763448275862069,3.3168965517241378,2.4220689655172416,2.763448275862069,3.3168965517241378,2.4220689655172416
2026-04-26,VfB Stuttgart,Werder Bremen,Bundesliga,1.55,4.1,6.75,1.5174358974358977,4.377948717948718,5.76897435897436,1.93,1.96,1.92125,1.9306250000000003,1.5174358974358977,4.377948717948718,5.76897435897436,1.5174358974358977,4.377948717948718,5.76897435897436
2026-04-26,Borussia Dortmund,SC Freiburg,Bundesliga,1.43,5.04,6.99,1.4116216216216209,4.841621621621622,6.921351351351352,1.92,1.97,2.162857142857143,1.6928571428571428,1.4116216216216209,4.841621621621622,6.921351351351352,1.4116216216216209,4.841621621621622,6.921351351351352
2026-04-26,1. FC Nürnberg,1. FC Magdeburg,Bundesliga2,2.43,3.63,2.78,2.339714285714285,3.5714285714285716,2.5997142857142865,1.83,2.01,2.005714285714286,1.7957142857142858,2.339714285714285,3.5714285714285716,2.5997142857142865,2.339714285714285,3.5714285714285716,2.5997142857142865
2026-04-26,SC Paderborn,FC Schalke 04,Bundesliga2,2.44,3.06,3.21,2.1824999999999997,3.2808333333333324,2.851666666666666,1.93,1.91,1.6771428571428568,2.0700000000000003,2.1824999999999997,3.2808333333333324,2.851666666666666,2.1824999999999997,3.2808333333333324,2.851666666666666
2026-04-26,VfL Bochum,Greuther Fürth,Bundesliga2,1.68,4.28,4.47,1.6828571428571428,3.9294285714285713,4.166571428571429,1.84,2.0,1.7414285714285715,2.084285714285714,1.6828571428571428,3.9294285714285713,4.166571428571429,1.6828571428571428,3.9294285714285713,4.166571428571429
2026-04-26,Fiorentina,Sassuolo,Serie_A,1.97,3.31,4.45,1.9102499999999991,3.3834999999999993,4.10825,1.88,2.01,1.8505882352941179,1.9241176470588233,1.9102499999999991,3.3834999999999993,4.10825,1.9102499999999991,3.3834999999999993,4.10825
2026-04-26,Genoa,Como,Serie_A,4.64,3.88,1.78,4.524,3.6687500000000015,1.7622499999999994,2.05,1.85,2.017058823529412,1.7770588235294118,4.524,3.6687500000000015,1.7622499999999994,4.524,3.6687500000000015,1.7622499999999994
2026-04-26,Torino,Inter Milan,Serie_A,7.57,5.14,1.4,7.1835,4.7765,1.4062499999999996,1.84,2.06,1.6923529411764704,2.152941176470588,7.1835,4.7765,1.4062499999999996,7.1835,4.7765,1.4062499999999996
2026-04-26,AC Milan,Juventus,Serie_A,3.03,3.12,2.62,2.881,3.1315,2.5355,1.97,1.92,1.9382352941176468,1.841176470588235,2.881,3.1315,2.5355,2.881,3.1315,2.5355
2026-04-26,Rayo Vallecano,Real Sociedad,La_Liga,2.3,3.32,3.19,2.2648484848484842,3.3439393939393938,3.096666666666667,1.97,1.86,1.896923076923077,1.8692307692307693,2.2648484848484842,3.3439393939393938,3.096666666666667,2.2648484848484842,3.3439393939393938,3.096666666666667
2026-04-26,Oviedo,Elche CF,La_Liga,2.34,3.27,3.15,2.295454545454546,3.2621212121212135,3.102121212121212,1.85,1.99,2.0658333333333334,1.7316666666666665,2.295454545454546,3.2621212121212135,3.102121212121212,2.295454545454546,3.2621212121212135,3.102121212121212
2026-04-26,CA Osasuna,Sevilla,La_Liga,2.09,3.52,3.48,2.107575757575757,3.358787878787879,3.4269696969696977,1.83,2.01,2.0715384615384616,1.725384615384615,2.107575757575757,3.358787878787879,3.4269696969696977,2.107575757575757,3.358787878787879,3.4269696969696977
2026-04-26,Villarreal,Celta Vigo,La_Liga,1.99,3.31,4.07,1.9596874999999996,3.437812499999999,3.8390625000000003,1.85,1.98,1.8046153846153847,1.9638461538461536,1.9596874999999996,3.437812499999999,3.8390625000000003,1.9596874999999996,3.437812499999999,3.8390625000000003
2026-04-26,Córdoba,Sporting Gijón,La_Liga2,2.13,3.61,3.29,2.0040624999999994,3.449687500000001,3.2121874999999993,1.91,1.93,1.7107692307692306,2.003846153846154,2.0040624999999994,3.449687500000001,3.2121874999999993,2.0040624999999994,3.449687500000001,3.2121874999999993
2026-04-26,Granada CF,Almería,La_Liga2,3.02,2.87,2.71,2.7190909090909097,3.0927272727272723,2.3748484848484845,1.91,1.93,1.8707692307692307,1.8284615384615384,2.7190909090909097,3.0927272727272723,2.3748484848484845,2.7190909090909097,3.0927272727272723,2.3748484848484845
2026-04-26,CD Mirandés,Cultural Leonesa,La_Liga2,2.19,3.42,3.32,2.1506250000000002,3.2434374999999998,3.0,1.96,1.88,1.89,1.7974999999999997,2.1506250000000002,3.2434374999999998,3.0,2.1506250000000002,3.2434374999999998,3.0
2026-04-26,Leganés,Andorra CF,La_Liga2,2.52,3.29,2.87,2.2746875,3.2562499999999988,2.7950000000000004,1.93,1.9,1.8075,1.8699999999999999,2.2746875,3.2562499999999988,2.7950000000000004,2.2746875,3.2562499999999988,2.7950000000000004
2026-04-26,SD Huesca,Zaragoza,La_Liga2,3.03,2.82,2.75,2.6621212121212126,2.9127272727272726,2.618484848484848,2.07,1.79,2.1999999999999997,1.6146153846153848,2.6621212121212126,2.9127272727272726,2.618484848484848,2.6621212121212126,2.9127272727272726,2.618484848484848
2026-04-26,AD Ceuta FC,Real Racing Club de Santander,La_Liga2,3.49,3.95,1.95,3.3089655172413797,3.5944827586206904,1.9068965517241374,1.93,1.9,1.7092307692307698,2.08,3.3089655172413797,3.5944827586206904,1.9068965517241374,3.3089655172413797,3.5944827586206904,1.9068965517241374
2026-04-26,Lorient,Strasbourg,Ligue_1,2.26,3.6,3.19,2.262051282051282,3.467435897435898,3.00948717948718,2.04,1.85,1.81375,1.9618749999999996,2.262051282051282,3.467435897435898,3.00948717948718,2.262051282051282,3.467435897435898,3.00948717948718
2026-04-26,Le Havre,Metz,Ligue_1,1.65,3.9,5.2,1.664102564102564,3.800256410256412,5.053076923076923,1.92,1.92,1.9118750000000002,1.8525000000000003,1.664102564102564,3.800256410256412,5.053076923076923,1.664102564102564,3.800256410256412,5.053076923076923
2026-04-26,Paris FC,Lille,Ligue_1,4.02,3.68,1.94,3.8215384615384616,3.540769230769231,1.9264102564102557,1.9,1.99,1.8643750000000001,1.8987500000000002,3.8215384615384616,3.540769230769231,1.9264102564102557,3.8215384615384616,3.540769230769231,1.9264102564102557
2026-04-26,Rennes,Nantes,Ligue_1,1.42,4.94,7.68,1.4094871794871793,4.727692307692308,7.018461538461539,1.83,2.07,1.643125,2.2243750000000007,1.4094871794871793,4.727692307692308,7.018461538461539,1.4094871794871793,4.727692307692308,7.018461538461539
2026-04-26,Marseille,Nice,Ligue_1,1.45,5.01,6.61,1.449736842105263,4.802368421052631,6.13578947368421,1.93,1.95,1.97625,1.9018749999999998,1.449736842105263,4.802368421052631,6.13578947368421,1.449736842105263,4.802368421052631,6.13578947368421
2026-04-26,Excelsior,FC Utrecht,Eredivisie,3.11,3.55,2.24,3.040555555555555,3.45361111111111,2.1383333333333336,1.95,1.88,1.7092307692307693,2.0492307692307694,3.040555555555555,3.45361111111111,2.1383333333333336,3.040555555555555,3.45361111111111,2.1383333333333336
2026-04-26,Heracles Almelo,FC Volendam,Eredivisie,2.11,3.97,3.07,2.085945945945946,3.6294594594594587,3.034054054054053,2.02,1.83,1.6307142857142858,2.2192857142857148,2.085945945945946,3.6294594594594587,3.034054054054053,2.085945945945946,3.6294594594594587,3.034054054054053
2026-04-26,Estoril,Famalicão,Liga_Portugal,3.09,3.45,2.29,2.9537837837837837,3.4259459459459443,2.220810810810811,1.89,1.94,1.747142857142857,1.9985714285714284,2.9537837837837837,3.4259459459459443,2.220810810810811,2.9537837837837837,3.4259459459459443,2.220810810810811
2026-04-26,Santa Clara,Braga,Liga_Portugal,,,,3.8327777777777783,3.1283333333333325,1.8511111111111116,,,1.8021428571428575,2.0914285714285716,3.8327777777777783,3.1283333333333325,1.8511111111111116,3.8327777777777783,3.1283333333333325,1.8511111111111116
2026-04-26,CF Estrela,FC Porto,Liga_Portugal,8.66,5.16,1.34,9.227297297297298,4.8100000000000005,1.3151351351351352,1.84,2.01,1.7821428571428568,1.937142857142857,9.227297297297298,4.8100000000000005,1.3151351351351352,9.227297297297298,4.8100000000000005,1.3151351351351352
2026-04-26,AVS Futebol SAD,Sporting Lisbon,Liga_Portugal,17.91,11.1,1.1,17.514705882352942,8.836764705882354,1.0994117647058825,2.01,1.81,1.6408333333333331,2.299166666666667,17.514705882352942,8.836764705882354,1.0994117647058825,17.514705882352942,8.836764705882354,1.0994117647058825
2026-04-26,Genclerbirligi SK,Kocaelispor,Super_Lig,2.56,3.22,2.87,2.4461111111111107,3.0811111111111105,2.7838888888888893,2.06,1.79,2.16,1.6449999999999998,2.4461111111111107,3.0811111111111105,2.7838888888888893,2.4461111111111107,3.0811111111111105,2.7838888888888893
2026-04-26,Galatasaray,Fenerbahce,Super_Lig,2.31,3.11,3.39,2.224722222222222,3.2597222222222237,2.9961111111111105,2.02,1.83,1.7071428571428569,2.065714285714286,2.224722222222222,3.2597222222222237,2.9961111111111105,2.224722222222222,3.2597222222222237,2.9961111111111105
2026-04-27,Manchester United,Brentford,EPL,1.85,3.99,4.12,1.8417948717948722,3.8261538461538462,3.9061538461538454,1.94,1.94,1.8043750000000003,2.094375,1.8417948717948722,3.8261538461538462,3.9061538461538454,1.8417948717948722,3.8261538461538462,3.9061538461538454
2026-04-27,Cagliari,Atalanta BC,Serie_A,4.61,3.98,1.76,4.767500000000001,3.7269999999999994,1.7117500000000003,2.0,1.89,1.9041176470588235,1.8547058823529412,4.767500000000001,3.7269999999999994,1.7117500000000003,4.767500000000001,3.7269999999999994,1.7117500000000003
2026-04-27,Lazio,Udinese,Serie_A,2.0,3.41,4.14,1.96974358974359,3.313846153846154,3.963076923076924,1.97,1.92,2.1106249999999998,1.719375,1.96974358974359,3.313846153846154,3.963076923076924,1.96974358974359,3.313846153846154,3.963076923076924
2026-04-27,Espanyol,Levante,La_Liga,1.91,3.5,4.12,1.8728125,3.485625,4.1496875000000015,1.86,1.97,1.8866666666666667,1.8666666666666663,1.8728125,3.485625,4.1496875000000015,1.8728125,3.485625,4.1496875000000015
2026-04-27,Cádiz CF,Las Palmas,La_Liga2,3.54,3.14,2.23,3.3133333333333335,3.072857142857143,2.107619047619048,1.89,1.93,2.0233333333333334,1.75,3.3133333333333335,3.072857142857143,2.107619047619048,3.3133333333333335,3.072857142857143,2.107619047619048
2026-04-27,Boulogne,USL Dunkerque,Ligue_2,2.91,3.08,2.59,2.728181818181818,2.9872727272727264,2.455,1.9,1.92,2.057142857142857,1.7042857142857142,2.728181818181818,2.9872727272727264,2.455,2.728181818181818,2.9872727272727264,2.455
2026-04-27,Gil Vicente,Casa Pia,Liga_Portugal,,,,1.5300000000000002,3.594411764705883,5.330588235294118,,,1.9492307692307693,1.765384615384615,1.5300000000000002,3.594411764705883,5.330588235294118,1.5300000000000002,3.594411764705883,5.330588235294118
2026-04-27,Alanyaspor,Samsunspor,Super_Lig,2.42,2.91,3.41,2.2458333333333327,3.0702777777777777,3.1313888888888886,2.06,1.79,1.9814285714285713,1.7449999999999999,2.2458333333333327,3.0702777777777777,3.1313888888888886,2.2458333333333327,3.0702777777777777,3.1313888888888886
2026-04-27,Besiktas JK,Fatih Karagümrük,Super_Lig,1.33,5.45,8.29,1.293333333333334,5.137222222222224,8.30111111111111,1.96,1.88,1.895714285714286,1.9207142857142856,1.293333333333334,5.137222222222224,8.30111111111111,1.293333333333334,5.137222222222224,8.30111111111111
2026-04-27,Torku Konyaspor,Trabzonspor,Super_Lig,2.98,3.7,2.25,2.907142857142857,3.453999999999999,2.189142857142858,1.93,1.9,1.7092307692307693,2.016153846153846,2.907142857142857,3.453999999999999,2.189142857142858,2.907142857142857,3.453999999999999,2.189142857142858
2026-04-28,Stockport County FC,Port Vale,EFL_League1,,,,1.2660000000000002,3.8349999999999995,6.377999999999999,,,2.06,1.71,1.2660000000000002,3.8349999999999995,6.377999999999999,1.2660000000000002,3.8349999999999995,6.377999999999999
2026-05-01,Leeds United,Burnley,EPL,1.5,4.38,6.19,1.4449999999999996,4.4696875,6.769375,1.9,1.93,1.6892307692307693,2.1346153846153846,1.4449999999999996,4.4696875,6.769375,1.4449999999999996,4.4696875,6.769375
2026-05-01,Livingston,Aberdeen,SPL,,,,2.8733333333333335,3.344444444444445,2.3122222222222226,,,1.7800000000000002,1.9116666666666664,2.8733333333333335,3.344444444444445,2.3122222222222226,2.8733333333333335,3.344444444444445,2.3122222222222226
2026-05-01,Pisa,Lecce,Serie_A,2.62,3.04,2.95,2.5544444444444445,3.0129629629629626,2.884444444444444,1.78,2.08,2.3416666666666663,1.5883333333333332,2.5544444444444445,3.0129629629629626,2.884444444444444,2.5544444444444445,3.0129629629629626,2.884444444444444
2026-05-02,Bournemouth,Crystal Palace,EPL,1.76,4.17,4.07,1.8,4.3,4.1,2.04,1.81,,,1.8,4.3,4.1,1.8,4.3,4.1
2026-05-02,Brentford,West Ham United,EPL,1.93,3.64,3.84,1.8799999999999997,3.7089999999999987,3.822999999999999,1.81,2.03,1.6853846153846157,2.1546153846153846,1.8799999999999997,3.7089999999999987,3.822999999999999,1.8799999999999997,3.7089999999999987,3.822999999999999
2026-05-02,Newcastle United,Brighton and Hove Albion,EPL,2.43,3.68,2.73,2.3466666666666662,3.6793333333333327,2.758,1.92,1.92,1.580769230769231,2.3515384615384614,2.3466666666666662,3.6793333333333327,2.758,2.3466666666666662,3.6793333333333327,2.758
2026-05-02,Wolverhampton Wanderers,Sunderland,EPL,3.1,3.33,2.35,2.998666666666667,3.2869999999999995,2.346333333333334,1.85,1.99,2.0676923076923077,1.7384615384615383,2.998666666666667,3.2869999999999995,2.346333333333334,2.998666666666667,3.2869999999999995,2.346333333333334
2026-05-02,Arsenal,Fulham,EPL,1.39,4.74,7.83,1.4029999999999998,4.633666666666667,7.458333333333333,1.97,1.87,1.716923076923077,2.1084615384615386,1.4029999999999998,4.633666666666667,7.458333333333333,1.4029999999999998,4.633666666666667,7.458333333333333
2026-05-02,Bayern Munich,1. FC Heidenheim,Bundesliga,1.09,12.96,16.17,1.1060000000000003,10.2,16.892,1.84,1.98,1.9174999999999998,2.3825,1.1060000000000003,10.2,16.892,1.1060000000000003,10.2,16.892
2026-05-02,Union Berlin,1. FC Köln,Bundesliga,2.34,3.48,2.98,2.2959999999999994,3.415666666666667,2.9426666666666663,1.88,1.96,1.8475000000000004,1.910833333333333,2.2959999999999994,3.415666666666667,2.9426666666666663,2.2959999999999994,3.415666666666667,2.9426666666666663
2026-05-02,Werder Bremen,Augsburg,Bundesliga,1.88,3.89,3.8,1.8419999999999999,3.8169999999999997,3.727666666666666,2.0,1.85,1.6133333333333333,2.2641666666666667,1.8419999999999999,3.8169999999999997,3.727666666666666,1.8419999999999999,3.8169999999999997,3.727666666666666
2026-05-02,Eintracht Frankfurt,Hamburger SV,Bundesliga,1.74,4.1,4.27,1.7022580645161287,4.05,4.258387096774193,1.88,1.96,1.6908333333333336,2.2383333333333333,1.7022580645161287,4.05,4.258387096774193,1.7022580645161287,4.05,4.258387096774193
2026-05-02,TSG Hoffenheim,VfB Stuttgart,Bundesliga,2.33,4.05,2.67,2.303,3.9353333333333333,2.61,1.96,1.88,1.7683333333333333,2.1475000000000004,2.303,3.9353333333333333,2.61,2.303,3.9353333333333333,2.61
2026-05-02,Bayer Leverkusen,RB Leipzig,Bundesliga,2.02,4.04,3.25,1.996,3.9669999999999996,3.108,1.97,1.87,1.7891666666666666,2.1249999999999996,1.996,3.9669999999999996,3.108,1.996,3.9669999999999996,3.108
2026-05-02,Udinese,Torino,Serie_A,2.2,3.23,3.49,2.1283999999999996,3.2484,3.3775999999999997,1.93,1.91,2.116666666666667,1.6958333333333335,2.1283999999999996,3.2484,3.3775999999999997,2.1283999999999996,3.2484,3.3775999999999997
2026-05-02,Como,Napoli,Serie_A,2.26,3.56,3.05,2.2603999999999997,3.3032,3.0379999999999994,1.87,1.96,2.1058333333333334,1.7066666666666668,2.2603999999999997,3.3032,3.0379999999999994,2.2603999999999997,3.3032,3.0379999999999994
2026-05-02,Atalanta BC,Genoa,Serie_A,1.59,4.11,5.46,1.564,4.0132,5.3832,1.82,2.03,1.7825000000000004,1.9849999999999997,1.564,4.0132,5.3832,1.564,4.0132,5.3832
2026-05-02,Nantes,Marseille,Ligue_1,5.06,4.13,1.62,4.92086956521739,4.0486956521739135,1.5547826086956524,1.82,2.03,1.596666666666667,2.267777777777778,4.92086956521739,4.0486956521739135,1.5547826086956524,4.92086956521739,4.0486956521739135,1.5547826086956524
2026-05-02,Paris Saint Germain,Lorient,Ligue_1,1.21,7.44,10.05,1.2041666666666666,6.227916666666666,9.897083333333335,1.94,1.88,1.842222222222222,1.9822222222222226,1.2041666666666666,6.227916666666666,9.897083333333335,1.2041666666666666,6.227916666666666,9.897083333333335
2026-05-02,Metz,AS Monaco,Ligue_1,5.53,4.59,1.52,5.332916666666667,4.429166666666665,1.5108333333333333,1.95,1.88,2.08,1.7611111111111113,5.332916666666667,4.429166666666665,1.5108333333333333,5.332916666666667,4.429166666666665,1.5108333333333333
2026-05-02,Nice,RC Lens,Ligue_1,4.21,4.03,1.76,4.082083333333332,3.890416666666667,1.7404166666666667,1.9,1.93,1.7255555555555557,2.1933333333333334,4.082083333333332,3.890416666666667,1.7404166666666667,4.082083333333332,3.890416666666667,1.7404166666666667
2026-05-03,Bournemouth,Crystal Palace,EPL,,,,1.7141379310344829,3.9806896551724127,4.039310344827586,,,1.6469230769230772,2.23,1.7141379310344829,3.9806896551724127,4.039310344827586,1.7141379310344829,3.9806896551724127,4.039310344827586
2026-05-03,Manchester United,Liverpool,EPL,2.39,3.74,2.74,2.3553333333333337,3.7800000000000007,2.681666666666667,2.0,1.84,1.9915384615384615,1.9069230769230765,2.3553333333333337,3.7800000000000007,2.681666666666667,2.3553333333333337,3.7800000000000007,2.681666666666667
2026-05-03,Aston Villa,Tottenham Hotspur,EPL,2.17,3.74,3.11,2.0439999999999996,3.7703333333333333,3.24,1.83,2.01,1.6630769230769233,2.2023076923076923,2.0439999999999996,3.7703333333333333,3.24,2.0439999999999996,3.7703333333333333,3.24
2026-05-03,FC St. Pauli,FSV Mainz 05,Bundesliga,2.95,3.26,2.47,2.887333333333333,3.1516666666666677,2.434,1.93,1.9,2.1408333333333336,1.6774999999999995,2.887333333333333,3.1516666666666677,2.434,2.887333333333333,3.1516666666666677,2.434
2026-05-03,Borussia Monchengladbach,Borussia Dortmund,Bundesliga,3.86,3.86,1.87,3.6936666666666667,3.8019999999999996,1.8500000000000003,1.95,1.88,1.5925,2.3074999999999997,3.6936666666666667,3.8019999999999996,1.8500000000000003,3.6936666666666667,3.8019999999999996,1.8500000000000003
2026-05-03,SC Freiburg,VfL Wolfsburg,Bundesliga,1.96,3.81,3.58,1.9376666666666664,3.680333333333333,3.555666666666667,1.86,1.98,1.6849999999999998,2.1316666666666673,1.9376666666666664,3.680333333333333,3.555666666666667,1.9376666666666664,3.680333333333333,3.555666666666667
2026-05-03,Bologna,Cagliari,Serie_A,1.62,3.93,5.49,1.608846153846154,3.7953846153846156,5.275,1.85,2.0,1.9941666666666669,1.7775,1.608846153846154,3.7953846153846156,5.275,1.608846153846154,3.7953846153846156,5.275
2026-05-03,Sassuolo,AC Milan,Serie_A,4.71,4.32,1.63,4.780384615384614,4.0357692307692306,1.6203846153846149,1.85,1.99,1.6808333333333332,2.1533333333333333,4.780384615384614,4.0357692307692306,1.6203846153846149,4.780384615384614,4.0357692307692306,1.6203846153846149
2026-05-03,Juventus,Hellas Verona,Serie_A,1.26,5.79,10.72,1.2634615384615382,5.391153846153846,10.517307692307693,1.9,1.93,1.7116666666666662,2.0925000000000007,1.2634615384615382,5.391153846153846,10.517307692307693,1.2634615384615382,5.391153846153846,10.517307692307693
2026-05-03,Inter Milan,Parma,Serie_A,1.22,6.46,11.11,1.2407692307692306,5.852307692307692,10.240384615384615,2.01,1.82,2.025,1.8925,1.2407692307692306,5.852307692307692,10.240384615384615,1.2407692307692306,5.852307692307692,10.240384615384615
2026-05-03,Lille,Le Havre,Ligue_1,1.42,4.49,7.69,1.4171999999999998,4.2908,7.371999999999999,1.91,1.93,1.872222222222222,1.882222222222222,1.4171999999999998,4.2908,7.371999999999999,1.4171999999999998,4.2908,7.371999999999999
2026-05-03,Auxerre,Angers,Ligue_1,1.77,3.47,5.0,1.7595999999999998,3.3283999999999994,4.7572,2.05,1.8,2.2522222222222217,1.6122222222222224,1.7595999999999998,3.3283999999999994,4.7572,1.7595999999999998,3.3283999999999994,4.7572
2026-05-03,Paris FC,Brest,Ligue_1,2.14,3.4,3.46,2.0808,3.3624,3.3464,2.0,1.85,1.9255555555555555,1.8266666666666664,2.0808,3.3624,3.3464,2.0808,3.3624,3.3464
2026-05-03,Strasbourg,Toulouse,Ligue_1,2.1,3.5,3.47,2.032,3.4272000000000005,3.426,1.89,1.94,1.8566666666666667,1.897777777777778,2.032,3.4272000000000005,3.426,2.032,3.4272000000000005,3.426
