Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-04-12,Falkirk F.C.,Rangers,SPL,4.38,3.71,1.8,4.217741935483872,3.645161290322579,1.7612903225806447,1.97,1.86,1.7141666666666666,2.0175,4.217741935483872,3.645161290322579,1.7612903225806447,4.217741935483872,3.645161290322579,1.7612903225806447
2026-04-12,1. FC Köln,Werder Bremen,Bundesliga,2.25,3.49,3.31,2.193684210526316,3.4971052631578945,3.1184210526315788,1.94,1.94,1.7186666666666663,2.0933333333333333,2.193684210526316,3.4971052631578945,3.1184210526315788,2.193684210526316,3.4971052631578945,3.1184210526315788
2026-04-12,VfB Stuttgart,Hamburger SV,Bundesliga,1.46,4.91,6.73,1.439736842105263,4.762105263157893,6.394736842105264,2.0,1.89,2.0060000000000002,1.8753333333333333,1.439736842105263,4.762105263157893,6.394736842105264,1.439736842105263,4.762105263157893,6.394736842105264
2026-04-12,FSV Mainz 05,SC Freiburg,Bundesliga,2.33,3.09,3.57,2.193947368421053,3.146315789473684,3.4518421052631583,1.88,2.02,1.8646666666666667,1.9026666666666665,2.193947368421053,3.146315789473684,3.4518421052631583,2.193947368421053,3.146315789473684,3.4518421052631583
2026-04-12,Genoa,Sassuolo,Serie_A,2.2,3.37,3.54,2.153333333333333,3.244615384615384,3.436923076923076,1.89,2.0,2.12125,1.7075000000000002,2.153333333333333,3.244615384615384,3.436923076923076,2.153333333333333,3.244615384615384,3.436923076923076
2026-04-12,Parma,Napoli,Serie_A,5.89,3.88,1.64,5.544615384615385,3.6723076923076925,1.6425641025641027,2.0,1.88,2.1413333333333333,1.6873333333333336,5.544615384615385,3.6723076923076925,1.6425641025641027,5.544615384615385,3.6723076923076925,1.6425641025641027
2026-04-12,Bologna,Lecce,Serie_A,1.82,3.39,5.25,1.7743589743589745,3.4169230769230774,4.88051282051282,1.93,1.95,2.138125,1.6962499999999998,1.7743589743589745,3.4169230769230774,4.88051282051282,1.7743589743589745,3.4169230769230774,4.88051282051282
2026-04-12,Como,Inter Milan,Serie_A,3.25,3.48,2.28,3.1243589743589744,3.407435897435897,2.230256410256411,1.9,1.98,1.866875,1.9024999999999996,3.1243589743589744,3.407435897435897,2.230256410256411,3.1243589743589744,3.407435897435897,2.230256410256411
2026-04-12,Padova,Empoli,Serie_B,3.43,3.13,2.28,3.0529032258064515,3.06774193548387,2.216774193548388,2.06,1.79,2.005,1.6974999999999998,3.0529032258064515,3.06774193548387,2.216774193548388,3.0529032258064515,3.06774193548387,2.216774193548388
2026-04-12,Spezia,Mantova,Serie_B,2.35,3.13,3.28,2.148387096774194,3.170967741935484,3.077419354838709,1.81,2.05,1.8966666666666665,1.7816666666666665,2.148387096774194,3.170967741935484,3.077419354838709,2.148387096774194,3.170967741935484,3.077419354838709
2026-04-12,Reggiana,Carrarese,Serie_B,3.26,3.17,2.34,2.9753333333333334,3.049,2.272333333333333,1.91,1.93,2.106666666666667,1.6316666666666666,2.9753333333333334,3.049,2.272333333333333,2.9753333333333334,3.049,2.272333333333333
2026-04-12,CA Osasuna,Real Betis,La_Liga,2.22,3.57,3.29,2.200285714285714,3.400857142857143,3.1651428571428566,1.97,1.92,1.8842857142857146,1.885,2.200285714285714,3.400857142857143,3.1651428571428566,2.200285714285714,3.400857142857143,3.1651428571428566
2026-04-12,Mallorca,Rayo Vallecano,La_Liga,2.57,3.28,2.95,2.5186111111111105,3.208888888888888,2.8430555555555554,1.99,1.9,2.141428571428572,1.7014285714285715,2.5186111111111105,3.208888888888888,2.8430555555555554,2.5186111111111105,3.208888888888888,2.8430555555555554
2026-04-12,Celta Vigo,Oviedo,La_Liga,1.68,4.25,4.81,1.6380000000000001,4.094571428571429,4.871142857142858,2.03,1.87,1.9164285714285714,1.8521428571428566,1.6380000000000001,4.094571428571429,4.871142857142858,1.6380000000000001,4.094571428571429,4.871142857142858
2026-04-12,Athletic Bilbao,Villarreal,La_Liga,2.3,3.57,3.14,2.26,3.4594444444444443,3.046666666666666,1.99,1.9,1.8707142857142856,1.9000000000000001,2.26,3.4594444444444443,3.046666666666666,2.26,3.4594444444444443,3.046666666666666
2026-04-12,Granada CF,Cultural Leonesa,La_Liga2,1.81,3.57,4.57,1.745666666666666,3.3663333333333343,4.320333333333333,1.9,1.93,2.008,1.688,1.745666666666666,3.3663333333333343,4.320333333333333,1.745666666666666,3.3663333333333343,4.320333333333333
2026-04-12,SD Huesca,Deportivo La Coruña,La_Liga2,3.76,3.16,2.14,3.386774193548387,3.028387096774194,2.1096774193548384,2.09,1.78,2.276363636363636,1.5409090909090908,3.386774193548387,3.028387096774194,2.1096774193548384,3.386774193548387,3.028387096774194,2.1096774193548384
2026-04-12,Cádiz CF,Andorra CF,La_Liga2,3.04,3.36,2.36,2.760689655172414,3.1893103448275864,2.330344827586207,2.05,1.8,1.9066666666666667,1.7633333333333334,2.760689655172414,3.1893103448275864,2.330344827586207,2.760689655172414,3.1893103448275864,2.330344827586207
2026-04-12,CD Mirandés,CD Castellón,La_Liga2,3.74,3.19,2.13,3.3703225806451615,3.3654838709677417,1.9806451612903226,1.93,1.91,1.6827272727272726,2.0254545454545454,3.3703225806451615,3.3654838709677417,1.9806451612903226,3.3703225806451615,3.3654838709677417,1.9806451612903226
2026-04-12,Real Racing Club de Santander,Almería,La_Liga2,2.38,3.49,2.91,2.199666666666667,3.4999999999999996,2.7783333333333333,1.87,1.97,1.7199999999999998,2.091818181818182,2.199666666666667,3.4999999999999996,2.7783333333333333,2.199666666666667,3.4999999999999996,2.7783333333333333
2026-04-12,Brest,Strasbourg,Ligue_1,,,,2.414285714285714,2.6599999999999997,2.0585714285714287,,,1.88,1.88,2.414285714285714,2.6599999999999997,2.0585714285714287,2.414285714285714,2.6599999999999997,2.0585714285714287
2026-04-12,Nice,Le Havre,Ligue_1,1.97,3.17,4.71,1.9213157894736839,3.2760526315789473,4.22842105263158,1.98,1.91,1.9526666666666668,1.8219999999999998,1.9213157894736839,3.2760526315789473,4.22842105263158,1.9213157894736839,3.2760526315789473,4.22842105263158
2026-04-12,Toulouse,Lille,Ligue_1,3.15,3.28,2.43,3.0742105263157895,3.198947368421052,2.353157894736842,1.96,1.93,2.127333333333334,1.6913333333333331,3.0742105263157895,3.198947368421052,2.353157894736842,3.0742105263157895,3.198947368421052,2.353157894736842
2026-04-12,Lyon,Lorient,Ligue_1,1.71,3.98,5.0,1.6778947368421053,3.821578947368421,4.919736842105263,1.93,1.96,1.8826666666666665,1.878,1.6778947368421053,3.821578947368421,4.919736842105263,1.6778947368421053,3.821578947368421,4.919736842105263
2026-04-12,Alverca,Casa Pia,Liga_Portugal,2.16,3.24,3.57,2.0557142857142856,3.1722857142857137,3.5005714285714293,1.95,1.88,2.111666666666667,1.653333333333333,2.0557142857142856,3.1722857142857137,3.5005714285714293,2.0557142857142856,3.1722857142857137,3.5005714285714293
2026-04-12,Braga,Arouca,Liga_Portugal,1.36,5.0,8.27,1.379428571428571,4.595428571428572,7.177428571428572,1.85,1.99,1.685833333333333,2.0816666666666666,1.379428571428571,4.595428571428572,7.177428571428572,1.379428571428571,4.595428571428572,7.177428571428572
2026-04-12,Benfica,Nacional,Liga_Portugal,1.13,9.02,16.18,1.1293939393939392,7.957575757575758,15.56030303030303,1.91,1.91,1.695833333333333,2.1908333333333334,1.1293939393939392,7.957575757575758,15.56030303030303,1.1293939393939392,7.957575757575758,15.56030303030303
2026-04-12,Estoril,FC Porto,Liga_Portugal,6.37,4.58,1.47,6.50657142857143,4.416857142857144,1.4217142857142855,1.85,1.98,1.6299999999999997,2.158333333333333,6.50657142857143,4.416857142857144,1.4217142857142855,6.50657142857143,4.416857142857144,1.4217142857142855
2026-04-12,Torku Konyaspor,Fatih Karagümrük,Super_Lig,1.68,3.72,5.24,1.637941176470588,3.6041176470588234,4.998529411764706,2.04,1.81,1.9309999999999998,1.7759999999999998,1.637941176470588,3.6041176470588234,4.998529411764706,1.637941176470588,3.6041176470588234,4.998529411764706
2026-04-12,Goztepe,Kasimpasa SK,Super_Lig,,,,1.7235294117647055,3.2076470588235293,4.182941176470589,,,2.0439999999999996,1.6889999999999996,1.7235294117647055,3.2076470588235293,4.182941176470589,1.7235294117647055,3.2076470588235293,4.182941176470589
2026-04-12,Galatasaray,Kocaelispor,Super_Lig,,,,1.2991176470588233,4.631764705882352,7.562058823529412,,,1.6260000000000001,2.1719999999999997,1.2991176470588233,4.631764705882352,7.562058823529412,1.2991176470588233,4.631764705882352,7.562058823529412
2026-04-13,Manchester United,Leeds United,EPL,1.58,4.45,5.6,1.5862162162162166,4.177567567567567,5.334054054054052,1.9,1.99,1.7506666666666666,2.074,1.5862162162162166,4.177567567567567,5.334054054054052,1.5862162162162166,4.177567567567567,5.334054054054052
2026-04-13,Fiorentina,Lazio,Serie_A,2.37,2.97,3.63,2.2628947368421053,3.06842105263158,3.3986842105263153,1.95,1.93,2.1381250000000005,1.69625,2.2628947368421053,3.06842105263158,3.3986842105263153,2.2628947368421053,3.06842105263158,3.3986842105263153
2026-04-13,Levante,Getafe,La_Liga,2.84,3.01,2.87,2.7431428571428578,3.0002857142857136,2.755714285714286,2.09,1.82,1.8814285714285715,2.063571428571429,2.7431428571428578,3.0002857142857136,2.755714285714286,2.7431428571428578,3.0002857142857136,2.755714285714286
2026-04-13,Real Valladolid CF,SD Eibar,La_Liga2,2.22,3.16,3.53,2.216071428571428,3.0778571428571424,3.1021428571428578,1.97,1.87,2.192,1.592,2.216071428571428,3.0778571428571424,3.1021428571428578,2.216071428571428,3.0778571428571424,3.1021428571428578
2026-04-13,Rodez AF,Troyes,Ligue_2,3.73,3.35,2.04,3.1883333333333335,3.3913333333333346,1.9863333333333335,1.86,1.95,1.6318181818181818,2.108181818181819,3.1883333333333335,3.3913333333333346,1.9863333333333335,3.1883333333333335,3.3913333333333346,1.9863333333333335
2026-04-13,Tondela,Gil Vicente,Liga_Portugal,4.08,3.27,2.0,3.794411764705882,3.164705882352941,1.9514705882352943,2.04,1.81,2.1633333333333336,1.6308333333333331,3.794411764705882,3.164705882352941,1.9514705882352943,3.794411764705882,3.164705882352941,1.9514705882352943
2026-04-13,Eyüpspor,Samsunspor,Super_Lig,,,,3.3362500000000006,3.104062500000001,1.9499999999999993,,,2.028,1.7060000000000002,3.3362500000000006,3.104062500000001,1.9499999999999993,3.3362500000000006,3.104062500000001,1.9499999999999993
2026-04-13,Çaykur Rizespor,Gazişehir Gaziantep,Super_Lig,,,,1.6624999999999996,3.542500000000001,4.022187499999999,,,1.6188888888888888,2.1344444444444446,1.6624999999999996,3.542500000000001,4.022187499999999,1.6624999999999996,3.542500000000001,4.022187499999999
2026-04-14,Port Vale,Barnsley,EFL_League1,,,,2.6655555555555552,3.316666666666667,2.4066666666666667,,,1.7525,1.91,2.6655555555555552,3.316666666666667,2.4066666666666667,2.6655555555555552,3.316666666666667,2.4066666666666667
2026-04-14,Bolton Wanderers,Stevenage,EFL_League1,,,,1.909,3.2600000000000002,3.8549999999999995,,,2.0575,1.6500000000000001,1.909,3.2600000000000002,3.8549999999999995,1.909,3.2600000000000002,3.8549999999999995
2026-04-14,Huddersfield Town,Cardiff City,EFL_League1,,,,2.752,3.2900000000000005,2.3609999999999998,,,1.75,1.9174999999999998,2.752,3.2900000000000005,2.3609999999999998,2.752,3.2900000000000005,2.3609999999999998
2026-04-14,Leyton Orient,Mansfield Town,EFL_League1,,,,2.1658823529411766,3.4099999999999997,2.9611764705882355,,,1.7416666666666665,1.9566666666666668,2.1658823529411766,3.4099999999999997,2.9611764705882355,2.1658823529411766,3.4099999999999997,2.9611764705882355
2026-04-14,Wigan Athletic,Rotherham United,EFL_League1,,,,1.8063157894736839,3.4242105263157896,4.1410526315789475,,,2.0375,1.69375,1.8063157894736839,3.4242105263157896,4.1410526315789475,1.8063157894736839,3.4242105263157896,4.1410526315789475
2026-04-14,Colchester United,Accrington Stanley,EFL_League2,,,,1.704,3.5400000000000005,4.398999999999999,,,1.8399999999999999,1.82,1.704,3.5400000000000005,4.398999999999999,1.704,3.5400000000000005,4.398999999999999
2026-04-14,Barrow,Oldham Athletic,EFL_League2,,,,2.9229999999999996,3.1799999999999997,2.2680000000000007,,,1.9525,1.7175000000000002,2.9229999999999996,3.1799999999999997,2.2680000000000007,2.9229999999999996,3.1799999999999997,2.2680000000000007
2026-04-14,US Catanzaro 1929,Modena,Serie_B,,,,2.752692307692307,3.171538461538461,2.328846153846154,,,1.8529999999999998,1.8230000000000004,2.752692307692307,3.171538461538461,2.328846153846154,2.752692307692307,3.171538461538461,2.328846153846154
2026-04-17,Blackburn Rovers,Coventry City,EFL_Championship,,,,3.7055555555555557,3.4,1.9422222222222223,,,1.794,1.8679999999999999,3.7055555555555557,3.4,1.9422222222222223,3.7055555555555557,3.4,1.9422222222222223
2026-04-17,FC St. Pauli,1. FC Köln,Bundesliga,2.37,3.27,3.11,2.3216666666666668,3.1879999999999997,3.042333333333333,1.92,1.92,2.1166666666666667,1.691111111111111,2.3216666666666668,3.1879999999999997,3.042333333333333,2.3216666666666668,3.1879999999999997,3.042333333333333
2026-04-17,Sassuolo,Como,Serie_A,4.57,4.1,1.69,4.517931034482758,3.709655172413793,1.6031034482758622,1.98,1.85,1.7772727272727273,1.9972727272727275,4.517931034482758,3.709655172413793,1.6031034482758622,4.517931034482758,3.709655172413793,1.6031034482758622
2026-04-17,Inter Milan,Cagliari,Serie_A,1.18,7.12,13.46,1.1972413793103447,6.3951724137931025,13.410689655172412,1.93,1.88,1.5818181818181818,2.337272727272727,1.1972413793103447,6.3951724137931025,13.410689655172412,1.1972413793103447,6.3951724137931025,13.410689655172412
2026-04-17,Sampdoria,Monza,Serie_B,,,,2.9484615384615385,2.9984615384615387,2.2546153846153847,,,2.1399999999999997,1.6475,2.9484615384615385,2.9984615384615387,2.2546153846153847,2.9484615384615385,2.9984615384615387,2.2546153846153847
2026-04-17,RC Lens,Toulouse,Ligue_1,1.61,4.12,5.25,1.5829629629629625,3.946296296296297,5.021481481481482,1.97,1.86,1.7362500000000003,2.03625,1.5829629629629625,3.946296296296297,5.021481481481482,1.5829629629629625,3.946296296296297,5.021481481481482
2026-04-18,Brentford,Fulham,EPL,2.09,3.76,3.25,2.1086666666666667,3.564999999999999,3.2409999999999988,1.96,1.88,1.7608333333333333,2.0225000000000004,2.1086666666666667,3.564999999999999,3.2409999999999988,2.1086666666666667,3.564999999999999,3.2409999999999988
2026-04-18,Newcastle United,Bournemouth,EPL,1.86,3.94,3.82,1.8646666666666667,3.9606666666666657,3.6490000000000005,1.93,1.9,1.9458333333333335,1.945833333333333,1.8646666666666667,3.9606666666666657,3.6490000000000005,1.8646666666666667,3.9606666666666657,3.6490000000000005
2026-04-18,Leeds United,Wolverhampton Wanderers,EPL,1.66,3.85,5.16,1.655,3.7969999999999997,5.1176666666666675,1.93,1.91,1.8474999999999995,1.9174999999999998,1.655,3.7969999999999997,5.1176666666666675,1.655,3.7969999999999997,5.1176666666666675
2026-04-18,Tottenham Hotspur,Brighton and Hove Albion,EPL,2.54,3.66,2.61,2.519,3.594333333333334,2.574,1.93,1.9,1.676666666666666,2.1583333333333337,2.519,3.594333333333334,2.574,2.519,3.594333333333334,2.574
2026-04-18,Chelsea,Manchester United,EPL,2.18,3.36,3.4,2.1263333333333336,3.4766666666666666,3.188333333333332,1.84,2.0,1.9908333333333335,1.8799999999999997,2.1263333333333336,3.4766666666666666,3.188333333333332,2.1263333333333336,3.4766666666666666,3.188333333333332
2026-04-18,Bayer Leverkusen,Augsburg,Bundesliga,1.46,4.73,6.17,1.4424999999999997,4.613571428571427,6.078571428571428,1.85,1.99,2.146666666666667,1.7233333333333336,1.4424999999999997,4.613571428571427,6.078571428571428,1.4424999999999997,4.613571428571427,6.078571428571428
2026-04-18,TSG Hoffenheim,Borussia Dortmund,Bundesliga,2.71,3.94,2.34,2.6631034482758627,3.811034482758621,2.311379310344827,2.02,1.82,2.114444444444444,1.7388888888888894,2.6631034482758627,3.811034482758621,2.311379310344827,2.6631034482758627,3.811034482758621,2.311379310344827
2026-04-18,Werder Bremen,Hamburger SV,Bundesliga,2.05,3.58,3.52,2.0110344827586206,3.587586206896551,3.3855172413793104,1.9,1.93,1.7166666666666666,2.077777777777778,2.0110344827586206,3.587586206896551,3.3855172413793104,2.0110344827586206,3.587586206896551,3.3855172413793104
2026-04-18,Union Berlin,VfL Wolfsburg,Bundesliga,2.17,3.66,3.17,2.152068965517241,3.4796551724137936,3.1358620689655172,1.85,1.99,1.8077777777777781,1.9455555555555553,2.152068965517241,3.4796551724137936,3.1358620689655172,2.152068965517241,3.4796551724137936,3.1358620689655172
2026-04-18,Eintracht Frankfurt,RB Leipzig,Bundesliga,3.28,3.84,2.06,3.1293103448275867,3.865517241379311,2.027586206896551,1.97,1.86,2.0366666666666666,1.79,3.1293103448275867,3.865517241379311,2.027586206896551,3.1293103448275867,3.865517241379311,2.027586206896551
2026-04-18,Udinese,Parma,Serie_A,2.27,2.74,4.08,2.214230769230769,2.8423076923076924,3.6992307692307684,2.04,1.81,2.2963636363636364,1.593636363636364,2.214230769230769,2.8423076923076924,3.6992307692307684,2.214230769230769,2.8423076923076924,3.6992307692307684
2026-04-18,Napoli,Lazio,Serie_A,1.65,3.65,5.64,1.638076923076923,3.5603846153846157,5.426153846153846,1.97,1.86,2.178181818181818,1.6581818181818178,1.638076923076923,3.5603846153846157,5.426153846153846,1.638076923076923,3.5603846153846157,5.426153846153846
2026-04-18,AS Roma,Atalanta BC,Serie_A,2.2,3.35,3.38,2.1234615384615383,3.3038461538461537,3.302692307692308,1.96,1.88,1.9881818181818183,1.7872727272727273,2.1234615384615383,3.3038461538461537,3.302692307692308,2.1234615384615383,3.3038461538461537,3.302692307692308
2026-04-18,Mantova,Avellino,Serie_B,,,,2.2827272727272723,3.1154545454545453,2.8163636363636364,,,2.0,1.7233333333333334,2.2827272727272723,3.1154545454545453,2.8163636363636364,2.2827272727272723,3.1154545454545453,2.8163636363636364
2026-04-18,Bari,Venezia,Serie_B,,,,5.9125000000000005,4.104166666666666,1.4333333333333333,,,1.6125,2.2075,5.9125000000000005,4.104166666666666,1.4333333333333333,5.9125000000000005,4.104166666666666,1.4333333333333333
2026-04-18,Modena,Frosinone,Serie_B,,,,2.0591666666666666,3.408333333333333,3.0141666666666667,,,1.6625,2.12,2.0591666666666666,3.408333333333333,3.0141666666666667,2.0591666666666666,3.408333333333333,3.0141666666666667
2026-04-18,Spezia,Südtirol,Serie_B,,,,2.2424999999999997,3.079166666666667,2.9241666666666664,,,2.12,1.6625,2.2424999999999997,3.079166666666667,2.9241666666666664,2.2424999999999997,3.079166666666667,2.9241666666666664
2026-04-18,Palermo,Cesena FC,Serie_B,,,,1.5763636363636364,3.6818181818181817,4.824545454545454,,,1.6925,2.0774999999999997,1.5763636363636364,3.6818181818181817,4.824545454545454,1.5763636363636364,3.6818181818181817,4.824545454545454
2026-04-18,Juve Stabia,US Catanzaro 1929,Serie_B,,,,2.0391666666666666,3.210833333333334,3.2158333333333338,,,1.9125,1.8074999999999999,2.0391666666666666,3.210833333333334,3.2158333333333338,2.0391666666666666,3.210833333333334,3.2158333333333338
2026-04-18,Lorient,Marseille,Ligue_1,3.9,3.73,1.89,3.797931034482758,3.6541379310344824,1.8558620689655172,1.94,1.89,1.723,2.0629999999999997,3.797931034482758,3.6541379310344824,1.8558620689655172,3.797931034482758,3.6541379310344824,1.8558620689655172
2026-04-18,Angers,Le Havre,Ligue_1,2.91,2.96,2.73,2.8041379310344827,2.99,2.6058620689655174,2.06,1.79,2.286,1.582,2.8041379310344827,2.99,2.6058620689655174,2.8041379310344827,2.99,2.6058620689655174
2026-04-18,Lille,Nice,Ligue_1,1.6,4.0,5.6,1.5857142857142859,3.9271428571428566,5.361785714285712,1.86,1.98,1.807,1.9460000000000002,1.5857142857142859,3.9271428571428566,5.361785714285712,1.5857142857142859,3.9271428571428566,5.361785714285712
2026-04-19,Aston Villa,Sunderland,EPL,1.62,3.85,5.63,1.6051724137931038,3.855862068965518,5.531379310344827,1.92,1.92,1.8891666666666664,1.885833333333333,1.6051724137931038,3.855862068965518,5.531379310344827,1.6051724137931038,3.855862068965518,5.531379310344827
2026-04-19,Nottingham Forest,Burnley,EPL,1.57,3.98,5.97,1.529655172413793,4.109310344827587,5.967241379310346,1.99,1.85,1.7674999999999998,2.0258333333333334,1.529655172413793,4.109310344827587,5.967241379310346,1.529655172413793,4.109310344827587,5.967241379310346
2026-04-19,Everton,Liverpool,EPL,3.48,3.44,2.12,3.3589655172413786,3.5641379310344834,2.0789655172413792,1.93,1.91,1.7216666666666665,2.0891666666666664,3.3589655172413786,3.5641379310344834,2.0789655172413792,3.3589655172413786,3.5641379310344834,2.0789655172413792
2026-04-19,Manchester City,Arsenal,EPL,2.1,3.65,3.32,2.0536666666666665,3.5613333333333332,3.451666666666667,1.99,1.85,1.7815384615384615,2.0069230769230773,2.0536666666666665,3.5613333333333332,3.451666666666667,2.0536666666666665,3.5613333333333332,3.451666666666667
2026-04-19,SC Freiburg,1. FC Heidenheim,Bundesliga,1.63,4.15,4.95,1.5917857142857144,4.106071428571428,5.093928571428572,1.88,1.95,1.681111111111111,2.131111111111111,1.5917857142857144,4.106071428571428,5.093928571428572,1.5917857142857144,4.106071428571428,5.093928571428572
2026-04-19,Bayern Munich,VfB Stuttgart,Bundesliga,1.39,4.53,8.66,1.3364285714285713,5.220357142857142,7.2875,2.03,1.82,2.0877777777777777,1.9566666666666666,1.3364285714285713,5.220357142857142,7.2875,1.3364285714285713,5.220357142857142,7.2875
2026-04-19,Borussia Monchengladbach,FSV Mainz 05,Bundesliga,2.44,3.57,2.79,2.3871428571428575,3.4346428571428578,2.7685714285714282,1.86,1.98,1.8066666666666669,1.9500000000000002,2.3871428571428575,3.4346428571428578,2.7685714285714282,2.3871428571428575,3.4346428571428578,2.7685714285714282
2026-04-19,Cremonese,Torino,Serie_A,2.93,3.09,2.6,2.785384615384615,3.1188461538461536,2.5188461538461535,1.91,1.93,2.0963636363636367,1.7163636363636363,2.785384615384615,3.1188461538461536,2.5188461538461535,2.785384615384615,3.1188461538461536,2.5188461538461535
2026-04-19,Hellas Verona,AC Milan,Serie_A,5.92,3.79,1.61,5.645384615384614,3.665,1.5988461538461538,1.87,1.96,2.091818181818182,1.7118181818181817,5.645384615384614,3.665,1.5988461538461538,5.645384615384614,3.665,1.5988461538461538
2026-04-19,Pisa,Genoa,Serie_A,3.43,3.35,2.17,3.3884615384615384,3.171923076923077,2.153461538461538,1.81,2.04,2.3190909090909084,1.5972727272727276,3.3884615384615384,3.171923076923077,2.153461538461538,3.3884615384615384,3.171923076923077,2.153461538461538
2026-04-19,Juventus,Bologna,Serie_A,1.47,4.55,6.4,1.4496153846153843,4.3780769230769225,6.341153846153845,1.97,1.87,1.76,2.028181818181818,1.4496153846153843,4.3780769230769225,6.341153846153845,1.4496153846153843,4.3780769230769225,6.341153846153845
2026-04-19,Carrarese,Pescara,Serie_B,,,,1.9091666666666667,3.4233333333333333,3.3850000000000002,,,1.695,2.0725,1.9091666666666667,3.4233333333333333,3.3850000000000002,1.9091666666666667,3.4233333333333333,3.3850000000000002
2026-04-19,Padova,Reggiana,Serie_B,,,,1.9616666666666667,3.1833333333333336,3.48,,,2.0549999999999997,1.7075,1.9616666666666667,3.1833333333333336,3.48,1.9616666666666667,3.1833333333333336,3.48
2026-04-19,Empoli,Virtus Entella,Serie_B,,,,1.9216666666666666,3.1858333333333335,3.5975,,,2.0975,1.68,1.9216666666666666,3.1858333333333335,3.5975,1.9216666666666666,3.1858333333333335,3.5975
2026-04-19,AS Monaco,Auxerre,Ligue_1,1.57,4.24,5.48,1.5374074074074073,4.1933333333333325,5.451481481481482,1.92,1.92,1.684,2.1140000000000003,1.5374074074074073,4.1933333333333325,5.451481481481482,1.5374074074074073,4.1933333333333325,5.451481481481482
2026-04-19,Nantes,Brest,Ligue_1,2.39,3.3,3.05,2.298148148148148,3.2362962962962967,2.9562962962962964,1.84,2.0,2.039,1.7400000000000002,2.298148148148148,3.2362962962962967,2.9562962962962964,2.298148148148148,3.2362962962962967,2.9562962962962964
2026-04-19,Metz,Paris FC,Ligue_1,3.38,3.35,2.19,3.284814814814816,3.3292592592592594,2.141851851851852,2.02,1.82,1.951,1.8049999999999997,3.284814814814816,3.3292592592592594,2.141851851851852,3.284814814814816,3.3292592592592594,2.141851851851852
2026-04-19,Strasbourg,Rennes,Ligue_1,2.49,3.83,2.58,2.445925925925926,3.652222222222223,2.565555555555556,1.85,1.98,1.653,2.168,2.445925925925926,3.652222222222223,2.565555555555556,2.445925925925926,3.652222222222223,2.565555555555556
2026-04-19,Paris Saint Germain,Lyon,Ligue_1,1.3,5.87,8.55,1.291851851851852,5.5274074074074075,8.600000000000001,1.93,1.91,1.8829999999999998,2.0040000000000004,1.291851851851852,5.5274074074074075,8.600000000000001,1.291851851851852,5.5274074074074075,8.600000000000001
2026-04-20,Crystal Palace,West Ham United,EPL,2.2,3.04,3.73,2.1289655172413786,3.2682758620689656,3.49551724137931,1.93,1.91,1.8783333333333332,1.8908333333333331,2.1289655172413786,3.2682758620689656,3.49551724137931,2.1289655172413786,3.2682758620689656,3.49551724137931
2026-04-20,Lecce,Fiorentina,Serie_A,3.42,3.41,2.15,3.4803571428571414,3.3389285714285712,2.0496428571428575,1.87,1.97,2.0454545454545454,1.7463636363636363,3.4803571428571414,3.3389285714285712,2.0496428571428575,3.4803571428571414,3.3389285714285712,2.0496428571428575
2026-04-21,Athletic Bilbao,CA Osasuna,La_Liga,1.86,3.45,4.44,1.838888888888889,3.3822222222222216,4.258888888888889,1.93,1.91,2.138,1.706,1.838888888888889,3.3822222222222216,4.258888888888889,1.838888888888889,3.3822222222222216,4.258888888888889
2026-04-21,Mallorca,Valencia,La_Liga,2.46,3.13,3.1,2.39375,3.09375,2.964375,1.89,1.94,2.1766666666666663,1.7,2.39375,3.09375,2.964375,2.39375,3.09375,2.964375
2026-04-21,Real Madrid,Alavés,La_Liga,1.27,5.93,9.77,1.2633333333333334,5.643888888888889,9.821666666666665,1.93,1.9,1.564,2.416,1.2633333333333334,5.643888888888889,9.821666666666665,1.2633333333333334,5.643888888888889,9.821666666666665
2026-04-21,Girona,Real Betis,La_Liga,2.55,3.41,2.74,2.4773333333333336,3.3966666666666665,2.65,2.0,1.84,1.8099999999999998,2.033333333333333,2.4773333333333336,3.3966666666666665,2.65,2.4773333333333336,3.3966666666666665,2.65
2026-04-22,Elche CF,Atlético Madrid,La_Liga,4.25,3.87,1.79,3.8818750000000004,3.7106250000000003,1.8268750000000002,1.86,1.97,1.6960000000000002,2.1580000000000004,3.8818750000000004,3.7106250000000003,1.8268750000000002,3.8818750000000004,3.7106250000000003,1.8268750000000002
2026-04-22,Real Sociedad,Getafe,La_Liga,1.84,3.35,4.72,1.8329411764705883,3.2447058823529416,4.687058823529411,1.92,1.92,2.322,1.736,1.8329411764705883,3.2447058823529416,4.687058823529411,1.8329411764705883,3.2447058823529416,4.687058823529411
2026-04-22,Barcelona,Celta Vigo,La_Liga,1.26,6.49,8.86,1.268125,5.903124999999999,8.1475,2.0,1.83,1.51,2.848,1.268125,5.903124999999999,8.1475,1.268125,5.903124999999999,8.1475
2026-04-22,Paris Saint Germain,Nantes,Ligue_1,,,,1.1114285714285717,6.651428571428572,11.374285714285715,,,1.6,2.69,1.1114285714285717,6.651428571428572,11.374285714285715,1.1114285714285717,6.651428571428572,11.374285714285715
