Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-02-22,Go Ahead Eagles,Heracles Almelo,Eredivisie,1.72,4.02,4.44,1.6881081081081082,3.874594594594594,4.392162162162164,1.82,2.05,1.6900000000000002,2.146666666666667,1.6881081081081082,3.874594594594594,4.392162162162164,1.6881081081081082,3.874594594594594,4.392162162162164
2026-02-22,AZ Alkmaar,Sparta Rotterdam,Eredivisie,1.99,3.71,3.58,1.958,3.6068571428571428,3.4168571428571433,1.98,1.88,1.6473333333333333,2.2100000000000004,1.958,3.6068571428571428,3.4168571428571433,1.958,3.6068571428571428,3.4168571428571433
2026-02-22,Feyenoord,SC Telstar,Eredivisie,1.23,6.57,10.17,1.228918918918919,6.0835135135135125,10.277027027027026,1.85,1.98,1.9453333333333331,1.8473333333333337,1.228918918918919,6.0835135135135125,10.277027027027026,1.228918918918919,6.0835135135135125,10.277027027027026
2026-02-22,Estoril,Gil Vicente,Liga_Portugal,2.82,3.38,2.51,2.73,3.2848648648648653,2.462162162162163,1.93,1.92,1.9353333333333331,1.812666666666667,2.73,3.2848648648648653,2.462162162162163,2.73,3.2848648648648653,2.462162162162163
2026-02-22,FC Porto,Rio Ave FC,Liga_Portugal,1.1,9.77,20.99,1.1002777777777777,9.115277777777777,21.166944444444443,2.01,1.81,1.9807142857142856,1.7992857142857142,1.1002777777777777,9.115277777777777,21.166944444444443,1.1002777777777777,9.115277777777777,21.166944444444443
2026-02-23,Everton,Manchester United,EPL,3.73,3.98,1.93,3.6731578947368417,3.8107894736842107,1.9186842105263158,1.92,1.97,1.7262499999999996,2.1137500000000005,3.6731578947368417,3.8107894736842107,1.9186842105263158,3.6731578947368417,3.8107894736842107,1.9186842105263158
2026-02-23,Walsall,Milton Keynes Dons,EFL_League2,3.14,3.18,2.32,2.9283870967741934,3.1441935483870966,2.3629032258064515,1.87,1.92,2.0100000000000002,1.7157142857142857,2.9283870967741934,3.1441935483870966,2.3629032258064515,2.9283870967741934,3.1441935483870966,2.3629032258064515
2026-02-23,Fiorentina,Pisa,Serie_A,1.66,4.0,5.38,1.6357499999999998,3.9304999999999994,5.104500000000001,2.03,1.86,1.7888235294117647,2.0205882352941176,1.6357499999999998,3.9304999999999994,5.104500000000001,1.6357499999999998,3.9304999999999994,5.104500000000001
2026-02-23,Bologna,Udinese,Serie_A,1.88,3.63,4.36,1.8437500000000004,3.476,4.295499999999999,1.91,1.98,2.0937500000000004,1.7331249999999998,1.8437500000000004,3.476,4.295499999999999,1.8437500000000004,3.476,4.295499999999999
2026-02-23,Alavés,Girona,La_Liga,2.37,3.02,3.58,2.331891891891891,2.952702702702702,3.3897297297297304,1.84,2.06,2.3393333333333333,1.6133333333333333,2.331891891891891,2.952702702702702,3.3897297297297304,2.331891891891891,2.952702702702702,3.3897297297297304
2026-02-23,Cádiz CF,Real Sociedad B,La_Liga2,2.05,3.25,3.54,1.9912903225806455,3.180000000000002,3.3712903225806454,1.85,1.91,2.0783333333333336,1.675,1.9912903225806455,3.180000000000002,3.3712903225806454,1.9912903225806455,3.180000000000002,3.3712903225806454
2026-02-23,Le Mans FC,Guingamp,Ligue_2,2.46,3.2,2.99,2.360714285714286,3.070714285714286,2.8699999999999997,1.87,1.95,2.0985714285714283,1.6642857142857141,2.360714285714286,3.070714285714286,2.8699999999999997,2.360714285714286,3.070714285714286,2.8699999999999997
2026-02-23,Famalicão,Casa Pia,Liga_Portugal,1.64,3.85,5.44,1.5962162162162161,3.715135135135135,5.257027027027027,2.05,1.81,1.966666666666667,1.7813333333333334,1.5962162162162161,3.715135135135135,5.257027027027027,1.5962162162162161,3.715135135135135,5.257027027027027
2026-02-24,Blackburn Rovers,Bristol City,EFL_Championship,,,,2.2206896551724133,3.097931034482759,2.7662068965517235,,,1.8291666666666666,1.804166666666667,2.2206896551724133,3.097931034482759,2.7662068965517235,2.2206896551724133,3.097931034482759,2.7662068965517235
2026-02-24,West Bromwich Albion,Charlton Athletic,EFL_Championship,,,,1.7275862068965513,3.2455172413793103,4.1417241379310346,,,1.9749999999999996,1.6933333333333334,1.7275862068965513,3.2455172413793103,4.1417241379310346,1.7275862068965513,3.2455172413793103,4.1417241379310346
2026-02-24,Hull City,Derby County,EFL_Championship,,,,2.171666666666667,3.082666666666666,2.8800000000000003,,,1.8583333333333332,1.7700000000000002,2.171666666666667,3.082666666666666,2.8800000000000003,2.171666666666667,3.082666666666666,2.8800000000000003
2026-02-24,Watford,Ipswich Town,EFL_Championship,,,,2.924285714285715,3.1246428571428564,2.1196428571428574,,,1.9,1.8518181818181818,2.924285714285715,3.1246428571428564,2.1196428571428574,2.924285714285715,3.1246428571428564,2.1196428571428574
2026-02-24,Middlesbrough,Leicester City,EFL_Championship,,,,1.5450000000000002,3.936333333333334,4.842666666666667,,,1.5833333333333333,2.155,1.5450000000000002,3.936333333333334,4.842666666666667,1.5450000000000002,3.936333333333334,4.842666666666667
2026-02-24,Wrexham AFC,Portsmouth,EFL_Championship,,,,1.8889655172413793,3.1886206896551723,3.47,,,1.8933333333333333,1.7408333333333337,1.8889655172413793,3.1886206896551723,3.47,1.8889655172413793,3.1886206896551723,3.47
2026-02-24,Swansea City,Preston North End,EFL_Championship,,,,1.724333333333333,3.398333333333334,4.063000000000001,,,1.8583333333333332,1.7800000000000002,1.724333333333333,3.398333333333334,4.063000000000001,1.724333333333333,3.398333333333334,4.063000000000001
2026-02-24,Southampton,Queens Park Rangers,EFL_Championship,,,,1.6110344827586205,3.6475862068965523,4.335517241379311,,,1.7163636363636363,2.090909090909091,1.6110344827586205,3.6475862068965523,4.335517241379311,1.6110344827586205,3.6475862068965523,4.335517241379311
2026-02-24,Bradford City,Rotherham United,EFL_League1,,,,1.72,3.575,4.3950000000000005,,,1.8033333333333335,1.8633333333333333,1.72,3.575,4.3950000000000005,1.72,3.575,4.3950000000000005
2026-02-24,Burton Albion,Stockport County FC,EFL_League1,,,,3.6949999999999994,3.4,1.904,,,1.8250000000000002,1.8250000000000002,3.6949999999999994,3.4,1.904,3.6949999999999994,3.4,1.904
2026-02-24,Doncaster Rovers,Luton,EFL_League1,,,,2.627,3.335,2.442,,,1.7633333333333334,1.913333333333333,2.627,3.335,2.442,2.627,3.335,2.442
2026-02-24,Northampton Town,Port Vale,EFL_League1,,,,2.4466666666666668,3.0012500000000006,2.4933333333333336,,,2.006,1.709,2.4466666666666668,3.0012500000000006,2.4933333333333336,2.4466666666666668,3.0012500000000006,2.4933333333333336
2026-02-24,Accrington Stanley,Barnet,EFL_League2,,,,3.310000000000001,3.21,2.066,,,1.9383333333333332,1.7366666666666666,3.310000000000001,3.21,2.066,3.310000000000001,3.21,2.066
2026-02-24,Salford City,Shrewsbury Town,EFL_League2,,,,1.6009999999999998,3.75,4.922,,,1.7166666666666668,1.9666666666666668,1.6009999999999998,3.75,4.922,1.6009999999999998,3.75,4.922
2026-02-24,Dundee United,Aberdeen,SPL,,,,2.2563636363636363,3.386363636363636,2.8536363636363635,,,1.7083333333333333,2.046666666666667,2.2563636363636363,3.386363636363636,2.8536363636363635,2.2563636363636363,3.386363636363636,2.8536363636363635
2026-02-25,Millwall,Birmingham City,EFL_Championship,,,,2.2789655172413794,3.1006896551724132,2.6875862068965515,,,1.9700000000000002,1.7881818181818183,2.2789655172413794,3.1006896551724132,2.6875862068965515,2.2789655172413794,3.1006896551724132,2.6875862068965515
2026-02-25,Sheffield United,Coventry City,EFL_Championship,,,,2.2657142857142847,3.363928571428571,2.662499999999999,,,1.6045454545454547,2.266363636363636,2.2657142857142847,3.363928571428571,2.662499999999999,2.2657142857142847,3.363928571428571,2.662499999999999
2026-02-25,Norwich City,Sheffield Wednesday,EFL_Championship,,,,1.2196,5.5648,9.5168,,,2.1244444444444444,1.9355555555555553,1.2196,5.5648,9.5168,1.2196,5.5648,9.5168
2026-02-25,Stoke City,Oxford United,EFL_Championship,,,,1.7482142857142857,3.3303571428571423,4.234642857142858,,,1.9754545454545456,1.7845454545454544,1.7482142857142857,3.3303571428571423,4.234642857142858,1.7482142857142857,3.3303571428571423,4.234642857142858
2026-02-25,AD Ceuta FC,Córdoba,La_Liga2,,,,2.3168000000000006,3.061599999999999,2.4419999999999997,,,1.8211111111111111,1.877777777777778,2.3168000000000006,3.061599999999999,2.4419999999999997,2.3168000000000006,3.061599999999999,2.4419999999999997
2026-02-27,Wolverhampton Wanderers,Aston Villa,EPL,3.86,3.68,1.92,3.8579411764705878,3.660882352941177,1.872647058823529,2.01,1.83,1.8057142857142858,2.0071428571428567,3.8579411764705878,3.660882352941177,1.872647058823529,3.8579411764705878,3.660882352941177,1.872647058823529
2026-02-27,Bristol City,Watford,EFL_Championship,,,,2.171538461538461,3.1992307692307693,2.711538461538462,,,1.8291666666666666,1.9474999999999998,2.171538461538461,3.1992307692307693,2.711538461538462,2.171538461538461,3.1992307692307693,2.711538461538462
2026-02-27,Harrogate Town,Cheltenham Town,EFL_League2,,,,2.518181818181818,3.2590909090909093,2.5272727272727273,,,1.8783333333333332,1.7966666666666669,2.518181818181818,3.2590909090909093,2.5272727272727273,2.518181818181818,3.2590909090909093,2.5272727272727273
2026-02-27,Dynamo Dresden,SV Darmstadt 98,Bundesliga2,,,,2.8700000000000006,3.241538461538463,2.008461538461538,,,1.7090909090909092,2.0336363636363632,2.8700000000000006,3.241538461538463,2.008461538461538,2.8700000000000006,3.241538461538463,2.008461538461538
2026-02-27,Fortuna Düsseldorf,VfL Bochum,Bundesliga2,,,,2.180769230769231,3.343461538461539,2.5634615384615387,,,2.151818181818182,1.64,2.180769230769231,3.343461538461539,2.5634615384615387,2.180769230769231,3.343461538461539,2.5634615384615387
2026-02-27,Parma,Cagliari,Serie_A,2.55,3.05,3.03,2.426176470588235,2.859705882352941,2.828529411764705,1.78,2.09,2.378461538461538,1.5861538461538462,2.426176470588235,2.859705882352941,2.828529411764705,2.426176470588235,2.859705882352941,2.828529411764705
2026-02-27,Levante,Alavés,La_Liga,2.68,3.06,2.87,2.5821875000000003,3.083124999999999,2.7693750000000006,2.04,1.81,2.269166666666667,1.6216666666666668,2.5821875000000003,3.083124999999999,2.7693750000000006,2.5821875000000003,3.083124999999999,2.7693750000000006
2026-02-27,Albacete,Almería,La_Liga2,,,,2.5120000000000005,3.490666666666667,2.374,,,1.5683333333333334,2.1783333333333332,2.5120000000000005,3.490666666666667,2.374,2.5120000000000005,3.490666666666667,2.374
2026-02-27,Strasbourg,RC Lens,Ligue_1,2.74,3.55,2.48,2.6448571428571426,3.5174285714285713,2.388,2.01,1.83,1.5966666666666667,2.3033333333333337,2.6448571428571426,3.5174285714285713,2.388,2.6448571428571426,3.5174285714285713,2.388
2026-02-27,SC Bastia,Annecy FC,Ligue_2,2.58,3.15,2.85,2.43962962962963,2.8937037037037032,2.858518518518519,1.92,1.9,1.596,2.29,2.43962962962963,2.8937037037037032,2.858518518518519,2.43962962962963,2.8937037037037032,2.858518518518519
2026-02-27,Grenoble,Boulogne,Ligue_2,2.46,3.15,3.01,2.295185185185185,3.021851851851852,2.9544444444444444,1.98,1.84,2.133,1.6330000000000002,2.295185185185185,3.021851851851852,2.9544444444444444,2.295185185185185,3.021851851851852,2.9544444444444444
2026-02-27,Clermont,USL Dunkerque,Ligue_2,3.03,2.97,2.58,3.0615384615384613,3.0888461538461534,2.224615384615385,1.97,1.85,1.8279999999999998,1.862,3.0615384615384613,3.0888461538461534,2.224615384615385,3.0615384615384613,3.0888461538461534,2.224615384615385
2026-02-27,Montpellier,Stade de Reims,Ligue_2,,,,2.907333333333333,3.13,2.2920000000000003,,,2.02,1.68,2.907333333333333,3.13,2.2920000000000003,2.907333333333333,3.13,2.2920000000000003
2026-02-27,Stade Lavallois,Nancy,Ligue_2,,,,2.517333333333333,3.0200000000000005,2.6693333333333333,,,2.23,1.5600000000000003,2.517333333333333,3.0200000000000005,2.6693333333333333,2.517333333333333,3.0200000000000005,2.6693333333333333
2026-02-27,SC Telstar,NAC Breda,Eredivisie,,,,2.3467857142857147,3.0632142857142868,2.532857142857143,,,1.9029999999999998,1.847,2.3467857142857147,3.0632142857142868,2.532857142857143,2.3467857142857147,3.0632142857142868,2.532857142857143
2026-02-27,FC Porto,Arouca,Liga_Portugal,,,,1.1286956521739129,6.873913043478261,16.022173913043478,,,2.1244444444444444,1.6655555555555557,1.1286956521739129,6.873913043478261,16.022173913043478,1.1286956521739129,6.873913043478261,16.022173913043478
2026-02-27,Sporting Lisbon,Estoril,Liga_Portugal,,,,1.1686363636363637,6.427272727272726,11.95,,,1.9837500000000001,1.73625,1.1686363636363637,6.427272727272726,11.95,1.1686363636363637,6.427272727272726,11.95
2026-02-28,Bournemouth,Sunderland,EPL,1.82,3.74,4.24,1.8133333333333328,3.6715151515151514,4.1503030303030295,1.84,2.01,1.8069230769230769,1.9992307692307691,1.8133333333333328,3.6715151515151514,4.1503030303030295,1.8133333333333328,3.6715151515151514,4.1503030303030295
2026-02-28,Burnley,Brentford,EPL,4.22,3.76,1.82,3.9384848484848485,3.582727272727272,1.792727272727273,1.82,2.02,1.8423076923076922,1.9615384615384615,3.9384848484848485,3.582727272727272,1.792727272727273,3.9384848484848485,3.582727272727272,1.792727272727273
2026-02-28,Newcastle United,Everton,EPL,1.78,3.85,4.32,1.7439393939393937,3.7593939393939397,4.407272727272726,1.95,1.88,1.7884615384615385,2.0330769230769232,1.7439393939393937,3.7593939393939397,4.407272727272726,1.7439393939393937,3.7593939393939397,4.407272727272726
2026-02-28,Liverpool,West Ham United,EPL,1.35,5.42,7.58,1.34060606060606,5.425151515151514,7.46060606060606,1.87,1.97,1.9692307692307696,1.8653846153846152,1.34060606060606,5.425151515151514,7.46060606060606,1.34060606060606,5.425151515151514,7.46060606060606
2026-02-28,Leeds United,Manchester City,EPL,,,,4.7634375,4.212812499999998,1.5675000000000001,,,1.645384615384616,2.247692307692308,4.7634375,4.212812499999998,1.5675000000000001,4.7634375,4.212812499999998,1.5675000000000001
2026-02-28,Derby County,Blackburn Rovers,EFL_Championship,,,,2.0390476190476194,2.9704761904761905,3.022380952380952,,,2.0675,1.7125000000000001,2.0390476190476194,2.9704761904761905,3.022380952380952,2.0390476190476194,2.9704761904761905,3.022380952380952
2026-02-28,Portsmouth,Hull City,EFL_Championship,,,,2.3772222222222217,3.2455555555555553,2.775555555555556,,,1.9399999999999997,1.8037500000000002,2.3772222222222217,3.2455555555555553,2.775555555555556,2.3772222222222217,3.2455555555555553,2.775555555555556
2026-02-28,Leicester City,Norwich City,EFL_Championship,,,,2.1408333333333327,3.189166666666667,2.6641666666666666,,,1.7050000000000003,2.0775,2.1408333333333327,3.189166666666667,2.6641666666666666,2.1408333333333327,3.189166666666667,2.6641666666666666
2026-02-28,Charlton Athletic,Wrexham AFC,EFL_Championship,,,,2.495,2.9759090909090915,2.3840909090909093,,,2.03375,1.73875,2.495,2.9759090909090915,2.3840909090909093,2.495,2.9759090909090915,2.3840909090909093
2026-02-28,Coventry City,Stoke City,EFL_Championship,,,,1.6288888888888888,3.8472222222222223,4.589999999999999,,,1.7049999999999998,2.11125,1.6288888888888888,3.8472222222222223,4.589999999999999,1.6288888888888888,3.8472222222222223,4.589999999999999
2026-02-28,Ipswich Town,Swansea City,EFL_Championship,,,,1.5227272727272727,3.5645454545454545,4.797727272727273,,,1.8162500000000001,1.9287499999999997,1.5227272727272727,3.5645454545454545,4.797727272727273,1.5227272727272727,3.5645454545454545,4.797727272727273
2026-02-28,Preston North End,Millwall,EFL_Championship,,,,2.9454545454545453,3.002272727272727,2.0536363636363637,,,1.9974999999999998,1.7637499999999997,2.9454545454545453,3.002272727272727,2.0536363636363637,2.9454545454545453,3.002272727272727,2.0536363636363637
2026-02-28,Oxford United,West Bromwich Albion,EFL_Championship,,,,2.7661904761904763,2.9542857142857146,2.1733333333333333,,,2.13625,1.6712499999999997,2.7661904761904763,2.9542857142857146,2.1733333333333333,2.7661904761904763,2.9542857142857146,2.1733333333333333
2026-02-28,Queens Park Rangers,Sheffield United,EFL_Championship,,,,2.6278260869565218,3.195652173913044,2.1660869565217387,,,1.7325,2.04875,2.6278260869565218,3.195652173913044,2.1660869565217387,2.6278260869565218,3.195652173913044,2.1660869565217387
2026-02-28,Sheffield Wednesday,Southampton,EFL_Championship,,,,7.568095238095237,4.622380952380953,1.2728571428571427,,,1.6724999999999999,2.2512499999999998,7.568095238095237,4.622380952380953,1.2728571428571427,7.568095238095237,4.622380952380953,1.2728571428571427
2026-02-28,Hearts,Aberdeen,SPL,,,,1.4237499999999998,4.425,6.65625,,,1.6400000000000003,2.146666666666667,1.4237499999999998,4.425,6.65625,1.4237499999999998,4.425,6.65625
2026-02-28,Dundee FC,Hibernian,SPL,,,,3.4875,3.4,2.0149999999999997,,,1.821666666666667,1.8783333333333332,3.4875,3.4,2.0149999999999997,3.4875,3.4,2.0149999999999997
2026-02-28,Motherwell,Dundee United,SPL,,,,1.53,4.1125,5.4375,,,1.6166666666666665,2.185,1.53,4.1125,5.4375,1.53,4.1125,5.4375
2026-02-28,Falkirk F.C.,Kilmarnock,SPL,,,,1.7062499999999998,3.71875,4.4625,,,1.7916666666666667,1.92,1.7062499999999998,3.71875,4.4625,1.7062499999999998,3.71875,4.4625
2026-02-28,Livingston,St Mirren,SPL,,,,3.1687499999999997,3.4187499999999997,2.1237500000000002,,,1.79,1.92,3.1687499999999997,3.4187499999999997,2.1237500000000002,3.1687499999999997,3.4187499999999997,2.1237500000000002
2026-02-28,Como,Lecce,Serie_A,1.43,4.38,7.82,1.4028124999999994,4.106875000000001,7.3656250000000005,2.05,1.8,1.9441666666666666,1.8458333333333334,1.4028124999999994,4.106875000000001,7.3656250000000005,1.4028124999999994,4.106875000000001,7.3656250000000005
2026-02-28,Hellas Verona,Napoli,Serie_A,6.94,3.98,1.51,6.0696875000000015,3.6150000000000007,1.52,2.02,1.82,2.2600000000000002,1.6325,6.0696875000000015,3.6150000000000007,1.52,6.0696875000000015,3.6150000000000007,1.52
2026-02-28,Inter Milan,Genoa,Serie_A,1.28,5.69,10.23,1.2628125000000003,5.480624999999999,10.228125,1.84,2.0,1.66,2.1991666666666667,1.2628125000000003,5.480624999999999,10.228125,1.2628125000000003,5.480624999999999,10.228125
2026-02-28,Rayo Vallecano,Athletic Bilbao,La_Liga,2.61,3.03,2.97,2.535483870967741,2.994838709677419,2.8967741935483864,2.08,1.78,2.305,1.6016666666666666,2.535483870967741,2.994838709677419,2.8967741935483864,2.535483870967741,2.994838709677419,2.8967741935483864
2026-02-28,Barcelona,Villarreal,La_Liga,1.29,6.74,7.26,1.2790322580645166,5.83967741935484,7.23,1.94,1.88,1.6841666666666664,2.2075,1.2790322580645166,5.83967741935484,7.23,1.2790322580645166,5.83967741935484,7.23
2026-02-28,Mallorca,Real Sociedad,La_Liga,2.94,3.46,2.38,2.885806451612904,3.129354838709677,2.296129032258065,1.8,2.05,2.016666666666667,1.7800000000000002,2.885806451612904,3.129354838709677,2.296129032258065,2.885806451612904,3.129354838709677,2.296129032258065
2026-02-28,Oviedo,Atlético Madrid,La_Liga,6.3,3.8,1.57,6.161666666666667,3.8419999999999996,1.5543333333333333,1.82,2.03,1.998333333333333,1.7941666666666665,6.161666666666667,3.8419999999999996,1.5543333333333333,6.161666666666667,3.8419999999999996,1.5543333333333333
2026-02-28,Rennes,Toulouse,Ligue_1,2.34,3.37,3.07,2.2024242424242426,3.356060606060605,3.106363636363636,1.9,1.93,1.8772727272727272,1.9036363636363638,2.2024242424242426,3.356060606060605,3.106363636363636,2.2024242424242426,3.356060606060605,3.106363636363636
2026-02-28,AS Monaco,Angers,Ligue_1,1.52,4.38,5.94,1.4871874999999999,4.2659375,5.656249999999999,1.92,1.92,1.65,2.212727272727273,1.4871874999999999,4.2659375,5.656249999999999,1.4871874999999999,4.2659375,5.656249999999999
2026-02-28,Le Havre,Paris Saint Germain,Ligue_1,8.97,5.95,1.28,8.533437499999998,5.535,1.2650000000000001,1.89,1.93,2.016363636363636,1.8272727272727272,8.533437499999998,5.535,1.2650000000000001,8.533437499999998,5.535,1.2650000000000001
2026-02-28,Heerenveen,Sparta Rotterdam,Eredivisie,,,,1.8770833333333339,3.6375000000000006,3.4970833333333338,,,1.576,2.311,1.8770833333333339,3.6375000000000006,3.4970833333333338,1.8770833333333339,3.6375000000000006,3.4970833333333338
2026-02-28,Heracles Almelo,PSV Eindhoven,Eredivisie,,,,8.014583333333333,5.5874999999999995,1.2662499999999999,,,1.7930000000000004,2.048,8.014583333333333,5.5874999999999995,1.2662499999999999,8.014583333333333,5.5874999999999995,1.2662499999999999
2026-02-28,NEC Nijmegen,Fortuna Sittard,Eredivisie,,,,1.3758333333333332,4.745,6.304583333333334,,,1.9309999999999998,1.8700000000000003,1.3758333333333332,4.745,6.304583333333334,1.3758333333333332,4.745,6.304583333333334
2026-03-01,Brighton and Hove Albion,Nottingham Forest,EPL,2.11,3.53,3.42,1.9941935483870972,3.405483870967741,3.2093548387096766,1.83,2.02,1.81,2.0084615384615385,1.9941935483870972,3.405483870967741,3.2093548387096766,1.9941935483870972,3.405483870967741,3.2093548387096766
2026-03-01,Manchester United,Crystal Palace,EPL,,,,1.564516129032258,4.040967741935484,4.927741935483871,,,1.692307692307692,2.1707692307692303,1.564516129032258,4.040967741935484,4.927741935483871,1.564516129032258,4.040967741935484,4.927741935483871
2026-03-01,Fulham,Tottenham Hotspur,EPL,2.4,3.41,2.95,2.2935483870967737,3.4009677419354842,2.9848387096774194,1.83,2.01,1.817692307692308,1.9907692307692304,2.2935483870967737,3.4009677419354842,2.9848387096774194,2.2935483870967737,3.4009677419354842,2.9848387096774194
2026-03-01,Arsenal,Chelsea,EPL,1.68,3.96,4.85,1.6500000000000004,3.6980645161290324,4.913870967741936,2.02,1.83,1.806923076923077,2.006153846153846,1.6500000000000004,3.6980645161290324,4.913870967741936,1.6500000000000004,3.6980645161290324,4.913870967741936
2026-03-01,Rangers,Celtic,SPL,,,,2.29625,3.56875,2.75625,,,1.5850000000000002,2.2383333333333333,2.29625,3.56875,2.75625,2.29625,3.56875,2.75625
2026-03-01,Cremonese,AC Milan,Serie_A,6.22,4.02,1.55,6.2222580645161285,4.041935483870968,1.506774193548387,1.93,1.9,1.8949999999999998,1.8800000000000001,6.2222580645161285,4.041935483870968,1.506774193548387,6.2222580645161285,4.041935483870968,1.506774193548387
2026-03-01,Sassuolo,Atalanta BC,Serie_A,3.87,3.6,1.94,3.5435483870967746,3.4264516129032265,1.8729032258064513,1.88,1.95,1.8058333333333338,1.9866666666666664,3.5435483870967746,3.4264516129032265,1.8729032258064513,3.5435483870967746,3.4264516129032265,1.8729032258064513
2026-03-01,Torino,Lazio,Serie_A,2.73,3.01,2.85,2.6456666666666657,2.7823333333333333,2.672,1.79,2.06,2.395,1.5783333333333331,2.6456666666666657,2.7823333333333333,2.672,2.6456666666666657,2.7823333333333333,2.672
2026-03-01,AS Roma,Juventus,Serie_A,2.69,3.32,2.65,2.584666666666666,2.992,2.555666666666667,1.98,1.86,2.2733333333333334,1.6216666666666668,2.584666666666666,2.992,2.555666666666667,2.584666666666666,2.992,2.555666666666667
2026-03-01,Elche CF,Espanyol,La_Liga,2.49,3.09,3.09,2.3466666666666662,2.907333333333334,2.8996666666666666,1.92,1.92,2.1575,1.6775,2.3466666666666662,2.907333333333334,2.8996666666666666,2.3466666666666662,2.907333333333334,2.8996666666666666
2026-03-01,Valencia,CA Osasuna,La_Liga,2.15,3.29,3.56,2.1303448275862062,3.2524137931034485,3.2420689655172414,1.89,1.94,2.1000000000000005,1.718333333333333,2.1303448275862062,3.2524137931034485,3.2420689655172414,2.1303448275862062,3.2524137931034485,3.2420689655172414
2026-03-01,Real Betis,Sevilla,La_Liga,1.83,3.67,4.25,1.7732142857142856,3.3546428571428577,3.8825000000000003,1.99,1.85,1.9525,1.8275,1.7732142857142856,3.3546428571428577,3.8825000000000003,1.7732142857142856,3.3546428571428577,3.8825000000000003
2026-03-01,Girona,Celta Vigo,La_Liga,2.69,3.44,2.59,2.5625000000000004,3.135357142857143,2.5785714285714287,1.98,1.86,1.9825,1.7999999999999998,2.5625000000000004,3.135357142857143,2.5785714285714287,2.5625000000000004,3.135357142857143,2.5785714285714287
2026-03-01,Paris FC,Nice,Ligue_1,2.41,3.38,2.95,2.3493749999999993,3.3353125,2.872187499999999,1.88,1.96,1.8781818181818182,1.8954545454545453,2.3493749999999993,3.3353125,2.872187499999999,2.3493749999999993,3.3353125,2.872187499999999
2026-03-01,Lorient,Auxerre,Ligue_1,2.12,3.24,3.72,2.006249999999999,3.0462500000000006,3.4406250000000007,2.01,1.83,2.248181818181818,1.6336363636363638,2.006249999999999,3.0462500000000006,3.4406250000000007,2.006249999999999,3.0462500000000006,3.4406250000000007
2026-03-01,Metz,Brest,Ligue_1,3.32,3.42,2.19,2.9503125000000003,3.212500000000001,2.135,1.92,1.92,1.8827272727272728,1.892727272727273,2.9503125000000003,3.212500000000001,2.135,2.9503125000000003,3.212500000000001,2.135
2026-03-01,Lille,Nantes,Ligue_1,1.45,4.58,6.79,1.4332258064516126,4.137096774193548,6.483225806451613,1.95,1.88,1.7545454545454542,2.0536363636363633,1.4332258064516126,4.137096774193548,6.483225806451613,1.4332258064516126,4.137096774193548,6.483225806451613
2026-03-01,Marseille,Lyon,Ligue_1,1.97,3.69,3.66,1.9222580645161287,3.64,3.5983870967741933,1.94,1.89,1.7154545454545451,2.114545454545455,1.9222580645161287,3.64,3.5983870967741933,1.9222580645161287,3.64,3.5983870967741933
2026-03-01,FC Zwolle,Ajax,Eredivisie,,,,4.239999999999999,3.9358333333333326,1.6466666666666665,,,2.133,1.7240000000000002,4.239999999999999,3.9358333333333326,1.6466666666666665,4.239999999999999,3.9358333333333326,1.6466666666666665
2026-03-01,FC Twente Enschede,Feyenoord,Eredivisie,,,,1.9413043478260872,3.641304347826087,3.289565217391304,,,1.5780000000000005,2.3299999999999996,1.9413043478260872,3.641304347826087,3.289565217391304,1.9413043478260872,3.641304347826087,3.289565217391304
2026-03-01,FC Volendam,Groningen,Eredivisie,,,,3.727083333333333,3.4774999999999996,1.8462500000000002,,,1.768,2.002,3.727083333333333,3.4774999999999996,1.8462500000000002,3.727083333333333,3.4774999999999996,1.8462500000000002
2026-03-01,FC Utrecht,AZ Alkmaar,Eredivisie,,,,2.5295833333333326,3.3504166666666673,2.482083333333333,,,1.7439999999999998,2.0360000000000005,2.5295833333333326,3.3504166666666673,2.482083333333333,2.5295833333333326,3.3504166666666673,2.482083333333333
2026-03-01,Excelsior,Go Ahead Eagles,Eredivisie,,,,2.3504166666666673,3.342916666666666,2.682083333333333,,,1.682,2.1270000000000002,2.3504166666666673,3.342916666666666,2.682083333333333,2.3504166666666673,3.342916666666666,2.682083333333333
2026-03-02,Birmingham City,Middlesbrough,EFL_Championship,,,,2.17625,3.40625,3.1062499999999997,,,1.801666666666667,1.9433333333333331,2.17625,3.40625,3.1062499999999997,2.17625,3.40625,3.1062499999999997
2026-03-02,Pisa,Bologna,Serie_A,3.86,3.39,2.01,3.7516666666666674,3.3449999999999998,1.9666666666666677,1.85,1.98,2.045833333333333,1.7641666666666664,3.7516666666666674,3.3449999999999998,1.9666666666666677,3.7516666666666674,3.3449999999999998,1.9666666666666677
2026-03-02,Udinese,Fiorentina,Serie_A,3.17,3.3,2.32,3.037333333333333,3.175333333333333,2.2139999999999995,2.04,1.81,2.0100000000000002,1.7891666666666668,3.037333333333333,3.175333333333333,2.2139999999999995,3.037333333333333,3.175333333333333,2.2139999999999995
