Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-05-03,Bologna,Cagliari,Serie_A,1.83,3.49,4.89,1.8035,3.4569999999999994,4.66625,1.92,1.97,2.071875,1.7325,1.8035,3.4569999999999994,4.66625,1.8035,3.4569999999999994,4.66625
2026-05-03,Sassuolo,AC Milan,Serie_A,4.62,4.17,1.72,4.553000000000003,3.9579999999999997,1.7000000000000004,1.95,1.93,1.7237500000000001,2.0825,4.553000000000003,3.9579999999999997,1.7000000000000004,4.553000000000003,3.9579999999999997,1.7000000000000004
2026-05-03,Juventus,Hellas Verona,Serie_A,1.2,7.29,13.74,1.1967500000000002,6.633249999999999,14.330250000000001,2.03,1.85,1.6887499999999998,2.1725,1.1967500000000002,6.633249999999999,14.330250000000001,1.1967500000000002,6.633249999999999,14.330250000000001
2026-05-03,Inter Milan,Parma,Serie_A,1.21,7.25,12.76,1.20975,6.705250000000001,12.536750000000001,2.08,1.81,1.9868750000000002,1.8925,1.20975,6.705250000000001,12.536750000000001,1.20975,6.705250000000001,12.536750000000001
2026-05-03,Celta Vigo,Elche CF,La_Liga,1.79,3.88,4.54,1.7636111111111108,3.8286111111111123,4.361111111111111,1.94,1.94,1.737142857142857,2.0542857142857143,1.7636111111111108,3.8286111111111123,4.361111111111111,1.7636111111111108,3.8286111111111123,4.361111111111111
2026-05-03,Getafe,Rayo Vallecano,La_Liga,1.96,3.28,4.55,1.919189189189189,3.2327027027027024,4.397837837837837,2.04,1.85,1.812142857142857,2.1857142857142855,1.919189189189189,3.2327027027027024,4.397837837837837,1.919189189189189,3.2327027027027024,4.397837837837837
2026-05-03,Real Betis,Oviedo,La_Liga,1.57,4.21,6.17,1.5519444444444448,4.124166666666666,5.944166666666666,1.91,1.98,1.8313333333333335,1.9493333333333331,1.5519444444444448,4.124166666666666,5.944166666666666,1.5519444444444448,4.124166666666666,5.944166666666666
2026-05-03,Espanyol,Real Madrid,La_Liga,4.86,3.79,1.76,4.531081081081081,3.8991891891891886,1.7229729729729728,1.91,1.98,2.0171428571428573,1.867857142857143,4.531081081081081,3.8991891891891886,1.7229729729729728,4.531081081081081,3.8991891891891886,1.7229729729729728
2026-05-03,Real Racing Club de Santander,SD Huesca,La_Liga2,1.46,4.59,6.5,1.446,4.274,5.869428571428572,1.81,2.06,1.6513333333333335,2.134,1.446,4.274,5.869428571428572,1.446,4.274,5.869428571428572
2026-05-03,Sporting Gijón,AD Ceuta FC,La_Liga2,1.67,3.73,5.36,1.6105714285714288,3.7719999999999985,4.888285714285715,1.97,1.88,1.7600000000000005,1.9680000000000002,1.6105714285714288,3.7719999999999985,4.888285714285715,1.6105714285714288,3.7719999999999985,4.888285714285715
2026-05-03,Real Sociedad B,Burgos CF,La_Liga2,2.87,3.12,2.63,2.7829411764705885,3.080588235294117,2.4538235294117645,2.01,1.85,2.1049999999999995,1.6785714285714288,2.7829411764705885,3.080588235294117,2.4538235294117645,2.7829411764705885,3.080588235294117,2.4538235294117645
2026-05-03,Las Palmas,Real Valladolid CF,La_Liga2,1.81,3.53,4.55,1.8239999999999996,3.3397142857142863,4.0771428571428565,1.84,2.02,1.991428571428571,1.7300000000000002,1.8239999999999996,3.3397142857142863,4.0771428571428565,1.8239999999999996,3.3397142857142863,4.0771428571428565
2026-05-03,Lille,Le Havre,Ligue_1,1.4,4.8,8.55,1.39425,4.608750000000001,7.991750000000001,1.88,2.01,1.832,1.9319999999999997,1.39425,4.608750000000001,7.991750000000001,1.39425,4.608750000000001,7.991750000000001
2026-05-03,Auxerre,Angers,Ligue_1,1.67,3.78,5.77,1.6685000000000003,3.6354999999999995,5.43375,1.95,1.93,2.1340000000000003,1.6973333333333334,1.6685000000000003,3.6354999999999995,5.43375,1.6685000000000003,3.6354999999999995,5.43375
2026-05-03,Paris FC,Brest,Ligue_1,2.03,3.6,3.81,2.0147500000000003,3.4832500000000004,3.5927499999999988,1.92,1.97,1.903125,1.8725,2.0147500000000003,3.4832500000000004,3.5927499999999988,2.0147500000000003,3.4832500000000004,3.5927499999999988
2026-05-03,Strasbourg,Toulouse,Ligue_1,2.81,3.55,2.43,2.8205,3.473000000000001,2.388000000000001,2.03,1.83,1.8237499999999998,1.9612500000000002,2.8205,3.473000000000001,2.388000000000001,2.8205,3.473000000000001,2.388000000000001
2026-05-03,Lyon,Rennes,Ligue_1,2.22,3.72,3.18,2.16875,3.6415000000000015,3.0614999999999997,1.86,2.04,1.7086666666666666,2.1100000000000003,2.16875,3.6415000000000015,3.0614999999999997,2.16875,3.6415000000000015,3.0614999999999997
2026-05-03,FC Volendam,Heerenveen,Eredivisie,3.45,4.07,1.93,3.4258974358974355,3.866923076923077,1.8894871794871795,1.94,1.91,1.94625,1.91,3.4258974358974355,3.866923076923077,1.8894871794871795,3.4258974358974355,3.866923076923077,1.8894871794871795
2026-05-03,FC Zwolle,Heracles Almelo,Eredivisie,1.49,5.1,5.33,1.4399999999999995,4.785263157894735,5.758157894736843,1.98,1.88,1.9073333333333335,1.9333333333333333,1.4399999999999995,4.785263157894735,5.758157894736843,1.4399999999999995,4.785263157894735,5.758157894736843
2026-05-03,Fortuna Sittard,Feyenoord,Eredivisie,5.64,4.72,1.5,5.680526315789474,4.526842105263157,1.4699999999999998,2.06,1.81,1.998,1.8459999999999999,5.680526315789474,4.526842105263157,1.4699999999999998,5.680526315789474,4.526842105263157,1.4699999999999998
2026-05-03,AZ Alkmaar,FC Twente Enschede,Eredivisie,2.83,3.82,2.3,2.691842105263158,3.745263157894737,2.2613157894736835,1.91,1.94,1.9366666666666668,1.9080000000000001,2.691842105263158,3.745263157894737,2.2613157894736835,2.691842105263158,3.745263157894737,2.2613157894736835
2026-05-03,Sparta Rotterdam,Go Ahead Eagles,Eredivisie,2.05,3.75,3.36,2.0026315789473683,3.68,3.243157894736841,1.92,1.93,2.0586666666666664,1.7913333333333334,2.0026315789473683,3.68,3.243157894736841,2.0026315789473683,3.68,3.243157894736841
2026-05-03,Casa Pia,Tondela,Liga_Portugal,2.3,3.15,3.36,2.2750000000000004,3.1147222222222215,3.0991666666666666,1.93,1.93,2.1373333333333333,1.6460000000000004,2.2750000000000004,3.1147222222222215,3.0991666666666666,2.2750000000000004,3.1147222222222215,3.0991666666666666
2026-05-03,Braga,Estoril,Liga_Portugal,1.76,3.94,4.34,1.708947368421052,3.82921052631579,4.341578947368421,1.83,2.03,1.6766666666666665,2.1119999999999997,1.708947368421052,3.82921052631579,4.341578947368421,1.708947368421052,3.82921052631579,4.341578947368421
2026-05-03,Rio Ave FC,Gil Vicente,Liga_Portugal,3.8,3.57,1.97,3.6405263157894736,3.4207894736842115,1.9607894736842106,1.95,1.9,1.946,1.7819999999999998,3.6405263157894736,3.4207894736842115,1.9607894736842106,3.6405263157894736,3.4207894736842115,1.9607894736842106
2026-05-03,Antalyaspor,Alanyaspor,Super_Lig,3.16,3.26,2.35,2.9688571428571433,3.2428571428571433,2.2842857142857147,2.05,1.81,1.9438461538461538,1.7692307692307692,2.9688571428571433,3.2428571428571433,2.2842857142857147,2.9688571428571433,3.2428571428571433,2.2842857142857147
2026-05-03,Kayserispor,Eyüpspor,Super_Lig,1.8,3.45,4.79,1.7788571428571425,3.510285714285713,4.273142857142858,1.99,1.86,1.862307692307692,1.8446153846153843,1.7788571428571425,3.510285714285713,4.273142857142858,1.7788571428571425,3.510285714285713,4.273142857142858
2026-05-03,Fatih Karagümrük,Genclerbirligi SK,Super_Lig,2.67,3.3,2.69,2.533030303030303,3.2309090909090905,2.6415151515151516,2.01,1.85,1.9909090909090905,1.7300000000000002,2.533030303030303,3.2309090909090905,2.6415151515151516,2.533030303030303,3.2309090909090905,2.6415151515151516
2026-05-03,Kasimpasa SK,Kocaelispor,Super_Lig,2.2,3.04,3.74,2.161142857142857,3.0551428571428563,3.4362857142857135,2.1,1.78,2.2176923076923076,1.6100000000000005,2.161142857142857,3.0551428571428563,3.4362857142857135,2.161142857142857,3.0551428571428563,3.4362857142857135
2026-05-04,Chelsea,Nottingham Forest,EPL,1.67,4.22,4.96,1.6699999999999995,4.052250000000001,4.7685,1.87,2.03,1.6917647058823528,2.168823529411764,1.6699999999999995,4.052250000000001,4.7685,1.6699999999999995,4.052250000000001,4.7685
2026-05-04,Everton,Manchester City,EPL,6.26,4.82,1.49,6.081025641025641,4.679230769230769,1.4710256410256406,2.05,1.85,1.6550000000000002,2.2287500000000002,6.081025641025641,4.679230769230769,1.4710256410256406,6.081025641025641,4.679230769230769,1.4710256410256406
2026-05-04,Hearts,Rangers,SPL,2.79,3.6,2.42,2.7131250000000002,3.4628125,2.409375000000001,1.97,1.87,1.7066666666666668,2.055,2.7131250000000002,3.4628125,2.409375000000001,2.7131250000000002,3.4628125,2.409375000000001
2026-05-04,Cremonese,Lazio,Serie_A,2.99,3.26,2.55,2.916249999999999,3.2012500000000004,2.4755,1.93,1.95,2.0958823529411768,1.72,2.916249999999999,3.2012500000000004,2.4755,2.916249999999999,3.2012500000000004,2.4755
2026-05-04,AS Roma,Fiorentina,Serie_A,1.64,4.27,5.18,1.6152499999999996,4.0115,5.216749999999998,1.91,1.98,1.85,1.9305882352941177,1.6152499999999996,4.0115,5.216749999999998,1.6152499999999996,4.0115,5.216749999999998
2026-05-04,Sevilla,Real Sociedad,La_Liga,2.45,3.54,2.91,2.405945945945946,3.3943243243243235,2.8543243243243253,1.98,1.91,1.9333333333333331,1.844,2.405945945945946,3.3943243243243235,2.8543243243243253,2.405945945945946,3.3943243243243235,2.8543243243243253
2026-05-04,Almería,CD Mirandés,La_Liga2,1.47,4.7,6.15,1.4217647058823522,4.479117647058824,5.871176470588235,2.0,1.85,1.6928571428571433,2.142857142857143,1.4217647058823522,4.479117647058824,5.871176470588235,1.4217647058823522,4.479117647058824,5.871176470588235
2026-05-04,Sporting Lisbon,Vitória SC,Liga_Portugal,1.29,5.96,8.45,1.2491176470588237,5.709117647058824,9.460294117647058,2.0,1.83,1.8946153846153846,1.9146153846153846,1.2491176470588237,5.709117647058824,9.460294117647058,1.2491176470588237,5.709117647058824,9.460294117647058
2026-05-08,Borussia Dortmund,Eintracht Frankfurt,Bundesliga,1.49,4.89,5.5,1.4956250000000002,4.6128124999999995,5.390312499999999,1.96,1.87,1.79,2.119166666666667,1.4956250000000002,4.6128124999999995,5.390312499999999,1.4956250000000002,4.6128124999999995,5.390312499999999
2026-05-08,1. FC Kaiserslautern,Arminia Bielefeld,Bundesliga2,,,,2.5976470588235294,3.5294117647058827,2.311764705882353,,,1.6528571428571428,2.1214285714285714,2.5976470588235294,3.5294117647058827,2.311764705882353,2.5976470588235294,3.5294117647058827,2.311764705882353
2026-05-08,SC Paderborn,Karlsruher SC,Bundesliga2,,,,1.3944,4.2568,5.252000000000001,,,1.8027272727272725,1.971818181818182,1.3944,4.2568,5.252000000000001,1.3944,4.2568,5.252000000000001
2026-05-08,Torino,Sassuolo,Serie_A,2.35,3.09,3.33,2.2599999999999993,3.2362499999999996,3.1546875,2.01,1.83,1.9646153846153847,1.8061538461538462,2.2599999999999993,3.2362499999999996,3.1546875,2.2599999999999993,3.2362499999999996,3.1546875
2026-05-08,Avellino,Modena,Serie_B,1.98,3.43,3.83,1.8576190476190475,3.0509523809523813,3.4061904761904764,1.83,2.0,2.0140000000000002,1.7579999999999998,1.8576190476190475,3.0509523809523813,3.4061904761904764,1.8576190476190475,3.0509523809523813,3.4061904761904764
2026-05-08,US Catanzaro 1929,Bari,Serie_B,2.31,3.1,3.34,2.08,2.8868181818181817,2.876363636363637,1.9,1.92,1.89,1.8683333333333334,2.08,2.8868181818181817,2.876363636363637,2.08,2.8868181818181817,2.876363636363637
2026-05-08,Virtus Entella,Carrarese,Serie_B,1.72,3.52,5.1,1.639565217391304,3.130434782608695,4.171304347826086,1.99,1.83,1.9166666666666667,1.8466666666666667,1.639565217391304,3.130434782608695,4.171304347826086,1.639565217391304,3.130434782608695,4.171304347826086
2026-05-08,Cesena FC,Padova,Serie_B,1.61,4.25,4.88,1.5195238095238095,3.526190476190476,4.332857142857144,1.81,2.02,1.83,1.9366666666666665,1.5195238095238095,3.526190476190476,4.332857142857144,1.5195238095238095,3.526190476190476,4.332857142857144
2026-05-08,Monza,Empoli,Serie_B,1.69,3.85,4.75,1.581739130434782,3.371739130434782,4.193478260869567,1.93,1.89,1.8533333333333335,1.888333333333333,1.581739130434782,3.371739130434782,4.193478260869567,1.581739130434782,3.371739130434782,4.193478260869567
2026-05-08,Frosinone,Mantova,Serie_B,1.54,4.45,5.34,1.4614999999999998,3.8034999999999997,4.456,1.81,2.02,1.6720000000000002,2.2,1.4614999999999998,3.8034999999999997,4.456,1.4614999999999998,3.8034999999999997,4.456
2026-05-08,Südtirol,Juve Stabia,Serie_B,1.81,3.53,4.49,1.6777272727272725,3.187272727272727,4.078181818181818,1.86,1.96,2.0366666666666666,1.7466666666666668,1.6777272727272725,3.187272727272727,4.078181818181818,1.6777272727272725,3.187272727272727,4.078181818181818
2026-05-08,Venezia,Palermo,Serie_B,1.69,3.97,4.62,1.6031818181818176,3.444090909090909,3.8718181818181816,1.89,1.93,1.6983333333333335,2.0933333333333333,1.6031818181818176,3.444090909090909,3.8718181818181816,1.6031818181818176,3.444090909090909,3.8718181818181816
2026-05-08,Pescara,Spezia,Serie_B,2.17,3.63,3.14,1.9827272727272722,3.160909090909091,2.759545454545454,2.04,1.79,1.702,2.106,1.9827272727272722,3.160909090909091,2.759545454545454,1.9827272727272722,3.160909090909091,2.759545454545454
2026-05-08,Reggiana,Sampdoria,Serie_B,3.52,3.2,2.18,2.9923809523809517,2.8523809523809525,1.9942857142857138,2.01,1.82,2.104,1.714,2.9923809523809517,2.8523809523809525,1.9942857142857138,2.9923809523809517,2.8523809523809525,1.9942857142857138
2026-05-08,Levante,CA Osasuna,La_Liga,2.69,3.13,2.79,2.467,3.0349999999999993,2.695333333333333,1.99,1.85,1.9808333333333332,1.795,2.467,3.0349999999999993,2.695333333333333,2.467,3.0349999999999993,2.695333333333333
2026-05-08,Cádiz CF,Deportivo La Coruña,La_Liga2,,,,3.3170588235294116,3.1764705882352935,2.027058823529412,,,1.955,1.7066666666666668,3.3170588235294116,3.1764705882352935,2.027058823529412,3.3170588235294116,3.1764705882352935,2.027058823529412
2026-05-08,RC Lens,Nantes,Ligue_1,1.27,5.89,9.21,1.2410344827586202,5.450689655172414,9.361724137931033,1.82,2.01,2.0290909090909093,1.8581818181818184,1.2410344827586202,5.450689655172414,9.361724137931033,1.2410344827586202,5.450689655172414,9.361724137931033
2026-05-09,Liverpool,Chelsea,EPL,1.88,3.84,3.84,1.8996875000000002,3.8790624999999994,3.5984375,1.98,1.85,2.039230769230769,1.8853846153846159,1.8996875000000002,3.8790624999999994,3.5984375,1.8996875000000002,3.8790624999999994,3.5984375
2026-05-09,Fulham,Bournemouth,EPL,2.61,3.64,2.56,2.4387096774193546,3.6641935483870953,2.524193548387097,1.86,1.98,2.0984615384615384,1.8223076923076924,2.4387096774193546,3.6641935483870953,2.524193548387097,2.4387096774193546,3.6641935483870953,2.524193548387097
2026-05-09,Brighton and Hove Albion,Wolverhampton Wanderers,EPL,1.33,5.5,7.96,1.338709677419355,5.260967741935484,8.00483870967742,1.87,1.97,1.7261538461538466,2.247692307692308,1.338709677419355,5.260967741935484,8.00483870967742,1.338709677419355,5.260967741935484,8.00483870967742
2026-05-09,Sunderland,Manchester United,EPL,3.97,3.75,1.87,3.970967741935483,3.719999999999999,1.8499999999999996,1.84,2.0,1.7546153846153847,2.0415384615384613,3.970967741935483,3.719999999999999,1.8499999999999996,3.970967741935483,3.719999999999999,1.8499999999999996
2026-05-09,Manchester City,Brentford,EPL,1.3,6.13,8.12,1.306774193548387,5.683870967741936,8.306451612903226,1.84,2.0,1.8692307692307693,2.0323076923076924,1.306774193548387,5.683870967741936,8.306451612903226,1.306774193548387,5.683870967741936,8.306451612903226
2026-05-09,Aberdeen,Dundee United,SPL,,,,2.241111111111111,3.3944444444444444,2.937777777777777,,,1.68,2.045,2.241111111111111,3.3944444444444444,2.937777777777777,2.241111111111111,3.3944444444444444,2.937777777777777
2026-05-09,Dundee FC,Livingston,SPL,,,,1.7777777777777775,3.6500000000000004,4.1,,,1.6916666666666664,2.035,1.7777777777777775,3.6500000000000004,4.1,1.7777777777777775,3.6500000000000004,4.1
2026-05-09,Falkirk F.C.,Hibernian,SPL,,,,2.497777777777778,3.25,2.687777777777777,,,1.8616666666666664,1.8283333333333334,2.497777777777778,3.25,2.687777777777777,2.497777777777778,3.25,2.687777777777777
2026-05-09,St Mirren,Kilmarnock,SPL,,,,1.9888888888888887,3.561111111111112,3.344444444444445,,,1.6583333333333332,2.096666666666667,1.9888888888888887,3.561111111111112,3.344444444444445,1.9888888888888887,3.561111111111112,3.344444444444445
2026-05-09,Motherwell,Hearts,SPL,,,,2.3911111111111114,3.3499999999999996,2.744444444444445,,,1.781666666666667,1.9116666666666664,2.3911111111111114,3.3499999999999996,2.744444444444445,2.3911111111111114,3.3499999999999996,2.744444444444445
2026-05-09,Augsburg,Borussia Monchengladbach,Bundesliga,2.31,3.58,2.96,2.1853333333333333,3.3850000000000002,2.726666666666667,2.04,1.81,1.6127272727272726,2.251818181818182,2.1853333333333333,3.3850000000000002,2.726666666666667,2.1853333333333333,3.3850000000000002,2.726666666666667
2026-05-09,VfB Stuttgart,Bayer Leverkusen,Bundesliga,2.1,3.99,3.09,2.034333333333334,3.7573333333333334,2.901666666666666,1.94,1.89,1.7436363636363639,2.181818181818182,2.034333333333334,3.7573333333333334,2.901666666666666,2.034333333333334,3.7573333333333334,2.901666666666666
2026-05-09,RB Leipzig,FC St. Pauli,Bundesliga,1.41,5.0,6.71,1.4068965517241376,4.730344827586208,6.831379310344827,1.88,1.96,1.6672727272727272,2.268181818181818,1.4068965517241376,4.730344827586208,6.831379310344827,1.4068965517241376,4.730344827586208,6.831379310344827
2026-05-09,TSG Hoffenheim,Werder Bremen,Bundesliga,1.55,4.78,4.96,1.5036666666666667,4.423,4.801666666666667,2.02,1.82,1.8318181818181818,2.085454545454546,1.5036666666666667,4.423,4.801666666666667,1.5036666666666667,4.423,4.801666666666667
2026-05-09,VfL Wolfsburg,Bayern Munich,Bundesliga,4.48,4.6,1.62,4.4660714285714285,4.598214285714286,1.5960714285714286,1.99,1.85,1.5127272727272731,2.7,4.4660714285714285,4.598214285714286,1.5960714285714286,4.4660714285714285,4.598214285714286,1.5960714285714286
2026-05-09,Cagliari,Udinese,Serie_A,2.51,3.15,3.0,2.424,3.0703333333333345,2.9216666666666664,1.97,1.87,2.215,1.6383333333333334,2.424,3.0703333333333345,2.9216666666666664,2.424,3.0703333333333345,2.9216666666666664
2026-05-09,Lazio,Inter Milan,Serie_A,4.82,3.91,1.69,4.568333333333333,3.789000000000001,1.691333333333333,1.96,1.88,1.758333333333333,2.029166666666667,4.568333333333333,3.789000000000001,1.691333333333333,4.568333333333333,3.789000000000001,1.691333333333333
2026-05-09,Lecce,Juventus,Serie_A,6.41,4.12,1.52,6.224666666666667,4.196666666666665,1.4993333333333334,2.01,1.83,1.7908333333333333,1.985,6.224666666666667,4.196666666666665,1.4993333333333334,6.224666666666667,4.196666666666665,1.4993333333333334
2026-05-09,Elche CF,Alavés,La_Liga,2.28,3.23,3.3,2.1648275862068966,3.111379310344827,3.034137931034483,1.88,1.96,1.825833333333333,1.9308333333333334,2.1648275862068966,3.111379310344827,3.034137931034483,2.1648275862068966,3.111379310344827,3.034137931034483
2026-05-09,Sevilla,Espanyol,La_Liga,2.08,3.43,3.61,2.0475862068965514,3.3668965517241376,3.5289655172413794,2.06,1.79,2.013333333333333,1.7658333333333338,2.0475862068965514,3.3668965517241376,3.5289655172413794,2.0475862068965514,3.3668965517241376,3.5289655172413794
2026-05-09,Atlético Madrid,Celta Vigo,La_Liga,1.85,3.67,4.17,1.831481481481481,3.642222222222222,3.8088888888888883,1.93,1.91,1.6900000000000002,2.125,1.831481481481481,3.642222222222222,3.8088888888888883,1.831481481481481,3.642222222222222,3.8088888888888883
2026-05-09,Real Sociedad,Real Betis,La_Liga,2.21,3.58,3.15,2.192142857142857,3.2492857142857132,2.9657142857142857,1.83,2.01,1.7133333333333332,2.0866666666666664,2.192142857142857,3.2492857142857132,2.9657142857142857,2.192142857142857,3.2492857142857132,2.9657142857142857
2026-05-10,Burnley,Aston Villa,EPL,5.0,4.27,1.61,5.144516129032259,4.073225806451611,1.6058064516129034,1.93,1.9,1.7115384615384612,2.0999999999999996,5.144516129032259,4.073225806451611,1.6058064516129034,5.144516129032259,4.073225806451611,1.6058064516129034
2026-05-10,Crystal Palace,Everton,EPL,2.73,3.2,2.7,2.6896774193548385,3.1941935483870965,2.6512903225806452,2.05,1.8,2.03,1.7623076923076924,2.6896774193548385,3.1941935483870965,2.6512903225806452,2.6896774193548385,3.1941935483870965,2.6512903225806452
2026-05-10,Nottingham Forest,Newcastle United,EPL,2.49,3.42,2.81,2.427741935483871,3.4745161290322573,2.747741935483871,1.9,1.93,1.7007692307692308,2.116923076923077,2.427741935483871,3.4745161290322573,2.747741935483871,2.427741935483871,3.4745161290322573,2.747741935483871
2026-05-10,West Ham United,Arsenal,EPL,4.99,4.06,1.65,4.908709677419354,4.015161290322581,1.63741935483871,1.85,1.98,1.7015384615384614,2.1392307692307693,4.908709677419354,4.015161290322581,1.63741935483871,4.908709677419354,4.015161290322581,1.63741935483871
2026-05-10,Celtic,Rangers,SPL,,,,2.0344444444444445,3.7277777777777774,3.1277777777777773,,,2.1766666666666663,1.6016666666666668,2.0344444444444445,3.7277777777777774,3.1277777777777773,2.0344444444444445,3.7277777777777774,3.1277777777777773
2026-05-10,Hamburger SV,SC Freiburg,Bundesliga,2.59,3.69,2.55,2.55,3.3366666666666664,2.3423333333333334,1.9,1.93,1.69,2.1209090909090906,2.55,3.3366666666666664,2.3423333333333334,2.55,3.3366666666666664,2.3423333333333334
2026-05-10,1. FC Köln,1. FC Heidenheim,Bundesliga,1.69,4.18,4.42,1.6473333333333327,3.838333333333333,4.140666666666666,1.86,1.97,2.1154545454545453,1.797272727272727,1.6473333333333327,3.838333333333333,4.140666666666666,1.6473333333333327,3.838333333333333,4.140666666666666
2026-05-10,FSV Mainz 05,Union Berlin,Bundesliga,1.83,3.76,4.17,1.7353333333333336,3.5119999999999996,3.900666666666667,2.03,1.82,1.7727272727272727,2.0063636363636363,1.7353333333333336,3.5119999999999996,3.900666666666667,1.7353333333333336,3.5119999999999996,3.900666666666667
2026-05-10,Hellas Verona,Como,Serie_A,6.59,4.71,1.44,7.167241379310344,4.3565517241379315,1.4293103448275863,1.89,1.94,1.8691666666666666,1.8933333333333333,7.167241379310344,4.3565517241379315,1.4293103448275863,7.167241379310344,4.3565517241379315,1.4293103448275863
2026-05-10,Cremonese,Pisa,Serie_A,1.85,3.62,4.21,1.845862068965517,3.41655172413793,4.246896551724138,1.94,1.89,2.1333333333333333,1.6900000000000002,1.845862068965517,3.41655172413793,4.246896551724138,1.845862068965517,3.41655172413793,4.246896551724138
2026-05-10,Fiorentina,Genoa,Serie_A,2.03,3.32,3.88,1.9986206896551721,3.16758620689655,3.5279310344827586,1.85,1.98,2.0341666666666667,1.7583333333333335,1.9986206896551721,3.16758620689655,3.5279310344827586,1.9986206896551721,3.16758620689655,3.5279310344827586
2026-05-10,Parma,AS Roma,Serie_A,4.57,3.8,1.75,4.6417241379310346,3.5903448275862075,1.7406896551724143,1.85,1.98,2.0633333333333335,1.7341666666666666,4.6417241379310346,3.5903448275862075,1.7406896551724143,4.6417241379310346,3.5903448275862075,1.7406896551724143
2026-05-10,AC Milan,Atalanta BC,Serie_A,2.05,3.35,3.78,2.0175862068965515,3.2806896551724134,3.3372413793103437,1.82,2.03,1.8108333333333333,1.9625000000000001,2.0175862068965515,3.2806896551724134,3.3372413793103437,2.0175862068965515,3.2806896551724134,3.3372413793103437
2026-05-10,Mallorca,Villarreal,La_Liga,2.8,3.64,2.39,2.506785714285713,3.521428571428572,2.3967857142857136,1.99,1.85,1.7466666666666664,2.0316666666666667,2.506785714285713,3.521428571428572,2.3967857142857136,2.506785714285713,3.521428571428572,2.3967857142857136
2026-05-10,Athletic Bilbao,Valencia,La_Liga,1.81,3.59,4.47,1.7564285714285715,3.329285714285714,4.088571428571429,1.96,1.88,1.9158333333333335,1.845,1.7564285714285715,3.329285714285714,4.088571428571429,1.7564285714285715,3.329285714285714,4.088571428571429
2026-05-10,Oviedo,Getafe,La_Liga,2.76,2.9,2.93,2.6014285714285714,2.736428571428571,2.749285714285714,1.76,2.1,1.8924999999999998,2.0891666666666664,2.6014285714285714,2.736428571428571,2.749285714285714,2.6014285714285714,2.736428571428571,2.749285714285714
2026-05-10,Barcelona,Real Madrid,La_Liga,1.81,4.1,3.91,1.7928571428571427,3.9335714285714287,3.6067857142857145,1.85,2.0,1.61,2.486666666666667,1.7928571428571427,3.9335714285714287,3.6067857142857145,1.7928571428571427,3.9335714285714287,3.6067857142857145
2026-05-10,AS Monaco,Lille,Ligue_1,2.24,3.85,2.91,2.1308000000000002,3.4796000000000005,2.6935999999999996,1.98,1.85,1.5750000000000004,2.3200000000000003,2.1308000000000002,3.4796000000000005,2.6935999999999996,2.1308000000000002,3.4796000000000005,2.6935999999999996
2026-05-10,Angers,Strasbourg,Ligue_1,3.46,3.42,2.13,3.3362962962962968,3.253703703703704,1.9362962962962962,1.95,1.88,1.875,1.8690000000000002,3.3362962962962968,3.253703703703704,1.9362962962962962,3.3362962962962968,3.253703703703704,1.9362962962962962
2026-05-10,Auxerre,Nice,Ligue_1,2.44,3.35,2.93,2.267777777777778,3.2237037037037033,2.7292592592592597,1.9,1.93,1.8829999999999996,1.8690000000000002,2.267777777777778,3.2237037037037033,2.7292592592592597,2.267777777777778,3.2237037037037033,2.7292592592592597
2026-05-10,Paris Saint Germain,Brest,Ligue_1,1.14,8.73,14.41,1.1488888888888888,7.134814814814815,13.361481481481482,1.88,1.93,1.668,2.334,1.1488888888888888,7.134814814814815,13.361481481481482,1.1488888888888888,7.134814814814815,13.361481481481482
2026-05-10,Le Havre,Marseille,Ligue_1,4.31,3.97,1.75,4.275555555555555,3.9503703703703708,1.710740740740741,2.04,1.81,1.5790000000000002,2.3200000000000003,4.275555555555555,3.9503703703703708,1.710740740740741,4.275555555555555,3.9503703703703708,1.710740740740741
2026-05-10,Metz,Lorient,Ligue_1,2.92,3.52,2.36,2.6974074074074084,3.274074074074074,2.212222222222222,1.94,1.89,1.723,2.066,2.6974074074074084,3.274074074074074,2.212222222222222,2.6974074074074084,3.274074074074074,2.212222222222222
2026-05-10,Toulouse,Lyon,Ligue_1,4.01,3.66,1.88,3.5836,3.3948,1.7952000000000001,1.86,1.98,1.80125,1.95875,3.5836,3.3948,1.7952000000000001,3.5836,3.3948,1.7952000000000001
2026-05-10,Rennes,Paris FC,Ligue_1,1.51,4.65,5.53,1.4492592592592597,4.223703703703705,5.1929629629629614,2.02,1.83,1.578,2.409,1.4492592592592597,4.223703703703705,5.1929629629629614,1.4492592592592597,4.223703703703705,5.1929629629629614
2026-05-10,Feyenoord,AZ Alkmaar,Eredivisie,,,,1.7177777777777778,4.072222222222222,3.988888888888889,,,2.0199999999999996,1.715,1.7177777777777778,4.072222222222222,3.988888888888889,1.7177777777777778,4.072222222222222,3.988888888888889
2026-05-10,Ajax,FC Utrecht,Eredivisie,,,,1.8066666666666669,3.8333333333333335,3.8333333333333335,,,1.4933333333333332,2.4166666666666665,1.8066666666666669,3.8333333333333335,3.8333333333333335,1.8066666666666669,3.8333333333333335,3.8333333333333335
