Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-03-15,SC Freiburg,Union Berlin,Bundesliga,2.14,3.25,3.63,2.1207499999999997,3.2574999999999994,3.4887500000000005,1.89,1.94,2.10125,1.7175,2.1207499999999997,3.2574999999999994,3.4887500000000005,2.1207499999999997,3.2574999999999994,3.4887500000000005
2026-03-15,VfB Stuttgart,RB Leipzig,Bundesliga,2.28,3.86,2.84,2.2220000000000004,3.8922500000000015,2.8124999999999996,1.93,1.91,1.9299999999999997,1.876875,2.2220000000000004,3.8922500000000015,2.8124999999999996,2.2220000000000004,3.8922500000000015,2.8124999999999996
2026-03-15,1. FC Kaiserslautern,Karlsruher SC,Bundesliga2,1.94,3.85,3.63,1.8445714285714283,3.734,3.535142857142858,1.96,1.88,1.8315384615384613,1.9500000000000002,1.8445714285714283,3.734,3.535142857142858,1.8445714285714283,3.734,3.535142857142858
2026-03-15,Dynamo Dresden,SC Preußen Münster,Bundesliga2,2.09,3.59,3.43,2.050285714285714,3.4234285714285715,3.1619999999999995,1.96,1.87,1.709230769230769,2.0153846153846158,2.050285714285714,3.4234285714285715,3.1619999999999995,2.050285714285714,3.4234285714285715,3.1619999999999995
2026-03-15,FC Schalke 04,Hannover 96,Bundesliga2,2.35,3.45,3.01,2.3125714285714287,3.331142857142858,2.7471428571428564,1.98,1.85,1.7369230769230768,1.9807692307692308,2.3125714285714287,3.331142857142858,2.7471428571428564,2.3125714285714287,3.331142857142858,2.7471428571428564
2026-03-15,Hellas Verona,Genoa,Serie_A,3.34,3.08,2.45,3.214102564102565,3.0146153846153845,2.390512820512821,1.92,1.97,1.8131249999999999,2.1968750000000004,3.214102564102565,3.0146153846153845,2.390512820512821,3.214102564102565,3.0146153846153845,2.390512820512821
2026-03-15,Sassuolo,Bologna,Serie_A,2.67,3.31,2.8,2.617,3.2302499999999994,2.71125,2.05,1.85,1.9988235294117644,1.8058823529411765,2.617,3.2302499999999994,2.71125,2.617,3.2302499999999994,2.71125
2026-03-15,Pisa,Cagliari,Serie_A,2.63,3.04,3.08,2.513750000000001,2.98825,2.99725,1.86,2.04,2.291874999999999,1.63875,2.513750000000001,2.98825,2.99725,2.513750000000001,2.98825,2.99725
2026-03-15,Como,AS Roma,Serie_A,2.18,3.37,3.59,2.1320512820512825,3.3138461538461534,3.442307692307693,1.93,1.96,2.0988235294117645,1.7276470588235293,2.1320512820512825,3.3138461538461534,3.442307692307693,2.1320512820512825,3.3138461538461534,3.442307692307693
2026-03-15,Lazio,AC Milan,Serie_A,3.96,3.39,2.06,3.86175,3.2822500000000012,2.00425,1.98,1.9,2.1725000000000003,1.6843750000000002,3.86175,3.2822500000000012,2.00425,3.86175,3.2822500000000012,2.00425
2026-03-15,Virtus Entella,Avellino,Serie_B,2.3,2.73,4.02,2.118387096774194,2.7596774193548397,3.147741935483871,2.05,1.8,2.1433333333333335,1.6283333333333336,2.118387096774194,2.7596774193548397,3.147741935483871,2.118387096774194,2.7596774193548397,3.147741935483871
2026-03-15,Südtirol,Pescara,Serie_B,1.77,3.73,4.55,1.7356250000000002,3.4687500000000004,4.1725,1.91,1.93,1.776923076923077,1.9146153846153846,1.7356250000000002,3.4687500000000004,4.1725,1.7356250000000002,3.4687500000000004,4.1725
2026-03-15,Strasbourg,Paris FC,Ligue_1,1.76,3.93,4.65,1.717750000000001,3.803500000000001,4.557250000000002,1.85,2.05,1.7962499999999997,1.9862499999999998,1.717750000000001,3.803500000000001,4.557250000000002,1.717750000000001,3.803500000000001,4.557250000000002
2026-03-15,Le Havre,Lyon,Ligue_1,3.97,3.5,2.02,3.850249999999999,3.3894999999999995,1.9614999999999998,1.88,2.0,2.0675000000000003,1.7456249999999998,3.850249999999999,3.3894999999999995,1.9614999999999998,3.850249999999999,3.3894999999999995,1.9614999999999998
2026-03-15,Metz,Toulouse,Ligue_1,4.03,3.43,2.03,3.8917499999999983,3.3187500000000005,1.9707500000000007,1.93,1.95,2.1343749999999995,1.6925000000000001,3.8917499999999983,3.3187500000000005,1.9707500000000007,3.8917499999999983,3.3187500000000005,1.9707500000000007
2026-03-15,Rennes,Lille,Ligue_1,2.35,3.31,3.28,2.314,3.3045,3.0402499999999995,1.89,1.99,1.813125,1.9706249999999998,2.314,3.3045,3.0402499999999995,2.314,3.3045,3.0402499999999995
2026-03-15,FC Twente Enschede,FC Utrecht,Eredivisie,1.56,4.26,5.6,1.5171428571428567,4.119428571428571,5.366,1.88,1.95,1.6223076923076927,2.225384615384615,1.5171428571428567,4.119428571428571,5.366,1.5171428571428567,4.119428571428571,5.366
2026-03-15,AZ Alkmaar,Heracles Almelo,Eredivisie,1.39,5.13,7.02,1.3637142857142852,4.827428571428571,6.958571428571428,1.85,1.99,2.123846153846154,1.7123076923076928,1.3637142857142852,4.827428571428571,6.958571428571428,1.3637142857142852,4.827428571428571,6.958571428571428
2026-03-15,Feyenoord,Excelsior,Eredivisie,1.29,5.98,8.41,1.2711428571428571,5.550857142857143,8.54142857142857,1.83,1.99,1.972307692307692,1.8338461538461535,1.2711428571428571,5.550857142857143,8.54142857142857,1.2711428571428571,5.550857142857143,8.54142857142857
2026-03-15,Go Ahead Eagles,NAC Breda,Eredivisie,2.23,3.77,2.97,2.157714285714286,3.513428571428572,2.9374285714285713,2.0,1.84,1.646153846153846,2.1953846153846155,2.157714285714286,3.513428571428572,2.9374285714285713,2.157714285714286,3.513428571428572,2.9374285714285713
2026-03-15,AVS Futebol SAD,Santa Clara,Liga_Portugal,4.61,3.35,1.86,4.347272727272728,3.2433333333333327,1.8357575757575761,2.07,1.79,2.1941666666666664,1.6083333333333336,4.347272727272728,3.2433333333333327,1.8357575757575761,4.347272727272728,3.2433333333333327,1.8357575757575761
2026-03-15,Nacional,Estoril,Liga_Portugal,2.44,3.57,2.78,2.3864705882352943,3.47,2.672352941176471,1.83,2.02,1.7046153846153844,2.056153846153846,2.3864705882352943,3.47,2.672352941176471,2.3864705882352943,3.47,2.672352941176471
2026-03-15,Sporting Lisbon,Tondela,Liga_Portugal,,,,1.1363636363636365,6.75,17.34090909090909,,,1.8533333333333335,2.0466666666666664,1.1363636363636365,6.75,17.34090909090909,1.1363636363636365,6.75,17.34090909090909
2026-03-15,Rio Ave FC,CF Estrela,Liga_Portugal,2.27,3.47,3.12,2.2617142857142856,3.273142857142857,2.963428571428571,1.81,2.04,1.9338461538461542,1.7838461538461536,2.2617142857142856,3.273142857142857,2.963428571428571,2.2617142857142856,3.273142857142857,2.963428571428571
2026-03-15,FC Porto,Moreirense FC,Liga_Portugal,1.18,6.66,15.82,1.175,6.147352941176472,14.51235294117647,2.0,1.83,1.6915384615384617,2.06,1.175,6.147352941176472,14.51235294117647,1.175,6.147352941176472,14.51235294117647
2026-03-15,Kasimpasa SK,Eyüpspor,Super_Lig,1.83,3.79,4.1,1.7891176470588235,3.5391176470588244,4.006470588235295,1.89,1.94,1.8215384615384616,1.8946153846153844,1.7891176470588235,3.5391176470588244,4.006470588235295,1.7891176470588235,3.5391176470588244,4.006470588235295
2026-03-15,Genclerbirligi SK,Besiktas JK,Super_Lig,5.3,4.03,1.62,4.782424242424243,3.896060606060606,1.6018181818181818,1.98,1.86,1.6746153846153848,2.082307692307692,4.782424242424243,3.896060606060606,1.6018181818181818,4.782424242424243,3.896060606060606,1.6018181818181818
2026-03-15,Samsunspor,Kayserispor,Super_Lig,1.82,3.58,4.44,1.7779411764705886,3.463823529411765,4.156764705882355,2.03,1.82,1.8861538461538463,1.8307692307692305,1.7779411764705886,3.463823529411765,4.156764705882355,1.7779411764705886,3.463823529411765,4.156764705882355
2026-03-16,Brentford,Wolverhampton Wanderers,EPL,1.56,4.42,5.88,1.5507894736842107,4.2134210526315785,5.628421052631579,1.93,1.95,1.7246666666666666,2.1046666666666662,1.5507894736842107,4.2134210526315785,5.628421052631579,1.5507894736842107,4.2134210526315785,5.628421052631579
2026-03-16,Portsmouth,Derby County,EFL_Championship,2.18,3.27,3.5,2.1226666666666665,3.164333333333333,3.36,1.97,1.87,2.0683333333333334,1.7149999999999999,2.1226666666666665,3.164333333333333,3.36,2.1226666666666665,3.164333333333333,3.36
2026-03-16,Cremonese,Fiorentina,Serie_A,3.92,3.56,2.01,3.755897435897435,3.517435897435897,1.9556410256410264,1.98,1.91,1.9076470588235295,1.8805882352941174,3.755897435897435,3.517435897435897,1.9556410256410264,3.755897435897435,3.517435897435897,1.9556410256410264
2026-03-17,Watford,Wrexham AFC,EFL_Championship,,,,2.0084615384615385,3.1950000000000003,3.086923076923078,,,1.8854545454545453,1.8727272727272728,2.0084615384615385,3.1950000000000003,3.086923076923078,2.0084615384615385,3.1950000000000003,3.086923076923078
2026-03-17,Blackpool,Port Vale,EFL_League1,,,,2.1563636363636363,3.3454545454545452,3.040909090909091,,,1.7833333333333332,1.8749999999999998,2.1563636363636363,3.3454545454545452,3.040909090909091,2.1563636363636363,3.3454545454545452,3.040909090909091
2026-03-17,Bolton Wanderers,Doncaster Rovers,EFL_League1,,,,1.6781818181818182,3.8636363636363638,4.2681818181818185,,,1.5516666666666667,2.225,1.6781818181818182,3.8636363636363638,4.2681818181818185,1.6781818181818182,3.8636363636363638,4.2681818181818185
2026-03-17,Bradford City,Mansfield Town,EFL_League1,,,,1.9127272727272726,3.4454545454545453,3.5999999999999996,,,1.8133333333333332,1.845,1.9127272727272726,3.4454545454545453,3.5999999999999996,1.9127272727272726,3.4454545454545453,3.5999999999999996
2026-03-17,Burton Albion,Reading,EFL_League1,,,,2.5650000000000004,3.3050000000000006,2.5200000000000005,,,1.8133333333333335,1.8449999999999998,2.5650000000000004,3.3050000000000006,2.5200000000000005,2.5650000000000004,3.3050000000000006,2.5200000000000005
2026-03-17,Cardiff City,Wycombe Wanderers,EFL_League1,,,,1.8663636363636364,3.5772727272727267,3.63909090909091,,,1.6533333333333333,2.061666666666667,1.8663636363636364,3.5772727272727267,3.63909090909091,1.8663636363636364,3.5772727272727267,3.63909090909091
2026-03-17,Luton,Exeter City,EFL_League1,,,,1.749,3.5599999999999996,4.3100000000000005,,,1.7833333333333332,1.8749999999999998,1.749,3.5599999999999996,4.3100000000000005,1.749,3.5599999999999996,4.3100000000000005
2026-03-17,Huddersfield Town,Lincoln City,EFL_League1,,,,2.502727272727273,3.2409090909090907,2.619090909090909,,,1.843333333333333,1.8233333333333333,2.502727272727273,3.2409090909090907,2.619090909090909,2.502727272727273,3.2409090909090907,2.619090909090909
2026-03-17,Wimbledon,Leyton Orient,EFL_League1,,,,2.342727272727273,3.25,2.8190909090909098,,,1.875,1.7850000000000001,2.342727272727273,3.25,2.8190909090909098,2.342727272727273,3.25,2.8190909090909098
2026-03-17,Stockport County FC,Northampton Town,EFL_League1,,,,1.4940000000000002,4.165,5.6930000000000005,,,1.611666666666667,2.1333333333333333,1.4940000000000002,4.165,5.6930000000000005,1.4940000000000002,4.165,5.6930000000000005
2026-03-17,Peterborough United,Rotherham United,EFL_League1,,,,1.8840000000000003,3.624999999999999,3.5789999999999997,,,1.625,2.0949999999999998,1.8840000000000003,3.624999999999999,3.5789999999999997,1.8840000000000003,3.624999999999999,3.5789999999999997
2026-03-17,Plymouth Argyle,Stevenage,EFL_League1,,,,2.1870000000000003,3.2049999999999996,3.1799999999999997,,,2.01,1.6749999999999998,2.1870000000000003,3.2049999999999996,3.1799999999999997,2.1870000000000003,3.2049999999999996,3.1799999999999997
2026-03-17,Barnsley,Wigan Athletic,EFL_League1,,,,2.072,3.4199999999999995,3.229,,,1.7633333333333334,1.9033333333333333,2.072,3.4199999999999995,3.229,2.072,3.4199999999999995,3.229
2026-03-17,Newport County,Bromley FC,EFL_League2,,,,3.803636363636364,3.5,1.8263636363636364,,,1.75,1.9083333333333332,3.803636363636364,3.5,1.8263636363636364,3.803636363636364,3.5,1.8263636363636364
2026-03-17,Accrington Stanley,Notts County,EFL_League2,,,,3.2950000000000004,3.225,2.089,,,1.9083333333333332,1.76,3.2950000000000004,3.225,2.089,3.2950000000000004,3.225,2.089
2026-03-17,Crawley Town,Barnet,EFL_League2,,,,2.789,3.3250000000000006,2.3129999999999997,,,1.781666666666667,1.873333333333333,2.789,3.3250000000000006,2.3129999999999997,2.789,3.3250000000000006,2.3129999999999997
2026-03-17,Salford City,Barrow,EFL_League2,,,,1.6800000000000002,3.775,4.287999999999999,,,1.6083333333333336,2.1100000000000008,1.6800000000000002,3.775,4.287999999999999,1.6800000000000002,3.775,4.287999999999999
2026-03-17,Bristol Rovers,Shrewsbury Town,EFL_League2,,,,2.242,3.1349999999999993,3.044,,,2.03,1.67,2.242,3.1349999999999993,3.044,2.242,3.1349999999999993,3.044
2026-03-17,Walsall,Cambridge United,EFL_League2,,,,3.2444444444444445,3.127777777777778,2.145555555555555,,,2.09,1.6283333333333336,3.2444444444444445,3.127777777777778,2.145555555555555,3.2444444444444445,3.127777777777778,2.145555555555555
2026-03-17,Cheltenham Town,Crewe Alexandra,EFL_League2,,,,2.535,3.3400000000000007,2.492,,,1.7216666666666667,1.9416666666666664,2.535,3.3400000000000007,2.492,2.535,3.3400000000000007,2.492
2026-03-17,Chesterfield FC,Oldham Athletic,EFL_League2,,,,2.338,3.325,2.739,,,1.7300000000000002,1.9416666666666664,2.338,3.325,2.739,2.338,3.325,2.739
2026-03-17,Grimsby Town,Fleetwood Town,EFL_League2,,,,1.7639999999999998,3.5400000000000005,4.085,,,1.7300000000000002,1.933333333333333,1.7639999999999998,3.5400000000000005,4.085,1.7639999999999998,3.5400000000000005,4.085
2026-03-17,Gillingham,Swindon Town,EFL_League2,,,,2.525,3.1899999999999995,2.615,,,1.8699999999999999,1.79,2.525,3.1899999999999995,2.615,2.525,3.1899999999999995,2.615
2026-03-17,Tranmere Rovers,Harrogate Town,EFL_League2,,,,1.7920000000000003,3.525,3.995,,,1.76,1.8983333333333334,1.7920000000000003,3.525,3.995,1.7920000000000003,3.525,3.995
2026-03-17,Palermo,Juve Stabia,Serie_B,,,,1.6853333333333331,3.493333333333333,4.505333333333334,,,1.8716666666666664,1.78,1.6853333333333331,3.493333333333333,4.505333333333334,1.6853333333333331,3.493333333333333,4.505333333333334
2026-03-17,Mantova,Cesena FC,Serie_B,,,,2.499333333333333,3.273333333333334,2.5206666666666657,,,1.821666666666667,1.821666666666667,2.499333333333333,3.273333333333334,2.5206666666666657,2.499333333333333,3.273333333333334,2.5206666666666657
2026-03-17,Spezia,Empoli,Serie_B,,,,2.1993333333333336,3.1599999999999997,3.0113333333333334,,,1.9399999999999997,1.72,2.1993333333333336,3.1599999999999997,3.0113333333333334,2.1993333333333336,3.1599999999999997,3.0113333333333334
2026-03-17,US Catanzaro 1929,Modena,Serie_B,,,,2.9513333333333334,3.1266666666666665,2.246666666666667,,,2.0083333333333333,1.6716666666666666,2.9513333333333334,3.1266666666666665,2.246666666666667,2.9513333333333334,3.1266666666666665,2.246666666666667
2026-03-17,Reggiana,Monza,Serie_B,,,,4.022666666666667,3.256666666666667,1.826666666666667,,,2.1100000000000003,1.6100000000000003,4.022666666666667,3.256666666666667,1.826666666666667,4.022666666666667,3.256666666666667,1.826666666666667
2026-03-17,Venezia,Padova,Serie_B,,,,1.2953333333333332,4.800000000000001,8.086666666666668,,,1.5516666666666667,2.2183333333333333,1.2953333333333332,4.800000000000001,8.086666666666668,1.2953333333333332,4.800000000000001,8.086666666666668
2026-03-17,Fenerbahce,Gazişehir Gaziantep,Super_Lig,,,,1.2116666666666667,5.660416666666666,9.960416666666665,,,1.9145454545454548,1.8945454545454543,1.2116666666666667,5.660416666666666,9.960416666666665,1.2116666666666667,5.660416666666666,9.960416666666665
2026-03-18,Southampton,Norwich City,EFL_Championship,,,,1.8099999999999998,3.8125,3.84375,,,1.555,2.3216666666666668,1.8099999999999998,3.8125,3.84375,1.8099999999999998,3.8125,3.84375
2026-03-20,Bournemouth,Manchester United,EPL,2.89,3.72,2.3,2.9290322580645154,3.7483870967741932,2.193870967741936,1.83,2.01,2.12,1.7546153846153851,2.9290322580645154,3.7483870967741932,2.193870967741936,2.9290322580645154,3.7483870967741932,2.193870967741936
2026-03-20,Preston North End,Stoke City,EFL_Championship,,,,2.4575,3.3062500000000004,2.725,,,1.9116666666666664,1.8233333333333335,2.4575,3.3062500000000004,2.725,2.4575,3.3062500000000004,2.725
2026-03-20,RB Leipzig,TSG Hoffenheim,Bundesliga,1.91,4.09,3.51,1.886896551724138,3.893793103448276,3.415172413793103,1.83,2.01,1.908,1.9149999999999998,1.886896551724138,3.893793103448276,3.415172413793103,1.886896551724138,3.893793103448276,3.415172413793103
2026-03-20,Cagliari,Napoli,Serie_A,5.89,3.77,1.61,5.8652,3.5804,1.5896000000000003,2.05,1.8,2.232,1.6460000000000004,5.8652,3.5804,1.5896000000000003,5.8652,3.5804,1.5896000000000003
2026-03-20,Genoa,Udinese,Serie_A,2.18,3.13,3.68,2.1415999999999995,3.031599999999999,3.3871999999999995,1.86,1.98,1.795,2.2399999999999998,2.1415999999999995,3.031599999999999,3.3871999999999995,2.1415999999999995,3.031599999999999,3.3871999999999995
2026-03-20,RC Lens,Angers,Ligue_1,1.31,5.39,9.19,1.2923076923076926,5.183846153846153,8.940384615384614,1.88,1.95,1.6755555555555555,2.1611111111111114,1.2923076923076926,5.183846153846153,8.940384615384614,1.2923076923076926,5.183846153846153,8.940384615384614
2026-03-20,Heracles Almelo,Excelsior,Eredivisie,,,,2.2205000000000004,3.4574999999999996,2.7785,,,1.6600000000000001,2.16,2.2205000000000004,3.4574999999999996,2.7785,2.2205000000000004,3.4574999999999996,2.7785
2026-03-21,Brighton and Hove Albion,Liverpool,EPL,3.19,3.73,2.13,3.1419354838709674,3.6925806451612897,2.0893548387096774,1.99,1.85,1.963846153846154,1.9523076923076925,3.1419354838709674,3.6925806451612897,2.0893548387096774,3.1419354838709674,3.6925806451612897,2.0893548387096774
2026-03-21,Fulham,Burnley,EPL,1.55,4.1,6.0,1.5138709677419355,4.113870967741935,5.961290322580646,1.82,2.03,1.8138461538461539,1.98,1.5138709677419355,4.113870967741935,5.961290322580646,1.5138709677419355,4.113870967741935,5.961290322580646
2026-03-21,Everton,Chelsea,EPL,3.72,3.79,1.93,3.657096774193548,3.660322580645161,1.9203225806451611,1.94,1.89,1.7507692307692309,2.0684615384615386,3.657096774193548,3.660322580645161,1.9203225806451611,3.657096774193548,3.660322580645161,1.9203225806451611
2026-03-21,Leeds United,Brentford,EPL,2.48,3.55,2.74,2.5000000000000004,3.38483870967742,2.676451612903226,1.88,1.96,1.8923076923076925,1.8953846153846152,2.5000000000000004,3.38483870967742,2.676451612903226,2.5000000000000004,3.38483870967742,2.676451612903226
2026-03-21,1. FC Heidenheim,Bayer Leverkusen,Bundesliga,5.27,4.38,1.57,5.231111111111112,4.274074074074073,1.545925925925926,1.9,1.93,2.25,1.6611111111111112,5.231111111111112,4.274074074074073,1.545925925925926,5.231111111111112,4.274074074074073,1.545925925925926
2026-03-21,1. FC Köln,Borussia Monchengladbach,Bundesliga,2.29,3.51,3.04,2.2088888888888896,3.4903703703703703,2.924444444444444,1.92,1.92,1.6566666666666667,2.191111111111111,2.2088888888888896,3.4903703703703703,2.924444444444444,2.2088888888888896,3.4903703703703703,2.924444444444444
2026-03-21,Bayern Munich,Union Berlin,Bundesliga,1.16,8.7,12.57,1.1596296296296293,7.546296296296297,12.712962962962964,1.88,1.94,1.7888888888888888,2.0777777777777775,1.1596296296296293,7.546296296296297,12.712962962962964,1.1596296296296293,7.546296296296297,12.712962962962964
2026-03-21,VfL Wolfsburg,Werder Bremen,Bundesliga,2.61,3.69,2.53,2.5062962962962962,3.575925925925926,2.5181481481481485,1.83,2.01,1.6266666666666665,2.2466666666666666,2.5062962962962962,3.575925925925926,2.5181481481481485,2.5062962962962962,3.575925925925926,2.5181481481481485
2026-03-21,Borussia Dortmund,Hamburger SV,Bundesliga,1.4,5.03,7.02,1.3699999999999999,4.85111111111111,7.042592592592594,1.84,2.0,2.2244444444444444,1.6922222222222225,1.3699999999999999,4.85111111111111,7.042592592592594,1.3699999999999999,4.85111111111111,7.042592592592594
2026-03-21,Parma,Cremonese,Serie_A,2.14,2.83,4.35,2.079090909090909,3.0554545454545448,3.7636363636363637,1.93,1.91,2.196,1.6670000000000003,2.079090909090909,3.0554545454545448,3.7636363636363637,2.079090909090909,3.0554545454545448,3.7636363636363637
2026-03-21,AC Milan,Torino,Serie_A,1.34,5.26,8.29,1.3368181818181817,4.827727272727272,8.25,2.01,1.83,1.7730000000000001,2.039,1.3368181818181817,4.827727272727272,8.25,1.3368181818181817,4.827727272727272,8.25
2026-03-21,Juventus,Sassuolo,Serie_A,1.34,5.11,8.57,1.3150000000000004,4.918636363636364,9.075000000000001,1.96,1.87,1.7559999999999998,2.0569999999999995,1.3150000000000004,4.918636363636364,9.075000000000001,1.3150000000000004,4.918636363636364,9.075000000000001
2026-03-21,Toulouse,Lorient,Ligue_1,2.01,2.88,4.85,1.9388461538461543,3.0280769230769238,4.247307692307692,1.98,1.85,2.2411111111111115,1.6288888888888893,1.9388461538461543,3.0280769230769238,4.247307692307692,1.9388461538461543,3.0280769230769238,4.247307692307692
2026-03-21,Auxerre,Brest,Ligue_1,2.34,3.29,3.15,2.2828,3.2100000000000004,3.0636,1.87,1.96,2.086666666666667,1.7188888888888891,2.2828,3.2100000000000004,3.0636,2.2828,3.2100000000000004,3.0636
2026-03-21,Nice,Paris Saint Germain,Ligue_1,6.62,5.33,1.39,6.145600000000002,5.0412,1.3688,2.02,1.83,1.857777777777778,1.9622222222222219,6.145600000000002,5.0412,1.3688,6.145600000000002,5.0412,1.3688
2026-03-22,Newcastle United,Sunderland,EPL,1.6,4.1,5.43,1.616896551724138,3.9555172413793103,5.165172413793102,1.85,1.99,1.8230769230769233,1.9746153846153844,1.616896551724138,3.9555172413793103,5.165172413793102,1.616896551724138,3.9555172413793103,5.165172413793102
2026-03-22,Aston Villa,West Ham United,EPL,1.81,3.71,4.35,1.79448275862069,3.748620689655173,4.144137931034482,1.85,1.99,1.6853846153846157,2.169230769230769,1.79448275862069,3.748620689655173,4.144137931034482,1.79448275862069,3.748620689655173,4.144137931034482
2026-03-22,Tottenham Hotspur,Nottingham Forest,EPL,2.49,3.39,2.83,2.477241379310345,3.3437931034482764,2.778275862068965,1.88,1.96,1.8938461538461533,1.896923076923077,2.477241379310345,3.3437931034482764,2.778275862068965,2.477241379310345,3.3437931034482764,2.778275862068965
2026-03-22,FSV Mainz 05,Eintracht Frankfurt,Bundesliga,2.21,3.65,3.09,2.1020000000000003,3.5376,3.1464000000000003,1.87,1.97,1.6760000000000002,2.175,2.1020000000000003,3.5376,3.1464000000000003,2.1020000000000003,3.5376,3.1464000000000003
2026-03-22,FC St. Pauli,SC Freiburg,Bundesliga,2.54,3.18,2.94,2.5203999999999995,3.1372000000000004,2.8248,1.91,1.93,2.1540000000000004,1.691,2.5203999999999995,3.1372000000000004,2.8248,2.5203999999999995,3.1372000000000004,2.8248
2026-03-22,Augsburg,VfB Stuttgart,Bundesliga,3.58,3.92,1.93,3.5504000000000007,3.8095999999999997,1.9051999999999996,1.93,1.9,1.6789999999999998,2.2350000000000003,3.5504000000000007,3.8095999999999997,1.9051999999999996,3.5504000000000007,3.8095999999999997,1.9051999999999996
2026-03-22,Como,Pisa,Serie_A,1.29,5.68,9.69,1.2528571428571431,5.392380952380953,10.769047619047619,1.89,1.94,1.718,2.109,1.2528571428571431,5.392380952380953,10.769047619047619,1.2528571428571431,5.392380952380953,10.769047619047619
2026-03-22,Atalanta BC,Hellas Verona,Serie_A,1.4,4.6,7.91,1.3757142857142857,4.509047619047619,8.128571428571428,1.91,1.93,1.895,1.886,1.3757142857142857,4.509047619047619,8.128571428571428,1.3757142857142857,4.509047619047619,8.128571428571428
2026-03-22,Bologna,Lazio,Serie_A,2.24,3.04,3.64,2.225714285714286,3.0333333333333337,3.3823809523809523,1.79,2.07,2.373,1.589,2.225714285714286,3.0333333333333337,3.3823809523809523,2.225714285714286,3.0333333333333337,3.3823809523809523
2026-03-22,AS Roma,Lecce,Serie_A,1.36,4.82,8.72,1.3495238095238096,4.553333333333332,8.87857142857143,2.01,1.83,2.009,1.7890000000000001,1.3495238095238096,4.553333333333332,8.87857142857143,1.3495238095238096,4.553333333333332,8.87857142857143
2026-03-22,Fiorentina,Inter Milan,Serie_A,4.6,4.27,1.66,4.849047619047619,3.9761904761904763,1.6214285714285717,2.0,1.84,1.8079999999999998,1.9839999999999995,4.849047619047619,3.9761904761904763,1.6214285714285717,4.849047619047619,3.9761904761904763,1.6214285714285717
2026-03-22,Lyon,AS Monaco,Ligue_1,2.56,3.52,2.67,2.427826086956522,3.3965217391304345,2.6473913043478263,1.94,1.89,1.6899999999999997,2.1411111111111114,2.427826086956522,3.3965217391304345,2.6473913043478263,2.427826086956522,3.3965217391304345,2.6473913043478263
2026-03-22,Paris FC,Le Havre,Ligue_1,2.09,2.89,4.43,2.000434782608696,3.1099999999999994,3.8330434782608687,2.06,1.8,2.028888888888889,1.7688888888888887,2.000434782608696,3.1099999999999994,3.8330434782608687,2.000434782608696,3.1099999999999994,3.8330434782608687
2026-03-22,Marseille,Lille,Ligue_1,1.93,3.69,3.78,1.8508695652173912,3.3717391304347823,3.3204347826086957,1.98,1.86,1.75,2.0500000000000003,1.8508695652173912,3.3717391304347823,3.3204347826086957,1.8508695652173912,3.3717391304347823,3.3204347826086957
2026-03-22,Rennes,Metz,Ligue_1,1.36,5.11,7.91,1.3399999999999999,4.946818181818182,7.725,1.95,1.88,2.197777777777778,1.7311111111111113,1.3399999999999999,4.946818181818182,7.725,1.3399999999999999,4.946818181818182,7.725
2026-03-22,Nantes,Strasbourg,Ligue_1,3.35,3.77,2.05,3.457727272727273,3.580000000000001,1.9759090909090913,1.88,1.95,1.8411111111111111,1.927777777777778,3.457727272727273,3.580000000000001,1.9759090909090913,3.457727272727273,3.580000000000001,1.9759090909090913
2026-04-14,Leyton Orient,Mansfield Town,EFL_League1,,,,2.1770000000000005,3.4509999999999996,3.023,,,1.7328571428571429,1.9528571428571428,2.1770000000000005,3.4509999999999996,3.023,2.1770000000000005,3.4509999999999996,3.023
2026-04-14,Wigan Athletic,Rotherham United,EFL_League1,,,,1.8170000000000002,3.479,4.188000000000001,,,2.052857142857143,1.6699999999999997,1.8170000000000002,3.479,4.188000000000001,1.8170000000000002,3.479,4.188000000000001
