Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-05-10,Paris Saint Germain,Brest,Ligue_1,1.14,8.77,14.59,1.1564999999999999,7.940000000000002,14.474250000000001,1.88,1.93,1.7293333333333334,2.1940000000000004,1.1564999999999999,7.940000000000002,14.474250000000001,1.1564999999999999,7.940000000000002,14.474250000000001
2026-05-10,Le Havre,Marseille,Ligue_1,3.57,3.7,1.99,3.490500000000001,3.713,1.9609999999999999,1.85,2.0,1.6706666666666663,2.173333333333333,3.490500000000001,3.713,1.9609999999999999,3.490500000000001,3.713,1.9609999999999999
2026-05-10,Metz,Lorient,Ligue_1,3.23,3.69,2.13,3.1355,3.58575,2.1325000000000007,1.88,1.95,1.7133333333333334,2.082,3.1355,3.58575,2.1325000000000007,3.1355,3.58575,2.1325000000000007
2026-05-10,Toulouse,Lyon,Ligue_1,4.3,3.97,1.76,4.336499999999999,3.84025,1.7490000000000006,1.83,2.01,1.7781250000000002,1.9925,4.336499999999999,3.84025,1.7490000000000006,4.336499999999999,3.84025,1.7490000000000006
2026-05-10,Rennes,Paris FC,Ligue_1,1.48,4.88,5.73,1.4805,4.668000000000001,5.751500000000001,2.01,1.83,2.0543750000000003,1.826875,1.4805,4.668000000000001,5.751500000000001,1.4805,4.668000000000001,5.751500000000001
2026-05-10,Feyenoord,AZ Alkmaar,Eredivisie,1.81,4.05,3.92,1.774444444444444,3.9791666666666665,3.683888888888889,2.01,1.83,1.8584615384615382,2.0146153846153854,1.774444444444444,3.9791666666666665,3.683888888888889,1.774444444444444,3.9791666666666665,3.683888888888889
2026-05-10,Ajax,FC Utrecht,Eredivisie,1.63,4.54,4.5,1.6108108108108108,4.267297297297298,4.3651351351351355,1.92,1.92,1.832857142857143,2.0507142857142857,1.6108108108108108,4.267297297297298,4.3651351351351355,1.6108108108108108,4.267297297297298,4.3651351351351355
2026-05-10,Excelsior,FC Volendam,Eredivisie,1.75,4.06,4.23,1.7025,3.944722222222221,4.117222222222221,1.96,1.88,1.9184615384615387,1.9346153846153844,1.7025,3.944722222222221,4.117222222222221,1.7025,3.944722222222221,4.117222222222221
2026-05-10,FC Twente Enschede,Sparta Rotterdam,Eredivisie,1.35,5.44,7.42,1.3267567567567564,5.1545945945945935,7.3608108108108095,1.85,1.99,1.8307142857142857,2.0100000000000002,1.3267567567567564,5.1545945945945935,7.3608108108108095,1.3267567567567564,5.1545945945945935,7.3608108108108095
2026-05-10,Fortuna Sittard,FC Zwolle,Eredivisie,2.06,3.93,3.22,1.9955555555555544,3.8641666666666663,3.0991666666666666,1.86,1.98,1.909285714285714,1.9485714285714286,1.9955555555555544,3.8641666666666663,3.0991666666666666,1.9955555555555544,3.8641666666666663,3.0991666666666666
2026-05-10,Go Ahead Eagles,PSV Eindhoven,Eredivisie,4.38,4.54,1.65,4.073333333333332,4.404166666666667,1.6311111111111112,1.85,1.99,1.633846153846154,2.3076923076923075,4.073333333333332,4.404166666666667,1.6311111111111112,4.073333333333332,4.404166666666667,1.6311111111111112
2026-05-10,Groningen,NEC Nijmegen,Eredivisie,2.86,3.94,2.24,2.758378378378378,3.770810810810811,2.1781081081081086,2.0,1.85,1.882142857142857,2.001428571428572,2.758378378378378,3.770810810810811,2.1781081081081086,2.758378378378378,3.770810810810811,2.1781081081081086
2026-05-10,NAC Breda,Heerenveen,Eredivisie,2.5,3.96,2.52,2.4105405405405413,3.7310810810810806,2.4889189189189187,1.88,1.96,1.6742857142857142,2.275714285714286,2.4105405405405413,3.7310810810810806,2.4889189189189187,2.4105405405405413,3.7310810810810806,2.4889189189189187
2026-05-10,SC Telstar,Heracles Almelo,Eredivisie,1.33,5.71,7.53,1.3155555555555558,5.306388888888888,7.465277777777778,1.82,2.03,1.8164285714285717,2.04,1.3155555555555558,5.306388888888888,7.465277777777778,1.3155555555555558,5.306388888888888,7.465277777777778
2026-05-10,AVS Futebol SAD,FC Porto,Liga_Portugal,11.07,6.9,1.21,12.144285714285715,6.319714285714286,1.1882857142857142,2.03,1.81,1.6199999999999999,2.2469230769230775,12.144285714285715,6.319714285714286,1.1882857142857142,12.144285714285715,6.319714285714286,1.1882857142857142
2026-05-10,Alverca,Estoril,Liga_Portugal,2.45,3.46,2.83,2.3649999999999993,3.399411764705883,2.7152941176470593,1.93,1.91,1.7235714285714285,2.0149999999999997,2.3649999999999993,3.399411764705883,2.7152941176470593,2.3649999999999993,3.399411764705883,2.7152941176470593
2026-05-11,Tottenham Hotspur,Leeds United,EPL,1.84,4.14,3.99,1.8263157894736837,3.9299999999999993,3.917631578947368,1.99,1.9,1.738125,2.075,1.8263157894736837,3.9299999999999993,3.917631578947368,1.8263157894736837,3.9299999999999993,3.917631578947368
2026-05-11,Napoli,Bologna,Serie_A,1.58,4.2,6.04,1.5476923076923081,4.044102564102564,5.970000000000001,2.0,1.89,1.9005882352941175,1.8711764705882354,1.5476923076923081,4.044102564102564,5.970000000000001,1.5476923076923081,4.044102564102564,5.970000000000001
2026-05-11,Rayo Vallecano,Girona,La_Liga,2.36,3.5,3.09,2.3136111111111104,3.408888888888888,2.9955555555555557,1.85,2.04,1.7853333333333334,2.001333333333333,2.3136111111111104,3.408888888888888,2.9955555555555557,2.3136111111111104,3.408888888888888,2.9955555555555557
2026-05-11,SD Huesca,Real Sociedad B,La_Liga2,1.88,3.54,4.18,1.8037931034482755,3.4000000000000004,3.9468965517241377,1.83,2.01,1.9219999999999995,1.7719999999999998,1.8037931034482755,3.4000000000000004,3.9468965517241377,1.8037931034482755,3.4000000000000004,3.9468965517241377
2026-05-11,Gil Vicente,Arouca,Liga_Portugal,1.7,3.91,4.74,1.6877777777777778,3.663333333333332,4.575833333333334,1.82,2.03,1.8471428571428572,1.8750000000000002,1.6877777777777778,3.663333333333332,4.575833333333334,1.6877777777777778,3.663333333333332,4.575833333333334
2026-05-11,Benfica,Braga,Liga_Portugal,1.37,5.04,7.79,1.3719444444444442,4.656388888888889,7.306388888888888,2.05,1.81,1.6714285714285713,2.1157142857142857,1.3719444444444442,4.656388888888889,7.306388888888888,1.3719444444444442,4.656388888888889,7.306388888888888
2026-05-11,CF Estrela,Famalicão,Liga_Portugal,3.71,3.56,1.99,3.6663888888888883,3.4275,1.9327777777777777,1.88,1.96,1.873571428571429,1.8507142857142858,3.6663888888888883,3.4275,1.9327777777777777,3.6663888888888883,3.4275,1.9327777777777777
2026-05-11,Vitória SC,Casa Pia,Liga_Portugal,1.7,4.13,4.46,1.6759375,3.7025,4.4859374999999995,1.88,1.95,1.888333333333333,1.8266666666666664,1.6759375,3.7025,4.4859374999999995,1.6759375,3.7025,4.4859374999999995
2026-05-11,Tondela,Moreirense FC,Liga_Portugal,2.03,3.48,3.69,1.9854285714285718,3.299142857142857,3.580285714285715,1.81,2.03,2.0464285714285717,1.7085714285714286,1.9854285714285718,3.299142857142857,3.580285714285715,1.9854285714285718,3.299142857142857,3.580285714285715
2026-05-11,Santa Clara,Nacional,Liga_Portugal,2.12,3.29,3.63,2.013333333333333,3.2084848484848485,3.4675757575757578,1.82,2.03,2.0975,1.68,2.013333333333333,3.2084848484848485,3.4675757575757578,2.013333333333333,3.2084848484848485,3.4675757575757578
2026-05-11,Rio Ave FC,Sporting Lisbon,Liga_Portugal,10.67,7.01,1.21,10.829714285714285,6.339999999999999,1.2008571428571428,1.96,1.86,1.7992307692307692,2.058461538461539,10.829714285714285,6.339999999999999,1.2008571428571428,10.829714285714285,6.339999999999999,1.2008571428571428
2026-05-12,Aberdeen,St Mirren,SPL,,,,2.2558333333333334,3.3625000000000003,2.898333333333333,,,1.748333333333333,1.9516666666666669,2.2558333333333334,3.3625000000000003,2.898333333333333,2.2558333333333334,3.3625000000000003,2.898333333333333
2026-05-12,Kilmarnock,Dundee FC,SPL,,,,2.1250000000000004,3.3708333333333336,3.1124999999999994,,,1.74,1.9749999999999999,2.1250000000000004,3.3708333333333336,3.1124999999999994,2.1250000000000004,3.3708333333333336,3.1124999999999994
2026-05-12,Dundee United,Livingston,SPL,,,,1.6075,3.975,4.6225,,,1.5783333333333331,2.225,1.6075,3.975,4.6225,1.6075,3.975,4.6225
2026-05-12,Celta Vigo,Levante,La_Liga,1.72,3.95,4.53,1.7196551724137932,3.8382758620689645,4.457241379310344,2.01,1.84,1.7683333333333333,2.0058333333333334,1.7196551724137932,3.8382758620689645,4.457241379310344,1.7196551724137932,3.8382758620689645,4.457241379310344
2026-05-12,Real Betis,Elche CF,La_Liga,1.65,4.08,4.93,1.6296551724137933,4.026206896551724,4.88551724137931,1.91,1.93,1.6733333333333331,2.141666666666667,1.6296551724137933,4.026206896551724,4.88551724137931,1.6296551724137933,4.026206896551724,4.88551724137931
2026-05-12,CA Osasuna,Atlético Madrid,La_Liga,2.58,3.59,2.61,2.558333333333333,3.467999999999999,2.554333333333333,1.82,2.03,1.7846153846153843,1.982307692307692,2.558333333333333,3.467999999999999,2.554333333333333,2.558333333333333,3.467999999999999,2.554333333333333
2026-05-13,Manchester City,Crystal Palace,EPL,1.26,6.09,9.44,1.2617241379310349,5.824137931034484,10.035862068965518,2.03,1.8,2.1489999999999996,1.7239999999999998,1.2617241379310349,5.824137931034484,10.035862068965518,1.2617241379310349,5.824137931034484,10.035862068965518
2026-05-13,Motherwell,Celtic,SPL,,,,2.9377777777777774,3.5277777777777777,2.1899999999999995,,,1.5216666666666667,2.35,2.9377777777777774,3.5277777777777777,2.1899999999999995,2.9377777777777774,3.5277777777777777,2.1899999999999995
2026-05-13,Hearts,Falkirk F.C.,SPL,,,,1.6011111111111112,3.8777777777777778,5.055555555555555,,,1.7000000000000002,2.0250000000000004,1.6011111111111112,3.8777777777777778,5.055555555555555,1.6011111111111112,3.8777777777777778,5.055555555555555
2026-05-13,Rangers,Hibernian,SPL,,,,1.442222222222222,4.455555555555556,5.966666666666666,,,2.225,1.5783333333333331,1.442222222222222,4.455555555555556,5.966666666666666,1.442222222222222,4.455555555555556,5.966666666666666
2026-05-13,Espanyol,Athletic Bilbao,La_Liga,3.04,3.41,2.34,2.995862068965517,3.3137931034482757,2.3162068965517237,1.8,2.05,2.0158333333333336,1.7633333333333334,2.995862068965517,3.3137931034482757,2.3162068965517237,2.995862068965517,3.3137931034482757,2.3162068965517237
2026-05-13,Villarreal,Sevilla,La_Liga,2.01,3.42,3.81,1.996206896551724,3.3920689655172414,3.669310344827586,1.83,2.01,1.8291666666666666,1.9358333333333337,1.996206896551724,3.3920689655172414,3.669310344827586,1.996206896551724,3.3920689655172414,3.669310344827586
2026-05-13,Alavés,Barcelona,La_Liga,3.74,3.74,1.93,3.674482758620689,3.9020689655172403,1.8648275862068968,1.93,1.91,1.925,1.96,3.674482758620689,3.9020689655172403,1.8648275862068968,3.674482758620689,3.9020689655172403,1.8648275862068968
2026-05-13,Getafe,Mallorca,La_Liga,2.03,3.28,3.94,2.0382758620689656,3.0865517241379306,3.932413793103448,1.88,1.95,1.8449999999999998,2.1483333333333334,2.0382758620689656,3.0865517241379306,3.932413793103448,2.0382758620689656,3.0865517241379306,3.932413793103448
2026-05-13,RC Lens,Paris Saint Germain,Ligue_1,,,,2.9608000000000003,3.6728000000000005,1.9375999999999995,,,2.0825,1.75875,2.9608000000000003,3.6728000000000005,1.9375999999999995,2.9608000000000003,3.6728000000000005,1.9375999999999995
2026-05-14,Valencia,Rayo Vallecano,La_Liga,2.17,3.6,3.22,2.17,3.3928571428571423,3.2132142857142854,1.85,1.99,1.8608333333333331,1.9000000000000001,2.17,3.3928571428571423,3.2132142857142854,2.17,3.3928571428571423,3.2132142857142854
2026-05-14,Girona,Real Sociedad,La_Liga,2.26,3.65,3.0,2.219285714285714,3.5850000000000013,2.9746428571428565,1.92,1.92,1.6874999999999998,2.1308333333333334,2.219285714285714,3.5850000000000013,2.9746428571428565,2.219285714285714,3.5850000000000013,2.9746428571428565
2026-05-14,Real Madrid,Oviedo,La_Liga,1.21,6.93,11.0,1.2153571428571426,6.59107142857143,11.273214285714285,1.96,1.86,1.8050000000000004,2.119166666666667,1.2153571428571426,6.59107142857143,11.273214285714285,1.2153571428571426,6.59107142857143,11.273214285714285
2026-05-17,Aston Villa,Liverpool,EPL,3.33,4.07,1.98,3.284827586206897,3.995172413793103,1.9603448275862065,1.81,2.05,1.988181818181818,1.8963636363636363,3.284827586206897,3.995172413793103,1.9603448275862065,3.284827586206897,3.995172413793103,1.9603448275862065
2026-05-17,Manchester United,Nottingham Forest,EPL,1.6,4.65,4.63,1.5920689655172415,4.326551724137931,4.85448275862069,1.99,1.85,1.5681818181818181,2.3636363636363638,1.5920689655172415,4.326551724137931,4.85448275862069,1.5920689655172415,4.326551724137931,4.85448275862069
2026-05-17,Brentford,Crystal Palace,EPL,1.68,4.84,3.98,1.6817241379310341,4.246206896551724,4.206551724137931,1.82,2.03,1.6181818181818186,2.2627272727272727,1.6817241379310341,4.246206896551724,4.206551724137931,1.6817241379310341,4.246206896551724,4.206551724137931
2026-05-17,Leeds United,Brighton and Hove Albion,EPL,3.05,3.55,2.27,2.955172413793103,3.517241379310344,2.218275862068965,1.83,2.02,1.6818181818181819,2.1363636363636362,2.955172413793103,3.517241379310344,2.218275862068965,2.955172413793103,3.517241379310344,2.218275862068965
2026-05-17,Everton,Sunderland,EPL,1.76,3.83,4.44,1.7593103448275864,3.455862068965517,4.484137931034481,1.93,1.9,1.9081818181818184,1.8536363636363637,1.7593103448275864,3.455862068965517,4.484137931034481,1.7593103448275864,3.455862068965517,4.484137931034481
2026-05-17,Wolverhampton Wanderers,Fulham,EPL,3.5,4.01,1.93,3.507241379310345,3.8434482758620683,1.920689655172414,1.88,1.95,1.6700000000000002,2.1627272727272726,3.507241379310345,3.8434482758620683,1.920689655172414,3.507241379310345,3.8434482758620683,1.920689655172414
2026-05-17,Newcastle United,West Ham United,EPL,1.97,3.69,3.66,1.9434482758620688,3.8572413793103446,3.3986206896551723,1.99,1.85,1.9918181818181813,1.913636363636364,1.9434482758620688,3.8572413793103446,3.3986206896551723,1.9434482758620688,3.8572413793103446,3.3986206896551723
2026-05-17,Genoa,AC Milan,Serie_A,4.45,3.76,1.78,4.2075000000000005,3.6168750000000007,1.7581250000000002,1.93,1.91,1.9074999999999998,1.8925,4.2075000000000005,3.6168750000000007,1.7581250000000002,4.2075000000000005,3.6168750000000007,1.7581250000000002
2026-05-17,AS Roma,Lazio,Serie_A,1.64,3.96,5.2,1.6276470588235292,3.7876470588235294,4.945294117647059,1.95,1.88,1.9125,1.8900000000000001,1.6276470588235292,3.7876470588235294,4.945294117647059,1.6276470588235292,3.7876470588235294,4.945294117647059
2026-05-17,Atalanta BC,Bologna,Serie_A,1.61,4.27,4.96,1.5947058823529412,4.075882352941177,4.794705882352941,1.82,2.03,1.6425,2.285,1.5947058823529412,4.075882352941177,4.794705882352941,1.5947058823529412,4.075882352941177,4.794705882352941
2026-05-17,Cagliari,Torino,Serie_A,2.39,3.0,3.35,2.3593749999999996,2.973125,3.133125,1.99,1.85,2.2725,1.6400000000000001,2.3593749999999996,2.973125,3.133125,2.3593749999999996,2.973125,3.133125
2026-05-17,Como,Parma,Serie_A,1.32,5.37,9.05,1.32,4.939411764705882,8.355882352941178,1.88,1.95,1.6824999999999999,2.185,1.32,4.939411764705882,8.355882352941178,1.32,4.939411764705882,8.355882352941178
2026-05-17,Udinese,Cremonese,Serie_A,2.01,3.41,3.83,1.959411764705882,3.34235294117647,3.6888235294117653,1.84,2.0,2.0925000000000002,1.75,1.959411764705882,3.34235294117647,3.6888235294117653,1.959411764705882,3.34235294117647,3.6888235294117653
2026-05-17,Juventus,Fiorentina,Serie_A,1.4,5.09,6.8,1.3862499999999995,4.750625000000001,6.7975,2.03,1.82,1.6375,2.3075,1.3862499999999995,4.750625000000001,6.7975,1.3862499999999995,4.750625000000001,6.7975
2026-05-17,Inter Milan,Hellas Verona,Serie_A,1.16,7.71,14.12,1.166875,6.865625,13.596875,1.98,1.85,1.6675,2.4175000000000004,1.166875,6.865625,13.596875,1.166875,6.865625,13.596875
2026-05-17,Sassuolo,Lecce,Serie_A,2.29,3.18,3.35,2.2270588235294118,3.147058823529412,3.156470588235295,2.05,1.8,2.0475,1.775,2.2270588235294118,3.147058823529412,3.156470588235295,2.2270588235294118,3.147058823529412,3.156470588235295
2026-05-17,Pisa,Napoli,Serie_A,6.87,4.78,1.42,6.777058823529411,4.457058823529412,1.411764705882353,1.83,2.01,1.8175,1.9925,6.777058823529411,4.457058823529412,1.411764705882353,6.777058823529411,4.457058823529412,1.411764705882353
2026-05-17,Oviedo,Alavés,La_Liga,,,,2.603636363636364,2.9499999999999997,2.5963636363636367,,,2.2249999999999996,1.6949999999999998,2.603636363636364,2.9499999999999997,2.5963636363636367,2.603636363636364,2.9499999999999997,2.5963636363636367
2026-05-17,Athletic Bilbao,Celta Vigo,La_Liga,,,,1.6258333333333335,3.146666666666667,3.584166666666666,,,1.9449999999999998,1.905,1.6258333333333335,3.146666666666667,3.584166666666666,1.6258333333333335,3.146666666666667,3.584166666666666
2026-05-17,Atlético Madrid,Girona,La_Liga,,,,1.4245454545454543,3.722727272727273,4.258181818181818,,,1.995,2.05,1.4245454545454543,3.722727272727273,4.258181818181818,1.4245454545454543,3.722727272727273,4.258181818181818
2026-05-17,Barcelona,Real Betis,La_Liga,,,,1.2718181818181817,4.824545454545454,6.120000000000001,,,1.5550000000000002,2.875,1.2718181818181817,4.824545454545454,6.120000000000001,1.2718181818181817,4.824545454545454,6.120000000000001
2026-05-17,CA Osasuna,Espanyol,La_Liga,,,,1.9124999999999999,2.9716666666666662,3.2883333333333336,,,1.96,1.8900000000000001,1.9124999999999999,2.9716666666666662,3.2883333333333336,1.9124999999999999,2.9716666666666662,3.2883333333333336
2026-05-17,Elche CF,Getafe,La_Liga,,,,2.0541666666666667,2.9625,2.935,,,2.46,1.59,2.0541666666666667,2.9625,2.935,2.0541666666666667,2.9625,2.935
2026-05-17,Levante,Mallorca,La_Liga,,,,1.9233333333333331,2.9075,2.7600000000000002,,,1.865,1.995,1.9233333333333331,2.9075,2.7600000000000002,1.9233333333333331,2.9075,2.7600000000000002
2026-05-17,Rayo Vallecano,Villarreal,La_Liga,,,,2.0366666666666666,3.045833333333333,2.460833333333333,,,1.75,2.16,2.0366666666666666,3.045833333333333,2.460833333333333,2.0366666666666666,3.045833333333333,2.460833333333333
2026-05-17,Sevilla,Real Madrid,La_Liga,,,,3.5825,3.535833333333333,1.7508333333333335,,,2.0100000000000002,2.02,3.5825,3.535833333333333,1.7508333333333335,3.5825,3.535833333333333,1.7508333333333335
2026-05-17,Real Sociedad,Valencia,La_Liga,,,,1.76,3.0541666666666667,3.1075,,,1.8599999999999999,2.005,1.76,3.0541666666666667,3.1075,1.76,3.0541666666666667,3.1075
2026-05-18,Arsenal,Burnley,EPL,1.1,10.83,19.78,1.0938461538461541,9.951923076923077,22.59730769230769,1.93,1.89,1.8299999999999998,2.0244444444444447,1.0938461538461541,9.951923076923077,22.59730769230769,1.0938461538461541,9.951923076923077,22.59730769230769
