Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-03-15,Pisa,Cagliari,Serie_A,2.61,2.98,3.17,2.5192500000000004,2.9702500000000005,3.0405000000000006,1.93,1.96,2.331176470588235,1.6588235294117648,2.5192500000000004,2.9702500000000005,3.0405000000000006,2.5192500000000004,2.9702500000000005,3.0405000000000006
2026-03-15,Como,AS Roma,Serie_A,2.09,3.41,3.8,2.072564102564102,3.3284615384615384,3.63948717948718,1.93,1.96,2.1029411764705888,1.7299999999999998,2.072564102564102,3.3284615384615384,3.63948717948718,2.072564102564102,3.3284615384615384,3.63948717948718
2026-03-15,Lazio,AC Milan,Serie_A,4.16,3.49,1.97,4.0175,3.3739999999999997,1.9495,1.93,1.96,2.1411764705882352,1.7052941176470588,4.0175,3.3739999999999997,1.9495,4.0175,3.3739999999999997,1.9495
2026-03-15,Virtus Entella,Avellino,Serie_B,2.35,2.74,3.85,2.230294117647059,2.860588235294118,3.382058823529411,2.05,1.81,2.1692857142857145,1.6207142857142858,2.230294117647059,2.860588235294118,3.382058823529411,2.230294117647059,2.860588235294118,3.382058823529411
2026-03-15,Südtirol,Pescara,Serie_B,1.87,3.56,4.2,1.811944444444445,3.424722222222223,4.024444444444445,1.94,1.91,1.9186666666666667,1.7986666666666669,1.811944444444445,3.424722222222223,4.024444444444445,1.811944444444445,3.424722222222223,4.024444444444445
2026-03-15,Mallorca,Espanyol,La_Liga,2.41,3.16,3.32,2.342702702702702,3.105405405405406,3.260810810810811,2.07,1.83,2.306666666666666,1.6286666666666665,2.342702702702702,3.105405405405406,3.260810810810811,2.342702702702702,3.105405405405406,3.260810810810811
2026-03-15,Barcelona,Sevilla,La_Liga,1.26,6.6,10.06,1.2608108108108111,6.424594594594597,9.5,1.91,1.96,1.7919999999999996,2.0513333333333335,1.2608108108108111,6.424594594594597,9.5,1.2608108108108111,6.424594594594597,9.5
2026-03-15,Real Betis,Celta Vigo,La_Liga,2.2,3.29,3.63,2.169142857142858,3.302571428571429,3.4214285714285717,2.01,1.88,1.9499999999999997,1.8333333333333335,2.169142857142858,3.302571428571429,3.4214285714285717,2.169142857142858,3.302571428571429,3.4214285714285717
2026-03-15,Real Sociedad,CA Osasuna,La_Liga,1.91,3.6,4.29,1.904054054054054,3.482162162162162,4.111621621621621,2.04,1.85,2.002,1.7973333333333334,1.904054054054054,3.482162162162162,4.111621621621621,1.904054054054054,3.482162162162162,4.111621621621621
2026-03-15,Córdoba,Real Sociedad B,La_Liga2,1.64,4.13,4.95,1.578823529411765,3.9355882352941167,4.844411764705882,1.87,1.99,1.7057142857142862,2.075,1.578823529411765,3.9355882352941167,4.844411764705882,1.578823529411765,3.9355882352941167,4.844411764705882
2026-03-15,Granada CF,Andorra CF,La_Liga2,1.91,3.45,4.2,1.8481818181818181,3.372424242424243,3.8412121212121213,2.05,1.82,1.9,1.8030769230769232,1.8481818181818181,3.372424242424243,3.8412121212121213,1.8481818181818181,3.372424242424243,3.8412121212121213
2026-03-15,SD Eibar,Burgos CF,La_Liga2,2.05,3.0,4.32,1.988285714285714,2.923142857142857,4.007714285714285,1.87,1.99,1.7142857142857146,2.122142857142857,1.988285714285714,2.923142857142857,4.007714285714285,1.988285714285714,2.923142857142857,4.007714285714285
2026-03-15,Málaga,SD Huesca,La_Liga2,1.69,3.65,5.31,1.6948571428571428,3.405714285714285,4.760285714285714,1.96,1.88,2.0892857142857144,1.6685714285714286,1.6948571428571428,3.405714285714285,4.760285714285714,1.6948571428571428,3.405714285714285,4.760285714285714
2026-03-15,Sporting Gijón,CD Castellón,La_Liga2,2.95,3.29,2.46,2.7180000000000004,3.2760000000000002,2.373428571428571,1.89,1.96,1.8906666666666667,1.8380000000000003,2.7180000000000004,3.2760000000000002,2.373428571428571,2.7180000000000004,3.2760000000000002,2.373428571428571
2026-03-15,Strasbourg,Paris FC,Ligue_1,1.78,3.92,4.56,1.7407500000000002,3.8257499999999993,4.4985,1.84,2.06,1.7912500000000002,2.0025,1.7407500000000002,3.8257499999999993,4.4985,1.7407500000000002,3.8257499999999993,4.4985
2026-03-15,Le Havre,Lyon,Ligue_1,3.82,3.46,2.07,3.690249999999999,3.3677499999999996,2.0342499999999997,1.89,2.0,2.076875,1.7412499999999997,3.690249999999999,3.3677499999999996,2.0342499999999997,3.690249999999999,3.3677499999999996,2.0342499999999997
2026-03-15,Metz,Toulouse,Ligue_1,4.09,3.46,2.0,3.9022499999999996,3.3585000000000003,1.9800000000000004,1.93,1.95,2.133125,1.69625,3.9022499999999996,3.3585000000000003,1.9800000000000004,3.9022499999999996,3.3585000000000003,1.9800000000000004
2026-03-15,Rennes,Lille,Ligue_1,2.21,3.37,3.51,2.1975000000000002,3.3305,3.2732499999999995,1.88,2.0,1.8450000000000004,1.9362499999999996,2.1975000000000002,3.3305,3.2732499999999995,2.1975000000000002,3.3305,3.2732499999999995
2026-03-15,FC Twente Enschede,FC Utrecht,Eredivisie,1.56,4.23,5.56,1.5202702702702702,4.166756756756756,5.523243243243243,1.89,1.96,1.6392857142857142,2.197857142857143,1.5202702702702702,4.166756756756756,5.523243243243243,1.5202702702702702,4.166756756756756,5.523243243243243
2026-03-15,AZ Alkmaar,Heracles Almelo,Eredivisie,1.44,4.77,6.61,1.3962162162162155,4.729999999999999,6.743243243243243,1.93,1.93,2.0639999999999996,1.8026666666666666,1.3962162162162155,4.729999999999999,6.743243243243243,1.3962162162162155,4.729999999999999,6.743243243243243
2026-03-15,Feyenoord,Excelsior,Eredivisie,1.28,5.95,8.57,1.262702702702703,5.762702702702702,9.043243243243243,1.84,2.0,1.9226666666666665,1.8686666666666663,1.262702702702703,5.762702702702702,9.043243243243243,1.262702702702703,5.762702702702702,9.043243243243243
2026-03-15,Go Ahead Eagles,NAC Breda,Eredivisie,2.19,3.62,3.15,2.161891891891892,3.4832432432432423,3.0064864864864864,1.88,1.97,1.7213333333333332,2.1053333333333333,2.161891891891892,3.4832432432432423,3.0064864864864864,2.161891891891892,3.4832432432432423,3.0064864864864864
2026-03-15,AVS Futebol SAD,Santa Clara,Liga_Portugal,4.71,3.37,1.84,4.3665714285714285,3.2605714285714282,1.836857142857143,2.07,1.8,2.188571428571428,1.6264285714285716,4.3665714285714285,3.2605714285714282,1.836857142857143,4.3665714285714285,3.2605714285714282,1.836857142857143
2026-03-15,Nacional,Estoril,Liga_Portugal,2.5,3.37,2.84,2.405,3.463055555555555,2.7150000000000003,1.87,1.99,1.7213333333333336,2.0433333333333334,2.405,3.463055555555555,2.7150000000000003,2.405,3.463055555555555,2.7150000000000003
2026-03-15,Sporting Lisbon,Tondela,Liga_Portugal,,,,1.115,7.5,17.0,,,,,1.115,7.5,17.0,1.115,7.5,17.0
2026-03-15,Rio Ave FC,CF Estrela,Liga_Portugal,2.28,3.41,3.14,2.260270270270271,3.2845945945945942,3.0351351351351346,1.87,1.99,2.003333333333333,1.7446666666666664,2.260270270270271,3.2845945945945942,3.0351351351351346,2.260270270270271,3.2845945945945942,3.0351351351351346
2026-03-15,FC Porto,Moreirense FC,Liga_Portugal,1.17,6.87,16.27,1.1772222222222224,6.333333333333334,15.694444444444445,1.95,1.88,1.6921428571428572,2.064285714285714,1.1772222222222224,6.333333333333334,15.694444444444445,1.1772222222222224,6.333333333333334,15.694444444444445
2026-03-15,Kasimpasa SK,Eyüpspor,Super_Lig,1.8,3.74,4.34,1.7917142857142858,3.543428571428571,4.074285714285714,1.9,1.95,1.8200000000000003,1.8953846153846148,1.7917142857142858,3.543428571428571,4.074285714285714,1.7917142857142858,3.543428571428571,4.074285714285714
2026-03-15,Genclerbirligi SK,Besiktas JK,Super_Lig,5.61,4.12,1.57,4.928857142857143,3.9474285714285706,1.5954285714285712,1.96,1.89,1.6907142857142858,2.072857142857143,4.928857142857143,3.9474285714285706,1.5954285714285712,4.928857142857143,3.9474285714285706,1.5954285714285712
2026-03-15,Samsunspor,Kayserispor,Super_Lig,1.88,3.53,4.22,1.8479999999999999,3.424571428571429,4.008285714285713,2.04,1.83,1.8914285714285715,1.8378571428571429,1.8479999999999999,3.424571428571429,4.008285714285713,1.8479999999999999,3.424571428571429,4.008285714285713
2026-03-16,Brentford,Wolverhampton Wanderers,EPL,1.56,4.42,5.88,1.5576315789473685,4.258157894736843,5.6750000000000025,1.94,1.94,1.714375,2.115,1.5576315789473685,4.258157894736843,5.6750000000000025,1.5576315789473685,4.258157894736843,5.6750000000000025
2026-03-16,Portsmouth,Derby County,EFL_Championship,2.24,3.23,3.39,2.1962162162162167,3.2002702702702703,3.254054054054054,1.98,1.85,2.134375,1.6656250000000001,2.1962162162162167,3.2002702702702703,3.254054054054054,2.1962162162162167,3.2002702702702703,3.254054054054054
2026-03-16,Cremonese,Fiorentina,Serie_A,4.03,3.65,1.95,3.8572499999999996,3.5192499999999995,1.9387500000000002,1.97,1.92,1.8976470588235297,1.8929411764705881,3.8572499999999996,3.5192499999999995,1.9387500000000002,3.8572499999999996,3.5192499999999995,1.9387500000000002
2026-03-16,Rayo Vallecano,Levante,La_Liga,1.72,3.83,5.12,1.6872972972972968,3.7932432432432437,4.999729729729731,2.0,1.89,1.8806666666666665,1.898,1.6872972972972968,3.7932432432432437,4.999729729729731,1.6872972972972968,3.7932432432432437,4.999729729729731
2026-03-16,Albacete,Las Palmas,La_Liga2,2.73,3.11,2.77,2.506969696969697,3.024848484848485,2.5915151515151513,1.79,2.06,2.0676923076923077,1.6830769230769234,2.506969696969697,3.024848484848485,2.5915151515151513,2.506969696969697,3.024848484848485,2.5915151515151513
2026-03-16,Annecy FC,Troyes,Ligue_2,2.89,3.14,2.57,2.7648275862068967,3.057241379310345,2.4193103448275854,1.89,1.93,2.0775,1.68,2.7648275862068967,3.057241379310345,2.4193103448275854,2.7648275862068967,3.057241379310345,2.4193103448275854
2026-03-17,Watford,Wrexham AFC,EFL_Championship,,,,2.0133333333333336,3.1781481481481486,3.0985185185185196,,,1.8863636363636367,1.8590909090909093,2.0133333333333336,3.1781481481481486,3.0985185185185196,2.0133333333333336,3.1781481481481486,3.0985185185185196
2026-03-17,Blackpool,Port Vale,EFL_League1,,,,2.176153846153846,3.3638461538461537,3.040769230769231,,,1.7987499999999998,1.8837499999999998,2.176153846153846,3.3638461538461537,3.040769230769231,2.176153846153846,3.3638461538461537,3.040769230769231
2026-03-17,Bolton Wanderers,Doncaster Rovers,EFL_League1,,,,1.6800000000000002,3.87,4.275,,,1.5516666666666667,2.225,1.6800000000000002,3.87,4.275,1.6800000000000002,3.87,4.275
2026-03-17,Bradford City,Mansfield Town,EFL_League1,,,,1.9130000000000003,3.45,3.6049999999999995,,,1.8133333333333332,1.845,1.9130000000000003,3.45,3.6049999999999995,1.9130000000000003,3.45,3.6049999999999995
2026-03-17,Burton Albion,Reading,EFL_League1,,,,2.566666666666667,3.311111111111112,2.5233333333333334,,,1.8133333333333335,1.8449999999999998,2.566666666666667,3.311111111111112,2.5233333333333334,2.566666666666667,3.311111111111112,2.5233333333333334
2026-03-17,Cardiff City,Wycombe Wanderers,EFL_League1,,,,1.777222222222222,3.33,3.3611111111111116,,,1.665,2.0700000000000003,1.777222222222222,3.33,3.3611111111111116,1.777222222222222,3.33,3.3611111111111116
2026-03-17,Luton,Exeter City,EFL_League1,,,,1.7419999999999998,3.5349999999999993,4.285,,,1.7833333333333332,1.8749999999999998,1.7419999999999998,3.5349999999999993,4.285,1.7419999999999998,3.5349999999999993,4.285
2026-03-17,Huddersfield Town,Lincoln City,EFL_League1,,,,2.563888888888888,3.0811111111111105,2.31,,,1.855,1.83375,2.563888888888888,3.0811111111111105,2.31,2.563888888888888,3.0811111111111105,2.31
2026-03-17,Wimbledon,Leyton Orient,EFL_League1,,,,2.345,3.255,2.8210000000000006,,,1.875,1.7850000000000001,2.345,3.255,2.8210000000000006,2.345,3.255,2.8210000000000006
2026-03-17,Stockport County FC,Northampton Town,EFL_League1,,,,1.489,4.13,5.643,,,1.611666666666667,2.1333333333333333,1.489,4.13,5.643,1.489,4.13,5.643
2026-03-17,Peterborough United,Rotherham United,EFL_League1,,,,1.8760000000000001,3.599999999999999,3.5540000000000007,,,1.625,2.0949999999999998,1.8760000000000001,3.599999999999999,3.5540000000000007,1.8760000000000001,3.599999999999999,3.5540000000000007
2026-03-17,Plymouth Argyle,Stevenage,EFL_League1,,,,2.0544444444444445,3.1522222222222225,3.2249999999999996,,,2.00625,1.7025,2.0544444444444445,3.1522222222222225,3.2249999999999996,2.0544444444444445,3.1522222222222225,3.2249999999999996
2026-03-17,Barnsley,Wigan Athletic,EFL_League1,,,,2.063,3.3949999999999996,3.2119999999999997,,,1.7633333333333334,1.9033333333333333,2.063,3.3949999999999996,3.2119999999999997,2.063,3.3949999999999996,3.2119999999999997
2026-03-17,Newport County,Bromley FC,EFL_League2,,,,3.5231578947368427,3.2042105263157894,1.7684210526315791,,,1.8044444444444447,1.8777777777777775,3.5231578947368427,3.2042105263157894,1.7684210526315791,3.5231578947368427,3.2042105263157894,1.7684210526315791
2026-03-17,Accrington Stanley,Notts County,EFL_League2,,,,3.103157894736842,2.9831578947368427,1.963157894736842,,,1.9522222222222223,1.7477777777777779,3.103157894736842,2.9831578947368427,1.963157894736842,3.103157894736842,2.9831578947368427,1.963157894736842
2026-03-17,Crawley Town,Barnet,EFL_League2,,,,3.0964999999999994,3.1729999999999996,1.9014999999999997,,,1.822222222222222,1.8788888888888888,3.0964999999999994,3.1729999999999996,1.9014999999999997,3.0964999999999994,3.1729999999999996,1.9014999999999997
2026-03-17,Salford City,Barrow,EFL_League2,,,,1.574736842105263,3.5073684210526324,4.194210526315789,,,1.6644444444444446,2.066666666666667,1.574736842105263,3.5073684210526324,4.194210526315789,1.574736842105263,3.5073684210526324,4.194210526315789
2026-03-17,Bristol Rovers,Shrewsbury Town,EFL_League2,,,,2.1054999999999997,2.9475000000000002,2.856,,,2.033333333333333,1.6877777777777778,2.1054999999999997,2.9475000000000002,2.856,2.1054999999999997,2.9475000000000002,2.856
2026-03-17,Walsall,Cambridge United,EFL_League2,,,,3.0658823529411765,2.858823529411765,1.9988235294117644,,,2.0725,1.665,3.0658823529411765,2.858823529411765,1.9988235294117644,3.0658823529411765,2.858823529411765,1.9988235294117644
2026-03-17,Cheltenham Town,Crewe Alexandra,EFL_League2,,,,2.5236842105263158,3.0500000000000007,2.2552631578947366,,,1.7933333333333334,1.8988888888888888,2.5236842105263158,3.0500000000000007,2.2552631578947366,2.5236842105263158,3.0500000000000007,2.2552631578947366
2026-03-17,Chesterfield FC,Oldham Athletic,EFL_League2,,,,2.157391304347826,3.1208695652173915,2.720434782608695,,,1.7822222222222226,1.911111111111111,2.157391304347826,3.1208695652173915,2.720434782608695,2.157391304347826,3.1208695652173915,2.720434782608695
2026-03-17,Grimsby Town,Fleetwood Town,EFL_League2,,,,1.6884210526315788,3.2847368421052643,3.7563157894736845,,,1.757777777777778,1.9333333333333331,1.6884210526315788,3.2847368421052643,3.7563157894736845,1.6884210526315788,3.2847368421052643,3.7563157894736845
2026-03-17,Gillingham,Swindon Town,EFL_League2,,,,2.3773684210526316,2.991578947368421,2.42,,,1.882222222222222,1.8066666666666664,2.3773684210526316,2.991578947368421,2.42,2.3773684210526316,2.991578947368421,2.42
2026-03-17,Tranmere Rovers,Harrogate Town,EFL_League2,,,,1.8320000000000003,3.3200000000000003,3.8720000000000008,,,1.8133333333333335,1.8699999999999999,1.8320000000000003,3.3200000000000003,3.8720000000000008,1.8320000000000003,3.3200000000000003,3.8720000000000008
2026-03-17,Palermo,Juve Stabia,Serie_B,,,,1.6749999999999998,3.458125,4.451874999999999,,,1.8716666666666664,1.78,1.6749999999999998,3.458125,4.451874999999999,1.6749999999999998,3.458125,4.451874999999999
2026-03-17,Mantova,Cesena FC,Serie_B,,,,2.4846666666666666,3.25,2.5039999999999996,,,1.821666666666667,1.821666666666667,2.4846666666666666,3.25,2.5039999999999996,2.4846666666666666,3.25,2.5039999999999996
2026-03-17,Spezia,Empoli,Serie_B,,,,2.1860000000000004,3.1386666666666665,2.992,,,1.9399999999999997,1.72,2.1860000000000004,3.1386666666666665,2.992,2.1860000000000004,3.1386666666666665,2.992
2026-03-17,US Catanzaro 1929,Modena,Serie_B,,,,2.9313333333333333,3.104,2.232666666666667,,,2.0083333333333333,1.6716666666666666,2.9313333333333333,3.104,2.232666666666667,2.9313333333333333,3.104,2.232666666666667
2026-03-17,Reggiana,Monza,Serie_B,,,,3.9893333333333336,3.2299999999999995,1.8173333333333337,,,2.1100000000000003,1.6100000000000003,3.9893333333333336,3.2299999999999995,1.8173333333333337,3.9893333333333336,3.2299999999999995,1.8173333333333337
2026-03-17,Venezia,Padova,Serie_B,,,,1.2906666666666669,4.743333333333334,7.980000000000001,,,1.5516666666666667,2.2183333333333333,1.2906666666666669,4.743333333333334,7.980000000000001,1.2906666666666669,4.743333333333334,7.980000000000001
2026-03-17,Fenerbahce,Gazişehir Gaziantep,Super_Lig,1.2,6.82,12.01,1.2034375000000004,5.796874999999999,10.184062500000001,1.93,1.89,2.03,1.7216666666666665,1.2034375000000004,5.796874999999999,10.184062500000001,1.2034375000000004,5.796874999999999,10.184062500000001
2026-03-18,Southampton,Norwich City,EFL_Championship,,,,1.751666666666666,3.5849999999999995,3.574333333333334,,,1.611666666666667,2.2333333333333334,1.751666666666666,3.5849999999999995,3.574333333333334,1.751666666666666,3.5849999999999995,3.574333333333334
2026-03-18,Milton Keynes Dons,Colchester United,EFL_League2,,,,1.9023529411764704,3.392941176470588,3.6964705882352944,,,1.8677777777777775,1.8199999999999998,1.9023529411764704,3.392941176470588,3.6964705882352944,1.9023529411764704,3.392941176470588,3.6964705882352944
2026-03-18,Frosinone,Bari,Serie_B,,,,1.5307142857142857,3.896428571428571,5.119285714285714,,,1.6616666666666668,2.028333333333333,1.5307142857142857,3.896428571428571,5.119285714285714,1.5307142857142857,3.896428571428571,5.119285714285714
2026-03-18,Avellino,Südtirol,Serie_B,,,,2.5338461538461536,3.092307692307692,2.572307692307692,,,2.0500000000000003,1.6499999999999997,2.5338461538461536,3.092307692307692,2.572307692307692,2.5338461538461536,3.092307692307692,2.572307692307692
2026-03-18,Carrarese,Sampdoria,Serie_B,,,,2.36,3.064285714285714,2.809285714285714,,,2.0366666666666666,1.6616666666666668,2.36,3.064285714285714,2.809285714285714,2.36,3.064285714285714,2.809285714285714
2026-03-18,Pescara,Virtus Entella,Serie_B,,,,2.311428571428571,3.210714285714285,2.750714285714286,,,1.8399999999999999,1.82,2.311428571428571,3.210714285714285,2.750714285714286,2.311428571428571,3.210714285714285,2.750714285714286
2026-03-18,Alanyaspor,Kocaelispor,Super_Lig,,,,2.173333333333333,3.0203333333333333,2.872666666666667,,,2.0254545454545454,1.71,2.173333333333333,3.0203333333333333,2.872666666666667,2.173333333333333,3.0203333333333333,2.872666666666667
2026-03-18,Basaksehir,Antalyaspor,Super_Lig,,,,1.3629629629629625,4.231481481481482,6.116666666666666,,,1.5860000000000003,2.2270000000000003,1.3629629629629625,4.231481481481482,6.116666666666666,1.3629629629629625,4.231481481481482,6.116666666666666
2026-03-18,Eyüpspor,Trabzonspor,Super_Lig,,,,4.381724137931036,3.7382758620689653,1.5531034482758619,,,1.6590909090909094,2.130909090909091,4.381724137931036,3.7382758620689653,1.5531034482758619,4.381724137931036,3.7382758620689653,1.5531034482758619
2026-03-19,Kayserispor,Fatih Karagümrük,Super_Lig,,,,1.844074074074074,3.2818518518518522,3.3211111111111116,,,1.8036363636363637,1.9154545454545455,1.844074074074074,3.2818518518518522,3.3211111111111116,1.844074074074074,3.2818518518518522,3.3211111111111116
2026-03-19,Besiktas JK,Kasimpasa SK,Super_Lig,,,,1.3139285714285713,4.488928571428572,6.794999999999999,,,1.99,1.8590909090909093,1.3139285714285713,4.488928571428572,6.794999999999999,1.3139285714285713,4.488928571428572,6.794999999999999
2026-03-19,Torku Konyaspor,Genclerbirligi SK,Super_Lig,,,,1.8078571428571426,3.2521428571428577,3.497142857142858,,,1.8472727272727274,1.8636363636363633,1.8078571428571426,3.2521428571428577,3.497142857142858,1.8078571428571426,3.2521428571428577,3.497142857142858
2026-03-20,Bournemouth,Manchester United,EPL,2.91,3.71,2.29,2.830625,3.582499999999999,2.2006250000000005,1.85,2.0,2.132142857142857,1.7385714285714287,2.830625,3.582499999999999,2.2006250000000005,2.830625,3.582499999999999,2.2006250000000005
2026-03-20,Preston North End,Stoke City,EFL_Championship,,,,2.4106666666666663,3.2479999999999998,2.668666666666667,,,1.8866666666666667,1.8150000000000002,2.4106666666666663,3.2479999999999998,2.668666666666667,2.4106666666666663,3.2479999999999998,2.668666666666667
2026-03-20,RB Leipzig,TSG Hoffenheim,Bundesliga,1.93,4.07,3.46,1.8983333333333337,3.9983333333333335,3.4133333333333336,1.83,2.01,1.919090909090909,1.9,1.8983333333333337,3.9983333333333335,3.4133333333333336,1.8983333333333337,3.9983333333333335,3.4133333333333336
2026-03-20,Hannover 96,Eintracht Braunschweig,Bundesliga2,,,,1.4816666666666667,3.7404166666666665,4.630416666666667,,,1.6019999999999999,2.198,1.4816666666666667,3.7404166666666665,4.630416666666667,1.4816666666666667,3.7404166666666665,4.630416666666667
2026-03-20,Karlsruher SC,Greuther Fürth,Bundesliga2,,,,1.8587499999999995,3.4487500000000004,2.955833333333333,,,2.09,1.6710000000000005,1.8587499999999995,3.4487500000000004,2.955833333333333,1.8587499999999995,3.4487500000000004,2.955833333333333
2026-03-20,Cagliari,Napoli,Serie_A,5.89,3.77,1.61,5.937586206896552,3.6262068965517247,1.5948275862068961,2.05,1.8,2.233076923076923,1.6430769230769233,5.937586206896552,3.6262068965517247,1.5948275862068961,5.937586206896552,3.6262068965517247,1.5948275862068961
2026-03-20,Genoa,Udinese,Serie_A,2.18,3.14,3.67,2.1224999999999996,2.9346428571428578,3.399285714285714,1.85,1.99,1.933846153846154,2.0907692307692307,2.1224999999999996,2.9346428571428578,3.399285714285714,2.1224999999999996,2.9346428571428578,3.399285714285714
2026-03-20,Villarreal,Real Sociedad,La_Liga,1.87,3.74,3.99,1.7740000000000007,3.4488,3.6484000000000005,2.01,1.83,1.871,1.911,1.7740000000000007,3.4488,3.6484000000000005,1.7740000000000007,3.4488,3.6484000000000005
2026-03-20,SD Huesca,Almería,La_Liga2,,,,2.7862499999999994,3.165,2.3012500000000005,,,1.9566666666666663,1.7166666666666668,2.7862499999999994,3.165,2.3012500000000005,2.7862499999999994,3.165,2.3012500000000005
2026-03-20,RC Lens,Angers,Ligue_1,1.31,5.39,9.19,1.2766666666666668,4.861481481481483,8.709999999999999,1.88,1.95,1.674,2.162,1.2766666666666668,4.861481481481483,8.709999999999999,1.2766666666666668,4.861481481481483,8.709999999999999
2026-03-20,Amiens,Le Mans FC,Ligue_2,3.68,3.34,2.06,3.3776923076923064,3.24576923076923,2.0111538461538454,1.85,1.97,1.901818181818182,1.799090909090909,3.3776923076923064,3.24576923076923,2.0111538461538454,3.3776923076923064,3.24576923076923,2.0111538461538454
2026-03-20,Boulogne,Nancy,Ligue_2,2.37,3.12,3.2,2.383076923076923,3.0103846153846154,2.865,1.99,1.83,2.131818181818182,1.6327272727272728,2.383076923076923,3.0103846153846154,2.865,2.383076923076923,3.0103846153846154,2.865
2026-03-20,Clermont,Red Star,Ligue_2,,,,2.68125,3.28125,2.41875,,,1.82,1.8499999999999999,2.68125,3.28125,2.41875,2.68125,3.28125,2.41875
2026-03-20,Stade Lavallois,Grenoble,Ligue_2,,,,2.41875,3.03125,2.8687499999999995,,,2.28,1.55,2.41875,3.03125,2.8687499999999995,2.41875,3.03125,2.8687499999999995
2026-03-20,Pau FC,Montpellier,Ligue_2,2.6,3.37,2.68,2.4342307692307688,3.2249999999999996,2.612692307692308,1.85,1.98,1.8045454545454547,1.8881818181818182,2.4342307692307688,3.2249999999999996,2.612692307692308,2.4342307692307688,3.2249999999999996,2.612692307692308
2026-03-20,Rodez AF,SC Bastia,Ligue_2,,,,2.2925,3.2312499999999997,2.892499999999999,,,1.82,1.8499999999999999,2.2925,3.2312499999999997,2.892499999999999,2.2925,3.2312499999999997,2.892499999999999
2026-03-20,Heracles Almelo,Excelsior,Eredivisie,,,,2.152307692307692,3.296923076923077,2.659615384615385,,,1.7111111111111112,2.108888888888889,2.152307692307692,3.296923076923077,2.659615384615385,2.152307692307692,3.296923076923077,2.659615384615385
2026-03-20,CF Estrela,Casa Pia,Liga_Portugal,,,,2.2792857142857144,3.1678571428571436,2.913571428571428,,,2.0683333333333334,1.64,2.2792857142857144,3.1678571428571436,2.913571428571428,2.2792857142857144,3.1678571428571436,2.913571428571428
2026-03-21,Brighton and Hove Albion,Liverpool,EPL,3.19,3.73,2.13,3.1396774193548387,3.6377419354838705,2.0961290322580646,1.99,1.85,1.963846153846154,1.9530769230769234,3.1396774193548387,3.6377419354838705,2.0961290322580646,3.1396774193548387,3.6377419354838705,2.0961290322580646
2026-03-21,Fulham,Burnley,EPL,1.55,4.1,6.0,1.5129032258064516,3.936451612903225,6.050000000000001,1.82,2.03,1.8092307692307692,1.9776923076923074,1.5129032258064516,3.936451612903225,6.050000000000001,1.5129032258064516,3.936451612903225,6.050000000000001
2026-03-21,Everton,Chelsea,EPL,3.72,3.79,1.93,3.653225806451613,3.660967741935484,1.9245161290322577,1.94,1.89,1.7476923076923079,2.063846153846154,3.653225806451613,3.660967741935484,1.9245161290322577,3.653225806451613,3.660967741935484,1.9245161290322577
2026-03-21,Leeds United,Brentford,EPL,2.48,3.55,2.74,2.469032258064516,3.2648387096774196,2.618064516129033,1.88,1.96,1.88,1.9007692307692308,2.469032258064516,3.2648387096774196,2.618064516129033,2.469032258064516,3.2648387096774196,2.618064516129033
2026-03-21,Derby County,Birmingham City,EFL_Championship,,,,2.75625,3.3312500000000003,2.4250000000000003,,,1.8250000000000002,1.875,2.75625,3.3312500000000003,2.4250000000000003,2.75625,3.3312500000000003,2.4250000000000003
2026-03-21,Blackburn Rovers,Middlesbrough,EFL_Championship,,,,3.7624999999999997,3.46875,1.9087499999999997,,,1.8633333333333333,1.845,3.7624999999999997,3.46875,1.9087499999999997,3.7624999999999997,3.46875,1.9087499999999997
2026-03-21,Ipswich Town,Millwall,EFL_Championship,,,,1.7025000000000001,3.7125,4.5562499999999995,,,1.7750000000000001,1.9366666666666665,1.7025000000000001,3.7125,4.5562499999999995,1.7025000000000001,3.7125,4.5562499999999995
2026-03-21,Bristol City,West Bromwich Albion,EFL_Championship,,,,2.175,3.36875,3.13125,,,1.8250000000000002,1.8749999999999998,2.175,3.36875,3.13125,2.175,3.36875,3.13125
2026-03-21,Charlton Athletic,Norwich City,EFL_Championship,,,,2.9312500000000004,3.3125,2.3049999999999997,,,1.8250000000000002,1.8833333333333335,2.9312500000000004,3.3125,2.3049999999999997,2.9312500000000004,3.3125,2.3049999999999997
2026-03-21,Hull City,Sheffield Wednesday,EFL_Championship,,,,1.3025,5.1875,8.875,,,1.5250000000000001,2.3716666666666666,1.3025,5.1875,8.875,1.3025,5.1875,8.875
2026-03-21,Watford,Leicester City,EFL_Championship,,,,1.9349999999999996,3.51875,3.65625,,,1.7449999999999999,1.965,1.9349999999999996,3.51875,3.65625,1.9349999999999996,3.51875,3.65625
2026-03-21,Southampton,Oxford United,EFL_Championship,,,,1.4725,4.31875,6.031249999999999,,,1.6366666666666667,2.1333333333333337,1.4725,4.31875,6.031249999999999,1.4725,4.31875,6.031249999999999
