Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-08-22,Le Mans FC,Brest,Ligue_1,2.48,3.49,2.78,2.46897435897436,3.4279487179487185,2.660256410256411,1.98,1.85,1.7514285714285713,2.0271428571428567,2.46897435897436,3.4279487179487185,2.660256410256411,2.46897435897436,3.4279487179487185,2.660256410256411
2026-08-22,Nice,Lorient,Ligue_1,2.2,3.51,3.21,2.1356410256410263,3.4953846153846166,3.133076923076923,1.98,1.85,1.740714285714286,2.041428571428572,2.1356410256410263,3.4953846153846166,3.133076923076923,2.1356410256410263,3.4953846153846166,3.133076923076923
2026-08-22,Toulouse,Lyon,Ligue_1,3.39,3.79,2.03,3.3658974358974345,3.628205128205129,1.9943589743589751,1.93,1.91,1.7078571428571423,2.0957142857142856,3.3658974358974345,3.628205128205129,1.9943589743589751,3.3658974358974345,3.628205128205129,1.9943589743589751
2026-08-22,Troyes,Paris FC,Ligue_1,2.75,3.47,2.52,2.646410256410257,3.4776923076923083,2.4430769230769234,1.87,1.96,1.714285714285714,2.102142857142857,2.646410256410257,3.4776923076923083,2.4430769230769234,2.646410256410257,3.4776923076923083,2.4430769230769234
2026-08-23,Brighton and Hove Albion,Aston Villa,EPL,2.26,3.62,3.02,2.259210526315789,3.6071052631578953,2.881315789473684,1.99,1.85,1.6585714285714288,2.22,2.259210526315789,3.6071052631578953,2.881315789473684,2.259210526315789,3.6071052631578953,2.881315789473684
2026-08-23,Manchester City,Bournemouth,EPL,1.44,5.07,6.04,1.4276315789473681,4.919210526315789,6.132894736842107,1.85,1.99,1.8707142857142853,2.0192857142857146,1.4276315789473681,4.919210526315789,6.132894736842107,1.4276315789473681,4.919210526315789,6.132894736842107
2026-08-23,Newcastle United,Liverpool,EPL,2.99,3.78,2.22,2.9007894736842106,3.792368421052631,2.182894736842106,2.01,1.83,1.9807142857142863,1.9092857142857145,2.9007894736842106,3.792368421052631,2.182894736842106,2.9007894736842106,3.792368421052631,2.182894736842106
2026-08-23,Frosinone,Juventus,Serie_A,6.71,4.47,1.46,6.680833333333335,4.272222222222222,1.4533333333333331,1.83,2.02,1.7915384615384615,1.9684615384615385,6.680833333333335,4.272222222222222,1.4533333333333331,6.680833333333335,4.272222222222222,1.4533333333333331
2026-08-23,Venezia,Lecce,Serie_A,2.34,3.21,3.22,2.3072222222222214,3.1791666666666663,3.084444444444444,1.93,1.9,2.1730769230769225,1.6523076923076927,2.3072222222222214,3.1791666666666663,3.084444444444444,2.3072222222222214,3.1791666666666663,3.084444444444444
2026-08-23,Torino,AC Milan,Serie_A,4.42,3.71,1.79,4.3562162162162155,3.6224324324324324,1.7654054054054051,1.92,1.92,1.8684615384615384,1.876923076923077,4.3562162162162155,3.6224324324324324,1.7654054054054051,4.3562162162162155,3.6224324324324324,1.7654054054054051
2026-08-23,Atalanta BC,Sassuolo,Serie_A,1.53,4.38,5.76,1.512972972972973,4.241891891891892,5.740270270270272,1.87,1.97,1.7015384615384617,2.1107692307692307,1.512972972972973,4.241891891891892,5.740270270270272,1.512972972972973,4.241891891891892,5.740270270270272
2026-08-23,Angers,Lille,Ligue_1,5.0,3.82,1.69,5.001794871794871,3.698974358974358,1.6679487179487182,1.97,1.87,1.9457142857142855,1.8164285714285715,5.001794871794871,3.698974358974358,1.6679487179487182,5.001794871794871,3.698974358974358,1.6679487179487182
2026-08-23,Le Havre,AS Monaco,Ligue_1,3.31,3.93,2.02,3.3017142857142847,3.7714285714285714,1.98,1.97,1.86,1.9542857142857144,1.9542857142857144,3.3017142857142847,3.7714285714285714,1.98,3.3017142857142847,3.7714285714285714,1.98
2026-08-23,Paris Saint Germain,Rennes,Ligue_1,1.41,5.32,6.32,1.3799999999999994,5.1967647058823525,6.486764705882353,2.0,1.85,1.8157142857142854,2.065,1.3799999999999994,5.1967647058823525,6.486764705882353,1.3799999999999994,5.1967647058823525,6.486764705882353
2026-08-24,Fulham,Chelsea,EPL,3.08,3.76,2.17,3.0867567567567575,3.640540540540541,2.13972972972973,2.0,1.84,1.6728571428571428,2.1907142857142854,3.0867567567567575,3.640540540540541,2.13972972972973,3.0867567567567575,3.640540540540541,2.13972972972973
2026-08-24,Bologna,Lazio,Serie_A,2.15,3.23,3.62,2.1121621621621625,3.2148648648648646,3.4721621621621614,1.92,1.92,2.1515384615384616,1.6623076923076923,2.1121621621621625,3.2148648648648646,3.4721621621621614,2.1121621621621625,3.2148648648648646,3.4721621621621614
2026-08-24,AS Roma,Fiorentina,Serie_A,1.53,4.21,6.05,1.535,3.986666666666667,5.837222222222223,1.88,1.96,1.8530769230769233,1.8976923076923076,1.535,3.986666666666667,5.837222222222223,1.535,3.986666666666667,5.837222222222223
2026-08-25,Valencia,Real Betis,La_Liga,2.7,3.24,2.7,2.617,3.230333333333333,2.6076666666666664,2.01,1.83,1.9763636363636365,1.7854545454545452,2.617,3.230333333333333,2.6076666666666664,2.617,3.230333333333333,2.6076666666666664
2026-08-26,Real Madrid,Real Sociedad,La_Liga,1.39,4.91,6.73,1.3910344827586207,4.823448275862069,6.7137931034482765,1.83,1.97,2.171818181818182,1.6936363636363638,1.3910344827586207,4.823448275862069,6.7137931034482765,1.3910344827586207,4.823448275862069,6.7137931034482765
2026-08-27,Barcelona,Athletic Bilbao,La_Liga,1.4,4.9,6.66,1.3962962962962961,4.815925925925926,6.685185185185186,1.82,1.99,2.1849999999999996,1.6369999999999998,1.3962962962962961,4.815925925925926,6.685185185185186,1.3962962962962961,4.815925925925926,6.685185185185186
2026-08-28,Bayern Munich,VfB Stuttgart,Bundesliga,1.28,6.26,7.56,1.2711428571428574,6.175714285714287,7.667142857142858,1.93,1.85,1.5976923076923077,2.431538461538462,1.2711428571428574,6.175714285714287,7.667142857142858,1.2711428571428574,6.175714285714287,7.667142857142858
2026-08-29,1. FC Köln,TSG Hoffenheim,Bundesliga,2.77,3.62,2.36,2.8241666666666667,3.6258333333333326,2.24,1.89,1.91,2.1361538461538463,1.7338461538461536,2.8241666666666667,3.6258333333333326,2.24,2.8241666666666667,3.6258333333333326,2.24
2026-08-29,Augsburg,FC Schalke 04,Bundesliga,,,,2.0336363636363637,3.6181818181818177,3.1727272727272724,,,2.326,1.528,2.0336363636363637,3.6181818181818177,3.1727272727272724,2.0336363636363637,3.6181818181818177,3.1727272727272724
2026-08-29,Elversberg,Bayer Leverkusen,Bundesliga,5.0,4.55,1.54,4.990810810810811,4.4459459459459465,1.5351351351351357,1.97,1.84,2.0207692307692304,1.8215384615384613,4.990810810810811,4.4459459459459465,1.5351351351351357,4.990810810810811,4.4459459459459465,1.5351351351351357
2026-08-29,RB Leipzig,Borussia Monchengladbach,Bundesliga,1.52,4.56,5.22,1.5170270270270267,4.442432432432432,5.268648648648648,1.93,1.88,1.983076923076923,1.8553846153846156,1.5170270270270267,4.442432432432432,5.268648648648648,1.5170270270270267,4.442432432432432,5.268648648648648
2026-08-29,Union Berlin,Eintracht Frankfurt,Bundesliga,2.36,3.49,2.86,2.3355555555555556,3.4811111111111113,2.774444444444444,1.89,1.91,1.686923076923077,2.0992307692307697,2.3355555555555556,3.4811111111111113,2.774444444444444,2.3355555555555556,3.4811111111111113,2.774444444444444
2026-08-29,FSV Mainz 05,SC Paderborn,Bundesliga,1.68,3.98,4.55,1.6659459459459462,3.9205405405405416,4.5275675675675675,1.85,1.94,1.6961538461538466,2.103846153846154,1.6659459459459462,3.9205405405405416,4.5275675675675675,1.6659459459459462,3.9205405405405416,4.5275675675675675
2026-08-29,SC Freiburg,Werder Bremen,Bundesliga,,,,1.9484615384615387,3.473846153846154,3.5253846153846147,,,1.666,2.0580000000000003,1.9484615384615387,3.473846153846154,3.5253846153846147,1.9484615384615387,3.473846153846154,3.5253846153846147
2026-08-29,Borussia Dortmund,Hamburger SV,Bundesliga,1.32,5.41,8.0,1.3189189189189185,5.296486486486486,8.036486486486487,1.83,1.97,2.0784615384615384,1.7669230769230775,1.3189189189189185,5.296486486486486,8.036486486486487,1.3189189189189185,5.296486486486486,8.036486486486487
2026-08-30,SC Freiburg,Werder Bremen,Bundesliga,2.0,3.57,3.53,2.0104166666666665,3.5362500000000003,3.3800000000000003,1.93,1.87,1.73125,2.0812500000000003,2.0104166666666665,3.5362500000000003,3.3800000000000003,2.0104166666666665,3.5362500000000003,3.3800000000000003
2026-08-30,Augsburg,FC Schalke 04,Bundesliga,2.08,3.7,3.22,2.0875999999999997,3.6924,3.0575999999999994,1.93,1.87,1.66875,2.2125,2.0875999999999997,3.6924,3.0575999999999994,2.0875999999999997,3.6924,3.0575999999999994
