Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-04-05,Eintracht Braunschweig,1. FC Nürnberg,Bundesliga2,2.49,3.78,2.61,2.3903999999999996,3.450000000000001,2.5136000000000003,1.96,1.87,1.7149999999999999,2.0316666666666667,2.3903999999999996,3.450000000000001,2.5136000000000003,2.3903999999999996,3.450000000000001,2.5136000000000003
2026-04-05,Hannover 96,Elversberg,Bundesliga2,2.28,3.54,3.05,2.163913043478261,3.387826086956522,2.7960869565217394,1.88,1.96,1.6616666666666664,2.11,2.163913043478261,3.387826086956522,2.7960869565217394,2.163913043478261,3.387826086956522,2.7960869565217394
2026-04-05,FC Schalke 04,Karlsruher SC,Bundesliga2,1.49,4.57,6.16,1.4226086956521742,4.27391304347826,5.6,1.99,1.85,1.5483333333333331,2.3033333333333332,1.4226086956521742,4.27391304347826,5.6,1.4226086956521742,4.27391304347826,5.6
2026-04-05,Greuther Fürth,SC Paderborn,Bundesliga2,3.98,3.8,1.87,3.5517391304347825,3.5852173913043477,1.7995652173913044,1.9,1.93,2.141666666666667,1.6916666666666667,3.5517391304347825,3.5852173913043477,1.7995652173913044,3.5517391304347825,3.5852173913043477,1.7995652173913044
2026-04-05,Holstein Kiel,SC Preußen Münster,Bundesliga2,1.96,3.72,3.7,1.889565217391304,3.430869565217392,3.383043478260869,1.93,1.91,1.7133333333333336,2.0399999999999996,1.889565217391304,3.430869565217392,3.383043478260869,1.889565217391304,3.430869565217392,3.383043478260869
2026-04-05,Getafe,Athletic Bilbao,La_Liga,3.1,2.78,2.81,2.9822222222222217,2.8361111111111104,2.639166666666667,1.9,1.97,1.7235714285714285,2.1664285714285714,2.9822222222222217,2.8361111111111104,2.639166666666667,2.9822222222222217,2.8361111111111104,2.639166666666667
2026-04-05,Valencia,Celta Vigo,La_Liga,2.36,3.33,3.17,2.3040000000000003,3.2460000000000004,3.046571428571428,1.92,1.95,2.0742857142857143,1.7364285714285714,2.3040000000000003,3.2460000000000004,3.046571428571428,2.3040000000000003,3.2460000000000004,3.046571428571428
2026-04-05,Oviedo,Sevilla,La_Liga,3.04,2.89,2.75,2.8366666666666673,3.008055555555555,2.605833333333333,1.79,2.11,2.1985714285714284,1.685,2.8366666666666673,3.008055555555555,2.605833333333333,2.8366666666666673,3.008055555555555,2.605833333333333
2026-04-05,Alavés,CA Osasuna,La_Liga,2.44,3.24,3.12,2.3771428571428572,3.1328571428571426,3.0405714285714285,2.06,1.83,1.8692857142857142,2.148571428571429,2.3771428571428572,3.1328571428571426,3.0405714285714285,2.3771428571428572,3.1328571428571426,3.0405714285714285
2026-04-05,Angers,Lyon,Ligue_1,4.8,3.51,1.82,4.6862162162162155,3.4405405405405403,1.763783783783784,1.94,1.93,2.134615384615385,1.683076923076923,4.6862162162162155,3.4405405405405403,1.763783783783784,4.6862162162162155,3.4405405405405403,1.763783783783784
2026-04-05,Le Havre,Auxerre,Ligue_1,2.39,3.15,3.3,2.335405405405405,3.0889189189189197,3.0991891891891883,2.03,1.85,2.1538461538461533,1.6923076923076923,2.335405405405405,3.0889189189189197,3.0991891891891883,2.335405405405405,3.0889189189189197,3.0991891891891883
2026-04-05,Lorient,Paris FC,Ligue_1,2.31,3.32,3.28,2.288108108108108,3.1910810810810815,3.0929729729729734,1.82,2.06,2.106923076923077,1.7084615384615385,2.288108108108108,3.1910810810810815,3.0929729729729734,2.288108108108108,3.1910810810810815,3.0929729729729734
2026-04-05,Metz,Nantes,Ligue_1,2.97,3.31,2.5,2.8691891891891887,3.219189189189189,2.4221621621621625,1.95,1.92,2.1361538461538463,1.6876923076923076,2.8691891891891887,3.219189189189189,2.4221621621621625,2.8691891891891887,3.219189189189189,2.4221621621621625
2026-04-05,AS Monaco,Marseille,Ligue_1,2.28,3.61,3.1,2.2045945945945946,3.6081081081081074,2.9402702702702705,1.9,1.96,2.156923076923077,1.7330769230769232,2.2045945945945946,3.6081081081081074,2.9402702702702705,2.2045945945945946,3.6081081081081074,2.9402702702702705
2026-04-05,Fatih Karagümrük,Çaykur Rizespor,Super_Lig,2.9,3.38,2.44,2.822941176470589,3.2311764705882355,2.231764705882352,1.86,1.97,1.8059999999999998,1.95,2.822941176470589,3.2311764705882355,2.231764705882352,2.822941176470589,3.2311764705882355,2.231764705882352
2026-04-05,Samsunspor,Torku Konyaspor,Super_Lig,2.35,3.1,3.3,2.1444444444444444,3.035,3.1383333333333336,2.03,1.82,2.1239999999999997,1.688,2.1444444444444444,3.035,3.1383333333333336,2.1444444444444444,3.035,3.1383333333333336
2026-04-05,Antalyaspor,Eyüpspor,Super_Lig,2.21,2.92,3.9,2.0322222222222224,2.9538888888888892,3.5122222222222224,1.82,2.03,1.9119999999999997,1.8679999999999999,2.0322222222222224,2.9538888888888892,3.5122222222222224,2.0322222222222224,2.9538888888888892,3.5122222222222224
2026-04-05,Fenerbahce,Besiktas JK,Super_Lig,2.01,3.75,3.49,1.9276470588235295,3.504117647058824,3.188823529411765,2.0,1.85,1.6460000000000001,2.19,1.9276470588235295,3.504117647058824,3.188823529411765,1.9276470588235295,3.504117647058824,3.188823529411765
2026-04-06,Portsmouth,Oxford United,EFL_Championship,,,,1.8587500000000001,3.40625,4.14375,,,2.045,1.705,1.8587500000000001,3.40625,4.14375,1.8587500000000001,3.40625,4.14375
2026-04-06,Millwall,Norwich City,EFL_Championship,,,,2.0625,3.56875,3.2125,,,1.6949999999999996,2.0533333333333332,2.0625,3.56875,3.2125,2.0625,3.56875,3.2125
2026-04-06,Ipswich Town,Birmingham City,EFL_Championship,,,,1.7687499999999998,3.7437500000000004,4.14375,,,1.6749999999999998,2.075,1.7687499999999998,3.7437500000000004,4.14375,1.7687499999999998,3.7437500000000004,4.14375
2026-04-06,Blackburn Rovers,West Bromwich Albion,EFL_Championship,,,,2.375,3.25625,2.875,,,2.033333333333333,1.705,2.375,3.25625,2.875,2.375,3.25625,2.875
2026-04-06,Bristol City,Sheffield United,EFL_Championship,,,,3.0812500000000003,3.56875,2.1275000000000004,,,1.6349999999999998,2.1533333333333338,3.0812500000000003,3.56875,2.1275000000000004,3.0812500000000003,3.56875,2.1275000000000004
2026-04-06,Watford,Charlton Athletic,EFL_Championship,,,,1.7225,3.65625,4.55,,,1.8466666666666667,1.8466666666666667,1.7225,3.65625,4.55,1.7225,3.65625,4.55
2026-04-06,Derby County,Stoke City,EFL_Championship,,,,1.9349999999999998,3.45625,3.6687499999999997,,,1.845,1.8716666666666668,1.9349999999999998,3.45625,3.6687499999999997,1.9349999999999998,3.45625,3.6687499999999997
2026-04-06,Sheffield Wednesday,Leicester City,EFL_Championship,,,,5.35,4.05,1.5587500000000003,,,1.665,2.0933333333333333,5.35,4.05,1.5587500000000003,5.35,4.05,1.5587500000000003
2026-04-06,Preston North End,Queens Park Rangers,EFL_Championship,,,,2.29625,3.3562499999999997,2.93125,,,1.8150000000000002,1.905,2.29625,3.3562499999999997,2.93125,2.29625,3.3562499999999997,2.93125
2026-04-06,Swansea City,Middlesbrough,EFL_Championship,,,,3.33,3.4906666666666664,1.9766666666666666,,,1.7100000000000002,2.042857142857143,3.33,3.4906666666666664,1.9766666666666666,3.33,3.4906666666666664,1.9766666666666666
2026-04-06,Hull City,Coventry City,EFL_Championship,,,,3.56875,3.7437500000000004,1.88875,,,1.5566666666666666,2.2916666666666665,3.56875,3.7437500000000004,1.88875,3.56875,3.7437500000000004,1.88875
2026-04-06,Girona,Villarreal,La_Liga,3.25,3.31,2.33,2.9608823529411765,3.4085294117647056,2.295,1.93,1.93,1.7284615384615383,2.0853846153846156,2.9608823529411765,3.4085294117647056,2.295,2.9608823529411765,3.4085294117647056,2.295
2026-04-06,Arouca,Estoril,Liga_Portugal,2.57,3.49,2.68,2.4125000000000005,3.4115,2.5729999999999995,1.98,1.85,1.7650000000000001,2.025,2.4125000000000005,3.4115,2.5729999999999995,2.4125000000000005,3.4115,2.5729999999999995
2026-04-06,Casa Pia,Benfica,Liga_Portugal,12.12,6.1,1.23,10.980555555555556,5.861111111111112,1.1999999999999997,1.81,2.02,2.0700000000000003,1.8039999999999998,10.980555555555556,5.861111111111112,1.1999999999999997,10.980555555555556,5.861111111111112,1.1999999999999997
2026-04-10,West Ham United,Wolverhampton Wanderers,EPL,1.83,3.67,4.26,1.7945945945945947,3.6824324324324333,4.232432432432432,1.86,1.98,1.8566666666666667,1.934,1.7945945945945947,3.6824324324324333,4.232432432432432,1.7945945945945947,3.6824324324324333,4.232432432432432
2026-04-10,Augsburg,TSG Hoffenheim,Bundesliga,3.35,3.73,2.07,3.0441379310344834,3.4610344827586204,1.9710344827586204,1.94,1.89,1.573636363636364,2.3663636363636362,3.0441379310344834,3.4610344827586204,1.9710344827586204,3.0441379310344834,3.4610344827586204,1.9710344827586204
2026-04-10,Real Madrid,Girona,La_Liga,1.22,7.23,9.88,1.1952173913043476,6.858695652173913,10.517391304347825,1.88,1.93,1.7939999999999998,1.986,1.1952173913043476,6.858695652173913,10.517391304347825,1.1952173913043476,6.858695652173913,10.517391304347825
2026-04-10,Paris FC,AS Monaco,Ligue_1,3.29,3.74,2.09,3.281785714285714,3.5496428571428567,2.0010714285714286,1.88,1.95,1.6475,2.1925000000000003,3.281785714285714,3.5496428571428567,2.0010714285714286,3.281785714285714,3.5496428571428567,2.0010714285714286
2026-04-10,Marseille,Metz,Ligue_1,1.26,5.92,10.04,1.2389285714285716,5.858928571428572,10.38892857142857,2.0,1.83,2.0958333333333337,1.7458333333333333,1.2389285714285716,5.858928571428572,10.38892857142857,1.2389285714285716,5.858928571428572,10.38892857142857
2026-04-11,Arsenal,Bournemouth,EPL,1.38,4.78,8.14,1.3875675675675674,4.775945945945946,7.487567567567568,1.82,2.02,1.6660000000000001,2.2146666666666666,1.3875675675675674,4.775945945945946,7.487567567567568,1.3875675675675674,4.775945945945946,7.487567567567568
2026-04-11,Brentford,Everton,EPL,2.21,3.33,3.36,2.171351351351351,3.3110810810810816,3.2864864864864862,1.98,1.85,1.9733333333333334,1.8166666666666669,2.171351351351351,3.3110810810810816,3.2864864864864862,2.171351351351351,3.3110810810810816,3.2864864864864862
2026-04-11,Burnley,Brighton and Hove Albion,EPL,4.37,4.1,1.72,4.309999999999999,3.852432432432433,1.7359459459459465,1.95,1.88,1.738,2.0873333333333335,4.309999999999999,3.852432432432433,1.7359459459459465,4.309999999999999,3.852432432432433,1.7359459459459465
2026-04-11,Liverpool,Fulham,EPL,1.55,4.5,5.31,1.5297297297297296,4.451351351351351,5.310000000000001,1.83,2.01,1.8726666666666663,2.0466666666666664,1.5297297297297296,4.451351351351351,5.310000000000001,1.5297297297297296,4.451351351351351,5.310000000000001
2026-04-11,1. FC Heidenheim,Union Berlin,Bundesliga,3.23,3.63,2.15,3.259310344827586,3.4882758620689645,2.0872413793103446,1.88,1.96,1.8358333333333334,1.9399999999999997,3.259310344827586,3.4882758620689645,2.0872413793103446,3.259310344827586,3.4882758620689645,2.0872413793103446
2026-04-11,Borussia Dortmund,Bayer Leverkusen,Bundesliga,1.89,3.92,3.74,1.8803448275862065,3.7893103448275864,3.5675862068965514,1.88,1.95,2.248333333333333,1.6716666666666669,1.8803448275862065,3.7893103448275864,3.5675862068965514,1.8803448275862065,3.7893103448275864,3.5675862068965514
2026-04-11,RB Leipzig,Borussia Monchengladbach,Bundesliga,1.53,4.63,5.35,1.5007142857142852,4.5042857142857144,5.304642857142858,1.98,1.86,2.026363636363636,1.8136363636363635,1.5007142857142852,4.5042857142857144,5.304642857142858,1.5007142857142852,4.5042857142857144,5.304642857142858
2026-04-11,VfL Wolfsburg,Eintracht Frankfurt,Bundesliga,2.45,3.57,2.77,2.3434482758620687,3.6100000000000003,2.677586206896552,2.04,1.81,2.2341666666666664,1.7433333333333334,2.3434482758620687,3.6100000000000003,2.677586206896552,2.3434482758620687,3.6100000000000003,2.677586206896552
2026-04-11,FC St. Pauli,Bayern Munich,Bundesliga,8.12,5.64,1.32,8.639285714285714,5.388928571428572,1.3014285714285718,2.02,1.82,2.1225,1.7550000000000001,8.639285714285714,5.388928571428572,1.3014285714285718,8.639285714285714,5.388928571428572,1.3014285714285718
2026-04-11,Real Sociedad,Alavés,La_Liga,1.79,3.53,4.76,1.766086956521739,3.4947826086956533,4.458260869565217,1.86,1.98,2.058181818181818,1.752727272727273,1.766086956521739,3.4947826086956533,4.458260869565217,1.766086956521739,3.4947826086956533,4.458260869565217
2026-04-11,Elche CF,Valencia,La_Liga,2.47,3.24,2.98,2.3599999999999994,3.195652173913044,2.858695652173913,1.81,2.03,2.034545454545454,1.770909090909091,2.3599999999999994,3.195652173913044,2.858695652173913,2.3599999999999994,3.195652173913044,2.858695652173913
2026-04-11,Barcelona,Espanyol,La_Liga,1.18,7.88,11.54,1.1773913043478261,7.432608695652173,12.265217391304349,1.91,1.91,1.7309090909090905,2.084545454545455,1.1773913043478261,7.432608695652173,12.265217391304349,1.1773913043478261,7.432608695652173,12.265217391304349
2026-04-11,Sevilla,Atlético Madrid,La_Liga,3.59,3.47,2.07,3.472272727272727,3.4068181818181813,2.0590909090909095,1.95,1.88,1.9358333333333337,1.8475000000000004,3.472272727272727,3.4068181818181813,2.0590909090909095,3.472272727272727,3.4068181818181813,2.0590909090909095
2026-04-11,RC Lens,Paris Saint Germain,Ligue_1,,,,3.354545454545455,3.7272727272727266,1.9918181818181815,,,2.2924999999999995,1.585,3.354545454545455,3.7272727272727266,1.9918181818181815,3.354545454545455,3.7272727272727266,1.9918181818181815
2026-04-11,Auxerre,Nantes,Ligue_1,2.11,3.25,3.71,2.02962962962963,3.205925925925926,3.6477777777777787,2.06,1.79,2.2983333333333333,1.5891666666666666,2.02962962962963,3.205925925925926,3.6477777777777787,2.02962962962963,3.205925925925926,3.6477777777777787
2026-04-11,Rennes,Angers,Ligue_1,1.38,4.82,7.9,1.3711111111111112,4.61037037037037,6.963703703703703,1.87,1.97,1.6433333333333335,2.2008333333333336,1.3711111111111112,4.61037037037037,6.963703703703703,1.3711111111111112,4.61037037037037,6.963703703703703
2026-04-12,Nottingham Forest,Aston Villa,EPL,2.66,3.31,2.7,2.549444444444445,3.338333333333334,2.6572222222222224,1.88,1.95,1.865333333333333,1.9193333333333333,2.549444444444445,3.338333333333334,2.6572222222222224,2.549444444444445,3.338333333333334,2.6572222222222224
2026-04-12,Crystal Palace,Newcastle United,EPL,2.75,3.52,2.49,2.7425,3.4466666666666663,2.4227777777777773,1.93,1.91,1.7466666666666666,2.068,2.7425,3.4466666666666663,2.4227777777777773,2.7425,3.4466666666666663,2.4227777777777773
2026-04-12,Sunderland,Tottenham Hotspur,EPL,2.62,3.43,2.66,2.5916216216216212,3.3870270270270266,2.601891891891891,1.93,1.9,1.8913333333333335,1.8946666666666665,2.5916216216216212,3.3870270270270266,2.601891891891891,2.5916216216216212,3.3870270270270266,2.601891891891891
2026-04-12,Chelsea,Manchester City,EPL,2.94,3.98,2.18,2.9086486486486485,3.7778378378378377,2.178918918918919,1.84,2.0,2.1973333333333334,1.710666666666667,2.9086486486486485,3.7778378378378377,2.178918918918919,2.9086486486486485,3.7778378378378377,2.178918918918919
2026-04-12,1. FC Köln,Werder Bremen,Bundesliga,2.17,3.57,3.22,2.1653571428571428,3.5335714285714284,3.0664285714285713,1.96,1.88,1.710909090909091,2.109090909090909,2.1653571428571428,3.5335714285714284,3.0664285714285713,2.1653571428571428,3.5335714285714284,3.0664285714285713
2026-04-12,VfB Stuttgart,Hamburger SV,Bundesliga,1.45,4.73,6.48,1.4474999999999998,4.556428571428571,6.036071428571428,2.02,1.83,2.1572727272727272,1.719090909090909,1.4474999999999998,4.556428571428571,6.036071428571428,1.4474999999999998,4.556428571428571,6.036071428571428
2026-04-12,FSV Mainz 05,SC Freiburg,Bundesliga,2.13,2.97,4.08,2.038928571428572,3.3142857142857145,3.4682142857142852,1.88,1.94,1.8518181818181816,1.9245454545454543,2.038928571428572,3.3142857142857145,3.4682142857142852,2.038928571428572,3.3142857142857145,3.4682142857142852
2026-04-12,CA Osasuna,Real Betis,La_Liga,2.36,3.54,2.92,2.3156521739130436,3.3973913043478263,2.808260869565217,1.9,1.93,1.86,1.9063636363636363,2.3156521739130436,3.3973913043478263,2.808260869565217,2.3156521739130436,3.3973913043478263,2.808260869565217
2026-04-12,Mallorca,Rayo Vallecano,La_Liga,2.58,3.45,2.69,2.55125,3.272083333333333,2.6808333333333336,1.89,1.94,2.115454545454546,1.7027272727272724,2.55125,3.272083333333333,2.6808333333333336,2.55125,3.272083333333333,2.6808333333333336
2026-04-12,Celta Vigo,Oviedo,La_Liga,1.69,4.34,4.29,1.6446666666666665,3.9739999999999998,4.703333333333332,1.97,1.87,1.9299999999999997,1.862,1.6446666666666665,3.9739999999999998,4.703333333333332,1.6446666666666665,3.9739999999999998,4.703333333333332
2026-04-12,Athletic Bilbao,Villarreal,La_Liga,2.39,3.59,2.84,2.3262499999999995,3.467916666666666,2.77875,1.84,2.0,1.8099999999999996,1.9654545454545451,2.3262499999999995,3.467916666666666,2.77875,2.3262499999999995,3.467916666666666,2.77875
2026-04-12,Brest,Strasbourg,Ligue_1,,,,2.8227272727272723,3.3272727272727276,2.417272727272727,,,1.8362500000000004,1.9187499999999997,2.8227272727272723,3.3272727272727276,2.417272727272727,2.8227272727272723,3.3272727272727276,2.417272727272727
2026-04-12,Nice,Le Havre,Ligue_1,1.97,2.99,4.73,1.9041666666666668,3.2120833333333336,4.132083333333333,1.97,1.86,1.9508333333333336,1.8250000000000002,1.9041666666666668,3.2120833333333336,4.132083333333333,1.9041666666666668,3.2120833333333336,4.132083333333333
2026-04-12,Toulouse,Lille,Ligue_1,3.06,3.28,2.39,3.061666666666666,3.1824999999999997,2.2795833333333335,1.87,1.96,2.115,1.7049999999999998,3.061666666666666,3.1824999999999997,2.2795833333333335,3.061666666666666,3.1824999999999997,2.2795833333333335
2026-04-12,Lyon,Lorient,Ligue_1,1.73,3.8,4.71,1.6691666666666671,3.711250000000001,4.7870833333333325,1.92,1.92,1.8591666666666666,1.9041666666666668,1.6691666666666671,3.711250000000001,4.7870833333333325,1.6691666666666671,3.711250000000001,4.7870833333333325
2026-04-13,Manchester United,Leeds United,EPL,1.57,4.28,5.36,1.5866666666666671,4.140000000000001,5.198055555555556,1.88,1.95,1.7,2.164,1.5866666666666671,4.140000000000001,5.198055555555556,1.5866666666666671,4.140000000000001,5.198055555555556
2026-04-13,Levante,Getafe,La_Liga,2.71,3.04,2.85,2.657826086956522,2.936086956521739,2.774782608695653,2.06,1.79,1.5520000000000003,2.4029999999999996,2.657826086956522,2.936086956521739,2.774782608695653,2.657826086956522,2.936086956521739,2.774782608695653
2026-04-14,Leyton Orient,Mansfield Town,EFL_League1,,,,2.1770000000000005,3.4509999999999996,3.023,,,1.7328571428571429,1.9528571428571428,2.1770000000000005,3.4509999999999996,3.023,2.1770000000000005,3.4509999999999996,3.023
2026-04-14,Wigan Athletic,Rotherham United,EFL_League1,,,,1.8170000000000002,3.479,4.188000000000001,,,2.052857142857143,1.6699999999999997,1.8170000000000002,3.479,4.188000000000001,1.8170000000000002,3.479,4.188000000000001
2026-04-18,Brentford,Fulham,EPL,2.09,3.76,3.25,2.060967741935484,3.588064516129033,3.182580645161291,1.96,1.88,1.7746153846153847,2.040769230769231,2.060967741935484,3.588064516129033,3.182580645161291,2.060967741935484,3.588064516129033,3.182580645161291
2026-04-18,Newcastle United,Bournemouth,EPL,1.86,3.96,3.81,1.8635483870967737,3.905483870967742,3.5806451612903225,1.92,1.92,2.1292307692307695,1.7499999999999998,1.8635483870967737,3.905483870967742,3.5806451612903225,1.8635483870967737,3.905483870967742,3.5806451612903225
2026-04-18,Leeds United,Wolverhampton Wanderers,EPL,1.65,3.96,5.15,1.6237931034482755,3.8803448275862076,5.0165517241379325,1.83,2.02,1.7907692307692311,2.012307692307692,1.6237931034482755,3.8803448275862076,5.0165517241379325,1.6237931034482755,3.8803448275862076,5.0165517241379325
2026-04-18,Tottenham Hotspur,Brighton and Hove Albion,EPL,2.46,3.73,2.67,2.41741935483871,3.620967741935485,2.6425806451612908,1.83,2.01,1.6653846153846152,2.2153846153846155,2.41741935483871,3.620967741935485,2.6425806451612908,2.41741935483871,3.620967741935485,2.6425806451612908
2026-04-18,Chelsea,Manchester United,EPL,2.27,3.18,3.39,2.1441935483870966,3.504838709677419,3.0932258064516134,1.94,1.89,2.0576923076923084,1.7884615384615385,2.1441935483870966,3.504838709677419,3.0932258064516134,2.1441935483870966,3.504838709677419,3.0932258064516134
2026-04-19,Aston Villa,Sunderland,EPL,1.62,3.85,5.63,1.5796428571428576,3.849285714285714,5.523571428571428,1.92,1.92,1.8784615384615386,1.915384615384615,1.5796428571428576,3.849285714285714,5.523571428571428,1.5796428571428576,3.849285714285714,5.523571428571428
2026-04-19,Nottingham Forest,Burnley,EPL,1.51,4.21,6.32,1.5074999999999998,4.195714285714286,6.098214285714286,1.96,1.88,1.7653846153846153,2.060769230769231,1.5074999999999998,4.195714285714286,6.098214285714286,1.5074999999999998,4.195714285714286,6.098214285714286
2026-04-19,Everton,Liverpool,EPL,3.48,3.44,2.12,3.3126666666666664,3.510333333333333,2.0906666666666665,1.93,1.91,1.7484615384615383,2.076923076923077,3.3126666666666664,3.510333333333333,2.0906666666666665,3.3126666666666664,3.510333333333333,2.0906666666666665
2026-04-19,Manchester City,Arsenal,EPL,2.26,3.46,3.13,2.2058620689655166,3.4231034482758615,3.1320689655172407,1.9,1.93,1.8476923076923073,1.9446153846153844,2.2058620689655166,3.4231034482758615,3.1320689655172407,2.2058620689655166,3.4231034482758615,3.1320689655172407
2026-04-20,Crystal Palace,West Ham United,EPL,2.19,3.06,3.75,2.1109999999999998,3.326,3.4173333333333322,1.84,2.0,1.8215384615384616,1.9807692307692308,2.1109999999999998,3.326,3.4173333333333322,2.1109999999999998,3.326,3.4173333333333322
