Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-02-22,Málaga,Albacete,La_Liga2,2.0,3.23,4.14,1.9115151515151514,3.259090909090908,3.548484848484848,2.0,1.84,1.8649999999999998,1.8457142857142859,1.9115151515151514,3.259090909090908,3.548484848484848,1.9115151515151514,3.259090909090908,3.548484848484848
2026-02-22,Auxerre,Rennes,Ligue_1,3.05,3.37,2.45,2.9219999999999997,3.3172500000000005,2.374999999999999,1.92,1.96,1.86375,1.9174999999999998,2.9219999999999997,3.3172500000000005,2.374999999999999,2.9219999999999997,3.3172500000000005,2.374999999999999
2026-02-22,Angers,Lille,Ligue_1,4.58,3.67,1.83,4.402750000000001,3.55375,1.8052499999999996,2.07,1.83,1.9959999999999998,1.7959999999999998,4.402750000000001,3.55375,1.8052499999999996,4.402750000000001,3.55375,1.8052499999999996
2026-02-22,Nantes,Le Havre,Ligue_1,2.48,3.3,3.06,2.39375,3.226,2.97625,1.91,1.98,2.1,1.726875,2.39375,3.226,2.97625,2.39375,3.226,2.97625
2026-02-22,Nice,Lorient,Ligue_1,2.14,3.56,3.51,2.0599999999999996,3.503,3.40625,1.88,2.02,1.8150000000000002,1.9731249999999998,2.0599999999999996,3.503,3.40625,2.0599999999999996,3.503,3.40625
2026-02-22,Strasbourg,Lyon,Ligue_1,2.37,3.68,2.95,2.3417499999999993,3.497249999999999,2.8569999999999998,2.02,1.87,1.8025,1.9937500000000001,2.3417499999999993,3.497249999999999,2.8569999999999998,2.3417499999999993,3.497249999999999,2.8569999999999998
2026-02-22,FC Twente Enschede,Groningen,Eredivisie,1.54,4.44,5.5,1.5155555555555553,4.140555555555554,5.566944444444443,1.86,1.98,1.7007142857142858,2.1150000000000007,1.5155555555555553,4.140555555555554,5.566944444444443,1.5155555555555553,4.140555555555554,5.566944444444443
2026-02-22,FC Utrecht,FC Zwolle,Eredivisie,1.65,4.0,4.99,1.6061111111111108,3.9113888888888884,4.924722222222222,2.0,1.84,1.7364285714285719,2.040714285714286,1.6061111111111108,3.9113888888888884,4.924722222222222,1.6061111111111108,3.9113888888888884,4.924722222222222
2026-02-22,Go Ahead Eagles,Heracles Almelo,Eredivisie,1.74,4.0,4.38,1.6913888888888886,3.8913888888888883,4.278888888888888,1.81,2.03,2.0385714285714287,2.157142857142857,1.6913888888888886,3.8913888888888883,4.278888888888888,1.6913888888888886,3.8913888888888883,4.278888888888888
2026-02-22,AZ Alkmaar,Sparta Rotterdam,Eredivisie,1.94,3.6,3.48,1.9555882352941174,3.5820588235294113,3.3747058823529414,1.93,1.83,1.6271428571428572,2.226428571428572,1.9555882352941174,3.5820588235294113,3.3747058823529414,1.9555882352941174,3.5820588235294113,3.3747058823529414
2026-02-22,Feyenoord,SC Telstar,Eredivisie,1.24,6.49,9.95,1.2263888888888888,6.07888888888889,10.11111111111111,1.86,1.96,1.9228571428571428,1.8607142857142858,1.2263888888888888,6.07888888888889,10.11111111111111,1.2263888888888888,6.07888888888889,10.11111111111111
2026-02-22,Estoril,Gil Vicente,Liga_Portugal,2.83,3.37,2.51,2.706666666666666,3.259444444444444,2.479166666666667,1.94,1.89,1.925833333333333,1.8099999999999998,2.706666666666666,3.259444444444444,2.479166666666667,2.706666666666666,3.259444444444444,2.479166666666667
2026-02-22,FC Porto,Rio Ave FC,Liga_Portugal,1.11,9.45,19.42,1.1152941176470588,8.354411764705885,18.551470588235293,1.98,1.83,2.07,1.7350000000000005,1.1152941176470588,8.354411764705885,18.551470588235293,1.1152941176470588,8.354411764705885,18.551470588235293
2026-02-23,Everton,Manchester United,EPL,3.59,3.96,1.99,3.5802631578947364,3.79842105263158,1.9431578947368422,1.93,1.96,1.7237499999999997,2.1143750000000003,3.5802631578947364,3.79842105263158,1.9431578947368422,3.5802631578947364,3.79842105263158,1.9431578947368422
2026-02-23,Walsall,Milton Keynes Dons,EFL_League2,2.97,3.17,2.45,2.7000000000000015,2.9768965517241375,2.326206896551725,1.87,1.92,2.020769230769231,1.6976923076923076,2.7000000000000015,2.9768965517241375,2.326206896551725,2.7000000000000015,2.9768965517241375,2.326206896551725
2026-02-23,Alavés,Girona,La_Liga,2.43,2.96,3.53,2.362499999999999,2.9513888888888875,3.340833333333333,1.85,2.05,2.329333333333333,1.6226666666666667,2.362499999999999,2.9513888888888875,3.340833333333333,2.362499999999999,2.9513888888888875,3.340833333333333
2026-02-23,Cádiz CF,Real Sociedad B,La_Liga2,2.05,3.25,3.54,1.8482758620689652,3.108275862068967,3.488965517241379,1.85,1.91,2.011818181818182,1.7154545454545456,1.8482758620689652,3.108275862068967,3.488965517241379,1.8482758620689652,3.108275862068967,3.488965517241379
2026-02-23,Le Mans FC,Guingamp,Ligue_2,2.46,3.2,2.99,2.2270370370370367,2.947777777777778,2.733333333333334,1.87,1.95,2.0816666666666666,1.6616666666666664,2.2270370370370367,2.947777777777778,2.733333333333334,2.2270370370370367,2.947777777777778,2.733333333333334
2026-02-23,Famalicão,Casa Pia,Liga_Portugal,1.64,3.84,5.39,1.6131428571428572,3.71,4.92857142857143,2.05,1.8,1.9707692307692308,1.76,1.6131428571428572,3.71,4.92857142857143,1.6131428571428572,3.71,4.92857142857143
2026-02-24,Blackburn Rovers,Bristol City,EFL_Championship,,,,2.1934482758620693,3.1044827586206902,2.794482758620689,,,1.904545454545454,1.8618181818181816,2.1934482758620693,3.1044827586206902,2.794482758620689,2.1934482758620693,3.1044827586206902,2.794482758620689
2026-02-24,West Bromwich Albion,Charlton Athletic,EFL_Championship,,,,1.7235714285714283,3.332142857142857,4.196785714285714,,,2.067272727272727,1.7263636363636365,1.7235714285714283,3.332142857142857,4.196785714285714,1.7235714285714283,3.332142857142857,4.196785714285714
2026-02-24,Hull City,Derby County,EFL_Championship,,,,2.1979310344827585,3.1465517241379315,2.950344827586208,,,1.9336363636363636,1.8272727272727274,2.1979310344827585,3.1465517241379315,2.950344827586208,2.1979310344827585,3.1465517241379315,2.950344827586208
2026-02-24,Watford,Ipswich Town,EFL_Championship,,,,2.9337037037037046,3.11074074074074,2.1088888888888886,,,1.920909090909091,1.8454545454545455,2.9337037037037046,3.11074074074074,2.1088888888888886,2.9337037037037046,3.11074074074074,2.1088888888888886
2026-02-24,Middlesbrough,Leicester City,EFL_Championship,,,,1.540689655172414,4.035862068965518,5.126896551724137,,,1.6390909090909092,2.235454545454545,1.540689655172414,4.035862068965518,5.126896551724137,1.540689655172414,4.035862068965518,5.126896551724137
2026-02-24,Wrexham AFC,Portsmouth,EFL_Championship,,,,1.9306896551724138,3.239655172413792,3.501034482758621,,,1.9754545454545456,1.79,1.9306896551724138,3.239655172413792,3.501034482758621,1.9306896551724138,3.239655172413792,3.501034482758621
2026-02-24,Swansea City,Preston North End,EFL_Championship,,,,1.7292857142857139,3.321428571428572,3.9739285714285724,,,1.939090909090909,1.8327272727272728,1.7292857142857139,3.321428571428572,3.9739285714285724,1.7292857142857139,3.321428571428572,3.9739285714285724
2026-02-24,Southampton,Queens Park Rangers,EFL_Championship,,,,1.6557142857142857,3.6546428571428575,4.340000000000001,,,1.7254545454545456,2.0900000000000003,1.6557142857142857,3.6546428571428575,4.340000000000001,1.6557142857142857,3.6546428571428575,4.340000000000001
2026-02-24,Bradford City,Rotherham United,EFL_League1,,,,1.718181818181818,3.5727272727272723,4.386363636363637,,,1.8100000000000003,1.8700000000000003,1.718181818181818,3.5727272727272723,4.386363636363637,1.718181818181818,3.5727272727272723,4.386363636363637
2026-02-24,Burton Albion,Stockport County FC,EFL_League1,,,,3.6949999999999994,3.4,1.904,,,1.83,1.83,3.6949999999999994,3.4,1.904,3.6949999999999994,3.4,1.904
2026-02-24,Doncaster Rovers,Luton,EFL_League1,,,,2.6245454545454545,3.3318181818181816,2.4390909090909094,,,1.7699999999999998,1.92,2.6245454545454545,3.3318181818181816,2.4390909090909094,2.6245454545454545,3.3318181818181816,2.4390909090909094
2026-02-24,Northampton Town,Port Vale,EFL_League1,,,,2.5700000000000007,3.1610000000000005,2.6060000000000003,,,2.0,1.7,2.5700000000000007,3.1610000000000005,2.6060000000000003,2.5700000000000007,3.1610000000000005,2.6060000000000003
2026-02-24,Accrington Stanley,Barnet,EFL_League2,,,,3.3090909090909095,3.209090909090909,2.0645454545454545,,,1.9383333333333332,1.7366666666666666,3.3090909090909095,3.209090909090909,2.0645454545454545,3.3090909090909095,3.209090909090909,2.0645454545454545
2026-02-24,Salford City,Shrewsbury Town,EFL_League2,,,,1.6009090909090906,3.75,4.92,,,1.7166666666666668,1.9666666666666668,1.6009090909090906,3.75,4.92,1.6009090909090906,3.75,4.92
2026-02-24,Dundee United,Aberdeen,SPL,,,,2.2558333333333334,3.383333333333333,2.8491666666666666,,,1.7083333333333333,2.046666666666667,2.2558333333333334,3.383333333333333,2.8491666666666666,2.2558333333333334,3.383333333333333,2.8491666666666666
2026-02-25,Millwall,Birmingham City,EFL_Championship,,,,2.275,3.0799999999999996,2.683928571428571,,,1.9763636363636363,1.7945454545454547,2.275,3.0799999999999996,2.683928571428571,2.275,3.0799999999999996,2.683928571428571
2026-02-25,Sheffield United,Coventry City,EFL_Championship,,,,2.159642857142857,3.3585714285714294,2.6589285714285715,,,1.620909090909091,2.2500000000000004,2.159642857142857,3.3585714285714294,2.6589285714285715,2.159642857142857,3.3585714285714294,2.6589285714285715
2026-02-25,Norwich City,Sheffield Wednesday,EFL_Championship,,,,1.2127999999999997,5.369200000000001,9.517199999999999,,,2.183333333333333,1.6711111111111114,1.2127999999999997,5.369200000000001,9.517199999999999,1.2127999999999997,5.369200000000001,9.517199999999999
2026-02-25,Stoke City,Oxford United,EFL_Championship,,,,1.686785714285714,3.3257142857142865,4.2128571428571435,,,1.9854545454545458,1.7827272727272727,1.686785714285714,3.3257142857142865,4.2128571428571435,1.686785714285714,3.3257142857142865,4.2128571428571435
2026-02-25,AD Ceuta FC,Córdoba,La_Liga2,,,,2.438,3.252666666666667,2.568666666666667,,,1.7966666666666669,1.875,2.438,3.252666666666667,2.568666666666667,2.438,3.252666666666667,2.568666666666667
2026-02-27,Wolverhampton Wanderers,Aston Villa,EPL,3.81,3.66,1.93,3.8703030303030292,3.6524242424242424,1.8715151515151516,2.02,1.83,1.8115384615384613,2.003846153846154,3.8703030303030292,3.6524242424242424,1.8715151515151516,3.8703030303030292,3.6524242424242424,1.8715151515151516
2026-02-27,Bristol City,Watford,EFL_Championship,,,,2.2787499999999996,3.4625,2.9124999999999996,,,1.78,2.0,2.2787499999999996,3.4625,2.9124999999999996,2.2787499999999996,3.4625,2.9124999999999996
2026-02-27,Levante,Alavés,La_Liga,2.68,3.06,2.87,2.584516129032258,3.084193548387096,2.7729032258064508,2.04,1.81,2.271666666666667,1.6225000000000003,2.584516129032258,3.084193548387096,2.7729032258064508,2.584516129032258,3.084193548387096,2.7729032258064508
2026-02-27,Strasbourg,RC Lens,Ligue_1,2.74,3.55,2.48,2.661515151515151,3.578181818181818,2.3830303030303033,2.01,1.83,1.5954545454545455,2.3063636363636366,2.661515151515151,3.578181818181818,2.3830303030303033,2.661515151515151,3.578181818181818,2.3830303030303033
2026-02-27,SC Telstar,NAC Breda,Eredivisie,,,,2.4163999999999994,3.244,2.6715999999999998,,,1.9029999999999998,1.857,2.4163999999999994,3.244,2.6715999999999998,2.4163999999999994,3.244,2.6715999999999998
2026-02-28,Bournemouth,Sunderland,EPL,1.82,3.74,4.24,1.8139393939393942,3.65939393939394,4.1518181818181805,1.84,2.01,1.8069230769230769,2.000769230769231,1.8139393939393942,3.65939393939394,4.1518181818181805,1.8139393939393942,3.65939393939394,4.1518181818181805
2026-02-28,Burnley,Brentford,EPL,4.22,3.76,1.82,3.9500000000000006,3.6178787878787873,1.8066666666666666,1.82,2.02,1.8576923076923078,1.9469230769230768,3.9500000000000006,3.6178787878787873,1.8066666666666666,3.9500000000000006,3.6178787878787873,1.8066666666666666
2026-02-28,Newcastle United,Everton,EPL,1.78,3.85,4.32,1.732424242424242,3.756060606060606,4.4703030303030316,1.95,1.88,1.7823076923076924,2.042307692307692,1.732424242424242,3.756060606060606,4.4703030303030316,1.732424242424242,3.756060606060606,4.4703030303030316
2026-02-28,Liverpool,West Ham United,EPL,1.35,5.42,7.58,1.3409090909090904,5.382727272727272,7.504545454545454,1.87,1.97,1.9684615384615387,1.8646153846153846,1.3409090909090904,5.382727272727272,7.504545454545454,1.3409090909090904,5.382727272727272,7.504545454545454
2026-02-28,Leeds United,Manchester City,EPL,,,,4.845312500000001,4.197187499999999,1.5909375,,,1.6530769230769236,2.246153846153846,4.845312500000001,4.197187499999999,1.5909375,4.845312500000001,4.197187499999999,1.5909375
2026-02-28,Derby County,Blackburn Rovers,EFL_Championship,,,,2.18375,3.2125,3.3125,,,2.08,1.7100000000000002,2.18375,3.2125,3.3125,2.18375,3.2125,3.3125
2026-02-28,Portsmouth,Hull City,EFL_Championship,,,,2.405,3.3125,2.83125,,,1.9399999999999997,1.82,2.405,3.3125,2.83125,2.405,3.3125,2.83125
2026-02-28,Leicester City,Norwich City,EFL_Championship,,,,2.2575,3.525,2.8625,,,1.7,2.1,2.2575,3.525,2.8625,2.2575,3.525,2.8625
2026-02-28,Charlton Athletic,Wrexham AFC,EFL_Championship,,,,2.68125,3.2125000000000004,2.5700000000000003,,,2.06,1.7300000000000002,2.68125,3.2125000000000004,2.5700000000000003,2.68125,3.2125000000000004,2.5700000000000003
2026-02-28,Coventry City,Stoke City,EFL_Championship,,,,1.64875,3.9,4.75625,,,1.6500000000000001,2.18,1.64875,3.9,4.75625,1.64875,3.9,4.75625
2026-02-28,Ipswich Town,Swansea City,EFL_Championship,,,,1.5824999999999998,3.86875,5.4375,,,1.82,1.93,1.5824999999999998,3.86875,5.4375,1.5824999999999998,3.86875,5.4375
2026-02-28,Preston North End,Millwall,EFL_Championship,,,,3.1375,3.3125,2.21,,,2.0,1.7699999999999998,3.1375,3.3125,2.21,3.1375,3.3125,2.21
2026-02-28,Oxford United,West Bromwich Albion,EFL_Championship,,,,3.0124999999999997,3.1625,2.3575000000000004,,,2.16,1.66,3.0124999999999997,3.1625,2.3575000000000004,3.0124999999999997,3.1625,2.3575000000000004
2026-02-28,Queens Park Rangers,Sheffield United,EFL_Championship,,,,2.8249999999999997,3.4625000000000004,2.3274999999999997,,,1.74,2.0500000000000003,2.8249999999999997,3.4625000000000004,2.3274999999999997,2.8249999999999997,3.4625000000000004,2.3274999999999997
2026-02-28,Sheffield Wednesday,Southampton,EFL_Championship,,,,8.5625,5.05625,1.31625,,,1.54,2.43,8.5625,5.05625,1.31625,8.5625,5.05625,1.31625
2026-02-28,Hearts,Aberdeen,SPL,,,,1.4237499999999998,4.425,6.65625,,,1.6400000000000003,2.146666666666667,1.4237499999999998,4.425,6.65625,1.4237499999999998,4.425,6.65625
2026-02-28,Dundee FC,Hibernian,SPL,,,,3.4875,3.4,2.0149999999999997,,,1.821666666666667,1.8783333333333332,3.4875,3.4,2.0149999999999997,3.4875,3.4,2.0149999999999997
2026-02-28,Motherwell,Dundee United,SPL,,,,1.53,4.1125,5.4375,,,1.6166666666666665,2.185,1.53,4.1125,5.4375,1.53,4.1125,5.4375
2026-02-28,Falkirk F.C.,Kilmarnock,SPL,,,,1.7062499999999998,3.71875,4.4625,,,1.7916666666666667,1.92,1.7062499999999998,3.71875,4.4625,1.7062499999999998,3.71875,4.4625
2026-02-28,Livingston,St Mirren,SPL,,,,3.1687499999999997,3.4187499999999997,2.1237500000000002,,,1.79,1.92,3.1687499999999997,3.4187499999999997,2.1237500000000002,3.1687499999999997,3.4187499999999997,2.1237500000000002
2026-02-28,Rayo Vallecano,Athletic Bilbao,La_Liga,2.61,3.03,2.97,2.5446666666666666,3.0003333333333333,2.8983333333333334,2.08,1.78,2.309166666666667,1.6024999999999998,2.5446666666666666,3.0003333333333333,2.8983333333333334,2.5446666666666666,3.0003333333333333,2.8983333333333334
2026-02-28,Barcelona,Villarreal,La_Liga,1.27,6.7,7.79,1.2906666666666666,6.043666666666668,7.538333333333333,1.84,1.99,1.7141666666666664,2.1766666666666663,1.2906666666666666,6.043666666666668,7.538333333333333,1.2906666666666666,6.043666666666668,7.538333333333333
2026-02-28,Mallorca,Real Sociedad,La_Liga,3.13,3.55,2.23,3.115666666666667,3.2983333333333325,2.234,2.05,1.81,2.0191666666666666,1.784166666666667,3.115666666666667,3.2983333333333325,2.234,3.115666666666667,3.2983333333333325,2.234
2026-02-28,Oviedo,Atlético Madrid,La_Liga,6.51,3.94,1.54,6.36551724137931,4.0037931034482765,1.5193103448275858,1.81,2.05,1.9825,1.8066666666666666,6.36551724137931,4.0037931034482765,1.5193103448275858,6.36551724137931,4.0037931034482765,1.5193103448275858
2026-02-28,Rennes,Toulouse,Ligue_1,2.34,3.37,3.07,2.1975000000000002,3.357187499999999,3.1075,1.9,1.93,1.8881818181818182,1.8890909090909092,2.1975000000000002,3.357187499999999,3.1075,2.1975000000000002,3.357187499999999,3.1075
2026-02-28,AS Monaco,Angers,Ligue_1,1.52,4.38,5.94,1.4828124999999999,4.379375,5.909375000000001,1.92,1.92,1.65,2.212727272727273,1.4828124999999999,4.379375,5.909375000000001,1.4828124999999999,4.379375,5.909375000000001
2026-02-28,Le Havre,Paris Saint Germain,Ligue_1,9.28,6.08,1.27,9.1984375,5.8765625,1.2625,1.88,1.94,2.025454545454545,1.8109090909090908,9.1984375,5.8765625,1.2625,9.1984375,5.8765625,1.2625
2026-02-28,Heerenveen,Sparta Rotterdam,Eredivisie,,,,1.872272727272727,3.638636363636364,3.4490909090909088,,,1.5725000000000002,2.31625,1.872272727272727,3.638636363636364,3.4490909090909088,1.872272727272727,3.638636363636364,3.4490909090909088
2026-02-28,Heracles Almelo,PSV Eindhoven,Eredivisie,,,,7.943749999999999,5.622916666666668,1.2674999999999998,,,1.7930000000000004,2.048,7.943749999999999,5.622916666666668,1.2674999999999998,7.943749999999999,5.622916666666668,1.2674999999999998
2026-02-28,NEC Nijmegen,Fortuna Sittard,Eredivisie,,,,1.375,4.765833333333334,6.296250000000001,,,1.939,1.866,1.375,4.765833333333334,6.296250000000001,1.375,4.765833333333334,6.296250000000001
2026-03-01,Brighton and Hove Albion,Nottingham Forest,EPL,2.11,3.53,3.42,2.062258064516129,3.5254838709677414,3.370967741935483,1.83,2.02,1.816153846153846,2.0007692307692304,2.062258064516129,3.5254838709677414,3.370967741935483,2.062258064516129,3.5254838709677414,3.370967741935483
2026-03-01,Manchester United,Crystal Palace,EPL,,,,1.5632258064516127,4.074193548387097,5.023548387096774,,,1.696363636363636,2.166363636363636,1.5632258064516127,4.074193548387097,5.023548387096774,1.5632258064516127,4.074193548387097,5.023548387096774
2026-03-01,Fulham,Tottenham Hotspur,EPL,2.4,3.41,2.95,2.29516129032258,3.3341935483870966,2.984193548387097,1.83,2.01,1.817692307692308,1.9907692307692304,2.29516129032258,3.3341935483870966,2.984193548387097,2.29516129032258,3.3341935483870966,2.984193548387097
2026-03-01,Arsenal,Chelsea,EPL,1.68,3.96,4.85,1.6509677419354838,3.843548387096775,4.952580645161292,2.02,1.83,1.8107692307692314,2.0046153846153847,1.6509677419354838,3.843548387096775,4.952580645161292,1.6509677419354838,3.843548387096775,4.952580645161292
2026-03-01,Rangers,Celtic,SPL,,,,2.29625,3.56875,2.75625,,,1.5850000000000002,2.2383333333333333,2.29625,3.56875,2.75625,2.29625,3.56875,2.75625
2026-03-01,Elche CF,Espanyol,La_Liga,2.44,3.09,3.16,2.286551724137931,2.929310344827588,2.935862068965518,1.92,1.92,2.1525000000000003,1.6866666666666665,2.286551724137931,2.929310344827588,2.935862068965518,2.286551724137931,2.929310344827588,2.935862068965518
2026-03-01,Valencia,CA Osasuna,La_Liga,2.15,3.29,3.56,2.133103448275862,3.2710344827586195,3.3868965517241385,1.89,1.94,2.1041666666666674,1.7191666666666663,2.133103448275862,3.2710344827586195,3.3868965517241385,2.133103448275862,3.2710344827586195,3.3868965517241385
2026-03-01,Real Betis,Sevilla,La_Liga,1.85,3.63,4.21,1.7885714285714287,3.336785714285714,3.839642857142857,2.0,1.85,1.9574999999999998,1.8291666666666668,1.7885714285714287,3.336785714285714,3.839642857142857,1.7885714285714287,3.336785714285714,3.839642857142857
2026-03-01,Girona,Celta Vigo,La_Liga,2.74,3.52,2.5,2.7050000000000014,3.2732142857142854,2.5307142857142852,1.97,1.87,1.9841666666666662,1.803333333333333,2.7050000000000014,3.2732142857142854,2.5307142857142852,2.7050000000000014,3.2732142857142854,2.5307142857142852
2026-03-01,Paris FC,Nice,Ligue_1,2.41,3.38,2.95,2.356451612903226,3.2422580645161294,2.9477419354838705,1.88,1.96,1.8972727272727277,1.8827272727272726,2.356451612903226,3.2422580645161294,2.9477419354838705,2.356451612903226,3.2422580645161294,2.9477419354838705
2026-03-01,Lorient,Auxerre,Ligue_1,2.12,3.24,3.72,1.9980645161290322,3.055161290322582,3.450645161290323,2.01,1.83,2.234545454545454,1.634545454545455,1.9980645161290322,3.055161290322582,3.450645161290323,1.9980645161290322,3.055161290322582,3.450645161290323
2026-03-01,Metz,Brest,Ligue_1,3.32,3.42,2.19,3.0909999999999997,3.3743333333333343,2.2176666666666662,1.92,1.92,1.8727272727272726,1.901818181818182,3.0909999999999997,3.3743333333333343,2.2176666666666662,3.0909999999999997,3.3743333333333343,2.2176666666666662
2026-03-01,Lille,Nantes,Ligue_1,1.45,4.58,6.79,1.4356666666666666,4.326666666666667,6.912000000000001,1.95,1.88,1.7536363636363637,2.0545454545454542,1.4356666666666666,4.326666666666667,6.912000000000001,1.4356666666666666,4.326666666666667,6.912000000000001
2026-03-01,Marseille,Lyon,Ligue_1,1.89,3.75,3.89,1.8299999999999996,3.473666666666667,3.5493333333333346,1.93,1.91,1.7136363636363634,2.114545454545455,1.8299999999999996,3.473666666666667,3.5493333333333346,1.8299999999999996,3.473666666666667,3.5493333333333346
2026-03-01,FC Zwolle,Ajax,Eredivisie,,,,4.2108333333333325,3.9383333333333326,1.6525000000000005,,,2.148,1.7109999999999996,4.2108333333333325,3.9383333333333326,1.6525000000000005,4.2108333333333325,3.9383333333333326,1.6525000000000005
2026-03-01,FC Twente Enschede,Feyenoord,Eredivisie,,,,1.9295454545454545,3.6136363636363638,3.266363636363636,,,1.5675000000000003,2.3499999999999996,1.9295454545454545,3.6136363636363638,3.266363636363636,1.9295454545454545,3.6136363636363638,3.266363636363636
2026-03-01,FC Volendam,Groningen,Eredivisie,,,,3.7290476190476185,3.4676190476190474,1.8423809523809522,,,1.7812499999999996,1.9787500000000002,3.7290476190476185,3.4676190476190474,1.8423809523809522,3.7290476190476185,3.4676190476190474,1.8423809523809522
2026-03-01,FC Utrecht,AZ Alkmaar,Eredivisie,,,,2.524090909090909,3.316363636363637,2.4749999999999996,,,1.7237499999999997,2.0625,2.524090909090909,3.316363636363637,2.4749999999999996,2.524090909090909,3.316363636363637,2.4749999999999996
2026-03-01,Excelsior,Go Ahead Eagles,Eredivisie,,,,2.3350000000000004,3.3240909090909088,2.6822727272727267,,,1.6849999999999998,2.1237500000000002,2.3350000000000004,3.3240909090909088,2.6822727272727267,2.3350000000000004,3.3240909090909088,2.6822727272727267
2026-03-02,Real Madrid,Getafe,La_Liga,1.37,4.64,8.97,1.3327586206896547,4.706206896551723,9.48793103448276,1.85,1.98,1.8483333333333336,1.9341666666666664,1.3327586206896547,4.706206896551723,9.48793103448276,1.3327586206896547,4.706206896551723,9.48793103448276
2026-03-10,Wigan Athletic,Plymouth Argyle,EFL_League1,,,,1.991818181818182,3.2418181818181817,3.7090909090909094,,,2.087142857142857,1.6557142857142857,1.991818181818182,3.2418181818181817,3.7090909090909094,1.991818181818182,3.2418181818181817,3.7090909090909094
2026-04-14,Leyton Orient,Mansfield Town,EFL_League1,,,,2.17125,3.4437499999999996,3.0187500000000003,,,1.7300000000000002,1.95,2.17125,3.4437499999999996,3.0187500000000003,2.17125,3.4437499999999996,3.0187500000000003
2026-04-14,Wigan Athletic,Rotherham United,EFL_League1,,,,1.81875,3.4687499999999996,4.1625000000000005,,,2.0500000000000003,1.67,1.81875,3.4687499999999996,4.1625000000000005,1.81875,3.4687499999999996,4.1625000000000005
