Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-04-26,Villarreal,Celta Vigo,La_Liga,2.01,3.46,4.04,1.9963888888888894,3.424999999999999,3.7719444444444443,2.05,1.85,1.8035714285714286,1.9664285714285712,1.9963888888888894,3.424999999999999,3.7719444444444443,1.9963888888888894,3.424999999999999,3.7719444444444443
2026-04-26,Córdoba,Sporting Gijón,La_Liga2,2.17,3.61,3.2,2.1559999999999993,3.395142857142857,3.003428571428572,1.9,1.95,1.7064285714285712,2.0192857142857146,2.1559999999999993,3.395142857142857,3.003428571428572,2.1559999999999993,3.395142857142857,3.003428571428572
2026-04-26,Granada CF,Almería,La_Liga2,3.19,3.02,2.47,2.8845714285714297,3.1002857142857145,2.3714285714285706,2.03,1.83,1.8086666666666666,1.9046666666666667,2.8845714285714297,3.1002857142857145,2.3714285714285706,2.8845714285714297,3.1002857142857145,2.3714285714285706
2026-04-26,CD Mirandés,Cultural Leonesa,La_Liga2,2.16,3.39,3.41,2.146470588235294,3.2832352941176475,3.082647058823529,1.91,1.94,1.9121428571428574,1.7942857142857147,2.146470588235294,3.2832352941176475,3.082647058823529,2.146470588235294,3.2832352941176475,3.082647058823529
2026-04-26,Leganés,Andorra CF,La_Liga2,2.56,3.34,2.78,2.435,3.2008823529411763,2.6938235294117656,1.95,1.89,1.872142857142857,1.8357142857142859,2.435,3.2008823529411763,2.6938235294117656,2.435,3.2008823529411763,2.6938235294117656
2026-04-26,SD Huesca,Zaragoza,La_Liga2,2.79,2.82,2.98,2.602571428571429,2.9197142857142855,2.7457142857142856,2.02,1.84,2.185333333333333,1.63,2.602571428571429,2.9197142857142855,2.7457142857142856,2.602571428571429,2.9197142857142855,2.7457142857142856
2026-04-26,AD Ceuta FC,Real Racing Club de Santander,La_Liga2,3.26,3.9,2.05,3.1634285714285713,3.5825714285714283,1.958,1.92,1.93,1.7207142857142856,2.0785714285714287,3.1634285714285713,3.5825714285714283,1.958,3.1634285714285713,3.5825714285714283,1.958
2026-04-26,Lorient,Strasbourg,Ligue_1,2.24,3.63,3.22,2.1747500000000004,3.527,3.1475000000000004,2.02,1.88,1.794,1.976,2.1747500000000004,3.527,3.1475000000000004,2.1747500000000004,3.527,3.1475000000000004
2026-04-26,Le Havre,Metz,Ligue_1,1.65,3.89,5.23,1.62925,3.8907499999999993,5.30475,1.93,1.92,1.8781250000000003,1.8925,1.62925,3.8907499999999993,5.30475,1.62925,3.8907499999999993,5.30475
2026-04-26,Paris FC,Lille,Ligue_1,4.0,3.72,1.94,3.844500000000001,3.5824999999999996,1.9140000000000001,1.87,2.02,1.8333333333333335,1.9280000000000002,3.844500000000001,3.5824999999999996,1.9140000000000001,3.844500000000001,3.5824999999999996,1.9140000000000001
2026-04-26,Rennes,Nantes,Ligue_1,1.41,4.97,7.78,1.4039999999999992,4.76875,7.240499999999999,1.83,2.07,1.6426666666666667,2.2293333333333334,1.4039999999999992,4.76875,7.240499999999999,1.4039999999999992,4.76875,7.240499999999999
2026-04-26,Marseille,Nice,Ligue_1,1.49,4.85,6.19,1.4725000000000001,4.70925,5.8919999999999995,1.96,1.93,1.983125,1.898125,1.4725000000000001,4.70925,5.8919999999999995,1.4725000000000001,4.70925,5.8919999999999995
2026-04-26,Excelsior,FC Utrecht,Eredivisie,3.15,3.56,2.21,3.0655263157894725,3.4810526315789465,2.152631578947369,1.97,1.88,1.7373333333333334,2.0280000000000005,3.0655263157894725,3.4810526315789465,2.152631578947369,3.0655263157894725,3.4810526315789465,2.152631578947369
2026-04-26,Heracles Almelo,FC Volendam,Eredivisie,2.16,3.87,3.04,2.1150000000000007,3.655263157894736,3.007105263157894,2.04,1.82,1.653333333333333,2.182,2.1150000000000007,3.655263157894736,3.007105263157894,2.1150000000000007,3.655263157894736,3.007105263157894
2026-04-26,Estoril,Famalicão,Liga_Portugal,3.17,3.47,2.24,3.0878947368421046,3.4589473684210517,2.156315789473684,1.89,1.96,1.7413333333333332,2.0113333333333334,3.0878947368421046,3.4589473684210517,2.156315789473684,3.0878947368421046,3.4589473684210517,2.156315789473684
2026-04-26,Santa Clara,Braga,Liga_Portugal,3.48,3.11,2.27,3.399736842105263,3.0007894736842093,2.1813157894736848,1.81,2.06,1.8742857142857143,2.045,3.399736842105263,3.0007894736842093,2.1813157894736848,3.399736842105263,3.0007894736842093,2.1813157894736848
2026-04-26,CF Estrela,FC Porto,Liga_Portugal,8.94,5.24,1.32,9.596315789473687,5.003947368421053,1.3052631578947367,1.84,2.02,1.788,1.944,9.596315789473687,5.003947368421053,1.3052631578947367,9.596315789473687,5.003947368421053,1.3052631578947367
2026-04-26,AVS Futebol SAD,Sporting Lisbon,Liga_Portugal,17.76,11.03,1.1,17.728,9.095714285714287,1.1042857142857145,1.83,2.02,1.6561538461538459,2.2723076923076926,17.728,9.095714285714287,1.1042857142857145,17.728,9.095714285714287,1.1042857142857145
2026-04-26,Genclerbirligi SK,Kocaelispor,Super_Lig,2.52,3.09,3.05,2.4344444444444444,3.088333333333333,2.871666666666666,2.09,1.79,2.1364285714285716,1.6649999999999998,2.4344444444444444,3.088333333333333,2.871666666666666,2.4344444444444444,3.088333333333333,2.871666666666666
2026-04-26,Galatasaray,Fenerbahce,Super_Lig,2.35,3.18,3.23,2.2188888888888885,3.306111111111111,3.014166666666667,2.02,1.84,1.6964285714285716,2.0828571428571427,2.2188888888888885,3.306111111111111,3.014166666666667,2.2188888888888885,3.306111111111111,3.014166666666667
2026-04-27,Manchester United,Brentford,EPL,1.88,3.91,4.04,1.8295,3.8577500000000007,3.9862500000000005,1.96,1.93,1.7458823529411767,2.1735294117647066,1.8295,3.8577500000000007,3.9862500000000005,1.8295,3.8577500000000007,3.9862500000000005
2026-04-27,Cagliari,Atalanta BC,Serie_A,4.51,3.87,1.8,4.455500000000001,3.754,1.7539999999999996,1.99,1.9,1.917647058823529,1.8647058823529412,4.455500000000001,3.754,1.7539999999999996,4.455500000000001,3.754,1.7539999999999996
2026-04-27,Lazio,Udinese,Serie_A,2.06,3.29,4.09,1.9949999999999999,3.267500000000001,3.955250000000001,2.0,1.88,2.14,1.710588235294117,1.9949999999999999,3.267500000000001,3.955250000000001,1.9949999999999999,3.267500000000001,3.955250000000001
2026-04-27,Espanyol,Levante,La_Liga,2.08,3.31,4.0,2.0243243243243243,3.331621621621622,3.7699999999999996,1.98,1.9,1.937333333333333,1.8380000000000003,2.0243243243243243,3.331621621621622,3.7699999999999996,2.0243243243243243,3.331621621621622,3.7699999999999996
2026-04-27,Cádiz CF,Las Palmas,La_Liga2,3.95,2.97,2.17,3.420909090909091,3.077272727272728,2.115151515151515,1.88,1.95,2.0278571428571426,1.7114285714285713,3.420909090909091,3.077272727272728,2.115151515151515,3.420909090909091,3.077272727272728,2.115151515151515
2026-04-27,Boulogne,USL Dunkerque,Ligue_2,2.79,3.31,2.54,2.7153846153846146,3.113846153846155,2.452051282051283,1.87,1.95,2.0573333333333332,1.6853333333333331,2.7153846153846146,3.113846153846155,2.452051282051283,2.7153846153846146,3.113846153846155,2.452051282051283
2026-04-27,Gil Vicente,Casa Pia,Liga_Portugal,1.62,3.83,5.6,1.593421052631579,3.7315789473684213,5.543684210526316,1.82,2.03,1.9913333333333334,1.7393333333333334,1.593421052631579,3.7315789473684213,5.543684210526316,1.593421052631579,3.7315789473684213,5.543684210526316
2026-04-27,Alanyaspor,Samsunspor,Super_Lig,2.39,2.97,3.39,2.2613888888888884,3.064722222222223,3.1525,2.05,1.8,1.9635714285714287,1.762857142857143,2.2613888888888884,3.064722222222223,3.1525,2.2613888888888884,3.064722222222223,3.1525
2026-04-27,Besiktas JK,Fatih Karagümrük,Super_Lig,1.34,5.42,8.01,1.3050000000000002,5.152222222222224,8.147499999999999,1.93,1.91,1.9414285714285715,1.8807142857142853,1.3050000000000002,5.152222222222224,8.147499999999999,1.3050000000000002,5.152222222222224,8.147499999999999
2026-04-27,Torku Konyaspor,Trabzonspor,Super_Lig,3.09,3.45,2.29,2.9419444444444443,3.4424999999999986,2.195277777777778,1.96,1.88,1.7371428571428573,1.9900000000000002,2.9419444444444443,3.4424999999999986,2.195277777777778,2.9419444444444443,3.4424999999999986,2.195277777777778
2026-04-28,Southampton,Ipswich Town,EFL_Championship,,,,2.1326666666666667,3.4573333333333323,2.995333333333334,,,1.74,1.9400000000000002,2.1326666666666667,3.4573333333333323,2.995333333333334,2.1326666666666667,3.4573333333333323,2.995333333333334
2026-04-28,Stockport County FC,Port Vale,EFL_League1,,,,1.361578947368421,3.9815789473684204,6.33578947368421,,,1.6957142857142855,2.0185714285714282,1.361578947368421,3.9815789473684204,6.33578947368421,1.361578947368421,3.9815789473684204,6.33578947368421
2026-05-01,Leeds United,Burnley,EPL,1.46,4.6,6.48,1.4148571428571428,4.5757142857142865,7.211428571428572,1.88,1.96,1.6828571428571428,2.144285714285714,1.4148571428571428,4.5757142857142865,7.211428571428572,1.4148571428571428,4.5757142857142865,7.211428571428572
2026-05-01,Livingston,Aberdeen,SPL,,,,2.8572727272727274,3.3363636363636364,2.2963636363636364,,,1.7800000000000002,1.9116666666666664,2.8572727272727274,3.3363636363636364,2.2963636363636364,2.8572727272727274,3.3363636363636364,2.2963636363636364
2026-05-01,Pisa,Lecce,Serie_A,2.63,3.03,2.95,2.5533333333333332,2.991333333333333,2.8716666666666666,1.79,2.06,2.3469230769230767,1.5846153846153845,2.5533333333333332,2.991333333333333,2.8716666666666666,2.5533333333333332,2.991333333333333,2.8716666666666666
2026-05-01,Girona,Mallorca,La_Liga,1.84,3.78,4.08,1.8647058823529414,3.6617647058823537,3.8676470588235294,1.97,1.86,1.7760000000000002,2.042,1.8647058823529414,3.6617647058823537,3.8676470588235294,1.8647058823529414,3.6617647058823537,3.8676470588235294
2026-05-01,Andorra CF,Albacete,La_Liga2,,,,1.8793333333333329,3.363333333333334,3.6233333333333335,,,1.8383333333333332,1.8166666666666667,1.8793333333333329,3.363333333333334,3.6233333333333335,1.8793333333333329,3.363333333333334,3.6233333333333335
2026-05-01,Deportivo La Coruña,Leganés,La_Liga2,,,,1.7033333333333331,3.483333333333333,4.256666666666667,,,1.8666666666666665,1.7883333333333333,1.7033333333333331,3.483333333333333,4.256666666666667,1.7033333333333331,3.483333333333333,4.256666666666667
2026-05-01,Zaragoza,Granada CF,La_Liga2,,,,2.217142857142857,3.082142857142857,3.0185714285714282,,,2.186666666666667,1.5583333333333336,2.217142857142857,3.082142857142857,3.0185714285714282,2.217142857142857,3.082142857142857,3.0185714285714282
2026-05-02,Bournemouth,Crystal Palace,EPL,1.72,4.26,4.17,,,,2.04,1.81,,,,,,,,
2026-05-02,Brentford,West Ham United,EPL,1.93,3.67,3.86,1.9059375000000005,3.5265625000000003,3.7178124999999995,1.81,2.04,1.684615384615385,2.1553846153846155,1.9059375000000005,3.5265625000000003,3.7178124999999995,1.9059375000000005,3.5265625000000003,3.7178124999999995
2026-05-02,Newcastle United,Brighton and Hove Albion,EPL,2.46,3.67,2.7,2.3400000000000003,3.6693939393939385,2.733030303030303,1.94,1.89,1.5761538461538462,2.3546153846153843,2.3400000000000003,3.6693939393939385,2.733030303030303,2.3400000000000003,3.6693939393939385,2.733030303030303
2026-05-02,Wolverhampton Wanderers,Sunderland,EPL,3.11,3.35,2.33,3.006666666666667,3.29090909090909,2.32969696969697,1.85,1.99,2.0676923076923077,1.7384615384615383,3.006666666666667,3.29090909090909,2.32969696969697,3.006666666666667,3.29090909090909,2.32969696969697
2026-05-02,Arsenal,Fulham,EPL,1.37,4.88,8.05,1.3932258064516128,4.660645161290322,7.441935483870967,1.95,1.88,1.712307692307692,2.1138461538461537,1.3932258064516128,4.660645161290322,7.441935483870967,1.3932258064516128,4.660645161290322,7.441935483870967
2026-05-02,Dundee FC,St Mirren,SPL,,,,2.4066666666666667,3.311111111111112,2.75,,,1.8549999999999998,1.8483333333333334,2.4066666666666667,3.311111111111112,2.75,2.4066666666666667,3.311111111111112,2.75
2026-05-02,Kilmarnock,Dundee United,SPL,,,,2.3633333333333333,3.4000000000000004,2.75,,,1.6783333333333335,2.0716666666666668,2.3633333333333333,3.4000000000000004,2.75,2.3633333333333333,3.4000000000000004,2.75
2026-05-02,Falkirk F.C.,Motherwell,SPL,,,,2.711111111111111,3.35,2.416666666666666,,,1.7983333333333336,1.8966666666666667,2.711111111111111,3.35,2.416666666666666,2.711111111111111,3.35,2.416666666666666
2026-05-02,Bayern Munich,1. FC Heidenheim,Bundesliga,1.1,12.72,16.18,1.1067741935483872,10.411290322580646,16.61258064516129,1.85,1.98,1.9016666666666664,2.385,1.1067741935483872,10.411290322580646,16.61258064516129,1.1067741935483872,10.411290322580646,16.61258064516129
2026-05-02,Union Berlin,1. FC Köln,Bundesliga,2.34,3.48,2.98,2.2112903225806444,3.240322580645161,2.809677419354839,1.88,1.96,1.8475000000000004,1.910833333333333,2.2112903225806444,3.240322580645161,2.809677419354839,2.2112903225806444,3.240322580645161,2.809677419354839
2026-05-02,Werder Bremen,Augsburg,Bundesliga,1.88,3.89,3.8,1.8068749999999998,3.6771875,3.5896874999999997,2.0,1.85,1.6133333333333333,2.2641666666666667,1.8068749999999998,3.6771875,3.5896874999999997,1.8068749999999998,3.6771875,3.5896874999999997
2026-05-02,Eintracht Frankfurt,Hamburger SV,Bundesliga,1.68,4.19,4.55,1.6431249999999997,3.8440625,4.1156250000000005,1.85,1.98,1.6883333333333335,2.2408333333333332,1.6431249999999997,3.8440625,4.1156250000000005,1.6431249999999997,3.8440625,4.1156250000000005
2026-05-02,TSG Hoffenheim,VfB Stuttgart,Bundesliga,2.33,4.05,2.67,2.212258064516129,3.7316129032258063,2.5006451612903224,1.96,1.88,1.7816666666666665,2.133333333333333,2.212258064516129,3.7316129032258063,2.5006451612903224,2.212258064516129,3.7316129032258063,2.5006451612903224
2026-05-02,Bayer Leverkusen,RB Leipzig,Bundesliga,2.02,4.04,3.25,1.9932258064516126,3.950645161290322,3.122903225806452,1.97,1.87,1.7958333333333334,2.119166666666666,1.9932258064516126,3.950645161290322,3.122903225806452,1.9932258064516126,3.950645161290322,3.122903225806452
2026-05-02,Udinese,Torino,Serie_A,2.23,3.23,3.42,2.115357142857143,3.041428571428571,3.2107142857142854,1.93,1.9,2.1250000000000004,1.6925000000000001,2.115357142857143,3.041428571428571,3.2107142857142854,2.115357142857143,3.041428571428571,3.2107142857142854
2026-05-02,Como,Napoli,Serie_A,2.26,3.56,3.05,2.172142857142857,3.190714285714286,2.9371428571428573,1.87,1.96,2.105,1.7074999999999998,2.172142857142857,3.190714285714286,2.9371428571428573,2.172142857142857,3.190714285714286,2.9371428571428573
2026-05-02,Atalanta BC,Genoa,Serie_A,1.63,3.97,5.28,1.5492857142857144,3.757857142857143,4.964642857142857,1.84,2.0,1.791666666666667,1.9774999999999998,1.5492857142857144,3.757857142857143,4.964642857142857,1.5492857142857144,3.757857142857143,4.964642857142857
2026-05-02,Villarreal,Levante,La_Liga,1.67,3.9,4.99,1.653888888888889,3.9822222222222226,4.506666666666667,1.99,1.85,1.6199999999999999,2.316,1.653888888888889,3.9822222222222226,4.506666666666667,1.653888888888889,3.9822222222222226,4.506666666666667
2026-05-02,Valencia,Atlético Madrid,La_Liga,2.09,4.04,3.07,2.095882352941177,3.7476470588235293,3.0423529411764707,1.85,2.0,1.8360000000000003,1.9760000000000002,2.095882352941177,3.7476470588235293,3.0423529411764707,2.095882352941177,3.7476470588235293,3.0423529411764707
2026-05-02,Alavés,Athletic Bilbao,La_Liga,2.62,3.41,2.67,2.423333333333334,3.2494444444444444,2.5716666666666668,2.04,1.81,2.0060000000000002,1.8039999999999998,2.423333333333334,3.2494444444444444,2.5716666666666668,2.423333333333334,3.2494444444444444,2.5716666666666668
2026-05-02,CA Osasuna,Barcelona,La_Liga,4.5,4.44,1.65,4.053333333333333,3.8466666666666662,1.552777777777778,1.96,1.88,1.764,2.2640000000000002,4.053333333333333,3.8466666666666662,1.552777777777778,4.053333333333333,3.8466666666666662,1.552777777777778
2026-05-02,Nantes,Marseille,Ligue_1,5.06,4.13,1.62,5.049259259259259,4.085925925925927,1.5881481481481483,1.82,2.03,1.6100000000000003,2.2455555555555557,5.049259259259259,4.085925925925927,1.5881481481481483,5.049259259259259,4.085925925925927,1.5881481481481483
2026-05-02,Paris Saint Germain,Lorient,Ligue_1,1.21,7.36,9.8,1.204074074074074,6.726666666666666,10.712962962962964,1.95,1.86,1.8499999999999999,1.9777777777777783,1.204074074074074,6.726666666666666,10.712962962962964,1.204074074074074,6.726666666666666,10.712962962962964
2026-05-02,Metz,AS Monaco,Ligue_1,5.53,4.59,1.52,5.178461538461537,4.516538461538461,1.509230769230769,1.95,1.88,2.0999999999999996,1.75,5.178461538461537,4.516538461538461,1.509230769230769,5.178461538461537,4.516538461538461,1.509230769230769
2026-05-02,Nice,RC Lens,Ligue_1,4.11,4.04,1.78,3.81576923076923,3.68423076923077,1.6903846153846152,1.9,1.93,1.7255555555555557,2.1933333333333334,3.81576923076923,3.68423076923077,1.6903846153846152,3.81576923076923,3.68423076923077,1.6903846153846152
2026-05-02,FC Utrecht,NAC Breda,Eredivisie,,,,1.7377777777777776,3.677777777777778,4.333333333333333,,,1.695,2.0416666666666665,1.7377777777777776,3.677777777777778,4.333333333333333,1.7377777777777776,3.677777777777778,4.333333333333333
2026-05-02,Groningen,Excelsior,Eredivisie,,,,1.7166666666666666,3.9111111111111114,4.205555555555556,,,1.5333333333333334,2.3449999999999993,1.7166666666666666,3.9111111111111114,4.205555555555556,1.7166666666666666,3.9111111111111114,4.205555555555556
2026-05-02,Ajax,PSV Eindhoven,Eredivisie,,,,2.43,4.027777777777778,2.398888888888889,,,1.7466666666666668,1.97,2.43,4.027777777777778,2.398888888888889,2.43,4.027777777777778,2.398888888888889
2026-05-02,NEC Nijmegen,SC Telstar,Eredivisie,,,,1.2733333333333332,5.861111111111111,8.38888888888889,,,1.7166666666666668,2.0116666666666667,1.2733333333333332,5.861111111111111,8.38888888888889,1.2733333333333332,5.861111111111111,8.38888888888889
2026-05-03,Bournemouth,Crystal Palace,EPL,,,,1.6854838709677418,4.050322580645162,4.370967741935484,,,1.6500000000000006,2.23,1.6854838709677418,4.050322580645162,4.370967741935484,1.6854838709677418,4.050322580645162,4.370967741935484
2026-05-03,Manchester United,Liverpool,EPL,2.38,3.74,2.76,2.380322580645162,3.7180645161290324,2.679354838709678,2.0,1.84,1.9892307692307691,1.909230769230769,2.380322580645162,3.7180645161290324,2.679354838709678,2.380322580645162,3.7180645161290324,2.679354838709678
2026-05-03,Aston Villa,Tottenham Hotspur,EPL,2.1,3.86,3.17,2.051935483870967,3.759032258064517,3.253548387096774,1.82,2.03,1.6615384615384616,2.203846153846154,2.051935483870967,3.759032258064517,3.253548387096774,2.051935483870967,3.759032258064517,3.253548387096774
2026-05-03,Hibernian,Celtic,SPL,,,,3.3500000000000005,3.6944444444444446,1.951111111111111,,,1.4949999999999999,2.4,3.3500000000000005,3.6944444444444446,1.951111111111111,3.3500000000000005,3.6944444444444446,1.951111111111111
2026-05-03,FC St. Pauli,FSV Mainz 05,Bundesliga,2.95,3.26,2.47,2.8716129032258064,3.15225806451613,2.412903225806452,1.93,1.9,2.14,1.6774999999999995,2.8716129032258064,3.15225806451613,2.412903225806452,2.8716129032258064,3.15225806451613,2.412903225806452
2026-05-03,Borussia Monchengladbach,Borussia Dortmund,Bundesliga,3.86,3.86,1.87,3.7074193548387093,3.785806451612903,1.850967741935484,1.95,1.88,1.5958333333333332,2.3066666666666666,3.7074193548387093,3.785806451612903,1.850967741935484,3.7074193548387093,3.785806451612903,1.850967741935484
2026-05-03,SC Freiburg,VfL Wolfsburg,Bundesliga,2.29,3.67,2.94,2.128666666666667,3.425333333333333,2.8316666666666666,2.04,1.81,1.6691666666666665,2.1683333333333334,2.128666666666667,3.425333333333333,2.8316666666666666,2.128666666666667,3.425333333333333,2.8316666666666666
2026-05-03,Bologna,Cagliari,Serie_A,1.65,3.83,5.35,1.6274074074074079,3.5355555555555553,4.93925925925926,1.85,1.99,2.003333333333334,1.7750000000000001,1.6274074074074079,3.5355555555555553,4.93925925925926,1.6274074074074079,3.5355555555555553,4.93925925925926
2026-05-03,Sassuolo,AC Milan,Serie_A,4.61,4.22,1.66,4.421481481481481,3.8003703703703695,1.597037037037037,1.86,1.98,1.6808333333333332,2.1475000000000004,4.421481481481481,3.8003703703703695,1.597037037037037,4.421481481481481,3.8003703703703695,1.597037037037037
2026-05-03,Juventus,Hellas Verona,Serie_A,1.25,5.95,10.98,1.2433333333333334,5.096296296296295,9.982222222222221,1.88,1.95,1.7058333333333333,2.0958333333333337,1.2433333333333334,5.096296296296295,9.982222222222221,1.2433333333333334,5.096296296296295,9.982222222222221
2026-05-03,Inter Milan,Parma,Serie_A,1.23,6.35,10.86,1.2292592592592595,5.482592592592591,9.591481481481482,1.88,1.94,2.055,1.8491666666666664,1.2292592592592595,5.482592592592591,9.591481481481482,1.2292592592592595,5.482592592592591,9.591481481481482
2026-05-03,Celta Vigo,Elche CF,La_Liga,1.93,3.46,4.08,1.9206249999999996,3.5000000000000004,3.75125,2.03,1.82,1.8080000000000003,1.996,1.9206249999999996,3.5000000000000004,3.75125,1.9206249999999996,3.5000000000000004,3.75125
2026-05-03,Getafe,Rayo Vallecano,La_Liga,1.98,3.38,4.0,1.9417647058823524,3.2,3.9464705882352953,1.98,1.85,2.186,1.8939999999999997,1.9417647058823524,3.2,3.9464705882352953,1.9417647058823524,3.2,3.9464705882352953
2026-05-03,Real Betis,Oviedo,La_Liga,1.6,4.02,5.55,1.5893750000000002,3.895,5.450625,1.9,1.93,1.8599999999999999,1.932,1.5893750000000002,3.895,5.450625,1.5893750000000002,3.895,5.450625
2026-05-03,Espanyol,Real Madrid,La_Liga,4.54,4.25,1.67,4.296666666666667,4.198333333333334,1.6694444444444445,2.0,1.85,1.7799999999999998,2.2220000000000004,4.296666666666667,4.198333333333334,1.6694444444444445,4.296666666666667,4.198333333333334,1.6694444444444445
2026-05-03,Lille,Le Havre,Ligue_1,1.42,4.49,7.69,1.4015384615384612,4.001538461538461,6.585,1.91,1.93,1.8744444444444441,1.8755555555555554,1.4015384615384612,4.001538461538461,6.585,1.4015384615384612,4.001538461538461,6.585
2026-05-03,Auxerre,Angers,Ligue_1,1.77,3.47,5.0,1.7573076923076925,3.351923076923076,4.785769230769231,2.05,1.8,2.261111111111111,1.6111111111111112,1.7573076923076925,3.351923076923076,4.785769230769231,1.7573076923076925,3.351923076923076,4.785769230769231
2026-05-03,Paris FC,Brest,Ligue_1,2.13,3.41,3.47,2.083846153846154,3.386153846153846,3.3396153846153847,1.99,1.85,1.9066666666666667,1.8466666666666667,2.083846153846154,3.386153846153846,3.3396153846153847,2.083846153846154,3.386153846153846,3.3396153846153847
2026-05-03,Strasbourg,Toulouse,Ligue_1,2.34,3.45,3.0,2.244230769230769,3.2234615384615375,2.792692307692308,1.91,1.93,1.8844444444444446,1.8677777777777775,2.244230769230769,3.2234615384615375,2.792692307692308,2.244230769230769,3.2234615384615375,2.792692307692308
2026-05-03,Lyon,Rennes,Ligue_1,2.34,3.58,2.91,2.2315384615384617,3.4957692307692314,2.9046153846153855,1.92,1.92,1.6988888888888887,2.1,2.2315384615384617,3.4957692307692314,2.9046153846153855,2.2315384615384617,3.4957692307692314,2.9046153846153855
2026-05-03,FC Volendam,Heerenveen,Eredivisie,,,,3.427777777777778,3.888888888888888,1.8933333333333333,,,2.106666666666667,1.6533333333333333,3.427777777777778,3.888888888888888,1.8933333333333333,3.427777777777778,3.888888888888888,1.8933333333333333
2026-05-03,FC Zwolle,Heracles Almelo,Eredivisie,,,,1.708888888888889,3.988888888888889,4.177777777777777,,,2.2666666666666666,1.575,1.708888888888889,3.988888888888889,4.177777777777777,1.708888888888889,3.988888888888889,4.177777777777777
2026-05-03,Fortuna Sittard,Feyenoord,Eredivisie,,,,5.288888888888889,4.344444444444444,1.5166666666666666,,,2.14,1.6283333333333332,5.288888888888889,4.344444444444444,1.5166666666666666,5.288888888888889,4.344444444444444,1.5166666666666666
2026-05-03,AZ Alkmaar,FC Twente Enschede,Eredivisie,,,,2.398888888888889,3.7333333333333334,2.5588888888888888,,,2.1366666666666663,1.635,2.398888888888889,3.7333333333333334,2.5588888888888888,2.398888888888889,3.7333333333333334,2.5588888888888888
2026-05-03,Sparta Rotterdam,Go Ahead Eagles,Eredivisie,,,,1.9055555555555554,3.783333333333333,3.4666666666666663,,,2.1199999999999997,1.6450000000000002,1.9055555555555554,3.783333333333333,3.4666666666666663,1.9055555555555554,3.783333333333333,3.4666666666666663
2026-05-04,Chelsea,Nottingham Forest,EPL,1.79,3.73,4.38,1.7346666666666668,3.8780000000000006,4.368333333333334,1.9,1.93,1.6815384615384614,2.1876923076923083,1.7346666666666668,3.8780000000000006,4.368333333333334,1.7346666666666668,3.8780000000000006,4.368333333333334
2026-05-04,Everton,Manchester City,EPL,5.76,4.68,1.5,5.7396666666666665,4.4573333333333345,1.5083333333333335,1.85,1.99,1.6623076923076925,2.2123076923076925,5.7396666666666665,4.4573333333333345,1.5083333333333335,5.7396666666666665,4.4573333333333345,1.5083333333333335
2026-05-04,Hearts,Rangers,SPL,,,,2.6711111111111108,3.444444444444444,2.416666666666666,,,1.6799999999999997,2.055,2.6711111111111108,3.444444444444444,2.416666666666666,2.6711111111111108,3.444444444444444,2.416666666666666
2026-05-04,Cremonese,Lazio,Serie_A,3.51,3.32,2.15,3.304814814814815,3.138888888888889,2.0248148148148153,1.9,1.93,2.0283333333333333,1.7591666666666663,3.304814814814815,3.138888888888889,2.0248148148148153,3.304814814814815,3.138888888888889,2.0248148148148153
2026-05-04,AS Roma,Fiorentina,Serie_A,1.74,3.86,4.56,1.6718518518518521,3.4833333333333343,4.285555555555557,1.9,1.93,1.8633333333333335,1.8949999999999996,1.6718518518518521,3.4833333333333343,4.285555555555557,1.6718518518518521,3.4833333333333343,4.285555555555557
2026-05-04,Sevilla,Real Sociedad,La_Liga,2.36,3.36,3.04,2.1264705882352937,3.0229411764705887,2.7070588235294117,2.02,1.83,1.9919999999999998,1.814,2.1264705882352937,3.0229411764705887,2.7070588235294117,2.1264705882352937,3.0229411764705887,2.7070588235294117
