Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-03-01,Casa Pia,Moreirense FC,Liga_Portugal,2.74,2.94,2.91,2.6687878787878785,2.9818181818181815,2.789090909090909,1.88,1.97,2.35,1.5646666666666669,2.6687878787878785,2.9818181818181815,2.789090909090909,2.6687878787878785,2.9818181818181815,2.789090909090909
2026-03-01,Rio Ave FC,Famalicão,Liga_Portugal,4.05,3.61,1.89,3.9424324324324327,3.507567567567567,1.8608108108108103,1.93,1.92,1.8771428571428572,1.8442857142857145,3.9424324324324327,3.507567567567567,1.8608108108108103,3.9424324324324327,3.507567567567567,1.8608108108108103
2026-03-02,Birmingham City,Middlesbrough,EFL_Championship,2.47,3.62,2.71,2.438333333333334,3.4655555555555564,2.6411111111111105,1.85,1.99,1.82125,1.9425,2.438333333333334,3.4655555555555564,2.6411111111111105,2.438333333333334,3.4655555555555564,2.6411111111111105
2026-03-02,Real Madrid,Getafe,La_Liga,1.32,5.39,10.79,1.2991891891891891,5.184594594594595,10.445945945945946,1.88,2.01,1.8113333333333332,1.9853333333333332,1.2991891891891891,5.184594594594595,10.445945945945946,1.2991891891891891,5.184594594594595,10.445945945945946
2026-03-02,Córdoba,Andorra CF,La_Liga2,1.75,4.01,4.28,1.7020689655172418,3.7362068965517237,4.013103448275862,1.83,2.02,1.6483333333333337,2.114166666666667,1.7020689655172418,3.7362068965517237,4.013103448275862,1.7020689655172418,3.7362068965517237,4.013103448275862
2026-03-02,Gil Vicente,Benfica,Liga_Portugal,5.74,3.83,1.61,5.408648648648649,3.7691891891891887,1.5751351351351353,1.82,2.03,1.9826666666666664,1.7566666666666668,5.408648648648649,3.7691891891891887,1.5751351351351353,5.408648648648649,3.7691891891891887,1.5751351351351353
2026-03-03,Bournemouth,Brentford,EPL,2.4,3.6,2.82,2.3496969696969696,3.5751515151515147,2.8009090909090903,2.02,1.83,1.6435714285714287,2.2764285714285717,2.3496969696969696,3.5751515151515147,2.8009090909090903,2.3496969696969696,3.5751515151515147,2.8009090909090903
2026-03-03,Everton,Burnley,EPL,1.66,3.77,5.37,1.6428125,3.774375,5.3240625,1.94,1.89,1.8842857142857146,1.9064285714285716,1.6428125,3.774375,5.3240625,1.6428125,3.774375,5.3240625
2026-03-03,Leeds United,Sunderland,EPL,1.83,3.68,4.23,1.8493750000000004,3.516562499999999,4.2046875,1.83,2.02,2.0435714285714286,1.7771428571428574,1.8493750000000004,3.516562499999999,4.2046875,1.8493750000000004,3.516562499999999,4.2046875
2026-03-03,Wolverhampton Wanderers,Liverpool,EPL,5.94,5.06,1.45,6.395806451612904,4.821290322580645,1.4290322580645158,1.89,1.94,1.7850000000000001,2.2064285714285714,6.395806451612904,4.821290322580645,1.4290322580645158,6.395806451612904,4.821290322580645,1.4290322580645158
2026-03-03,Ipswich Town,Hull City,EFL_Championship,,,,1.4450000000000003,3.906428571428571,5.608571428571428,,,1.6624999999999999,2.019166666666667,1.4450000000000003,3.906428571428571,5.608571428571428,1.4450000000000003,3.906428571428571,5.608571428571428
2026-03-03,Barnsley,Wycombe Wanderers,EFL_League1,,,,2.47,3.247083333333333,2.304583333333333,,,1.6718181818181819,2.0736363636363633,2.47,3.247083333333333,2.304583333333333,2.47,3.247083333333333,2.304583333333333
2026-03-03,Exeter City,Burton Albion,EFL_League1,,,,2.12,3.2045833333333325,3.137083333333333,,,1.9172727272727272,1.780909090909091,2.12,3.2045833333333325,3.137083333333333,2.12,3.2045833333333325,3.137083333333333
2026-03-03,Rotherham United,Mansfield Town,EFL_League1,,,,2.5612500000000007,3.0329166666666665,2.362083333333333,,,1.8991666666666667,1.79,2.5612500000000007,3.0329166666666665,2.362083333333333,2.5612500000000007,3.0329166666666665,2.362083333333333
2026-03-03,Bromley FC,Oldham Athletic,EFL_League2,,,,1.9160000000000004,3.3000000000000007,3.6489999999999996,,,1.9183333333333332,1.75,1.9160000000000004,3.3000000000000007,3.6489999999999996,1.9160000000000004,3.3000000000000007,3.6489999999999996
2026-03-03,Chesterfield FC,Colchester United,EFL_League2,,,,2.311,3.225,2.7880000000000003,,,1.8083333333333336,1.845,2.311,3.225,2.7880000000000003,2.311,3.225,2.7880000000000003
2026-03-03,Walsall,Fleetwood Town,EFL_League2,,,,1.9423529411764704,2.952941176470588,3.1605882352941173,,,1.9940000000000002,1.736,1.9423529411764704,2.952941176470588,3.1605882352941173,1.9423529411764704,2.952941176470588,3.1605882352941173
2026-03-03,Newport County,Tranmere Rovers,EFL_League2,,,,2.704705882352941,2.934705882352941,2.1605882352941173,,,1.8739999999999999,1.844,2.704705882352941,2.934705882352941,2.1605882352941173,2.704705882352941,2.934705882352941,2.1605882352941173
2026-03-03,Dundee United,St Mirren,SPL,,,,2.4125,3.3666666666666667,2.6474999999999995,,,1.7683333333333333,1.95,2.4125,3.3666666666666667,2.6474999999999995,2.4125,3.3666666666666667,2.6474999999999995
2026-03-03,Padova,Spezia,Serie_B,,,,2.7053333333333334,3.0033333333333334,2.444666666666667,,,2.17,1.5650000000000002,2.7053333333333334,3.0033333333333334,2.444666666666667,2.7053333333333334,3.0033333333333334,2.444666666666667
2026-03-03,Venezia,Avellino,Serie_B,,,,1.3635714285714287,4.378571428571428,6.692857142857142,,,1.61,2.11,1.3635714285714287,4.378571428571428,6.692857142857142,1.3635714285714287,4.378571428571428,6.692857142857142
2026-03-03,Cesena FC,Monza,Serie_B,,,,3.3506666666666667,3.1486666666666663,2.0340000000000003,,,2.07,1.6416666666666666,3.3506666666666667,3.1486666666666663,2.0340000000000003,3.3506666666666667,3.1486666666666663,2.0340000000000003
2026-03-03,Virtus Entella,Modena,Serie_B,,,,3.590666666666667,3.0813333333333333,1.978,,,2.216666666666667,1.5516666666666667,3.590666666666667,3.0813333333333333,1.978,3.590666666666667,3.0813333333333333,1.978
2026-03-03,Reggiana,Südtirol,Serie_B,,,,2.546666666666667,3.007333333333334,2.599333333333333,,,2.19,1.5599999999999998,2.546666666666667,3.007333333333334,2.599333333333333,2.546666666666667,3.007333333333334,2.599333333333333
2026-03-04,Brighton and Hove Albion,Arsenal,EPL,4.73,4.38,1.62,5.081250000000001,3.988749999999999,1.6243750000000001,1.9,1.93,1.8857142857142855,1.9085714285714286,5.081250000000001,3.988749999999999,1.6243750000000001,5.081250000000001,3.988749999999999,1.6243750000000001
2026-03-04,Aston Villa,Chelsea,EPL,2.68,3.73,2.45,2.6748387096774198,3.5767741935483865,2.4354838709677424,1.83,2.01,1.7049999999999998,2.145,2.6748387096774198,3.5767741935483865,2.4354838709677424,2.6748387096774198,3.5767741935483865,2.4354838709677424
2026-03-04,Fulham,West Ham United,EPL,2.03,3.5,3.68,2.012903225806452,3.500967741935483,3.5738709677419362,1.99,1.85,1.8207142857142862,1.981428571428571,2.012903225806452,3.500967741935483,3.5738709677419362,2.012903225806452,3.500967741935483,3.5738709677419362
2026-03-04,Manchester City,Nottingham Forest,EPL,1.36,5.22,7.72,1.3536666666666668,5.114999999999999,7.831999999999999,1.89,1.94,2.2678571428571423,1.6735714285714285,1.3536666666666668,5.114999999999999,7.831999999999999,1.3536666666666668,5.114999999999999,7.831999999999999
2026-03-04,Newcastle United,Manchester United,EPL,2.47,3.73,2.65,2.4393548387096766,3.7174193548387096,2.6135483870967744,1.81,2.04,2.2100000000000004,1.7064285714285714,2.4393548387096766,3.7174193548387096,2.6135483870967744,2.4393548387096766,3.7174193548387096,2.6135483870967744
2026-03-04,Aberdeen,Celtic,SPL,,,,5.870833333333333,4.127916666666668,1.437916666666667,,,2.1354545454545457,1.7072727272727273,5.870833333333333,4.127916666666668,1.437916666666667,5.870833333333333,4.127916666666668,1.437916666666667
2026-03-04,Carrarese,US Catanzaro 1929,Serie_B,,,,2.3285714285714283,3.1107142857142853,2.825,,,2.0083333333333333,1.6716666666666666,2.3285714285714283,3.1107142857142853,2.825,2.3285714285714283,3.1107142857142853,2.825
2026-03-04,Bari,Empoli,Serie_B,,,,2.6478571428571427,3.0500000000000007,2.507857142857143,,,2.07,1.6283333333333332,2.6478571428571427,3.0500000000000007,2.507857142857143,2.6478571428571427,3.0500000000000007,2.507857142857143
2026-03-04,Frosinone,Pescara,Serie_B,,,,1.6107142857142858,3.9535714285714287,4.301428571428572,,,2.2183333333333333,1.5516666666666667,1.6107142857142858,3.9535714285714287,4.301428571428572,1.6107142857142858,3.9535714285714287,4.301428571428572
2026-03-04,Juve Stabia,Sampdoria,Serie_B,,,,2.1635714285714287,3.067857142857143,3.1335714285714285,,,2.0916666666666663,1.6183333333333334,2.1635714285714287,3.067857142857143,3.1335714285714285,2.1635714285714287,3.067857142857143,3.1335714285714285
2026-03-04,Palermo,Mantova,Serie_B,,,,1.4614285714285713,4.039285714285715,5.76857142857143,,,1.6616666666666668,2.028333333333333,1.4614285714285713,4.039285714285715,5.76857142857143,1.4614285714285713,4.039285714285715,5.76857142857143
2026-03-04,Rayo Vallecano,Oviedo,La_Liga,1.68,3.7,5.33,1.627241379310345,3.476896551724139,4.8248275862068954,1.88,1.95,2.0900000000000003,1.7283333333333328,1.627241379310345,3.476896551724139,4.8248275862068954,1.627241379310345,3.476896551724139,4.8248275862068954
2026-03-05,Tottenham Hotspur,Crystal Palace,EPL,2.36,3.25,3.14,2.28258064516129,3.320322580645162,3.0864516129032262,1.85,1.99,1.8592857142857142,1.9392857142857143,2.28258064516129,3.320322580645162,3.0864516129032262,2.28258064516129,3.320322580645162,3.0864516129032262
2026-03-06,Preston North End,Oxford United,EFL_Championship,,,,1.9741379310344822,3.0958620689655163,3.2624137931034487,,,2.0,1.7625,1.9741379310344822,3.0958620689655163,3.2624137931034487,1.9741379310344822,3.0958620689655163,3.2624137931034487
2026-03-06,Cheltenham Town,Barrow,EFL_League2,,,,2.61,3.178,2.4850000000000003,,,1.8416666666666666,1.8100000000000003,2.61,3.178,2.4850000000000003,2.61,3.178,2.4850000000000003
2026-03-06,Elversberg,1. FC Magdeburg,Bundesliga2,,,,1.8923529411764708,3.828235294117648,3.2788235294117647,,,2.085714285714286,1.6485714285714288,1.8923529411764708,3.828235294117648,3.2788235294117647,1.8923529411764708,3.828235294117648,3.2788235294117647
2026-03-06,FC Schalke 04,Arminia Bielefeld,Bundesliga2,,,,1.869411764705882,3.51764705882353,3.632941176470589,,,1.7842857142857145,1.9142857142857144,1.869411764705882,3.51764705882353,3.632941176470589,1.869411764705882,3.51764705882353,3.632941176470589
2026-03-06,CA Osasuna,Mallorca,La_Liga,1.78,3.55,4.8,1.695925925925926,3.3296296296296295,4.582962962962964,1.99,1.85,2.138333333333334,1.6958333333333335,1.695925925925926,3.3296296296296295,4.582962962962964,1.695925925925926,3.3296296296296295,4.582962962962964
2026-03-06,Celta Vigo,Real Madrid,La_Liga,4.16,4.12,1.75,4.1488461538461525,3.913461538461539,1.7257692307692307,1.84,2.0,1.6583333333333332,2.1891666666666665,4.1488461538461525,3.913461538461539,1.7257692307692307,4.1488461538461525,3.913461538461539,1.7257692307692307
2026-03-06,Cádiz CF,Zaragoza,La_Liga2,,,,1.9839999999999998,3.179333333333333,3.4639999999999995,,,2.0366666666666666,1.6766666666666665,1.9839999999999998,3.179333333333333,3.4639999999999995,1.9839999999999998,3.179333333333333,3.4639999999999995
2026-03-06,Paris Saint Germain,AS Monaco,Ligue_1,1.29,6.06,8.28,1.2584848484848483,5.607272727272727,7.904848484848485,1.99,1.84,1.6766666666666667,2.2116666666666664,1.2584848484848483,5.607272727272727,7.904848484848485,1.2584848484848483,5.607272727272727,7.904848484848485
2026-03-06,Heracles Almelo,FC Utrecht,Eredivisie,,,,2.9816000000000016,3.212000000000001,2.0252,,,1.8010000000000002,1.9519999999999995,2.9816000000000016,3.212000000000001,2.0252,2.9816000000000016,3.212000000000001,2.0252
2026-03-06,Famalicão,Arouca,Liga_Portugal,,,,1.6499999999999997,3.7191666666666676,4.391666666666667,,,1.6716666666666669,2.0083333333333333,1.6499999999999997,3.7191666666666676,4.391666666666667,1.6499999999999997,3.7191666666666676,4.391666666666667
2026-03-07,Blackburn Rovers,Portsmouth,EFL_Championship,,,,2.1275000000000004,3.18125,3.45625,,,2.09,1.6933333333333334,2.1275000000000004,3.18125,3.45625,2.1275000000000004,3.18125,3.45625
2026-03-07,Hull City,Millwall,EFL_Championship,,,,2.625,3.3125,2.56125,,,1.843333333333333,1.8833333333333335,2.625,3.3125,2.56125,2.625,3.3125,2.56125
2026-03-07,Charlton Athletic,Birmingham City,EFL_Championship,,,,3.46875,3.3562499999999997,2.045,,,1.9883333333333333,1.7716666666666665,3.46875,3.3562499999999997,2.045,3.46875,3.3562499999999997,2.045
2026-03-07,Bristol City,Coventry City,EFL_Championship,,,,3.1812500000000004,3.55625,2.08125,,,1.6533333333333333,2.1616666666666666,3.1812500000000004,3.55625,2.08125,3.1812500000000004,3.55625,2.08125
2026-03-07,Derby County,Sheffield Wednesday,EFL_Championship,,,,1.28875,5.0562499999999995,9.5625,,,1.6616666666666668,2.1416666666666666,1.28875,5.0562499999999995,9.5625,1.28875,5.0562499999999995,9.5625
2026-03-07,Ipswich Town,Leicester City,EFL_Championship,,,,1.5,4.15,5.875,,,1.7033333333333331,2.07,1.5,4.15,5.875,1.5,4.15,5.875
2026-03-07,Sheffield United,West Bromwich Albion,EFL_Championship,,,,1.73,3.76875,4.30625,,,1.7216666666666667,2.0500000000000003,1.73,3.76875,4.30625,1.73,3.76875,4.30625
2026-03-07,Swansea City,Stoke City,EFL_Championship,,,,1.9575,3.36875,3.66875,,,1.9883333333333333,1.7716666666666665,1.9575,3.36875,3.66875,1.9575,3.36875,3.66875
2026-03-07,Getafe,Real Betis,La_Liga,2.74,2.83,3.02,2.7749999999999995,2.8975,2.955,2.04,1.81,2.08,1.9433333333333334,2.7749999999999995,2.8975,2.955,2.7749999999999995,2.8975,2.955
2026-03-07,Levante,Girona,La_Liga,2.91,3.37,2.45,2.750454545454546,3.2790909090909093,2.476363636363637,1.92,1.92,1.8908333333333331,1.8766666666666667,2.750454545454546,3.2790909090909093,2.476363636363637,2.750454545454546,3.2790909090909093,2.476363636363637
2026-03-07,Atlético Madrid,Real Sociedad,La_Liga,1.44,4.83,6.48,1.45375,4.527500000000001,6.316666666666667,1.86,1.97,1.6616666666666668,2.183333333333333,1.45375,4.527500000000001,6.316666666666667,1.45375,4.527500000000001,6.316666666666667
2026-03-07,Athletic Bilbao,Barcelona,La_Liga,4.95,4.56,1.58,4.778846153846154,4.303076923076923,1.5692307692307694,1.81,2.05,2.0891666666666673,1.765,4.778846153846154,4.303076923076923,1.5692307692307694,4.778846153846154,4.303076923076923,1.5692307692307694
2026-03-07,Sevilla,Rayo Vallecano,La_Liga,2.39,3.2,3.15,2.2745833333333336,3.0274999999999994,2.9441666666666664,1.92,1.92,2.111666666666667,1.7074999999999998,2.2745833333333336,3.0274999999999994,2.9441666666666664,2.2745833333333336,3.0274999999999994,2.9441666666666664
2026-03-07,Nantes,Angers,Ligue_1,2.19,3.2,3.56,2.157666666666666,3.153,3.3969999999999994,2.02,1.83,2.27,1.6163636363636371,2.157666666666666,3.153,3.3969999999999994,2.157666666666666,3.153,3.3969999999999994
2026-03-07,Auxerre,Strasbourg,Ligue_1,3.83,3.32,2.04,3.5456666666666674,3.3489999999999993,2.025333333333333,1.99,1.85,1.9536363636363638,1.8281818181818181,3.5456666666666674,3.3489999999999993,2.025333333333333,3.5456666666666674,3.3489999999999993,2.025333333333333
2026-03-07,Toulouse,Marseille,Ligue_1,3.31,3.55,2.15,3.2353333333333336,3.4706666666666655,2.087333333333333,1.83,2.02,1.789090909090909,1.9954545454545451,3.2353333333333336,3.4706666666666655,2.087333333333333,3.2353333333333336,3.4706666666666655,2.087333333333333
2026-03-07,Groningen,Ajax,Eredivisie,,,,2.8161904761904766,3.423809523809524,2.261904761904762,,,1.6749999999999996,2.1319999999999997,2.8161904761904766,3.423809523809524,2.261904761904762,2.8161904761904766,3.423809523809524,2.261904761904762
2026-03-07,PSV Eindhoven,AZ Alkmaar,Eredivisie,,,,1.3699999999999999,4.9415,6.5504999999999995,,,1.7780000000000005,2.048,1.3699999999999999,4.9415,6.5504999999999995,1.3699999999999999,4.9415,6.5504999999999995
2026-03-07,Excelsior,Heerenveen,Eredivisie,,,,2.7994999999999997,3.5465000000000004,2.241,,,1.5970000000000002,2.292,2.7994999999999997,3.5465000000000004,2.241,2.7994999999999997,3.5465000000000004,2.241
2026-03-08,Queens Park Rangers,Middlesbrough,EFL_Championship,,,,3.3312500000000003,3.50625,2.045,,,1.7333333333333334,2.0283333333333338,3.3312500000000003,3.50625,2.045,3.3312500000000003,3.50625,2.045
2026-03-08,Villarreal,Elche CF,La_Liga,1.51,4.44,6.0,1.4608333333333337,4.075000000000002,5.436250000000001,1.83,2.01,1.6408333333333331,2.235,1.4608333333333337,4.075000000000002,5.436250000000001,1.4608333333333337,4.075000000000002,5.436250000000001
2026-03-08,Getafe,Real Betis,La_Liga,,,,2.5555000000000008,2.8825,2.5829999999999993,,,1.5111111111111113,2.4655555555555555,2.5555000000000008,2.8825,2.5829999999999993,2.5555000000000008,2.8825,2.5829999999999993
2026-03-08,Valencia,Alavés,La_Liga,2.17,3.02,3.86,2.0760869565217384,3.0247826086956526,3.6965217391304352,1.83,2.01,2.374166666666667,1.5716666666666665,2.0760869565217384,3.0247826086956526,3.6965217391304352,2.0760869565217384,3.0247826086956526,3.6965217391304352
2026-03-08,RC Lens,Metz,Ligue_1,1.25,6.15,9.76,1.244666666666667,5.842999999999999,10.106666666666666,1.99,1.84,2.0654545454545454,1.7836363636363635,1.244666666666667,5.842999999999999,10.106666666666666,1.244666666666667,5.842999999999999,10.106666666666666
2026-03-08,Brest,Le Havre,Ligue_1,1.9,3.51,4.14,1.8548275862068968,3.490344827586207,4.056206896551724,1.79,2.05,1.9481818181818185,1.8172727272727272,1.8548275862068968,3.490344827586207,4.056206896551724,1.8548275862068968,3.490344827586207,4.056206896551724
2026-03-08,Lille,Lorient,Ligue_1,1.61,4.04,5.38,1.559310344827586,3.696206896551725,4.840000000000002,1.85,1.99,1.8009090909090908,1.9845454545454544,1.559310344827586,3.696206896551725,4.840000000000002,1.559310344827586,3.696206896551725,4.840000000000002
2026-03-08,Nice,Rennes,Ligue_1,2.82,3.4,2.49,2.676333333333333,3.5203333333333338,2.3980000000000006,1.82,2.03,1.629090909090909,2.2509090909090905,2.676333333333333,3.5203333333333338,2.3980000000000006,2.676333333333333,3.5203333333333338,2.3980000000000006
2026-03-08,Lyon,Paris FC,Ligue_1,1.64,3.87,5.36,1.5744827586206895,3.644827586206897,4.8948275862068975,1.94,1.89,1.8790909090909091,1.8872727272727277,1.5744827586206895,3.644827586206897,4.8948275862068975,1.5744827586206895,3.644827586206897,4.8948275862068975
2026-03-08,Sparta Rotterdam,FC Zwolle,Eredivisie,,,,1.6323809523809525,3.8904761904761904,4.554285714285715,,,2.2540000000000004,1.6510000000000002,1.6323809523809525,3.8904761904761904,4.554285714285715,1.6323809523809525,3.8904761904761904,4.554285714285715
2026-03-08,Go Ahead Eagles,FC Twente Enschede,Eredivisie,,,,4.531000000000001,3.8195000000000006,1.6579999999999995,,,1.5829999999999997,2.319,4.531000000000001,3.8195000000000006,1.6579999999999995,4.531000000000001,3.8195000000000006,1.6579999999999995
2026-03-08,Fortuna Sittard,SC Telstar,Eredivisie,,,,1.9823809523809528,3.4600000000000004,3.3457142857142865,,,1.733,2.059,1.9823809523809528,3.4600000000000004,3.3457142857142865,1.9823809523809528,3.4600000000000004,3.3457142857142865
2026-03-08,NAC Breda,Feyenoord,Eredivisie,,,,3.9988000000000006,3.5928000000000004,1.7524000000000002,,,1.668,2.173,3.9988000000000006,3.5928000000000004,1.7524000000000002,3.9988000000000006,3.5928000000000004,1.7524000000000002
2026-03-08,NEC Nijmegen,FC Volendam,Eredivisie,,,,1.2813043478260873,4.808695652173912,7.210000000000001,,,1.9189999999999994,1.887,1.2813043478260873,4.808695652173912,7.210000000000001,1.2813043478260873,4.808695652173912,7.210000000000001
2026-03-09,Espanyol,Oviedo,La_Liga,1.85,3.39,4.56,1.7520833333333339,3.170833333333334,4.231249999999999,1.98,1.85,2.1833333333333336,1.6683333333333337,1.7520833333333339,3.170833333333334,4.231249999999999,1.7520833333333339,3.170833333333334,4.231249999999999
2026-03-10,Wigan Athletic,Plymouth Argyle,EFL_League1,,,,1.9906666666666666,3.2439999999999998,3.710000000000001,,,2.0881818181818184,1.6509090909090907,1.9906666666666666,3.2439999999999998,3.710000000000001,1.9906666666666666,3.2439999999999998,3.710000000000001
2026-03-14,Celtic,Motherwell,SPL,,,,1.4759999999999998,3.862,5.577333333333334,,,1.6800000000000002,2.12,1.4759999999999998,3.862,5.577333333333334,1.4759999999999998,3.862,5.577333333333334
2026-03-17,Watford,Wrexham AFC,EFL_Championship,,,,2.0174999999999996,3.4562500000000003,3.4562500000000003,,,1.8133333333333335,1.9216666666666666,2.0174999999999996,3.4562500000000003,3.4562500000000003,2.0174999999999996,3.4562500000000003,3.4562500000000003
2026-04-14,Leyton Orient,Mansfield Town,EFL_League1,,,,2.17125,3.4437499999999996,3.0187500000000003,,,1.7250000000000003,1.945,2.17125,3.4437499999999996,3.0187500000000003,2.17125,3.4437499999999996,3.0187500000000003
2026-04-14,Wigan Athletic,Rotherham United,EFL_League1,,,,1.81875,3.4687499999999996,4.1625000000000005,,,2.045,1.663333333333333,1.81875,3.4687499999999996,4.1625000000000005,1.81875,3.4687499999999996,4.1625000000000005
