Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-04-05,Eintracht Braunschweig,1. FC Nürnberg,Bundesliga2,2.49,3.79,2.61,2.432941176470589,3.478823529411765,2.53764705882353,1.96,1.88,1.7118181818181817,2.02,2.432941176470589,3.478823529411765,2.53764705882353,2.432941176470589,3.478823529411765,2.53764705882353
2026-04-05,Hannover 96,Elversberg,Bundesliga2,2.26,3.57,3.07,2.128529411764706,3.518823529411765,2.907352941176471,1.83,2.01,1.9409090909090911,1.868181818181818,2.128529411764706,3.518823529411765,2.907352941176471,2.128529411764706,3.518823529411765,2.907352941176471
2026-04-05,FC Schalke 04,Karlsruher SC,Bundesliga2,1.48,4.62,6.21,1.4517647058823524,4.349117647058824,5.730882352941176,1.98,1.85,1.8281818181818181,1.991818181818182,1.4517647058823524,4.349117647058824,5.730882352941176,1.4517647058823524,4.349117647058824,5.730882352941176
2026-04-05,Greuther Fürth,SC Paderborn,Bundesliga2,4.08,3.82,1.84,3.7355882352941174,3.716470588235294,1.7902941176470588,1.9,1.93,2.190909090909091,1.64,3.7355882352941174,3.716470588235294,1.7902941176470588,3.7355882352941174,3.716470588235294,1.7902941176470588
2026-04-05,Holstein Kiel,SC Preußen Münster,Bundesliga2,1.9,3.78,3.86,1.8735294117647059,3.5785294117647055,3.548235294117647,1.93,1.91,1.6436363636363636,2.11,1.8735294117647059,3.5785294117647055,3.548235294117647,1.8735294117647059,3.5785294117647055,3.548235294117647
2026-04-05,Frosinone,Padova,Serie_B,1.53,4.41,5.62,1.4996666666666663,4.110333333333334,5.1129999999999995,1.96,1.88,1.6527272727272726,2.1500000000000004,1.4996666666666663,4.110333333333334,5.1129999999999995,1.4996666666666663,4.110333333333334,5.1129999999999995
2026-04-05,Palermo,Avellino,Serie_B,1.5,4.18,6.57,1.4885714285714282,3.918928571428571,5.6875,1.86,1.97,1.7970000000000002,1.8889999999999998,1.4885714285714282,3.918928571428571,5.6875,1.4885714285714282,3.918928571428571,5.6875
2026-04-05,Getafe,Athletic Bilbao,La_Liga,3.2,2.87,2.69,3.0665714285714287,2.845999999999999,2.6245714285714286,1.95,1.93,1.7646153846153845,2.1392307692307693,3.0665714285714287,2.845999999999999,2.6245714285714286,3.0665714285714287,2.845999999999999,2.6245714285714286
2026-04-05,Valencia,Celta Vigo,La_Liga,2.41,3.32,3.16,2.3273529411764704,3.252058823529413,3.0667647058823526,1.94,1.94,2.0892307692307694,1.7315384615384615,2.3273529411764704,3.252058823529413,3.0667647058823526,2.3273529411764704,3.252058823529413,3.0667647058823526
2026-04-05,Oviedo,Sevilla,La_Liga,3.06,2.91,2.76,2.8754285714285723,2.9931428571428573,2.6459999999999995,1.79,2.12,2.2369230769230772,1.6730769230769231,2.8754285714285723,2.9931428571428573,2.6459999999999995,2.8754285714285723,2.9931428571428573,2.6459999999999995
2026-04-05,Alavés,CA Osasuna,La_Liga,2.57,3.16,3.05,2.452000000000001,3.1217142857142854,3.016,2.03,1.86,1.9830769230769232,1.9923076923076921,2.452000000000001,3.1217142857142854,3.016,2.452000000000001,3.1217142857142854,3.016
2026-04-05,SD Eibar,AD Ceuta FC,La_Liga2,,,,1.7353333333333334,3.304,4.416666666666667,,,2.14,1.61,1.7353333333333334,3.304,4.416666666666667,1.7353333333333334,3.304,4.416666666666667
2026-04-05,Andorra CF,Real Racing Club de Santander,La_Liga2,,,,2.5192857142857137,3.3714285714285723,2.407857142857143,,,1.63,2.1,2.5192857142857137,3.3714285714285723,2.407857142857143,2.5192857142857137,3.3714285714285723,2.407857142857143
2026-04-05,Almería,Leganés,La_Liga2,,,,1.6479999999999997,3.7293333333333334,4.388,,,1.64,2.1,1.6479999999999997,3.7293333333333334,4.388,1.6479999999999997,3.7293333333333334,4.388
2026-04-05,Las Palmas,SD Huesca,La_Liga2,,,,1.6366666666666665,3.375333333333333,5.11,,,2.2,1.57,1.6366666666666665,3.375333333333333,5.11,1.6366666666666665,3.375333333333333,5.11
2026-04-05,Zaragoza,CD Mirandés,La_Liga2,,,,1.778333333333333,3.1095833333333327,3.595833333333333,,,2.025714285714286,1.7085714285714284,1.778333333333333,3.1095833333333327,3.595833333333333,1.778333333333333,3.1095833333333327,3.595833333333333
2026-04-05,Angers,Lyon,Ligue_1,4.89,3.56,1.82,4.695526315789473,3.485263157894736,1.7736842105263155,1.94,1.94,2.117692307692308,1.6984615384615382,4.695526315789473,3.485263157894736,1.7736842105263155,4.695526315789473,3.485263157894736,1.7736842105263155
2026-04-05,Le Havre,Auxerre,Ligue_1,2.49,3.15,3.2,2.3818421052631575,3.113947368421053,3.099473684210526,2.04,1.85,2.1592857142857143,1.6978571428571432,2.3818421052631575,3.113947368421053,3.099473684210526,2.3818421052631575,3.113947368421053,3.099473684210526
2026-04-05,Lorient,Paris FC,Ligue_1,2.34,3.29,3.32,2.2934210526315786,3.222105263157895,3.1463157894736837,1.89,2.0,2.0978571428571433,1.73,2.2934210526315786,3.222105263157895,3.1463157894736837,2.2934210526315786,3.222105263157895,3.1463157894736837
2026-04-05,Metz,Nantes,Ligue_1,3.02,3.29,2.52,2.9131578947368424,3.249210526315789,2.4268421052631584,1.93,1.95,2.125714285714286,1.6964285714285714,2.9131578947368424,3.249210526315789,2.4268421052631584,2.9131578947368424,3.249210526315789,2.4268421052631584
2026-04-05,AS Monaco,Marseille,Ligue_1,2.23,3.67,3.2,2.1973684210526314,3.6263157894736846,3.0113157894736844,1.9,1.98,2.1823076923076923,1.6999999999999997,2.1973684210526314,3.6263157894736846,3.0113157894736844,2.1973684210526314,3.6263157894736846,3.0113157894736844
2026-04-05,Go Ahead Eagles,FC Zwolle,Eredivisie,1.93,3.65,3.86,1.8908823529411762,3.693823529411765,3.465,1.91,1.93,1.969090909090909,1.892727272727273,1.8908823529411762,3.693823529411765,3.465,1.8908823529411762,3.693823529411765,3.465
2026-04-05,FC Volendam,Feyenoord,Eredivisie,5.54,4.84,1.5,5.774117647058824,4.66735294117647,1.4349999999999998,1.93,1.9,2.0172727272727276,1.8,5.774117647058824,4.66735294117647,1.4349999999999998,5.774117647058824,4.66735294117647,1.4349999999999998
2026-04-05,Heerenveen,Heracles Almelo,Eredivisie,1.52,5.38,4.74,1.4788235294117644,4.606470588235295,5.248235294117647,1.88,1.94,2.0009090909090905,1.8172727272727274,1.4788235294117644,4.606470588235295,5.248235294117647,1.4788235294117644,4.606470588235295,5.248235294117647
2026-04-05,NAC Breda,Sparta Rotterdam,Eredivisie,2.5,3.38,2.83,2.3582352941176477,3.35,2.7649999999999997,1.86,1.97,1.7772727272727273,1.9809090909090907,2.3582352941176477,3.35,2.7649999999999997,2.3582352941176477,3.35,2.7649999999999997
2026-04-05,Fatih Karagümrük,Çaykur Rizespor,Super_Lig,2.92,3.32,2.46,2.8331250000000003,3.301875000000001,2.2962499999999992,1.87,1.97,1.8018181818181818,1.9254545454545455,2.8331250000000003,3.301875000000001,2.2962499999999992,2.8331250000000003,3.301875000000001,2.2962499999999992
2026-04-05,Samsunspor,Torku Konyaspor,Super_Lig,2.32,3.17,3.29,2.246666666666667,3.116060606060607,3.088787878787878,1.89,1.93,2.037272727272727,1.7236363636363636,2.246666666666667,3.116060606060607,3.088787878787878,2.246666666666667,3.116060606060607,3.088787878787878
2026-04-05,Antalyaspor,Eyüpspor,Super_Lig,2.23,2.87,3.95,2.0463636363636364,2.8754545454545455,3.4112121212121225,1.93,1.9,2.1809090909090907,1.6281818181818182,2.0463636363636364,2.8754545454545455,3.4112121212121225,2.0463636363636364,2.8754545454545455,3.4112121212121225
2026-04-05,Fenerbahce,Besiktas JK,Super_Lig,2.02,3.7,3.5,1.9057575757575753,3.44030303030303,3.211515151515151,2.0,1.84,1.639090909090909,2.1872727272727275,1.9057575757575753,3.44030303030303,3.211515151515151,1.9057575757575753,3.44030303030303,3.211515151515151
2026-04-06,Portsmouth,Oxford United,EFL_Championship,,,,1.8457142857142854,3.342857142857143,4.0128571428571425,,,2.0374999999999996,1.7025,1.8457142857142854,3.342857142857143,4.0128571428571425,1.8457142857142854,3.342857142857143,4.0128571428571425
2026-04-06,Millwall,Norwich City,EFL_Championship,,,,2.045,3.5028571428571427,3.157142857142857,,,1.6925000000000001,2.0500000000000003,2.045,3.5028571428571427,3.157142857142857,2.045,3.5028571428571427,3.157142857142857
2026-04-06,Ipswich Town,Birmingham City,EFL_Championship,,,,1.7571428571428567,3.6678571428571436,4.030714285714287,,,1.6724999999999999,2.0725,1.7571428571428567,3.6678571428571436,4.030714285714287,1.7571428571428567,3.6678571428571436,4.030714285714287
2026-04-06,Blackburn Rovers,West Bromwich Albion,EFL_Championship,,,,2.39,3.1607142857142856,2.8049999999999997,,,2.1300000000000003,1.6425,2.39,3.1607142857142856,2.8049999999999997,2.39,3.1607142857142856,2.8049999999999997
2026-04-06,Bristol City,Sheffield United,EFL_Championship,,,,3.0128571428571433,3.5242857142857136,2.1042857142857145,,,1.6325,2.1500000000000004,3.0128571428571433,3.5242857142857136,2.1042857142857145,3.0128571428571433,3.5242857142857136,2.1042857142857145
2026-04-06,Watford,Charlton Athletic,EFL_Championship,,,,1.709230769230769,3.587692307692308,4.435384615384615,,,1.8450000000000002,1.8450000000000002,1.709230769230769,3.587692307692308,4.435384615384615,1.709230769230769,3.587692307692308,4.435384615384615
2026-04-06,Derby County,Stoke City,EFL_Championship,,,,1.957857142857143,3.378571428571429,3.5192857142857146,,,1.8425000000000002,1.86,1.957857142857143,3.378571428571429,3.5192857142857146,1.957857142857143,3.378571428571429,3.5192857142857146
2026-04-06,Sheffield Wednesday,Leicester City,EFL_Championship,,,,5.149230769230768,3.926923076923077,1.5592307692307694,,,1.665,2.09,5.149230769230768,3.926923076923077,1.5592307692307694,5.149230769230768,3.926923076923077,1.5592307692307694
2026-04-06,Preston North End,Queens Park Rangers,EFL_Championship,,,,2.267857142857143,3.29,2.88,,,1.8724999999999998,1.8225,2.267857142857143,3.29,2.88,2.267857142857143,3.29,2.88
2026-04-06,Swansea City,Middlesbrough,EFL_Championship,,,,3.1567999999999987,3.3391999999999995,1.9196,,,1.7177777777777778,2.048888888888889,3.1567999999999987,3.3391999999999995,1.9196,3.1567999999999987,3.3391999999999995,1.9196
2026-04-06,Hull City,Coventry City,EFL_Championship,,,,3.5135714285714283,3.7028571428571437,1.864285714285714,,,1.5550000000000002,2.2725,3.5135714285714283,3.7028571428571437,1.864285714285714,3.5135714285714283,3.7028571428571437,1.864285714285714
2026-04-06,Barnsley,Plymouth Argyle,EFL_League1,,,,2.394,3.53,2.57,,,2.2375,1.54,2.394,3.53,2.57,2.394,3.53,2.57
2026-04-06,Stevenage,Blackpool,EFL_League1,,,,1.864,3.3,4.0200000000000005,,,2.0300000000000002,1.6624999999999999,1.864,3.3,4.0200000000000005,1.864,3.3,4.0200000000000005
2026-04-06,Bolton Wanderers,Stockport County FC,EFL_League1,,,,2.0,3.5555555555555554,3.238888888888889,,,1.5975000000000001,2.1425,2.0,3.5555555555555554,3.238888888888889,2.0,3.5555555555555554,3.238888888888889
2026-04-06,Wycombe Wanderers,Bradford City,EFL_League1,,,,2.093,3.3299999999999996,3.217,,,1.82,1.8399999999999999,2.093,3.3299999999999996,3.217,2.093,3.3299999999999996,3.217
2026-04-06,Mansfield Town,Burton Albion,EFL_League1,,,,2.0119999999999996,3.4,3.3549999999999995,,,1.74,1.92,2.0119999999999996,3.4,3.3549999999999995,2.0119999999999996,3.4,3.3549999999999995
2026-04-06,Peterborough United,Cardiff City,EFL_League1,,,,4.169,4.03,1.6649999999999998,,,2.075,1.63,4.169,4.03,1.6649999999999998,4.169,4.03,1.6649999999999998
2026-04-06,Exeter City,Doncaster Rovers,EFL_League1,,,,2.6699999999999995,3.3549999999999995,2.4,,,1.7,1.9625,2.6699999999999995,3.3549999999999995,2.4,2.6699999999999995,3.3549999999999995,2.4
2026-04-06,Leyton Orient,Huddersfield Town,EFL_League1,,,,2.8210000000000006,3.213,2.3529999999999998,,,1.91,1.7599999999999998,2.8210000000000006,3.213,2.3529999999999998,2.8210000000000006,3.213,2.3529999999999998
2026-04-06,Reading,Lincoln City,EFL_League1,,,,3.679,3.4349999999999996,1.8979999999999997,,,1.81,1.8424999999999998,3.679,3.4349999999999996,1.8979999999999997,3.679,3.4349999999999996,1.8979999999999997
2026-04-06,Wimbledon,Luton,EFL_League1,,,,2.87,3.3549999999999995,2.254,,,1.82,1.8399999999999999,2.87,3.3549999999999995,2.254,2.87,3.3549999999999995,2.254
2026-04-06,Northampton Town,Wigan Athletic,EFL_League1,,,,3.0122222222222224,3.0988888888888892,2.298888888888889,,,2.09,1.6224999999999998,3.0122222222222224,3.0988888888888892,2.298888888888889,3.0122222222222224,3.0988888888888892,2.298888888888889
2026-04-06,Gillingham,Accrington Stanley,EFL_League2,,,,1.8529999999999998,3.3649999999999998,3.811000000000001,,,1.8675,1.7974999999999999,1.8529999999999998,3.3649999999999998,3.811000000000001,1.8529999999999998,3.3649999999999998,3.811000000000001
2026-04-06,Fleetwood Town,Barnet,EFL_League2,,,,2.7633333333333336,3.2555555555555555,2.3266666666666667,,,1.7999999999999998,1.86,2.7633333333333336,3.2555555555555555,2.3266666666666667,2.7633333333333336,3.2555555555555555,2.3266666666666667
2026-04-06,Barrow,Chesterfield FC,EFL_League2,,,,2.937,3.425,2.1420000000000003,,,1.67,2.0075000000000003,2.937,3.425,2.1420000000000003,2.937,3.425,2.1420000000000003
2026-04-06,Harrogate Town,Bristol Rovers,EFL_League2,,,,2.88,3.3200000000000003,2.228,,,1.73,1.9425,2.88,3.3200000000000003,2.228,2.88,3.3200000000000003,2.228
2026-04-06,Cheltenham Town,Cambridge United,EFL_League2,,,,3.9210000000000003,3.4,1.815,,,1.8675,1.79,3.9210000000000003,3.4,1.815,3.9210000000000003,3.4,1.815
2026-04-06,Tranmere Rovers,Colchester United,EFL_League2,,,,3.0630000000000006,3.3000000000000007,2.1390000000000002,,,1.8425000000000002,1.81,3.0630000000000006,3.3000000000000007,2.1390000000000002,3.0630000000000006,3.3000000000000007,2.1390000000000002
2026-04-06,Crawley Town,Grimsby Town,EFL_League2,,,,2.8729999999999998,3.55,2.1390000000000002,,,1.6,2.1300000000000003,2.8729999999999998,3.55,2.1390000000000002,2.8729999999999998,3.55,2.1390000000000002
2026-04-06,Crewe Alexandra,Salford City,EFL_League2,,,,2.6777777777777776,3.377777777777778,2.3677777777777775,,,1.6925,1.9875,2.6777777777777776,3.377777777777778,2.3677777777777775,2.6777777777777776,3.377777777777778,2.3677777777777775
2026-04-06,Oldham Athletic,Milton Keynes Dons,EFL_League2,,,,2.875999999999999,3.255,2.256,,,1.8725,1.78,2.875999999999999,3.255,2.256,2.875999999999999,3.255,2.256
2026-04-06,Notts County,Newport County,EFL_League2,,,,1.4449999999999998,4.065,6.148000000000001,,,1.67,2.0075,1.4449999999999998,4.065,6.148000000000001,1.4449999999999998,4.065,6.148000000000001
2026-04-06,Swindon Town,Walsall,EFL_League2,,,,1.8719999999999994,3.4,3.664,,,1.79,1.8675,1.8719999999999994,3.4,3.664,1.8719999999999994,3.4,3.664
2026-04-06,Cesena FC,Südtirol,Serie_B,2.19,3.17,3.6,2.1072413793103446,3.0989655172413806,3.2227586206896546,1.88,1.96,2.0263636363636364,1.6909090909090911,2.1072413793103446,3.0989655172413806,3.2227586206896546,2.1072413793103446,3.0989655172413806,3.2227586206896546
2026-04-06,Bari,Modena,Serie_B,4.35,3.44,1.88,4.042000000000001,3.2553333333333314,1.825333333333334,1.88,1.95,2.0327272727272727,1.69,4.042000000000001,3.2553333333333314,1.825333333333334,4.042000000000001,3.2553333333333314,1.825333333333334
2026-04-06,Venezia,Juve Stabia,Serie_B,1.45,4.53,6.87,1.4229999999999998,4.1450000000000005,6.263333333333333,1.84,2.0,1.75,1.9572727272727273,1.4229999999999998,4.1450000000000005,6.263333333333333,1.4229999999999998,4.1450000000000005,6.263333333333333
2026-04-06,Mantova,Virtus Entella,Serie_B,1.95,3.37,4.13,1.894333333333333,3.223666666666666,3.7223333333333324,1.81,2.05,1.9054545454545455,1.7899999999999998,1.894333333333333,3.223666666666666,3.7223333333333324,1.894333333333333,3.223666666666666,3.7223333333333324
2026-04-06,US Catanzaro 1929,Monza,Serie_B,2.91,3.38,2.44,2.7706666666666675,3.215000000000001,2.3089999999999993,1.87,1.96,1.8672727272727272,1.830909090909091,2.7706666666666675,3.215000000000001,2.3089999999999993,2.7706666666666675,3.215000000000001,2.3089999999999993
2026-04-06,Reggiana,Pescara,Serie_B,2.94,3.36,2.43,2.770333333333334,3.2359999999999984,2.2863333333333333,1.99,1.85,1.87,1.8227272727272728,2.770333333333334,3.2359999999999984,2.2863333333333333,2.770333333333334,3.2359999999999984,2.2863333333333333
2026-04-06,Sampdoria,Empoli,Serie_B,2.28,3.23,3.32,2.175666666666667,3.065,3.1326666666666667,1.91,1.93,2.1290909090909094,1.630909090909091,2.175666666666667,3.065,3.1326666666666667,2.175666666666667,3.065,3.1326666666666667
2026-04-06,Carrarese,Spezia,Serie_B,2.04,2.97,4.45,1.9486206896551723,3.1062068965517238,3.7155172413793114,1.82,2.03,1.9627272727272727,1.7345454545454546,1.9486206896551723,3.1062068965517238,3.7155172413793114,1.9486206896551723,3.1062068965517238,3.7155172413793114
2026-04-06,Girona,Villarreal,La_Liga,3.32,3.41,2.28,3.1073529411764698,3.4182352941176464,2.2517647058823527,1.93,1.95,1.7308333333333337,2.085,3.1073529411764698,3.4182352941176464,2.2517647058823527,3.1073529411764698,3.4182352941176464,2.2517647058823527
2026-04-06,CD Castellón,Granada CF,La_Liga2,,,,1.588,3.7900000000000005,4.7653333333333325,,,1.68,2.04,1.588,3.7900000000000005,4.7653333333333325,1.588,3.7900000000000005,4.7653333333333325
2026-04-06,Sporting Gijón,Real Sociedad B,La_Liga2,,,,1.742142857142857,3.501428571428572,4.056428571428571,,,1.8500000000000003,1.83,1.742142857142857,3.501428571428572,4.056428571428571,1.742142857142857,3.501428571428572,4.056428571428571
2026-04-06,Le Mans FC,Pau FC,Ligue_2,1.97,3.61,3.68,1.891612903225806,3.24741935483871,3.2819354838709676,1.84,1.99,1.768,1.9260000000000002,1.891612903225806,3.24741935483871,3.2819354838709676,1.891612903225806,3.24741935483871,3.2819354838709676
2026-04-06,Arouca,Estoril,Liga_Portugal,2.55,3.46,2.72,2.408823529411765,3.4338235294117645,2.6029411764705888,1.97,1.86,1.7063636363636367,2.041818181818182,2.408823529411765,3.4338235294117645,2.6029411764705888,2.408823529411765,3.4338235294117645,2.6029411764705888
2026-04-06,Casa Pia,Benfica,Liga_Portugal,14.78,5.4,1.24,12.195,5.81,1.2178125,2.01,1.81,2.1218181818181816,1.7081818181818185,12.195,5.81,1.2178125,12.195,5.81,1.2178125
2026-04-06,Kocaelispor,Basaksehir,Super_Lig,2.85,3.24,2.57,2.7324242424242415,3.086666666666666,2.3409090909090913,2.05,1.8,1.8081818181818186,2.050909090909091,2.7324242424242415,3.086666666666666,2.3409090909090913,2.7324242424242415,3.086666666666666,2.3409090909090913
2026-04-07,Wrexham AFC,Southampton,EFL_Championship,,,,2.5242857142857145,3.443571428571429,2.4699999999999998,,,1.645,2.115,2.5242857142857145,3.443571428571429,2.4699999999999998,2.5242857142857145,3.443571428571429,2.4699999999999998
2026-04-07,Port Vale,Rotherham United,EFL_League1,,,,2.4010000000000002,3.1659999999999995,2.8050000000000006,,,1.9875,1.69,2.4010000000000002,3.1659999999999995,2.8050000000000006,2.4010000000000002,3.1659999999999995,2.8050000000000006
2026-04-07,Bromley FC,Shrewsbury Town,EFL_League2,,,,1.707,3.45,4.455,,,1.9000000000000001,1.7624999999999997,1.707,3.45,4.455,1.707,3.45,4.455
2026-04-10,West Ham United,Wolverhampton Wanderers,EPL,1.81,3.75,4.3,1.7936111111111108,3.7030555555555558,4.249444444444445,1.85,1.99,1.8453846153846156,1.942307692307692,1.7936111111111108,3.7030555555555558,4.249444444444445,1.7936111111111108,3.7030555555555558,4.249444444444445
2026-04-10,West Bromwich Albion,Millwall,EFL_Championship,,,,2.6149999999999998,3.23125,2.6024999999999996,,,1.945,1.7625000000000002,2.6149999999999998,3.23125,2.6024999999999996,2.6149999999999998,3.23125,2.6024999999999996
2026-04-10,Augsburg,TSG Hoffenheim,Bundesliga,3.35,3.73,2.07,3.201333333333334,3.6463333333333328,2.045666666666666,1.94,1.89,1.61,2.3109999999999995,3.201333333333334,3.6463333333333328,2.045666666666666,3.201333333333334,3.6463333333333328,2.045666666666666
2026-04-10,Real Madrid,Girona,La_Liga,1.22,7.15,9.77,1.2029166666666666,7.04625,11.13125,1.89,1.93,1.8299999999999998,1.948888888888889,1.2029166666666666,7.04625,11.13125,1.2029166666666666,7.04625,11.13125
2026-04-10,Paris FC,AS Monaco,Ligue_1,3.29,3.74,2.09,3.26962962962963,3.568148148148148,2.0303703703703704,1.88,1.95,1.657777777777778,2.1855555555555557,3.26962962962963,3.568148148148148,2.0303703703703704,3.26962962962963,3.568148148148148,2.0303703703703704
2026-04-10,Marseille,Metz,Ligue_1,1.26,5.92,10.04,1.2230769230769232,5.525384615384615,9.510384615384615,2.0,1.83,2.0755555555555554,1.7777777777777777,1.2230769230769232,5.525384615384615,9.510384615384615,1.2230769230769232,5.525384615384615,9.510384615384615
2026-04-10,FC Twente Enschede,FC Volendam,Eredivisie,,,,1.1504545454545454,6.631818181818182,13.693181818181818,,,1.7475,2.11625,1.1504545454545454,6.631818181818182,13.693181818181818,1.1504545454545454,6.631818181818182,13.693181818181818
2026-04-11,Arsenal,Bournemouth,EPL,1.38,4.8,8.17,1.3891666666666667,4.778055555555556,7.603888888888889,1.82,2.02,1.69,2.186923076923077,1.3891666666666667,4.778055555555556,7.603888888888889,1.3891666666666667,4.778055555555556,7.603888888888889
2026-04-11,Brentford,Everton,EPL,2.21,3.33,3.36,2.18,3.314166666666667,3.293055555555556,1.98,1.85,1.97,1.8161538461538465,2.18,3.314166666666667,3.293055555555556,2.18,3.314166666666667,3.293055555555556
2026-04-11,Burnley,Brighton and Hove Albion,EPL,4.37,4.1,1.72,4.381388888888886,3.934722222222222,1.7236111111111112,1.95,1.88,1.7161538461538461,2.1092307692307695,4.381388888888886,3.934722222222222,1.7236111111111112,4.381388888888886,3.934722222222222,1.7236111111111112
2026-04-11,Liverpool,Fulham,EPL,1.55,4.52,5.32,1.5358333333333334,4.438055555555554,5.331111111111111,1.83,2.01,1.925384615384615,1.9869230769230768,1.5358333333333334,4.438055555555554,5.331111111111111,1.5358333333333334,4.438055555555554,5.331111111111111
2026-04-11,1. FC Heidenheim,Union Berlin,Bundesliga,3.23,3.63,2.15,3.2662068965517235,3.499310344827587,2.0824137931034477,1.88,1.96,1.841,1.9369999999999998,3.2662068965517235,3.499310344827587,2.0824137931034477,3.2662068965517235,3.499310344827587,2.0824137931034477
2026-04-11,Borussia Dortmund,Bayer Leverkusen,Bundesliga,1.89,3.92,3.74,1.8334482758620687,3.6310344827586194,3.4089655172413793,1.88,1.95,2.2179999999999995,1.6940000000000002,1.8334482758620687,3.6310344827586194,3.4089655172413793,1.8334482758620687,3.6310344827586194,3.4089655172413793
2026-04-11,RB Leipzig,Borussia Monchengladbach,Bundesliga,1.52,4.66,5.45,1.5024137931034487,4.492068965517241,5.330344827586208,1.97,1.87,2.004,1.831,1.5024137931034487,4.492068965517241,5.330344827586208,1.5024137931034487,4.492068965517241,5.330344827586208
2026-04-11,VfL Wolfsburg,Eintracht Frankfurt,Bundesliga,2.45,3.57,2.77,2.3882758620689652,3.586206896551724,2.6696551724137936,2.04,1.81,2.2030000000000003,1.777,2.3882758620689652,3.586206896551724,2.6696551724137936,2.3882758620689652,3.586206896551724,2.6696551724137936
2026-04-11,FC St. Pauli,Bayern Munich,Bundesliga,8.12,5.64,1.32,7.98,5.1431034482758635,1.2799999999999998,2.02,1.82,2.097,1.778,7.98,5.1431034482758635,1.2799999999999998,7.98,5.1431034482758635,1.2799999999999998
2026-04-11,Real Sociedad,Alavés,La_Liga,1.79,3.53,4.76,1.7734782608695652,3.465217391304347,4.473478260869566,1.86,1.98,2.0566666666666666,1.7566666666666668,1.7734782608695652,3.465217391304347,4.473478260869566,1.7734782608695652,3.465217391304347,4.473478260869566
2026-04-11,Elche CF,Valencia,La_Liga,2.41,3.27,3.04,2.3565217391304345,3.175217391304348,2.886086956521739,1.81,2.04,2.032222222222222,1.7755555555555556,2.3565217391304345,3.175217391304348,2.886086956521739,2.3565217391304345,3.175217391304348,2.886086956521739
2026-04-11,Barcelona,Espanyol,La_Liga,1.21,7.21,10.61,1.201304347826087,7.235217391304347,11.045217391304348,1.97,1.85,1.7455555555555555,2.0555555555555554,1.201304347826087,7.235217391304347,11.045217391304348,1.201304347826087,7.235217391304347,11.045217391304348
2026-04-11,Sevilla,Atlético Madrid,La_Liga,3.29,3.63,2.12,3.3582608695652176,3.4326086956521733,2.059130434782609,1.93,1.9,1.9189999999999998,1.8519999999999999,3.3582608695652176,3.4326086956521733,2.059130434782609,3.3582608695652176,3.4326086956521733,2.059130434782609
2026-04-11,RC Lens,Paris Saint Germain,Ligue_1,,,,3.372727272727273,3.7181818181818183,1.9872727272727273,,,2.2716666666666665,1.5866666666666667,3.372727272727273,3.7181818181818183,1.9872727272727273,3.372727272727273,3.7181818181818183,1.9872727272727273
2026-04-11,Auxerre,Nantes,Ligue_1,2.11,3.25,3.71,2.0355555555555562,3.212962962962963,3.7214814814814816,2.06,1.79,2.2950000000000004,1.589,2.0355555555555562,3.212962962962963,3.7214814814814816,2.0355555555555562,3.212962962962963,3.7214814814814816
2026-04-11,Rennes,Angers,Ligue_1,1.38,4.82,7.9,1.3400000000000003,4.461851851851851,7.106296296296296,1.87,1.97,1.642,2.198,1.3400000000000003,4.461851851851851,7.106296296296296,1.3400000000000003,4.461851851851851,7.106296296296296
2026-04-12,Nottingham Forest,Aston Villa,EPL,2.67,3.27,2.71,2.583714285714286,3.335142857142858,2.630571428571429,1.94,1.89,1.883846153846154,1.8984615384615382,2.583714285714286,3.335142857142858,2.630571428571429,2.583714285714286,3.335142857142858,2.630571428571429
2026-04-12,Crystal Palace,Newcastle United,EPL,2.76,3.52,2.48,2.7568571428571427,3.459999999999999,2.436,1.93,1.91,1.732307692307692,2.083846153846154,2.7568571428571427,3.459999999999999,2.436,2.7568571428571427,3.459999999999999,2.436
2026-04-12,Sunderland,Tottenham Hotspur,EPL,2.65,3.44,2.63,2.623611111111111,3.3830555555555555,2.596388888888889,1.93,1.91,1.896153846153846,1.8861538461538458,2.623611111111111,3.3830555555555555,2.596388888888889,2.623611111111111,3.3830555555555555,2.596388888888889
2026-04-12,Chelsea,Manchester City,EPL,2.94,3.98,2.18,2.941666666666666,3.786944444444444,2.1741666666666664,1.84,2.0,2.1769230769230767,1.7253846153846153,2.941666666666666,3.786944444444444,2.1741666666666664,2.941666666666666,3.786944444444444,2.1741666666666664
2026-04-12,1. FC Köln,Werder Bremen,Bundesliga,2.17,3.57,3.22,2.1553571428571425,3.5371428571428565,3.0985714285714288,1.96,1.88,1.733,2.085,2.1553571428571425,3.5371428571428565,3.0985714285714288,2.1553571428571425,3.5371428571428565,3.0985714285714288
2026-04-12,VfB Stuttgart,Hamburger SV,Bundesliga,1.45,4.73,6.48,1.417142857142857,4.354285714285714,5.661785714285714,2.02,1.83,2.122,1.7449999999999997,1.417142857142857,4.354285714285714,5.661785714285714,1.417142857142857,4.354285714285714,5.661785714285714
