Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-08-24,Fulham,Chelsea,EPL,2.94,3.68,2.23,3.0532432432432435,3.6121621621621607,2.1410810810810816,1.99,1.82,1.6542857142857146,2.202857142857143,3.0532432432432435,3.6121621621621607,2.1410810810810816,3.0532432432432435,3.6121621621621607,2.1410810810810816
2026-08-24,Bologna,Lazio,Serie_A,2.13,3.19,3.58,2.101153846153846,3.1923076923076925,3.4973076923076922,1.9,1.9,2.1333333333333333,1.6783333333333335,2.101153846153846,3.1923076923076925,3.4973076923076922,2.101153846153846,3.1923076923076925,3.4973076923076922
2026-08-24,AS Roma,Fiorentina,Serie_A,1.52,4.15,5.93,1.5216,4.0192000000000005,5.8876,1.86,1.94,1.8616666666666664,1.8999999999999997,1.5216,4.0192000000000005,5.8876,1.5216,4.0192000000000005,5.8876
2026-08-25,Valencia,Real Betis,La_Liga,2.67,3.21,2.68,2.47,2.986842105263158,2.4647368421052627,1.99,1.82,1.975,1.79,2.47,2.986842105263158,2.4647368421052627,2.47,2.986842105263158,2.4647368421052627
2026-08-26,Real Madrid,Real Sociedad,La_Liga,1.4,4.89,6.7,1.4020000000000001,4.715999999999999,6.5600000000000005,1.84,1.97,2.29,1.59,1.4020000000000001,4.715999999999999,6.5600000000000005,1.4020000000000001,4.715999999999999,6.5600000000000005
2026-08-27,Barcelona,Athletic Bilbao,La_Liga,1.39,4.96,6.82,1.3863157894736844,4.842105263157895,6.623684210526316,1.81,2.0,2.2350000000000003,1.615,1.3863157894736844,4.842105263157895,6.623684210526316,1.3863157894736844,4.842105263157895,6.623684210526316
2026-08-28,Bayern Munich,VfB Stuttgart,Bundesliga,1.27,6.54,7.52,1.2711428571428576,6.213142857142858,7.594285714285714,1.93,1.86,1.5984615384615384,2.43,1.2711428571428576,6.213142857142858,7.594285714285714,1.2711428571428576,6.213142857142858,7.594285714285714
2026-08-29,1. FC Köln,TSG Hoffenheim,Bundesliga,3.02,3.66,2.19,2.928648648648648,3.62108108108108,2.174324324324325,1.88,1.93,2.0223076923076926,1.8515384615384616,2.928648648648648,3.62108108108108,2.174324324324325,2.928648648648648,3.62108108108108,2.174324324324325
2026-08-29,Augsburg,FC Schalke 04,Bundesliga,,,,1.9794999999999998,3.4475000000000002,2.9925,,,2.2214285714285715,1.622857142857143,1.9794999999999998,3.4475000000000002,2.9925,1.9794999999999998,3.4475000000000002,2.9925
2026-08-29,Elversberg,Bayer Leverkusen,Bundesliga,5.0,4.55,1.54,4.9413513513513525,4.444594594594595,1.537837837837838,1.97,1.84,2.014615384615384,1.8299999999999996,4.9413513513513525,4.444594594594595,1.537837837837838,4.9413513513513525,4.444594594594595,1.537837837837838
2026-08-29,Borussia Dortmund,Hamburger SV,Bundesliga,1.32,5.41,8.0,1.313243243243243,5.26054054054054,7.995945945945946,1.83,1.97,2.08,1.7738461538461543,1.313243243243243,5.26054054054054,7.995945945945946,1.313243243243243,5.26054054054054,7.995945945945946
2026-08-29,RB Leipzig,Borussia Monchengladbach,Bundesliga,1.52,4.56,5.22,1.517027027027027,4.411351351351351,5.230810810810811,1.93,1.88,1.9769230769230772,1.8661538461538463,1.517027027027027,4.411351351351351,5.230810810810811,1.517027027027027,4.411351351351351,5.230810810810811
2026-08-29,Union Berlin,Eintracht Frankfurt,Bundesliga,2.36,3.49,2.86,2.327837837837837,3.4799999999999995,2.7729729729729726,1.89,1.91,1.686923076923077,2.0969230769230767,2.327837837837837,3.4799999999999995,2.7729729729729726,2.327837837837837,3.4799999999999995,2.7729729729729726
2026-08-29,FSV Mainz 05,SC Paderborn,Bundesliga,1.68,3.98,4.55,1.6640540540540545,3.9248648648648654,4.51,1.85,1.94,1.7284615384615383,2.07,1.6640540540540545,3.9248648648648654,4.51,1.6640540540540545,3.9248648648648654,4.51
2026-08-29,SC Freiburg,Werder Bremen,Bundesliga,,,,1.9218181818181819,3.2736363636363635,3.2627272727272727,,,1.6857142857142855,2.08,1.9218181818181819,3.2736363636363635,3.2627272727272727,1.9218181818181819,3.2736363636363635,3.2627272727272727
2026-08-30,SC Freiburg,Werder Bremen,Bundesliga,2.0,3.57,3.53,2.019230769230769,3.483076923076923,3.3446153846153854,1.93,1.87,1.7366666666666666,2.046666666666667,2.019230769230769,3.483076923076923,3.3446153846153854,2.019230769230769,3.483076923076923,3.3446153846153854
2026-08-30,Augsburg,FC Schalke 04,Bundesliga,2.08,3.7,3.22,2.053846153846154,3.6584615384615393,3.083076923076923,1.93,1.87,1.5733333333333335,2.34,2.053846153846154,3.6584615384615393,3.083076923076923,2.053846153846154,3.6584615384615393,3.083076923076923
