Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-04-06,Udinese,Como,Serie_A,4.97,3.89,1.68,4.835151515151516,3.6403030303030306,1.684242424242424,2.01,1.83,1.9978571428571428,1.792857142857143,4.835151515151516,3.6403030303030306,1.684242424242424,4.835151515151516,3.6403030303030306,1.684242424242424
2026-04-06,Juventus,Genoa,Serie_A,1.4,4.53,8.36,1.3699999999999997,4.422424242424242,8.47121212121212,2.0,1.84,1.9799999999999998,1.81,1.3699999999999997,4.422424242424242,8.47121212121212,1.3699999999999997,4.422424242424242,8.47121212121212
2026-04-06,Napoli,AC Milan,Serie_A,2.71,2.97,2.92,2.549032258064516,3.0312903225806456,2.8709677419354844,2.02,1.83,2.232142857142857,1.6521428571428574,2.549032258064516,3.0312903225806456,2.8709677419354844,2.549032258064516,3.0312903225806456,2.8709677419354844
2026-04-06,Girona,Villarreal,La_Liga,2.78,3.72,2.38,2.7957575757575754,3.588787878787879,2.2930303030303034,1.86,1.98,1.7457142857142856,2.0735714285714284,2.7957575757575754,3.588787878787879,2.2930303030303034,2.7957575757575754,3.588787878787879,2.2930303030303034
2026-04-06,Le Mans FC,Pau FC,Ligue_2,1.93,3.62,3.78,1.8699999999999992,3.3678260869565215,3.4643478260869567,1.82,2.01,1.7583333333333335,1.9516666666666664,1.8699999999999992,3.3678260869565215,3.4643478260869567,1.8699999999999992,3.3678260869565215,3.4643478260869567
2026-04-10,West Ham United,Wolverhampton Wanderers,EPL,1.85,3.64,4.23,1.7958333333333334,3.7127777777777786,4.187222222222221,1.86,1.98,1.8233333333333333,1.968,1.7958333333333334,3.7127777777777786,4.187222222222221,1.7958333333333334,3.7127777777777786,4.187222222222221
2026-04-10,Augsburg,TSG Hoffenheim,Bundesliga,3.35,3.73,2.07,3.166206896551724,3.6448275862068966,2.038620689655172,1.94,1.89,1.573636363636364,2.3663636363636362,3.166206896551724,3.6448275862068966,2.038620689655172,3.166206896551724,3.6448275862068966,2.038620689655172
2026-04-10,AS Roma,Pisa,Serie_A,1.34,4.97,8.89,1.3248000000000002,4.724400000000001,8.892,1.91,1.93,1.8399999999999999,1.9336363636363636,1.3248000000000002,4.724400000000001,8.892,1.3248000000000002,4.724400000000001,8.892
2026-04-10,Real Madrid,Girona,La_Liga,1.21,7.3,9.97,1.1923529411764704,6.735294117647059,11.24705882352941,1.88,1.94,1.8225,1.9849999999999999,1.1923529411764704,6.735294117647059,11.24705882352941,1.1923529411764704,6.735294117647059,11.24705882352941
2026-04-10,FC Twente Enschede,FC Volendam,Eredivisie,,,,1.141764705882353,6.420588235294117,12.485294117647058,,,1.685,2.3125,1.141764705882353,6.420588235294117,12.485294117647058,1.141764705882353,6.420588235294117,12.485294117647058
2026-04-11,Arsenal,Bournemouth,EPL,1.35,4.99,8.49,1.3741666666666663,4.871666666666666,7.593055555555555,1.81,2.04,1.6813333333333336,2.2026666666666666,1.3741666666666663,4.871666666666666,7.593055555555555,1.3741666666666663,4.871666666666666,7.593055555555555
2026-04-11,Brentford,Everton,EPL,2.21,3.33,3.36,2.1716666666666664,3.3125000000000004,3.2994444444444437,1.98,1.85,1.9733333333333334,1.8166666666666669,2.1716666666666664,3.3125000000000004,3.2994444444444437,2.1716666666666664,3.3125000000000004,3.2994444444444437
2026-04-11,Burnley,Brighton and Hove Albion,EPL,4.36,4.09,1.72,4.3102777777777765,3.8533333333333335,1.7394444444444446,1.95,1.88,1.738,2.0886666666666667,4.3102777777777765,3.8533333333333335,1.7394444444444446,4.3102777777777765,3.8533333333333335,1.7394444444444446
2026-04-11,Liverpool,Fulham,EPL,1.55,4.5,5.31,1.5191666666666666,4.491666666666666,5.401944444444446,1.83,2.01,2.1753333333333327,1.736,1.5191666666666666,4.491666666666666,5.401944444444446,1.5191666666666666,4.491666666666666,5.401944444444446
2026-04-11,1. FC Heidenheim,Union Berlin,Bundesliga,3.23,3.63,2.15,3.273225806451614,3.485806451612902,2.0829032258064513,1.88,1.96,1.8358333333333334,1.9399999999999997,3.273225806451614,3.485806451612902,2.0829032258064513,3.273225806451614,3.485806451612902,2.0829032258064513
2026-04-11,Borussia Dortmund,Bayer Leverkusen,Bundesliga,1.89,3.92,3.74,1.880645161290322,3.841612903225806,3.5551612903225807,1.88,1.95,2.248333333333333,1.6716666666666669,1.880645161290322,3.841612903225806,3.5551612903225807,1.880645161290322,3.841612903225806,3.5551612903225807
2026-04-11,RB Leipzig,Borussia Monchengladbach,Bundesliga,1.53,4.63,5.35,1.498,4.560666666666666,5.351,1.98,1.86,2.026363636363636,1.8136363636363635,1.498,4.560666666666666,5.351,1.498,4.560666666666666,5.351
2026-04-11,VfL Wolfsburg,Eintracht Frankfurt,Bundesliga,2.45,3.57,2.77,2.358387096774193,3.635806451612903,2.6745161290322583,2.04,1.81,2.1658333333333335,1.7674999999999998,2.358387096774193,3.635806451612903,2.6745161290322583,2.358387096774193,3.635806451612903,2.6745161290322583
2026-04-11,FC St. Pauli,Bayern Munich,Bundesliga,8.08,5.59,1.32,8.645,5.436333333333335,1.297666666666667,1.81,2.04,2.111666666666667,1.7641666666666664,8.645,5.436333333333335,1.297666666666667,8.645,5.436333333333335,1.297666666666667
2026-04-11,Cagliari,Cremonese,Serie_A,2.16,3.17,3.66,2.0926923076923076,3.1573076923076924,3.5034615384615386,2.02,1.83,2.2790909090909093,1.6172727272727272,2.0926923076923076,3.1573076923076924,3.5034615384615386,2.0926923076923076,3.1573076923076924,3.5034615384615386
2026-04-11,Torino,Hellas Verona,Serie_A,1.88,3.4,4.41,1.8703846153846158,3.2569230769230777,4.18653846153846,2.05,1.8,2.3318181818181816,1.5899999999999999,1.8703846153846158,3.2569230769230777,4.18653846153846,1.8703846153846158,3.2569230769230777,4.18653846153846
2026-04-11,AC Milan,Udinese,Serie_A,1.36,5.05,8.02,1.3446153846153843,4.709999999999999,8.236538461538462,1.99,1.85,1.7709090909090905,2.028181818181818,1.3446153846153843,4.709999999999999,8.236538461538462,1.3446153846153843,4.709999999999999,8.236538461538462
2026-04-11,Atalanta BC,Juventus,Serie_A,3.11,3.55,2.24,2.9303846153846154,3.364615384615384,2.263461538461539,1.83,2.01,1.8636363636363635,1.9136363636363634,2.9303846153846154,3.364615384615384,2.263461538461539,2.9303846153846154,3.364615384615384,2.263461538461539
2026-04-11,Real Sociedad,Alavés,La_Liga,1.79,3.53,4.76,1.7764705882352942,3.460588235294117,4.5052941176470584,1.86,1.98,2.058,1.786,1.7764705882352942,3.460588235294117,4.5052941176470584,1.7764705882352942,3.460588235294117,4.5052941176470584
2026-04-11,Elche CF,Valencia,La_Liga,2.47,3.24,2.98,2.3235294117647056,3.185294117647059,2.8511764705882348,1.81,2.03,2.008,1.8219999999999998,2.3235294117647056,3.185294117647059,2.8511764705882348,2.3235294117647056,3.185294117647059,2.8511764705882348
2026-04-11,Barcelona,Espanyol,La_Liga,1.19,7.74,11.33,1.19,7.179411764705883,11.270588235294117,1.94,1.88,1.7879999999999998,2.028,1.19,7.179411764705883,11.270588235294117,1.19,7.179411764705883,11.270588235294117
2026-04-11,Sevilla,Atlético Madrid,La_Liga,3.59,3.47,2.07,3.373529411764706,3.3764705882352932,2.0888235294117647,1.95,1.88,1.9583333333333333,1.8483333333333334,3.373529411764706,3.3764705882352932,2.0888235294117647,3.373529411764706,3.3764705882352932,2.0888235294117647
2026-04-11,FC Utrecht,SC Telstar,Eredivisie,,,,1.5243750000000003,3.8793750000000005,4.975624999999999,,,1.655,2.1799999999999997,1.5243750000000003,3.8793750000000005,4.975624999999999,1.5243750000000003,3.8793750000000005,4.975624999999999
2026-04-11,Sparta Rotterdam,PSV Eindhoven,Eredivisie,,,,4.214,4.058666666666666,1.596,,,1.8399999999999999,2.0575,4.214,4.058666666666666,1.596,4.214,4.058666666666666,1.596
2026-04-11,Groningen,Go Ahead Eagles,Eredivisie,,,,1.7586666666666664,3.5726666666666675,3.8146666666666667,,,1.64,2.21,1.7586666666666664,3.5726666666666675,3.8146666666666667,1.7586666666666664,3.5726666666666675,3.8146666666666667
2026-04-11,Heracles Almelo,Ajax,Eredivisie,,,,4.944000000000001,4.199333333333334,1.4853333333333334,,,1.9975,1.8800000000000001,4.944000000000001,4.199333333333334,1.4853333333333334,4.944000000000001,4.199333333333334,1.4853333333333334
2026-04-12,Nottingham Forest,Aston Villa,EPL,2.64,3.31,2.72,2.5460000000000003,3.338000000000001,2.6745714285714284,1.88,1.95,1.865333333333333,1.9193333333333333,2.5460000000000003,3.338000000000001,2.6745714285714284,2.5460000000000003,3.338000000000001,2.6745714285714284
2026-04-12,Crystal Palace,Newcastle United,EPL,2.71,3.52,2.52,2.738,3.435142857142857,2.418571428571428,1.93,1.91,1.7466666666666666,2.068,2.738,3.435142857142857,2.418571428571428,2.738,3.435142857142857,2.418571428571428
2026-04-12,Sunderland,Tottenham Hotspur,EPL,2.62,3.43,2.66,2.6261111111111113,3.382499999999999,2.5852777777777773,1.93,1.9,1.8920000000000001,1.8939999999999997,2.6261111111111113,3.382499999999999,2.5852777777777773,2.6261111111111113,3.382499999999999,2.5852777777777773
2026-04-12,Chelsea,Manchester City,EPL,2.92,3.95,2.2,2.908333333333333,3.7750000000000004,2.19,1.84,2.0,2.1973333333333334,1.710666666666667,2.908333333333333,3.7750000000000004,2.19,2.908333333333333,3.7750000000000004,2.19
2026-04-12,1. FC Köln,Werder Bremen,Bundesliga,2.23,3.6,3.08,2.1843333333333335,3.556666666666667,2.9963333333333333,1.86,1.98,1.6772727272727272,2.1563636363636363,2.1843333333333335,3.556666666666667,2.9963333333333333,2.1843333333333335,3.556666666666667,2.9963333333333333
2026-04-12,VfB Stuttgart,Hamburger SV,Bundesliga,1.48,4.75,5.85,1.4596666666666664,4.590333333333333,5.875,2.05,1.81,2.1636363636363636,1.721818181818182,1.4596666666666664,4.590333333333333,5.875,1.4596666666666664,4.590333333333333,5.875
2026-04-12,FSV Mainz 05,SC Freiburg,Bundesliga,2.13,2.97,4.08,2.034666666666667,3.3343333333333343,3.5239999999999996,1.88,1.94,1.8518181818181816,1.9245454545454543,2.034666666666667,3.3343333333333343,3.5239999999999996,2.034666666666667,3.3343333333333343,3.5239999999999996
2026-04-12,Genoa,Sassuolo,Serie_A,2.14,3.33,3.54,2.0996000000000006,3.2308000000000003,3.3832,1.91,1.93,2.1390909090909096,1.6954545454545453,2.0996000000000006,3.2308000000000003,3.3832,2.0996000000000006,3.2308000000000003,3.3832
2026-04-12,Parma,Napoli,Serie_A,5.59,3.93,1.61,5.444799999999999,3.7656,1.5856000000000001,1.84,2.0,2.0645454545454545,1.7481818181818183,5.444799999999999,3.7656,1.5856000000000001,5.444799999999999,3.7656,1.5856000000000001
2026-04-12,Bologna,Lecce,Serie_A,1.63,3.72,5.71,1.5928000000000002,3.6700000000000004,5.526799999999998,1.88,1.96,2.0809090909090906,1.732727272727273,1.5928000000000002,3.6700000000000004,5.526799999999998,1.5928000000000002,3.6700000000000004,5.526799999999998
2026-04-12,Como,Inter Milan,Serie_A,3.16,3.42,2.26,3.0388,3.351599999999999,2.1900000000000004,1.88,1.96,1.848181818181818,1.9236363636363636,3.0388,3.351599999999999,2.1900000000000004,3.0388,3.351599999999999,2.1900000000000004
2026-04-12,CA Osasuna,Real Betis,La_Liga,2.48,3.54,2.75,2.4435294117647057,3.3870588235294115,2.712941176470589,1.9,1.93,1.8980000000000001,1.8960000000000001,2.4435294117647057,3.3870588235294115,2.712941176470589,2.4435294117647057,3.3870588235294115,2.712941176470589
2026-04-12,Mallorca,Rayo Vallecano,La_Liga,2.63,3.45,2.64,2.591666666666667,3.276666666666667,2.623888888888889,1.89,1.94,2.1380000000000003,1.7079999999999997,2.591666666666667,3.276666666666667,2.623888888888889,2.591666666666667,3.276666666666667,2.623888888888889
2026-04-12,Celta Vigo,Oviedo,La_Liga,1.7,4.32,4.28,1.6570588235294117,3.9329411764705884,4.702941176470588,1.99,1.85,1.95,1.85,1.6570588235294117,3.9329411764705884,4.702941176470588,1.6570588235294117,3.9329411764705884,4.702941176470588
2026-04-12,Athletic Bilbao,Villarreal,La_Liga,2.34,3.59,2.91,2.2633333333333336,3.466111111111111,2.9033333333333333,1.84,2.0,1.842,1.9619999999999997,2.2633333333333336,3.466111111111111,2.9033333333333333,2.2633333333333336,3.466111111111111,2.9033333333333333
2026-04-12,Fortuna Sittard,NAC Breda,Eredivisie,,,,2.0741176470588236,3.4047058823529404,2.975882352941176,,,1.6919999999999997,2.098,2.0741176470588236,3.4047058823529404,2.975882352941176,2.0741176470588236,3.4047058823529404,2.975882352941176
2026-04-12,FC Zwolle,Excelsior,Eredivisie,,,,1.948125,3.5031250000000003,3.225000000000001,,,1.624,2.2180000000000004,1.948125,3.5031250000000003,3.225000000000001,1.948125,3.5031250000000003,3.225000000000001
2026-04-12,NEC Nijmegen,Feyenoord,Eredivisie,,,,2.534375,3.7425000000000006,2.24375,,,1.908,1.936,2.534375,3.7425000000000006,2.24375,2.534375,3.7425000000000006,2.24375
2026-04-12,AZ Alkmaar,Heerenveen,Eredivisie,,,,1.801333333333333,3.7020000000000004,3.5080000000000005,,,2.056,1.802,1.801333333333333,3.7020000000000004,3.5080000000000005,1.801333333333333,3.7020000000000004,3.5080000000000005
2026-04-13,Manchester United,Leeds United,EPL,1.57,4.28,5.36,1.5902857142857145,4.143428571428572,5.189428571428572,1.88,1.95,1.7,2.164,1.5902857142857145,4.143428571428572,5.189428571428572,1.5902857142857145,4.143428571428572,5.189428571428572
2026-04-13,Fiorentina,Lazio,Serie_A,2.23,2.91,3.87,2.1004545454545456,3.120454545454545,3.477727272727273,1.91,1.93,2.1355555555555554,1.6966666666666665,2.1004545454545456,3.120454545454545,3.477727272727273,2.1004545454545456,3.120454545454545,3.477727272727273
2026-04-13,Levante,Getafe,La_Liga,2.64,3.15,2.84,2.586666666666667,2.9706666666666663,2.772,2.05,1.8,1.5699999999999998,2.3875,2.586666666666667,2.9706666666666663,2.772,2.586666666666667,2.9706666666666663,2.772
2026-04-14,Leyton Orient,Mansfield Town,EFL_League1,,,,2.1770000000000005,3.4509999999999996,3.023,,,1.7328571428571429,1.9528571428571428,2.1770000000000005,3.4509999999999996,3.023,2.1770000000000005,3.4509999999999996,3.023
2026-04-14,Wigan Athletic,Rotherham United,EFL_League1,,,,1.8170000000000002,3.479,4.188000000000001,,,2.052857142857143,1.6699999999999997,1.8170000000000002,3.479,4.188000000000001,1.8170000000000002,3.479,4.188000000000001
2026-04-18,Brentford,Fulham,EPL,2.09,3.76,3.25,2.0846666666666667,3.605666666666667,3.2393333333333336,1.96,1.88,1.7723076923076921,2.0415384615384613,2.0846666666666667,3.605666666666667,3.2393333333333336,2.0846666666666667,3.605666666666667,3.2393333333333336
2026-04-18,Newcastle United,Bournemouth,EPL,1.86,3.96,3.81,1.8579999999999997,3.9456666666666655,3.5766666666666667,1.92,1.92,2.059230769230769,1.7915384615384613,1.8579999999999997,3.9456666666666655,3.5766666666666667,1.8579999999999997,3.9456666666666655,3.5766666666666667
2026-04-18,Leeds United,Wolverhampton Wanderers,EPL,1.65,3.96,5.15,1.6264285714285711,3.8903571428571433,5.027857142857144,1.83,2.02,1.7907692307692311,2.012307692307692,1.6264285714285711,3.8903571428571433,5.027857142857144,1.6264285714285711,3.8903571428571433,5.027857142857144
2026-04-18,Tottenham Hotspur,Brighton and Hove Albion,EPL,2.46,3.73,2.67,2.4159999999999995,3.6266666666666674,2.6520000000000006,1.83,2.01,1.6661538461538459,2.2146153846153847,2.4159999999999995,3.6266666666666674,2.6520000000000006,2.4159999999999995,3.6266666666666674,2.6520000000000006
2026-04-18,Chelsea,Manchester United,EPL,2.27,3.18,3.39,2.1706666666666665,3.545666666666666,3.0926666666666667,1.94,1.89,2.0576923076923084,1.7884615384615385,2.1706666666666665,3.545666666666666,3.0926666666666667,2.1706666666666665,3.545666666666666,3.0926666666666667
2026-04-19,Aston Villa,Sunderland,EPL,1.62,3.86,5.63,1.5825925925925928,3.860740740740741,5.568888888888888,1.91,1.93,1.8800000000000001,1.9146153846153842,1.5825925925925928,3.860740740740741,5.568888888888888,1.5825925925925928,3.860740740740741,5.568888888888888
2026-04-19,Nottingham Forest,Burnley,EPL,1.51,4.21,6.32,1.5077777777777774,4.191851851851852,6.101851851851852,1.96,1.88,1.7646153846153847,2.0615384615384618,1.5077777777777774,4.191851851851852,6.101851851851852,1.5077777777777774,4.191851851851852,6.101851851851852
2026-04-19,Everton,Liverpool,EPL,3.48,3.44,2.12,3.3834482758620688,3.5286206896551735,2.0658620689655174,1.93,1.91,1.731538461538461,2.1030769230769235,3.3834482758620688,3.5286206896551735,2.0658620689655174,3.3834482758620688,3.5286206896551735,2.0658620689655174
2026-04-19,Manchester City,Arsenal,EPL,2.26,3.46,3.13,2.211428571428571,3.431071428571428,3.1271428571428572,1.9,1.93,1.8469230769230767,1.9453846153846153,2.211428571428571,3.431071428571428,3.1271428571428572,2.211428571428571,3.431071428571428,3.1271428571428572
2026-04-20,Crystal Palace,West Ham United,EPL,2.19,3.06,3.75,2.1168965517241376,3.3189655172413794,3.4344827586206885,1.84,2.0,1.8215384615384616,1.9807692307692308,2.1168965517241376,3.3189655172413794,3.4344827586206885,2.1168965517241376,3.3189655172413794,3.4344827586206885
