Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-05-11,Napoli,Bologna,Serie_A,1.54,4.35,6.27,1.5295,4.112249999999999,6.1427499999999995,1.98,1.91,1.8976470588235292,1.8741176470588239,1.5295,4.112249999999999,6.1427499999999995,1.5295,4.112249999999999,6.1427499999999995
2026-05-11,Rayo Vallecano,Girona,La_Liga,2.43,3.42,3.03,2.345945945945946,3.3640540540540536,2.9829729729729726,1.87,2.02,1.7993333333333332,1.9819999999999998,2.345945945945946,3.3640540540540536,2.9829729729729726,2.345945945945946,3.3640540540540536,2.9829729729729726
2026-05-11,SD Huesca,Real Sociedad B,La_Liga2,1.86,3.82,3.94,1.8081818181818181,3.521818181818181,3.924545454545456,2.04,1.81,1.9264285714285712,1.7892857142857144,1.8081818181818181,3.521818181818181,3.924545454545456,1.8081818181818181,3.521818181818181,3.924545454545456
2026-05-11,Gil Vicente,Arouca,Liga_Portugal,1.7,3.91,4.74,1.687631578947368,3.6863157894736838,4.6302631578947375,1.82,2.03,1.8446666666666665,1.884666666666667,1.687631578947368,3.6863157894736838,4.6302631578947375,1.687631578947368,3.6863157894736838,4.6302631578947375
2026-05-11,Benfica,Braga,Liga_Portugal,1.41,4.74,7.24,1.402631578947368,4.5492105263157905,6.818157894736843,1.85,1.98,1.6640000000000006,2.125333333333333,1.402631578947368,4.5492105263157905,6.818157894736843,1.402631578947368,4.5492105263157905,6.818157894736843
2026-05-11,CF Estrela,Famalicão,Liga_Portugal,3.63,3.55,2.02,3.538648648648648,3.400000000000001,1.9818918918918922,1.88,1.95,1.8771428571428572,1.8385714285714285,3.538648648648648,3.400000000000001,1.9818918918918922,3.538648648648648,3.400000000000001,1.9818918918918922
2026-05-11,Vitória SC,Casa Pia,Liga_Portugal,1.71,4.16,4.34,1.6869444444444441,3.759722222222222,4.5025,1.9,1.93,1.8833333333333333,1.8406666666666662,1.6869444444444441,3.759722222222222,4.5025,1.6869444444444441,3.759722222222222,4.5025
2026-05-11,Tondela,Moreirense FC,Liga_Portugal,1.93,3.68,3.81,1.9270270270270269,3.405405405405405,3.7410810810810817,2.04,1.81,2.0364285714285715,1.715714285714286,1.9270270270270269,3.405405405405405,3.7410810810810817,1.9270270270270269,3.405405405405405,3.7410810810810817
2026-05-11,Santa Clara,Nacional,Liga_Portugal,2.18,3.25,3.52,2.049722222222222,3.238888888888889,3.506388888888889,1.83,2.02,1.9892857142857143,1.7421428571428572,2.049722222222222,3.238888888888889,3.506388888888889,2.049722222222222,3.238888888888889,3.506388888888889
2026-05-11,Rio Ave FC,Sporting Lisbon,Liga_Portugal,9.19,6.47,1.25,9.720270270270271,6.073243243243241,1.2332432432432432,1.82,2.01,1.8121428571428573,2.017142857142857,9.720270270270271,6.073243243243241,1.2332432432432432,9.720270270270271,6.073243243243241,1.2332432432432432
2026-05-12,Aberdeen,St Mirren,SPL,,,,2.2558333333333334,3.370833333333333,2.9025,,,1.748333333333333,1.9516666666666669,2.2558333333333334,3.370833333333333,2.9025,2.2558333333333334,3.370833333333333,2.9025
2026-05-12,Kilmarnock,Dundee FC,SPL,,,,2.120833333333333,3.375,3.116666666666666,,,1.74,1.9749999999999999,2.120833333333333,3.375,3.116666666666666,2.120833333333333,3.375,3.116666666666666
2026-05-12,Dundee United,Livingston,SPL,,,,1.6075,3.983333333333333,4.6308333333333325,,,1.5783333333333331,2.225,1.6075,3.983333333333333,4.6308333333333325,1.6075,3.983333333333333,4.6308333333333325
2026-05-12,Celta Vigo,Levante,La_Liga,1.72,3.95,4.53,1.7116129032258065,3.884193548387097,4.45483870967742,2.01,1.84,1.755384615384615,2.026923076923077,1.7116129032258065,3.884193548387097,4.45483870967742,1.7116129032258065,3.884193548387097,4.45483870967742
2026-05-12,Real Betis,Elche CF,La_Liga,1.62,4.18,5.06,1.620666666666667,4.080666666666667,4.981666666666667,1.9,1.93,1.6776923076923076,2.1469230769230774,1.620666666666667,4.080666666666667,4.981666666666667,1.620666666666667,4.080666666666667,4.981666666666667
2026-05-12,CA Osasuna,Atlético Madrid,La_Liga,2.58,3.59,2.61,2.580333333333334,3.492999999999999,2.5683333333333334,1.82,2.03,1.8007692307692305,1.983076923076923,2.580333333333334,3.492999999999999,2.5683333333333334,2.580333333333334,3.492999999999999,2.5683333333333334
2026-05-13,Manchester City,Crystal Palace,EPL,1.26,6.11,9.48,1.2596875000000005,5.914687500000001,10.0815625,2.03,1.8,2.082307692307692,1.7807692307692307,1.2596875000000005,5.914687500000001,10.0815625,1.2596875000000005,5.914687500000001,10.0815625
2026-05-13,Motherwell,Celtic,SPL,,,,2.9133333333333327,3.508333333333333,2.1733333333333333,,,1.5216666666666667,2.35,2.9133333333333327,3.508333333333333,2.1733333333333333,2.9133333333333327,3.508333333333333,2.1733333333333333
2026-05-13,Hearts,Falkirk F.C.,SPL,,,,1.5958333333333332,3.845833333333333,4.9725,,,1.7000000000000002,2.0250000000000004,1.5958333333333332,3.845833333333333,4.9725,1.5958333333333332,3.845833333333333,4.9725
2026-05-13,Rangers,Hibernian,SPL,,,,1.442222222222222,4.455555555555556,5.966666666666666,,,2.225,1.5783333333333331,1.442222222222222,4.455555555555556,5.966666666666666,1.442222222222222,4.455555555555556,5.966666666666666
2026-05-13,Espanyol,Athletic Bilbao,La_Liga,3.05,3.42,2.33,3.0145161290322573,3.3103225806451615,2.3225806451612905,1.8,2.05,2.12,1.7261538461538461,3.0145161290322573,3.3103225806451615,2.3225806451612905,3.0145161290322573,3.3103225806451615,2.3225806451612905
2026-05-13,Villarreal,Sevilla,La_Liga,2.01,3.43,3.82,1.9993548387096776,3.4361290322580644,3.669677419354839,1.83,2.01,1.8238461538461537,1.93,1.9993548387096776,3.4361290322580644,3.669677419354839,1.9993548387096776,3.4361290322580644,3.669677419354839
2026-05-13,Alavés,Barcelona,La_Liga,3.43,3.67,2.05,3.3567741935483872,3.820645161290321,1.9761290322580647,1.94,1.89,1.9915384615384615,1.8769230769230774,3.3567741935483872,3.820645161290321,1.9761290322580647,3.3567741935483872,3.820645161290321,1.9761290322580647
2026-05-13,Getafe,Mallorca,La_Liga,2.07,3.2,3.91,2.0325806451612904,3.095483870967742,3.971290322580644,1.89,1.94,1.9308333333333332,2.0658333333333334,2.0325806451612904,3.095483870967742,3.971290322580644,2.0325806451612904,3.095483870967742,3.971290322580644
2026-05-13,RC Lens,Paris Saint Germain,Ligue_1,,,,2.984,3.7203333333333335,1.9583333333333335,,,2.0149999999999997,1.8741666666666672,2.984,3.7203333333333335,1.9583333333333335,2.984,3.7203333333333335,1.9583333333333335
2026-05-14,Valencia,Rayo Vallecano,La_Liga,2.2,3.58,3.17,2.1913793103448276,3.3831034482758615,3.2065517241379315,1.85,1.99,1.8725000000000003,1.888333333333333,2.1913793103448276,3.3831034482758615,3.2065517241379315,2.1913793103448276,3.3831034482758615,3.2065517241379315
2026-05-14,Girona,Real Sociedad,La_Liga,2.09,3.85,3.2,2.1006896551724137,3.6124137931034483,3.2062068965517243,1.9,1.93,1.6799999999999997,2.1441666666666666,2.1006896551724137,3.6124137931034483,3.2062068965517243,2.1006896551724137,3.6124137931034483,3.2062068965517243
2026-05-14,Real Madrid,Oviedo,La_Liga,1.22,6.76,10.78,1.221428571428571,6.521428571428571,10.933571428571428,1.98,1.84,1.8116666666666668,2.1133333333333333,1.221428571428571,6.521428571428571,10.933571428571428,1.221428571428571,6.521428571428571,10.933571428571428
2026-05-15,Aston Villa,Liverpool,EPL,3.52,4.37,1.85,3.5593103448275856,4.076896551724138,1.858275862068966,2.03,1.81,2.081818181818182,1.7690909090909088,3.5593103448275856,4.076896551724138,1.858275862068966,3.5593103448275856,4.076896551724138,1.858275862068966
2026-05-15,CD Castellón,Cádiz CF,La_Liga2,,,,1.3252941176470587,4.692352941176471,7.05,,,1.4983333333333333,2.305,1.3252941176470587,4.692352941176471,7.05,1.3252941176470587,4.692352941176471,7.05
2026-05-15,Córdoba,Albacete,La_Liga2,,,,1.7012500000000002,3.6637499999999994,4.123749999999999,,,1.67,2.005,1.7012500000000002,3.6637499999999994,4.123749999999999,1.7012500000000002,3.6637499999999994,4.123749999999999
2026-05-16,Celtic,Hearts,SPL,,,,1.54,4.155555555555556,5.255555555555556,,,2.2733333333333334,1.555,1.54,4.155555555555556,5.255555555555556,1.54,4.155555555555556,5.255555555555556
2026-05-16,Falkirk F.C.,Rangers,SPL,,,,3.6999999999999997,3.6277777777777778,1.8655555555555554,,,1.62,2.1533333333333333,3.6999999999999997,3.6277777777777778,1.8655555555555554,3.6999999999999997,3.6277777777777778,1.8655555555555554
2026-05-16,Hibernian,Motherwell,SPL,,,,2.5500000000000003,3.444444444444444,2.5100000000000002,,,1.6416666666666666,2.1166666666666667,2.5500000000000003,3.444444444444444,2.5100000000000002,2.5500000000000003,3.444444444444444,2.5100000000000002
2026-05-17,Manchester United,Nottingham Forest,EPL,1.57,4.78,4.76,1.5814285714285716,4.404999999999999,4.938571428571429,1.97,1.86,1.563636363636364,2.3636363636363633,1.5814285714285716,4.404999999999999,4.938571428571429,1.5814285714285716,4.404999999999999,4.938571428571429
2026-05-17,Brentford,Crystal Palace,EPL,1.64,4.98,4.09,1.6432142857142857,4.323928571428572,4.2317857142857145,1.81,2.04,1.61,2.268181818181818,1.6432142857142857,4.323928571428572,4.2317857142857145,1.6432142857142857,4.323928571428572,4.2317857142857145
2026-05-17,Leeds United,Brighton and Hove Albion,EPL,3.05,3.55,2.27,2.9664285714285716,3.5185714285714274,2.2321428571428568,1.83,2.02,1.675454545454545,2.1481818181818184,2.9664285714285716,3.5185714285714274,2.2321428571428568,2.9664285714285716,3.5185714285714274,2.2321428571428568
2026-05-17,Everton,Sunderland,EPL,1.76,3.83,4.44,1.756071428571429,3.6424999999999996,4.510357142857141,1.93,1.9,1.9081818181818184,1.8545454545454545,1.756071428571429,3.6424999999999996,4.510357142857141,1.756071428571429,3.6424999999999996,4.510357142857141
2026-05-17,Wolverhampton Wanderers,Fulham,EPL,3.5,4.01,1.93,3.4825000000000004,3.8646428571428566,1.9182142857142854,1.88,1.95,1.6700000000000002,2.1627272727272726,3.4825000000000004,3.8646428571428566,1.9182142857142854,3.4825000000000004,3.8646428571428566,1.9182142857142854
2026-05-17,Newcastle United,West Ham United,EPL,2.0,3.7,3.54,1.9685714285714284,3.8242857142857143,3.419642857142858,1.99,1.85,1.9945454545454544,1.9072727272727277,1.9685714285714284,3.8242857142857143,3.419642857142858,1.9685714285714284,3.8242857142857143,3.419642857142858
2026-05-17,Dundee FC,Aberdeen,SPL,,,,2.273333333333333,3.3277777777777775,2.9377777777777774,,,1.8549999999999998,1.8483333333333334,2.273333333333333,3.3277777777777775,2.9377777777777774,2.273333333333333,3.3277777777777775,2.9377777777777774
2026-05-17,St Mirren,Dundee United,SPL,,,,2.071111111111111,3.511111111111111,3.161111111111111,,,1.64,2.116666666666667,2.071111111111111,3.511111111111111,3.161111111111111,2.071111111111111,3.511111111111111,3.161111111111111
2026-05-17,Livingston,Kilmarnock,SPL,,,,2.761111111111111,3.411111111111111,2.3411111111111116,,,1.6333333333333335,2.123333333333333,2.761111111111111,3.411111111111111,2.3411111111111116,2.761111111111111,3.411111111111111,2.3411111111111116
2026-05-17,Genoa,AC Milan,Serie_A,4.45,3.76,1.78,3.8772222222222235,3.33388888888889,1.6838888888888888,1.93,1.91,1.9074999999999998,1.8925,3.8772222222222235,3.33388888888889,1.6838888888888888,3.8772222222222235,3.33388888888889,1.6838888888888888
2026-05-17,AS Roma,Lazio,Serie_A,1.64,3.96,5.2,1.5710526315789473,3.5021052631578944,4.557368421052632,1.95,1.88,1.9125,1.8900000000000001,1.5710526315789473,3.5021052631578944,4.557368421052632,1.5710526315789473,3.5021052631578944,4.557368421052632
2026-05-17,Atalanta BC,Bologna,Serie_A,1.6,4.34,5.04,1.5294736842105265,3.7915789473684214,4.510000000000001,1.81,2.04,1.6425,2.285,1.5294736842105265,3.7915789473684214,4.510000000000001,1.5294736842105265,3.7915789473684214,4.510000000000001
2026-05-17,Cagliari,Torino,Serie_A,2.45,3.06,3.18,2.249444444444445,2.772777777777778,2.818333333333334,1.98,1.86,2.2725,1.6400000000000001,2.249444444444445,2.772777777777778,2.818333333333334,2.249444444444445,2.772777777777778,2.818333333333334
2026-05-17,Como,Parma,Serie_A,1.32,5.32,9.02,1.3175000000000001,4.552999999999999,7.866,1.92,1.92,1.7,2.175,1.3175000000000001,4.552999999999999,7.866,1.3175000000000001,4.552999999999999,7.866
2026-05-17,Udinese,Cremonese,Serie_A,1.95,3.5,3.93,1.926842105263158,3.3963157894736837,3.652105263157894,1.83,2.02,2.0574999999999997,1.7675,1.926842105263158,3.3963157894736837,3.652105263157894,1.926842105263158,3.3963157894736837,3.652105263157894
2026-05-17,Juventus,Fiorentina,Serie_A,1.37,5.31,7.09,1.3583333333333332,4.503333333333333,6.567777777777778,2.0,1.84,1.635,2.3125,1.3583333333333332,4.503333333333333,6.567777777777778,1.3583333333333332,4.503333333333333,6.567777777777778
2026-05-17,Inter Milan,Hellas Verona,Serie_A,1.16,7.7,14.1,1.1705555555555556,6.198333333333334,12.370555555555557,1.98,1.85,1.6675,2.4175000000000004,1.1705555555555556,6.198333333333334,12.370555555555557,1.1705555555555556,6.198333333333334,12.370555555555557
2026-05-17,Sassuolo,Lecce,Serie_A,2.32,3.23,3.23,2.2673684210526317,3.1810526315789476,3.0294736842105268,2.05,1.81,2.0475,1.775,2.2673684210526317,3.1810526315789476,3.0294736842105268,2.2673684210526317,3.1810526315789476,3.0294736842105268
2026-05-17,Pisa,Napoli,Serie_A,6.87,4.78,1.42,6.38,4.288947368421052,1.418421052631579,1.83,2.01,1.8175,1.9925,6.38,4.288947368421052,1.418421052631579,6.38,4.288947368421052,1.418421052631579
2026-05-17,Oviedo,Alavés,La_Liga,,,,3.084,3.410000000000001,2.247,,,2.21,1.705,3.084,3.410000000000001,2.247,3.084,3.410000000000001,2.247
2026-05-17,Athletic Bilbao,Celta Vigo,La_Liga,,,,1.6549999999999998,3.357142857142857,3.800714285714285,,,1.9224999999999999,1.8775,1.6549999999999998,3.357142857142857,3.800714285714285,1.6549999999999998,3.357142857142857,3.800714285714285
2026-05-17,Atlético Madrid,Girona,La_Liga,,,,1.537272727272727,3.7090909090909094,4.321818181818181,,,1.9900000000000002,2.055,1.537272727272727,3.7090909090909094,4.321818181818181,1.537272727272727,3.7090909090909094,4.321818181818181
2026-05-17,Barcelona,Real Betis,La_Liga,,,,1.2963636363636366,4.690909090909091,6.092727272727274,,,1.56,2.87,1.2963636363636366,4.690909090909091,6.092727272727274,1.2963636363636366,4.690909090909091,6.092727272727274
2026-05-17,CA Osasuna,Espanyol,La_Liga,,,,1.7858333333333334,3.1116666666666664,3.6191666666666666,,,1.96,1.8900000000000001,1.7858333333333334,3.1116666666666664,3.6191666666666666,1.7858333333333334,3.1116666666666664,3.6191666666666666
2026-05-17,Elche CF,Getafe,La_Liga,,,,2.0608333333333326,3.004166666666666,3.168333333333333,,,2.46,1.59,2.0608333333333326,3.004166666666666,3.168333333333333,2.0608333333333326,3.004166666666666,3.168333333333333
2026-05-17,Levante,Mallorca,La_Liga,,,,1.9575000000000002,3.0374999999999996,3.0508333333333333,,,1.865,1.995,1.9575000000000002,3.0374999999999996,3.0508333333333333,1.9575000000000002,3.0374999999999996,3.0508333333333333
2026-05-17,Rayo Vallecano,Villarreal,La_Liga,,,,2.2775000000000003,3.1374999999999997,2.4875,,,1.755,2.1500000000000004,2.2775000000000003,3.1374999999999997,2.4875,2.2775000000000003,3.1374999999999997,2.4875
2026-05-17,Sevilla,Real Madrid,La_Liga,,,,3.6358333333333337,3.8191666666666664,1.7558333333333334,,,1.9900000000000002,2.03,3.6358333333333337,3.8191666666666664,1.7558333333333334,3.6358333333333337,3.8191666666666664,1.7558333333333334
2026-05-17,Real Sociedad,Valencia,La_Liga,,,,1.7833333333333334,3.0541666666666667,3.1133333333333337,,,1.8599999999999999,2.005,1.7833333333333334,3.0541666666666667,3.1133333333333337,1.7833333333333334,3.0541666666666667,3.1133333333333337
2026-05-18,Arsenal,Burnley,EPL,1.1,10.93,20.03,1.0965384615384617,9.944230769230769,21.36576923076923,1.94,1.88,1.842222222222222,2.0122222222222224,1.0965384615384617,9.944230769230769,21.36576923076923,1.0965384615384617,9.944230769230769,21.36576923076923
