Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-03-08,Lyon,Paris FC,Ligue_1,1.71,3.96,5.01,1.6797368421052632,3.8600000000000003,4.88421052631579,1.86,2.03,1.8462499999999995,1.9362499999999996,1.6797368421052632,3.8600000000000003,4.88421052631579,1.6797368421052632,3.8600000000000003,4.88421052631579
2026-03-08,Sparta Rotterdam,FC Zwolle,Eredivisie,1.67,4.22,4.58,1.6517142857142855,4.009142857142857,4.48,1.91,1.94,1.6942857142857146,2.2114285714285713,1.6517142857142855,4.009142857142857,4.48,1.6517142857142855,4.009142857142857,4.48
2026-03-08,Go Ahead Eagles,FC Twente Enschede,Eredivisie,4.26,3.9,1.78,4.117714285714285,3.8702857142857146,1.7282857142857146,1.93,1.93,1.9949999999999997,1.8999999999999997,4.117714285714285,3.8702857142857146,1.7282857142857146,4.117714285714285,3.8702857142857146,1.7282857142857146
2026-03-08,Fortuna Sittard,SC Telstar,Eredivisie,2.09,3.81,3.22,2.0674285714285707,3.5828571428571423,3.1617142857142855,1.86,2.0,1.6814285714285713,2.1350000000000002,2.0674285714285707,3.5828571428571423,3.1617142857142855,2.0674285714285707,3.5828571428571423,3.1617142857142855
2026-03-08,NAC Breda,Feyenoord,Eredivisie,4.01,3.79,1.85,3.937428571428571,3.716,1.7817142857142851,1.9,1.95,1.6771428571428573,2.142857142857143,3.937428571428571,3.716,1.7817142857142851,3.937428571428571,3.716,1.7817142857142851
2026-03-08,NEC Nijmegen,FC Volendam,Eredivisie,1.34,5.51,7.79,1.314285714285714,5.404857142857143,7.495714285714286,1.92,1.93,1.8735714285714287,1.9271428571428568,1.314285714285714,5.404857142857143,7.495714285714286,1.314285714285714,5.404857142857143,7.495714285714286
2026-03-08,CF Estrela,Gil Vicente,Liga_Portugal,4.63,3.48,1.82,4.319705882352942,3.360588235294118,1.8358823529411759,1.92,1.93,2.0907692307692307,1.6753846153846155,4.319705882352942,3.360588235294118,1.8358823529411759,4.319705882352942,3.360588235294118,1.8358823529411759
2026-03-08,Benfica,FC Porto,Liga_Portugal,2.17,3.18,3.64,2.125142857142857,3.187142857142857,3.4648571428571437,1.99,1.86,2.1585714285714284,1.6535714285714285,2.125142857142857,3.187142857142857,3.4648571428571437,2.125142857142857,3.187142857142857,3.4648571428571437
2026-03-08,Santa Clara,Vitória SC,Liga_Portugal,2.67,3.01,2.92,2.566969696969697,2.9866666666666664,2.817272727272727,1.85,2.01,2.3699999999999997,1.5276923076923077,2.566969696969697,2.9866666666666664,2.817272727272727,2.566969696969697,2.9866666666666664,2.817272727272727
2026-03-09,Lazio,Sassuolo,Serie_A,2.23,3.3,3.56,2.171081081081081,3.197837837837837,3.4835135135135147,1.98,1.9,2.179375,1.6768750000000001,2.171081081081081,3.197837837837837,3.4835135135135147,2.171081081081081,3.197837837837837,3.4835135135135147
2026-03-09,Espanyol,Oviedo,La_Liga,1.92,3.42,4.52,1.8824324324324322,3.33027027027027,4.383513513513512,1.94,1.94,2.1507142857142862,1.6828571428571428,1.8824324324324322,3.33027027027027,4.383513513513512,1.8824324324324322,3.33027027027027,4.383513513513512
2026-03-09,Almería,Cultural Leonesa,La_Liga2,1.5,4.38,6.21,1.4603448275862068,3.9286206896551725,5.154137931034484,1.89,1.94,1.7154545454545451,1.9881818181818183,1.4603448275862068,3.9286206896551725,5.154137931034484,1.4603448275862068,3.9286206896551725,5.154137931034484
2026-03-09,USL Dunkerque,Stade de Reims,Ligue_2,3.54,3.23,2.15,3.1850000000000005,3.1758333333333333,2.1370833333333334,1.79,2.05,1.9783333333333333,1.7316666666666665,3.1850000000000005,3.1758333333333333,2.1370833333333334,3.1850000000000005,3.1758333333333333,2.1370833333333334
2026-03-09,Tondela,Rio Ave FC,Liga_Portugal,2.07,3.28,3.81,2.061428571428571,3.2234285714285718,3.5202857142857145,1.82,2.03,1.9564285714285714,1.7628571428571427,2.061428571428571,3.2234285714285718,3.5202857142857145,2.061428571428571,3.2234285714285718,3.5202857142857145
2026-03-10,Leicester City,Bristol City,EFL_Championship,,,,2.131111111111111,3.269259259259261,2.8325925925925928,,,1.7699999999999998,1.9949999999999999,2.131111111111111,3.269259259259261,2.8325925925925928,2.131111111111111,3.269259259259261,2.8325925925925928
2026-03-10,Millwall,Derby County,EFL_Championship,,,,1.864814814814815,3.1618518518518526,3.531851851851852,,,2.000833333333333,1.7658333333333331,1.864814814814815,3.1618518518518526,3.531851851851852,1.864814814814815,3.1618518518518526,3.531851851851852
2026-03-10,Wrexham AFC,Hull City,EFL_Championship,,,,1.889642857142857,3.600357142857142,3.7317857142857136,,,1.7800000000000002,1.9825,1.889642857142857,3.600357142857142,3.7317857142857136,1.889642857142857,3.600357142857142,3.7317857142857136
2026-03-10,Portsmouth,Swansea City,EFL_Championship,,,,2.3833333333333333,3.113703703703703,2.734074074074073,,,1.9483333333333333,1.8041666666666671,2.3833333333333333,3.113703703703703,2.734074074074073,2.3833333333333333,3.113703703703703,2.734074074074073
2026-03-10,Sheffield Wednesday,Watford,EFL_Championship,,,,6.935217391304348,4.346521739130435,1.3617391304347826,,,1.6680000000000004,2.1460000000000004,6.935217391304348,4.346521739130435,1.3617391304347826,6.935217391304348,4.346521739130435,1.3617391304347826
2026-03-10,Stoke City,Ipswich Town,EFL_Championship,,,,3.3133333333333335,3.183703703703704,1.9218518518518513,,,1.9991666666666665,1.7608333333333333,3.3133333333333335,3.183703703703704,1.9218518518518513,3.3133333333333335,3.183703703703704,1.9218518518518513
2026-03-10,Barnsley,Cardiff City,EFL_League1,,,,2.7084210526315786,3.29,2.0557894736842104,,,1.576,2.2640000000000002,2.7084210526315786,3.29,2.0557894736842104,2.7084210526315786,3.29,2.0557894736842104
2026-03-10,Port Vale,Bradford City,EFL_League1,,,,2.892222222222222,3.1766666666666663,2.3777777777777778,,,1.945,1.7333333333333334,2.892222222222222,3.1766666666666663,2.3777777777777778,2.892222222222222,3.1766666666666663,2.3777777777777778
2026-03-10,Exeter City,Lincoln City,EFL_League1,,,,3.176842105263158,3.161052631578948,1.9021052631578947,,,1.8599999999999999,1.8370000000000002,3.176842105263158,3.161052631578948,1.9021052631578947,3.176842105263158,3.161052631578948,1.9021052631578947
2026-03-10,Stevenage,Leyton Orient,EFL_League1,,,,1.9552631578947368,2.972631578947369,3.229473684210526,,,2.109,1.636,1.9552631578947368,2.972631578947369,3.229473684210526,1.9552631578947368,2.972631578947369,3.229473684210526
2026-03-10,Mansfield Town,Reading,EFL_League1,,,,2.204210526315789,3.13421052631579,2.587368421052632,,,1.795,1.909,2.204210526315789,3.13421052631579,2.587368421052632,2.204210526315789,3.13421052631579,2.587368421052632
2026-03-10,Wigan Athletic,Plymouth Argyle,EFL_League1,,,,1.9711111111111113,3.044444444444444,3.2150000000000007,,,2.09,1.6599999999999997,1.9711111111111113,3.044444444444444,3.2150000000000007,1.9711111111111113,3.044444444444444,3.2150000000000007
2026-03-10,Barrow,Bristol Rovers,EFL_League2,,,,2.3549999999999995,3.178,2.777,,,1.8666666666666665,1.7900000000000003,2.3549999999999995,3.178,2.777,2.3549999999999995,3.178,2.777
2026-03-10,Gillingham,Milton Keynes Dons,EFL_League2,,,,2.7860000000000005,3.2700000000000005,2.305,,,1.7716666666666667,1.8816666666666666,2.7860000000000005,3.2700000000000005,2.305,2.7860000000000005,3.2700000000000005,2.305
2026-03-10,Salford City,Walsall,EFL_League2,,,,1.768,3.5,4.054,,,1.7816666666666665,1.8733333333333333,1.768,3.5,4.054,1.768,3.5,4.054
2026-03-11,Birmingham City,Queens Park Rangers,EFL_Championship,,,,1.6487500000000004,3.436666666666667,4.145416666666668,,,1.7689999999999997,1.989,1.6487500000000004,3.436666666666667,4.145416666666668,1.6487500000000004,3.436666666666667,4.145416666666668
2026-03-11,Oxford United,Blackburn Rovers,EFL_Championship,,,,2.6131999999999995,2.9356,2.3908,,,2.1391666666666667,1.6666666666666667,2.6131999999999995,2.9356,2.3908,2.6131999999999995,2.9356,2.3908
2026-03-11,Middlesbrough,Charlton Athletic,EFL_Championship,,,,1.3807692307692305,4.175769230769231,6.300000000000001,,,1.7,2.109166666666667,1.3807692307692305,4.175769230769231,6.300000000000001,1.3807692307692305,4.175769230769231,6.300000000000001
2026-03-11,Norwich City,Sheffield United,EFL_Championship,,,,2.479615384615384,3.316923076923077,2.3842307692307694,,,1.6566666666666663,2.1683333333333334,2.479615384615384,3.316923076923077,2.3842307692307694,2.479615384615384,3.316923076923077,2.3842307692307694
2026-03-11,West Bromwich Albion,Southampton,EFL_Championship,,,,2.5342307692307697,3.204999999999999,2.3173076923076925,,,1.7900000000000003,1.9691666666666665,2.5342307692307697,3.204999999999999,2.3173076923076925,2.5342307692307697,3.204999999999999,2.3173076923076925
2026-03-11,Coventry City,Preston North End,EFL_Championship,,,,1.3480769230769227,4.604230769230769,6.556538461538461,,,2.1333333333333333,1.7175000000000002,1.3480769230769227,4.604230769230769,6.556538461538461,1.3480769230769227,4.604230769230769,6.556538461538461
2026-03-11,Wimbledon,Blackpool,EFL_League1,,,,2.226,3.2550000000000003,3.0170000000000003,,,1.8633333333333333,1.8033333333333337,2.226,3.2550000000000003,3.0170000000000003,2.226,3.2550000000000003,3.0170000000000003
2026-03-13,Wrexham AFC,Swansea City,EFL_Championship,,,,2.073478260869565,3.1708695652173917,2.873478260869566,,,1.829090909090909,1.919090909090909,2.073478260869565,3.1708695652173917,2.873478260869566,2.073478260869565,3.1708695652173917,2.873478260869566
2026-03-13,Colchester United,Crawley Town,EFL_League2,,,,1.8045454545454547,3.5,3.8545454545454545,,,1.7166666666666668,1.9516666666666669,1.8045454545454547,3.5,3.8545454545454545,1.8045454545454547,3.5,3.8545454545454545
2026-03-13,Borussia Monchengladbach,FC St. Pauli,Bundesliga,1.92,3.45,4.18,1.850625,3.2471874999999994,3.7974999999999994,1.84,2.0,2.060769230769231,1.746923076923077,1.850625,3.2471874999999994,3.7974999999999994,1.850625,3.2471874999999994,3.7974999999999994
2026-03-13,1. FC Magdeburg,SV Darmstadt 98,Bundesliga2,,,,2.2411764705882353,3.6664705882352955,2.657058823529412,,,2.0814285714285714,1.6471428571428572,2.2411764705882353,3.6664705882352955,2.657058823529412,2.2411764705882353,3.6664705882352955,2.657058823529412
2026-03-13,Greuther Fürth,Elversberg,Bundesliga2,,,,4.1388235294117655,3.8735294117647063,1.6788235294117642,,,2.235714285714286,1.5571428571428572,4.1388235294117655,3.8735294117647063,1.6788235294117642,4.1388235294117655,3.8735294117647063,1.6788235294117642
2026-03-13,Torino,Parma,Serie_A,2.16,2.85,4.24,2.041785714285714,2.9075,3.4989285714285714,1.96,1.88,2.2123076923076925,1.6561538461538463,2.041785714285714,2.9075,3.4989285714285714,2.041785714285714,2.9075,3.4989285714285714
2026-03-13,Modena,Spezia,Serie_B,,,,1.7014285714285717,3.3964285714285722,4.474285714285715,,,1.9483333333333335,1.72,1.7014285714285717,3.3964285714285722,4.474285714285715,1.7014285714285717,3.3964285714285722,4.474285714285715
2026-03-13,Alavés,Villarreal,La_Liga,3.28,3.46,2.19,3.1122222222222233,3.236666666666667,2.1285185185185185,2.03,1.82,1.9833333333333332,1.7916666666666663,3.1122222222222233,3.236666666666667,2.1285185185185185,3.1122222222222233,3.236666666666667,2.1285185185185185
2026-03-13,CD Mirandés,Cádiz CF,La_Liga2,,,,2.422,3.100666666666667,2.646666666666667,,,1.9949999999999999,1.6966666666666665,2.422,3.100666666666667,2.646666666666667,2.422,3.100666666666667,2.646666666666667
2026-03-13,Marseille,Auxerre,Ligue_1,1.47,4.55,6.49,1.4131999999999996,4.1288,5.981999999999999,1.95,1.88,1.7240000000000002,2.0930000000000004,1.4131999999999996,4.1288,5.981999999999999,1.4131999999999996,4.1288,5.981999999999999
2026-03-13,Guingamp,Amiens,Ligue_2,1.54,4.28,5.61,1.5564000000000004,3.8580000000000005,4.966,1.95,1.87,1.7188888888888887,1.9888888888888892,1.5564000000000004,3.8580000000000005,4.966,1.5564000000000004,3.8580000000000005,4.966
2026-03-13,SC Bastia,Boulogne,Ligue_2,2.11,3.25,3.64,2.0442307692307695,3.0292307692307694,3.511923076923076,1.91,1.91,2.1189999999999998,1.7990000000000002,2.0442307692307695,3.0292307692307694,3.511923076923076,2.0442307692307695,3.0292307692307694,3.511923076923076
2026-03-13,Clermont,Pau FC,Ligue_2,,,,2.5668750000000005,3.31875,2.441875,,,1.74,1.9399999999999997,2.5668750000000005,3.31875,2.441875,2.5668750000000005,3.31875,2.441875
2026-03-13,Nancy,Le Mans FC,Ligue_2,,,,2.513124999999999,3.1143750000000003,2.6174999999999997,,,2.02,1.68,2.513124999999999,3.1143750000000003,2.6174999999999997,2.513124999999999,3.1143750000000003,2.6174999999999997
2026-03-13,Montpellier,Stade Lavallois,Ligue_2,1.9,3.31,4.35,1.863461538461538,3.181538461538461,3.9723076923076928,2.05,1.79,2.1870000000000003,1.6050000000000004,1.863461538461538,3.181538461538461,3.9723076923076928,1.863461538461538,3.181538461538461,3.9723076923076928
2026-03-13,FC Zwolle,Groningen,Eredivisie,,,,2.713913043478261,3.2695652173913037,2.0969565217391306,,,1.64875,2.17875,2.713913043478261,3.2695652173913037,2.0969565217391306,2.713913043478261,3.2695652173913037,2.0969565217391306
2026-03-14,Burnley,Bournemouth,EPL,3.86,3.86,1.87,3.77,3.7249999999999996,1.8761111111111113,1.92,1.92,1.722,2.1106666666666665,3.77,3.7249999999999996,1.8761111111111113,3.77,3.7249999999999996,1.8761111111111113
2026-03-14,Sunderland,Brighton and Hove Albion,EPL,3.33,3.44,2.18,3.231388888888888,3.376944444444444,2.150555555555556,2.04,1.81,1.9740000000000002,1.8153333333333341,3.231388888888888,3.376944444444444,2.150555555555556,3.231388888888888,3.376944444444444,2.150555555555556
2026-03-14,Arsenal,Everton,EPL,1.31,5.04,10.59,1.2936111111111108,5.089166666666667,10.636111111111111,1.84,2.0,1.81,1.9886666666666666,1.2936111111111108,5.089166666666667,10.636111111111111,1.2936111111111108,5.089166666666667,10.636111111111111
2026-03-14,Chelsea,Newcastle United,EPL,1.76,4.34,3.89,1.7605555555555554,4.017222222222222,3.974444444444444,1.97,1.87,2.1313333333333335,1.7406666666666664,1.7605555555555554,4.017222222222222,3.974444444444444,1.7605555555555554,4.017222222222222,3.974444444444444
2026-03-14,West Ham United,Manchester City,EPL,5.01,4.53,1.57,4.6883333333333335,4.329166666666666,1.6047222222222224,2.01,1.83,2.126,1.7486666666666666,4.6883333333333335,4.329166666666666,1.6047222222222224,4.6883333333333335,4.329166666666666,1.6047222222222224
2026-03-14,Middlesbrough,Bristol City,EFL_Championship,,,,1.4980952380952381,3.7757142857142854,4.66047619047619,,,1.608888888888889,2.2466666666666666,1.4980952380952381,3.7757142857142854,4.66047619047619,1.4980952380952381,3.7757142857142854,4.66047619047619
2026-03-14,Oxford United,Charlton Athletic,EFL_Championship,,,,2.182380952380952,2.9538095238095248,2.7738095238095233,,,2.1411111111111114,1.6733333333333331,2.182380952380952,2.9538095238095248,2.7738095238095233,2.182380952380952,2.9538095238095248,2.7738095238095233
2026-03-14,Coventry City,Southampton,EFL_Championship,,,,1.7080952380952379,3.5966666666666667,3.459047619047619,,,2.2377777777777776,1.607777777777778,1.7080952380952379,3.5966666666666667,3.459047619047619,1.7080952380952379,3.5966666666666667,3.459047619047619
2026-03-14,Birmingham City,Sheffield United,EFL_Championship,,,,2.1254999999999997,3.2254999999999994,2.618,,,1.7011111111111115,2.0888888888888886,2.1254999999999997,3.2254999999999994,2.618,2.1254999999999997,3.2254999999999994,2.618
2026-03-14,Millwall,Blackburn Rovers,EFL_Championship,,,,1.815238095238095,3.113809523809524,3.541904761904763,,,2.01,1.7544444444444443,1.815238095238095,3.113809523809524,3.541904761904763,1.815238095238095,3.113809523809524,3.541904761904763
2026-03-14,West Bromwich Albion,Hull City,EFL_Championship,,,,1.8676190476190473,3.2166666666666672,3.2252380952380952,,,1.7933333333333334,1.961111111111111,1.8676190476190473,3.2166666666666672,3.2252380952380952,1.8676190476190473,3.2166666666666672,3.2252380952380952
2026-03-14,Sheffield Wednesday,Ipswich Town,EFL_Championship,,,,10.12111111111111,5.167777777777777,1.1933333333333331,,,1.6385714285714286,2.2971428571428567,10.12111111111111,5.167777777777777,1.1933333333333331,10.12111111111111,5.167777777777777,1.1933333333333331
2026-03-14,Leicester City,Queens Park Rangers,EFL_Championship,,,,2.017142857142857,3.1585714285714284,2.9085714285714293,,,1.8166666666666669,1.9255555555555555,2.017142857142857,3.1585714285714284,2.9085714285714293,2.017142857142857,3.1585714285714284,2.9085714285714293
2026-03-14,Norwich City,Preston North End,EFL_Championship,,,,1.6595,3.4244999999999997,3.8289999999999997,,,1.6755555555555555,2.1288888888888895,1.6595,3.4244999999999997,3.8289999999999997,1.6595,3.4244999999999997,3.8289999999999997
2026-03-14,Stoke City,Watford,EFL_Championship,,,,2.3185000000000007,3.0025000000000004,2.54,,,1.9433333333333331,1.808888888888889,2.3185000000000007,3.0025000000000004,2.54,2.3185000000000007,3.0025000000000004,2.54
2026-03-14,Aberdeen,Falkirk F.C.,SPL,2.76,3.38,2.55,2.5748,3.1660000000000004,2.584800000000001,2.01,1.83,1.8263636363636364,1.9063636363636365,2.5748,3.1660000000000004,2.584800000000001,2.5748,3.1660000000000004,2.584800000000001
2026-03-14,Celtic,Motherwell,SPL,,,,1.7045833333333336,3.7358333333333333,4.474583333333333,,,2.185,1.734,1.7045833333333336,3.7358333333333333,4.474583333333333,1.7045833333333336,3.7358333333333333,4.474583333333333
2026-03-14,Hibernian,Livingston,SPL,1.43,4.7,6.78,1.4011999999999998,4.118,6.0548,2.0,1.84,2.1563636363636363,1.8118181818181818,1.4011999999999998,4.118,6.0548,1.4011999999999998,4.118,6.0548
2026-03-14,Kilmarnock,Hearts,SPL,4.53,3.79,1.76,4.4316,3.5056,1.6532000000000002,1.84,2.0,1.7563636363636363,1.9718181818181817,4.4316,3.5056,1.6532000000000002,4.4316,3.5056,1.6532000000000002
2026-03-14,Eintracht Frankfurt,1. FC Heidenheim,Bundesliga,1.53,4.52,5.51,1.4916129032258065,4.119999999999999,5.1003225806451615,1.94,1.89,1.5958333333333334,2.3333333333333335,1.4916129032258065,4.119999999999999,5.1003225806451615,1.4916129032258065,4.119999999999999,5.1003225806451615
2026-03-14,Borussia Dortmund,Augsburg,Bundesliga,1.41,4.97,6.83,1.3593548387096774,4.665161290322581,6.708709677419355,1.88,1.96,2.2216666666666667,1.6875000000000002,1.3593548387096774,4.665161290322581,6.708709677419355,1.3593548387096774,4.665161290322581,6.708709677419355
2026-03-14,Bayer Leverkusen,Bayern Munich,Bundesliga,4.6,4.61,1.61,4.389032258064515,4.217419354838709,1.55,2.01,1.83,1.9191666666666667,1.9075,4.389032258064515,4.217419354838709,1.55,4.389032258064515,4.217419354838709,1.55
2026-03-14,TSG Hoffenheim,VfL Wolfsburg,Bundesliga,1.51,4.71,5.55,1.4748387096774196,4.280322580645161,5.1006451612903225,1.94,1.89,2.1225,1.7449999999999999,1.4748387096774196,4.280322580645161,5.1006451612903225,1.4748387096774196,4.280322580645161,5.1006451612903225
2026-03-14,Hamburger SV,1. FC Köln,Bundesliga,2.1,3.58,3.38,2.0016129032258068,3.3432258064516134,3.1477419354838707,1.99,1.85,1.7725,2.0241666666666664,2.0016129032258068,3.3432258064516134,3.1477419354838707,2.0016129032258068,3.3432258064516134,3.1477419354838707
2026-03-14,Inter Milan,Atalanta BC,Serie_A,1.53,4.61,5.44,1.4781481481481487,4.224814814814814,5.269999999999999,1.98,1.86,1.7016666666666664,2.1308333333333334,1.4781481481481487,4.224814814814814,5.269999999999999,1.4781481481481487,4.224814814814814,5.269999999999999
2026-03-14,Napoli,Lecce,Serie_A,1.35,4.75,9.49,1.32962962962963,4.183333333333334,8.747037037037037,2.0,1.84,2.1916666666666664,1.6624999999999999,1.32962962962963,4.183333333333334,8.747037037037037,1.32962962962963,4.183333333333334,8.747037037037037
2026-03-14,Udinese,Juventus,Serie_A,5.51,3.9,1.62,5.103703703703703,3.5925925925925926,1.5570370370370374,1.8,2.05,1.9991666666666668,1.7983333333333336,5.103703703703703,3.5925925925925926,1.5570370370370374,5.103703703703703,3.5925925925925926,1.5570370370370374
2026-03-14,Girona,Athletic Bilbao,La_Liga,2.73,3.31,2.63,2.527407407407407,3.092592592592593,2.4666666666666663,1.81,2.04,1.9808333333333332,1.801666666666666,2.527407407407407,3.092592592592593,2.4666666666666663,2.527407407407407,3.092592592592593,2.4666666666666663
2026-03-14,Atlético Madrid,Getafe,La_Liga,1.53,3.64,7.71,1.4980769230769229,3.775384615384615,7.665384615384616,1.85,1.99,2.334166666666667,1.5916666666666668,1.4980769230769229,3.775384615384615,7.665384615384616,1.4980769230769229,3.775384615384615,7.665384615384616
2026-03-14,Oviedo,Valencia,La_Liga,2.77,3.34,2.57,2.5592592592592602,3.0414814814814815,2.476296296296297,2.07,1.78,2.2583333333333333,1.6216666666666664,2.5592592592592602,3.0414814814814815,2.476296296296297,2.5592592592592602,3.0414814814814815,2.476296296296297
2026-03-14,Real Madrid,Elche CF,La_Liga,1.19,7.32,11.75,1.2170370370370374,6.528518518518519,10.512962962962964,1.92,1.9,1.905833333333333,1.9375000000000002,1.2170370370370374,6.528518518518519,10.512962962962964,1.2170370370370374,6.528518518518519,10.512962962962964
2026-03-14,Lorient,RC Lens,Ligue_1,3.94,3.56,1.93,3.5541666666666667,3.280416666666667,1.8604166666666666,1.85,2.0,1.8244444444444443,1.9411111111111115,3.5541666666666667,3.280416666666667,1.8604166666666666,3.5541666666666667,3.280416666666667,1.8604166666666666
2026-03-14,Angers,Nice,Ligue_1,3.39,3.16,2.28,3.027083333333333,3.0208333333333326,2.112083333333333,2.01,1.83,2.007777777777777,1.7766666666666666,3.027083333333333,3.0208333333333326,2.112083333333333,3.027083333333333,3.0208333333333326,2.112083333333333
2026-03-14,AS Monaco,Brest,Ligue_1,1.66,4.12,4.76,1.6062499999999995,3.7191666666666663,4.235833333333333,1.82,2.03,2.2777777777777777,1.7333333333333334,1.6062499999999995,3.7191666666666663,4.235833333333333,1.6062499999999995,3.7191666666666663,4.235833333333333
2026-03-14,FC Volendam,Fortuna Sittard,Eredivisie,,,,2.3510526315789466,3.440526315789474,2.65578947368421,,,1.6300000000000003,2.2062500000000003,2.3510526315789466,3.440526315789474,2.65578947368421,2.3510526315789466,3.440526315789474,2.65578947368421
2026-03-14,PSV Eindhoven,NEC Nijmegen,Eredivisie,,,,1.316842105263158,5.354736842105262,6.776315789473684,,,1.6025,2.37125,1.316842105263158,5.354736842105262,6.776315789473684,1.316842105263158,5.354736842105262,6.776315789473684
2026-03-14,Heerenveen,SC Telstar,Eredivisie,,,,1.4926315789473685,4.265263157894736,5.237894736842105,,,2.0587500000000003,1.77125,1.4926315789473685,4.265263157894736,5.237894736842105,1.4926315789473685,4.265263157894736,5.237894736842105
2026-03-14,Ajax,Sparta Rotterdam,Eredivisie,,,,1.5764705882352938,4.127647058823529,4.616470588235295,,,2.1328571428571435,1.6742857142857142,1.5764705882352938,4.127647058823529,4.616470588235295,1.5764705882352938,4.127647058823529,4.616470588235295
2026-03-15,Manchester United,Aston Villa,EPL,1.74,4.28,4.05,1.7297222222222226,4.02138888888889,4.154166666666666,1.85,1.99,1.6720000000000004,2.2193333333333336,1.7297222222222226,4.02138888888889,4.154166666666666,1.7297222222222226,4.02138888888889,4.154166666666666
2026-03-15,Crystal Palace,Leeds United,EPL,2.24,3.37,3.26,2.1794444444444445,3.315277777777778,3.256111111111111,1.82,2.03,2.014,1.7933333333333332,2.1794444444444445,3.315277777777778,3.256111111111111,2.1794444444444445,3.315277777777778,3.256111111111111
2026-03-15,Nottingham Forest,Fulham,EPL,2.17,3.4,3.39,2.1161111111111115,3.4125,3.32,1.92,1.92,1.8699999999999999,1.9173333333333333,2.1161111111111115,3.4125,3.32,2.1161111111111115,3.4125,3.32
2026-03-15,Liverpool,Tottenham Hotspur,EPL,1.31,6.05,7.76,1.3194444444444446,5.519444444444447,7.9319444444444445,1.96,1.88,2.0693333333333337,1.7846666666666664,1.3194444444444446,5.519444444444447,7.9319444444444445,1.3194444444444446,5.519444444444447,7.9319444444444445
2026-03-15,St Mirren,Rangers,SPL,,,,4.3645,3.4549999999999996,1.7655,,,1.8854545454545453,1.829090909090909,4.3645,3.4549999999999996,1.7655,4.3645,3.4549999999999996,1.7655
2026-03-15,Dundee FC,Dundee United,SPL,,,,2.4064705882352944,3.3417647058823525,2.7176470588235295,,,1.8688888888888888,1.852222222222222,2.4064705882352944,3.3417647058823525,2.7176470588235295,2.4064705882352944,3.3417647058823525,2.7176470588235295
2026-03-15,Werder Bremen,FSV Mainz 05,Bundesliga,2.34,3.53,2.94,2.2776666666666667,3.4579999999999997,2.8609999999999998,1.97,1.87,1.7716666666666667,2.0241666666666664,2.2776666666666667,3.4579999999999997,2.8609999999999998,2.2776666666666667,3.4579999999999997,2.8609999999999998
2026-03-15,SC Freiburg,Union Berlin,Bundesliga,2.16,3.32,3.48,2.1043333333333334,3.1373333333333346,3.2766666666666655,1.9,1.93,2.1008333333333336,1.715833333333333,2.1043333333333334,3.1373333333333346,3.2766666666666655,2.1043333333333334,3.1373333333333346,3.2766666666666655
2026-03-15,VfB Stuttgart,RB Leipzig,Bundesliga,2.35,3.89,2.73,2.2206896551724147,3.828275862068965,2.7913793103448277,1.98,1.85,1.9608333333333332,1.8575000000000002,2.2206896551724147,3.828275862068965,2.7913793103448277,2.2206896551724147,3.828275862068965,2.7913793103448277
2026-03-15,Hellas Verona,Genoa,Serie_A,3.18,3.13,2.41,2.9942307692307697,2.85923076923077,2.246153846153846,1.91,1.93,1.7916666666666663,2.2325000000000004,2.9942307692307697,2.85923076923077,2.246153846153846,2.9942307692307697,2.85923076923077,2.246153846153846
2026-03-15,Sassuolo,Bologna,Serie_A,2.87,3.43,2.44,2.7467999999999995,3.123999999999999,2.3891999999999998,1.81,2.04,2.0216666666666665,1.7833333333333332,2.7467999999999995,3.123999999999999,2.3891999999999998,2.7467999999999995,3.123999999999999,2.3891999999999998
2026-03-15,Pisa,Cagliari,Serie_A,2.52,3.05,3.08,2.328076923076923,2.8553846153846156,2.952307692307692,1.81,2.04,2.3499999999999996,1.5983333333333334,2.328076923076923,2.8553846153846156,2.952307692307692,2.328076923076923,2.8553846153846156,2.952307692307692
2026-03-15,Como,AS Roma,Serie_A,2.2,3.52,3.21,2.2107999999999994,3.2856,3.1787999999999994,1.88,1.96,2.1083333333333334,1.7166666666666668,2.2107999999999994,3.2856,3.1787999999999994,2.2107999999999994,3.2856,3.1787999999999994
2026-03-15,Lazio,AC Milan,Serie_A,3.87,3.36,2.02,3.5555999999999996,3.0932000000000004,1.9192000000000002,1.93,1.9,2.1683333333333334,1.6766666666666667,3.5555999999999996,3.0932000000000004,1.9192000000000002,3.5555999999999996,3.0932000000000004,1.9192000000000002
2026-03-15,Mallorca,Espanyol,La_Liga,2.53,3.05,3.06,2.350769230769231,2.8780769230769225,2.8100000000000005,2.09,1.78,2.3166666666666664,1.5883333333333336,2.350769230769231,2.8780769230769225,2.8100000000000005,2.350769230769231,2.8780769230769225,2.8100000000000005
2026-03-15,Barcelona,Sevilla,La_Liga,1.2,7.21,10.79,1.1995999999999996,6.2452,9.6768,2.0,1.82,1.7808333333333335,2.0658333333333334,1.1995999999999996,6.2452,9.6768,1.1995999999999996,6.2452,9.6768
