Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-08-23,Le Havre,AS Monaco,Ligue_1,,,,3.3300000000000005,3.683333333333333,1.9761904761904765,,,1.5650000000000004,2.3280000000000003,3.3300000000000005,3.683333333333333,1.9761904761904765,3.3300000000000005,3.683333333333333,1.9761904761904765
2026-08-23,Paris Saint Germain,Rennes,Ligue_1,,,,1.395172413793103,5.010000000000001,6.253448275862069,,,1.8327272727272728,2.0209090909090905,1.395172413793103,5.010000000000001,6.253448275862069,1.395172413793103,5.010000000000001,6.253448275862069
2026-08-24,Fulham,Chelsea,EPL,2.94,3.67,2.23,3.06,3.612857142857142,2.1422857142857143,2.01,1.81,1.6375000000000002,2.2316666666666665,3.06,3.612857142857142,2.1422857142857143,3.06,3.612857142857142,2.1422857142857143
2026-08-24,Bologna,Lazio,Serie_A,,,,2.1068000000000002,3.2052000000000005,3.4539999999999993,,,2.1166666666666667,1.6900000000000002,2.1068000000000002,3.2052000000000005,3.4539999999999993,2.1068000000000002,3.2052000000000005,3.4539999999999993
2026-08-24,AS Roma,Fiorentina,Serie_A,,,,1.5229166666666665,3.9875000000000007,5.9125000000000005,,,1.875,1.89,1.5229166666666665,3.9875000000000007,5.9125000000000005,1.5229166666666665,3.9875000000000007,5.9125000000000005
2026-08-25,Valencia,Real Betis,La_Liga,,,,2.6221428571428578,3.239285714285714,2.5749999999999997,,,1.9566666666666668,1.7566666666666666,2.6221428571428578,3.239285714285714,2.5749999999999997,2.6221428571428578,3.239285714285714,2.5749999999999997
2026-08-26,Real Madrid,Real Sociedad,La_Liga,,,,1.3968749999999999,4.6812499999999995,6.340625,,,2.2466666666666666,1.5666666666666667,1.3968749999999999,4.6812499999999995,6.340625,1.3968749999999999,4.6812499999999995,6.340625
2026-08-27,Barcelona,Athletic Bilbao,La_Liga,,,,1.3760000000000001,4.696666666666666,6.383333333333332,,,2.186666666666667,1.5933333333333335,1.3760000000000001,4.696666666666666,6.383333333333332,1.3760000000000001,4.696666666666666,6.383333333333332
2026-08-28,Bayern Munich,VfB Stuttgart,Bundesliga,1.27,6.54,7.52,1.2718181818181822,6.189696969696971,7.621212121212122,1.93,1.86,1.6041666666666663,2.4558333333333335,1.2718181818181822,6.189696969696971,7.621212121212122,1.2718181818181822,6.189696969696971,7.621212121212122
2026-08-29,1. FC Köln,TSG Hoffenheim,Bundesliga,3.02,3.66,2.19,2.923428571428571,3.6322857142857137,2.1705714285714293,1.88,1.93,2.1300000000000003,1.753333333333333,2.923428571428571,3.6322857142857137,2.1705714285714293,2.923428571428571,3.6322857142857137,2.1705714285714293
2026-08-29,Augsburg,FC Schalke 04,Bundesliga,2.06,3.67,3.28,2.0568571428571425,3.6788571428571433,3.1319999999999992,1.94,1.85,1.8983333333333332,1.9883333333333333,2.0568571428571425,3.6788571428571433,3.1319999999999992,2.0568571428571425,3.6788571428571433,3.1319999999999992
2026-08-29,Elversberg,Bayer Leverkusen,Bundesliga,5.0,4.55,1.54,4.949428571428573,4.442857142857144,1.5400000000000003,1.97,1.84,2.010833333333333,1.8524999999999998,4.949428571428573,4.442857142857144,1.5400000000000003,4.949428571428573,4.442857142857144,1.5400000000000003
2026-08-29,Borussia Dortmund,Hamburger SV,Bundesliga,1.31,5.43,8.01,1.315142857142857,5.236857142857142,7.990000000000001,1.82,1.99,2.0716666666666668,1.7975,1.315142857142857,5.236857142857142,7.990000000000001,1.315142857142857,5.236857142857142,7.990000000000001
2026-08-29,RB Leipzig,Borussia Monchengladbach,Bundesliga,1.52,4.56,5.22,1.517142857142857,4.403428571428571,5.231142857142858,1.93,1.88,1.9733333333333336,1.8883333333333334,1.517142857142857,4.403428571428571,5.231142857142858,1.517142857142857,4.403428571428571,5.231142857142858
2026-08-29,Union Berlin,Eintracht Frankfurt,Bundesliga,2.36,3.49,2.86,2.3288571428571423,3.483142857142857,2.771428571428571,1.89,1.91,1.6941666666666666,2.105,2.3288571428571423,3.483142857142857,2.771428571428571,2.3288571428571423,3.483142857142857,2.771428571428571
2026-08-29,FSV Mainz 05,SC Paderborn,Bundesliga,1.68,3.98,4.55,1.6648571428571433,3.9205714285714293,4.514857142857143,1.85,1.94,1.7416666666666665,2.0725000000000002,1.6648571428571433,3.9205714285714293,4.514857142857143,1.6648571428571433,3.9205714285714293,4.514857142857143
2026-08-29,SC Freiburg,Werder Bremen,Bundesliga,2.0,3.57,3.53,2.0011428571428564,3.5111428571428567,3.426000000000001,1.93,1.87,1.7124999999999997,2.0816666666666666,2.0011428571428564,3.5111428571428567,3.426000000000001,2.0011428571428564,3.5111428571428567,3.426000000000001
