date,home_team,away_team,market,outcome,odds,kelly_pct,stake,league,prediction_file,actual_result,won,pnl
2026-03-07,Crawley Town,Swindon Town,O/U,Under,2.0585714285714283,0.35,3.54,EFL_League2,bets_20260307.csv,Over,False,-3.54
2026-03-07,1. FC Nürnberg,Fortuna Düsseldorf,O/U,Under,2.0571428571428565,0.53,5.27,Bundesliga2,bets_20260307.csv,,,
2026-03-07,SC Paderborn,Eintracht Braunschweig,O/U,Under,2.1942857142857144,0.54,5.35,Bundesliga2,bets_20260307.csv,,,
2026-03-07,SV Darmstadt 98,Holstein Kiel,O/U,Under,2.126153846153846,0.22,2.18,Bundesliga2,bets_20260307.csv,,,
2026-03-07,VfL Bochum,1. FC Kaiserslautern,O/U,Under,2.1769230769230767,0.31,3.1,Bundesliga2,bets_20260307.csv,,,
2026-03-07,Juventus,Pisa,O/U,Under,2.2273333333333336,3.1,30.97,Serie_A,bets_20260307.csv,Over,False,-30.97
2026-03-07,Venezia,Reggiana,O/U,Under,2.095,1.82,18.24,Serie_B,bets_20260307.csv,Under,True,19.21
2026-03-07,Nantes,Angers,O/U,Under,2.222,2.4,23.99,Ligue_1,bets_20260307.csv,Under,True,28.2
2026-03-07,Toulouse,Marseille,O/U,Under,2.033333333333333,0.63,6.31,Ligue_1,bets_20260307.csv,Under,True,6.27
2026-03-07,Groningen,Ajax,O/U,Under,2.242,3.16,31.6,Eredivisie,bets_20260307.csv,Over,False,-31.6
2026-03-07,Excelsior,Heerenveen,O/U,Under,2.1586666666666665,0.55,5.52,Eredivisie,bets_20260307.csv,Over,False,-5.52
2026-03-08,Karlsruher SC,Dynamo Dresden,O/U,Under,2.124285714285714,1.13,11.3,Bundesliga2,bets_20260307.csv,,,
2026-03-08,Lecce,Cremonese,O/U,Under,2.312,3.52,35.15,Serie_A,bets_20260307.csv,Over,False,-35.15
2026-03-08,Nice,Rennes,O/U,Under,2.148,2.53,25.25,Ligue_1,bets_20260307.csv,Over,False,-25.25
2026-03-08,Sparta Rotterdam,FC Zwolle,O/U,Under,2.211428571428572,1.59,15.93,Eredivisie,bets_20260307.csv,Under,True,18.56
2026-03-08,Fortuna Sittard,SC Telstar,O/U,Under,2.135,0.18,1.83,Eredivisie,bets_20260307.csv,,,
2026-03-08,NAC Breda,Feyenoord,O/U,Under,2.142857142857143,0.82,8.2,Eredivisie,bets_20260307.csv,Over,False,-8.2
2026-03-13,Marseille,Auxerre,O/U,Under,2.0930000000000004,1.06,10.58,Ligue_1,bets_20260307.csv,Under,True,11.12
2026-03-14,Inter Milan,Atalanta BC,O/U,Under,2.1308333333333334,1.76,17.59,Serie_A,bets_20260307.csv,,,
2026-03-15,Hellas Verona,Genoa,O/U,Under,2.2325000000000004,1.84,18.37,Serie_A,bets_20260307.csv,,,
2026-03-15,Strasbourg,Paris FC,O/U,Under,2.013333333333333,1.0,9.96,Ligue_1,bets_20260307.csv,Under,True,9.71
2026-03-15,Rennes,Lille,O/U,Under,2.0522222222222224,1.06,10.57,Ligue_1,bets_20260307.csv,Over,False,-10.57
2026-03-21,Parma,Cremonese,1X2,D,3.0554545454545448,0.02,0.18,Serie_A,bets_20260311.csv,A,False,-0.18
2026-03-11,Oxford United,Blackburn Rovers,O/U,Over,2.2393749999999994,3.55,35.48,EFL_Championship,bets_20260311.csv,,,
2026-03-11,Coventry City,Preston North End,O/U,Over,2.0206666666666666,0.35,3.53,EFL_Championship,bets_20260311.csv,,,
2026-03-13,Torino,Parma,O/U,Over,2.1805882352941177,0.29,2.88,Serie_A,bets_20260311.csv,Over,True,3.27
2026-03-14,Stoke City,Watford,O/U,Over,2.028461538461539,0.33,3.25,EFL_Championship,bets_20260311.csv,,,
2026-03-14,Barnet,Newport County,O/U,Over,2.056923076923077,1.38,13.8,EFL_League2,bets_20260311.csv,Over,True,14.03
2026-03-14,Cambridge United,Gillingham,O/U,Over,2.034615384615385,0.14,1.39,EFL_League2,bets_20260311.csv,,,
2026-03-14,Shrewsbury Town,Cheltenham Town,O/U,Over,1.993846153846154,0.17,1.68,EFL_League2,bets_20260311.csv,,,
2026-03-14,Crewe Alexandra,Walsall,O/U,Over,1.9892307692307687,0.38,3.79,EFL_League2,bets_20260311.csv,,,
2026-03-14,Napoli,Lecce,O/U,Over,2.132941176470588,1.22,12.16,Serie_A,bets_20260311.csv,Over,True,13.25
2026-03-14,Padova,US Catanzaro 1929,O/U,Over,2.1115384615384616,0.68,6.84,Serie_B,bets_20260311.csv,Over,True,7.31
2026-03-14,Angers,Nice,O/U,Over,2.029375,1.29,12.94,Ligue_1,bets_20260311.csv,Under,False,-12.94
2026-03-14,PSV Eindhoven,NEC Nijmegen,O/U,Over,2.598461538461538,4.53,45.33,Eredivisie,bets_20260311.csv,Over,True,69.7
2026-03-14,Ajax,Sparta Rotterdam,O/U,Over,2.111538461538461,2.13,21.3,Eredivisie,bets_20260311.csv,Over,True,22.78
2026-03-14,Vitória SC,Famalicão,O/U,Over,2.013076923076923,0.53,5.34,Liga_Portugal,bets_20260311.csv,,,
2026-03-14,Galatasaray,Basaksehir,O/U,Over,2.153076923076924,2.47,24.69,Super_Lig,bets_20260311.csv,Over,True,27.39
2026-03-15,Pisa,Cagliari,O/U,Over,2.291874999999999,3.48,34.83,Serie_A,bets_20260311.csv,Over,True,43.29
2026-03-15,Como,AS Roma,O/U,Over,2.0988235294117645,0.86,8.62,Serie_A,bets_20260311.csv,Over,True,9.11
2026-03-15,Lazio,AC Milan,O/U,Over,2.1725000000000003,0.93,9.32,Serie_A,bets_20260311.csv,Under,False,-9.32
2026-03-15,Le Havre,Lyon,O/U,Over,2.0675000000000003,1.09,10.91,Ligue_1,bets_20260311.csv,Under,False,-10.91
2026-03-15,Metz,Toulouse,O/U,Over,2.1343749999999995,1.17,11.69,Ligue_1,bets_20260311.csv,Over,True,12.76
2026-03-15,AZ Alkmaar,Heracles Almelo,O/U,Over,2.123846153846154,1.82,18.15,Eredivisie,bets_20260311.csv,Over,True,19.62
2026-03-15,Feyenoord,Excelsior,O/U,Over,1.972307692307692,0.22,2.19,Eredivisie,bets_20260311.csv,Over,True,2.05
2026-03-15,Rio Ave FC,CF Estrela,O/U,Over,1.9338461538461544,0.16,1.64,Liga_Portugal,bets_20260311.csv,,,
2026-03-20,Cagliari,Napoli,O/U,Over,2.232,0.46,4.57,Serie_A,bets_20260311.csv,Under,False,-4.57
2026-03-21,Parma,Cremonese,O/U,Over,2.196,1.51,15.14,Serie_A,bets_20260311.csv,Under,False,-15.14
2026-03-21,Toulouse,Lorient,O/U,Over,2.2411111111111115,1.25,12.51,Ligue_1,bets_20260311.csv,Under,False,-12.51
2026-03-21,Auxerre,Brest,O/U,Over,2.086666666666667,1.12,11.17,Ligue_1,bets_20260311.csv,Over,True,11.68
2026-03-22,Bologna,Lazio,O/U,Over,2.373,4.63,46.29,Serie_A,bets_20260311.csv,Under,False,-46.29
2026-03-22,Rennes,Metz,O/U,Over,2.197777777777778,1.23,12.25,Ligue_1,bets_20260311.csv,Under,False,-12.25
2026-03-11,Middlesbrough,Charlton Athletic,O/U,Under,2.0860000000000003,0.41,4.09,EFL_Championship,bets_20260311.csv,Under,True,4.27
2026-03-13,Marseille,Auxerre,O/U,Under,2.11125,0.5,4.96,Ligue_1,bets_20260311.csv,Under,True,5.3
2026-03-13,FC Zwolle,Groningen,O/U,Under,2.1614285714285706,2.85,28.5,Eredivisie,bets_20260311.csv,,,
2026-03-14,Sheffield Wednesday,Ipswich Town,O/U,Under,2.341,3.1,31.02,EFL_Championship,bets_20260311.csv,,,
2026-03-14,Harrogate Town,Salford City,O/U,Under,2.023846153846154,0.94,9.39,EFL_League2,bets_20260311.csv,,,
2026-03-14,Fleetwood Town,Tranmere Rovers,O/U,Under,1.9507692307692304,0.01,0.07,EFL_League2,bets_20260311.csv,Under,True,0.06
2026-03-14,Arminia Bielefeld,SC Paderborn,O/U,Under,2.141428571428572,1.24,12.41,Bundesliga2,bets_20260311.csv,,,
2026-03-14,Hertha Berlin,VfL Bochum,O/U,Under,2.149285714285715,1.19,11.94,Bundesliga2,bets_20260311.csv,,,
2026-03-14,Inter Milan,Atalanta BC,O/U,Under,2.11,1.11,11.05,Serie_A,bets_20260311.csv,,,
2026-03-14,AS Monaco,Brest,O/U,Under,2.23125,0.65,6.46,Ligue_1,bets_20260311.csv,,,
2026-03-14,FC Volendam,Fortuna Sittard,O/U,Under,2.21,2.73,27.3,Eredivisie,bets_20260311.csv,,,
2026-03-14,Arouca,Benfica,O/U,Under,2.1315384615384616,2.2,22.0,Liga_Portugal,bets_20260311.csv,Over,False,-22.0
2026-03-14,Trabzonspor,Çaykur Rizespor,O/U,Under,2.131538461538462,0.02,0.17,Super_Lig,bets_20260311.csv,Under,True,0.19
2026-03-15,Dynamo Dresden,SC Preußen Münster,O/U,Under,2.015384615384616,0.3,2.98,Bundesliga2,bets_20260311.csv,,,
2026-03-15,FC Schalke 04,Hannover 96,O/U,Under,1.9807692307692308,0.13,1.25,Bundesliga2,bets_20260311.csv,,,
2026-03-15,Hellas Verona,Genoa,O/U,Under,2.1968750000000004,1.34,13.43,Serie_A,bets_20260311.csv,,,
2026-03-15,FC Twente Enschede,FC Utrecht,O/U,Under,2.225384615384615,1.47,14.74,Eredivisie,bets_20260311.csv,,,
2026-03-15,Go Ahead Eagles,NAC Breda,O/U,Under,2.1953846153846155,2.6,26.04,Eredivisie,bets_20260311.csv,Over,False,-26.04
2026-03-15,FC Porto,Moreirense FC,O/U,Under,2.06,1.34,13.41,Liga_Portugal,bets_20260311.csv,,,
2026-03-15,Genclerbirligi SK,Besiktas JK,O/U,Under,2.082307692307692,1.26,12.6,Super_Lig,bets_20260311.csv,,,
2026-03-20,Genoa,Udinese,O/U,Under,2.24,1.3,13.03,Serie_A,bets_20260311.csv,Under,True,15.54
2026-03-20,RC Lens,Angers,O/U,Under,2.1611111111111114,0.88,8.76,Ligue_1,bets_20260311.csv,,,
2026-03-21,AC Milan,Torino,O/U,Under,2.039,1.17,11.66,Serie_A,bets_20260311.csv,,,
2026-03-21,Juventus,Sassuolo,O/U,Under,2.0569999999999995,0.79,7.9,Serie_A,bets_20260311.csv,Under,True,8.03
2026-03-21,Nice,Paris Saint Germain,O/U,Under,1.9622222222222216,0.28,2.79,Ligue_1,bets_20260311.csv,Over,False,-2.79
2026-03-22,Como,Pisa,O/U,Under,2.109,0.47,4.67,Serie_A,bets_20260311.csv,Over,False,-4.67
2026-03-22,Fiorentina,Inter Milan,O/U,Under,1.9839999999999995,0.37,3.66,Serie_A,bets_20260311.csv,Under,True,3.46
2026-03-22,Lyon,AS Monaco,O/U,Under,2.1411111111111114,1.42,14.25,Ligue_1,bets_20260311.csv,Over,False,-14.25
2026-03-22,Marseille,Lille,O/U,Under,2.0500000000000003,0.9,9.02,Ligue_1,bets_20260311.csv,Over,False,-9.02
2026-03-22,Real Madrid,Atlético Madrid,1X2,A,3.701428571428571,0.01,0.14,La_Liga,bets_20260314.csv,H,False,-0.14
2026-03-14,Sheffield Wednesday,Ipswich Town,O/U,Over,2.026153846153846,1.4,14.02,EFL_Championship,bets_20260314.csv,,,
2026-03-14,Stoke City,Watford,O/U,Over,2.026875,0.75,7.49,EFL_Championship,bets_20260314.csv,,,
2026-03-14,Shrewsbury Town,Cheltenham Town,O/U,Over,2.1766666666666667,3.29,32.87,EFL_League2,bets_20260314.csv,,,
2026-03-14,Napoli,Lecce,O/U,Over,2.086,0.97,9.73,Serie_A,bets_20260314.csv,Over,True,10.17
2026-03-14,Bari,Reggiana,O/U,Over,2.135333333333333,0.38,3.78,Serie_B,bets_20260314.csv,Over,True,4.13
2026-03-14,Juve Stabia,Carrarese,O/U,Over,2.159333333333333,3.17,31.72,Serie_B,bets_20260314.csv,Under,False,-31.72
2026-03-14,Padova,US Catanzaro 1929,O/U,Over,2.072,1.33,13.28,Serie_B,bets_20260314.csv,Over,True,13.7
2026-03-14,Monza,Palermo,O/U,Over,1.987333333333333,0.98,9.8,Serie_B,bets_20260314.csv,Over,True,9.31
2026-03-14,Angers,Nice,O/U,Over,2.1793750000000003,1.06,10.61,Ligue_1,bets_20260314.csv,Under,False,-10.61
2026-03-14,Heerenveen,SC Telstar,O/U,Over,2.045625,0.27,2.65,Eredivisie,bets_20260314.csv,Over,True,2.67
2026-03-14,Ajax,Sparta Rotterdam,O/U,Over,2.101875,2.2,22.03,Eredivisie,bets_20260314.csv,Over,True,23.35
2026-03-14,Vitória SC,Famalicão,O/U,Over,2.048666666666667,1.2,11.97,Liga_Portugal,bets_20260314.csv,,,
2026-03-14,Gil Vicente,Alverca,O/U,Over,2.0385714285714287,0.44,4.39,Liga_Portugal,bets_20260314.csv,Over,True,4.39
2026-03-14,Kocaelispor,Torku Konyaspor,O/U,Over,2.274666666666667,3.18,31.81,Super_Lig,bets_20260314.csv,Over,True,39.01
2026-03-15,1. FC Kaiserslautern,Karlsruher SC,O/U,Over,2.125714285714286,1.89,18.94,Bundesliga2,bets_20260314.csv,,,
2026-03-15,Hellas Verona,Genoa,O/U,Over,2.031176470588235,0.61,6.09,Serie_A,bets_20260314.csv,,,
2026-03-15,Pisa,Cagliari,O/U,Over,2.331176470588235,2.91,29.11,Serie_A,bets_20260314.csv,Over,True,37.28
2026-03-15,Como,AS Roma,O/U,Over,2.1029411764705888,0.91,9.06,Serie_A,bets_20260314.csv,Over,True,9.61
2026-03-15,Lazio,AC Milan,O/U,Over,2.1411764705882352,1.3,12.98,Serie_A,bets_20260314.csv,Under,False,-12.98
2026-03-15,Le Havre,Lyon,O/U,Over,2.076875,1.13,11.28,Ligue_1,bets_20260314.csv,Under,False,-11.28
2026-03-15,Metz,Toulouse,O/U,Over,2.133125,1.16,11.56,Ligue_1,bets_20260314.csv,Over,True,12.6
2026-03-15,AZ Alkmaar,Heracles Almelo,O/U,Over,2.064,0.29,2.88,Eredivisie,bets_20260314.csv,Over,True,2.95
2026-03-15,Rio Ave FC,CF Estrela,O/U,Over,2.003333333333333,0.34,3.41,Liga_Portugal,bets_20260314.csv,,,
2026-03-16,Portsmouth,Derby County,O/U,Over,2.134375,0.23,2.32,EFL_Championship,bets_20260314.csv,Under,False,-2.32
2026-03-20,Cagliari,Napoli,O/U,Over,2.233076923076923,0.47,4.66,Serie_A,bets_20260314.csv,Under,False,-4.66
2026-03-21,Parma,Cremonese,O/U,Over,2.169166666666667,1.26,12.63,Serie_A,bets_20260314.csv,Under,False,-12.63
2026-03-21,Toulouse,Lorient,O/U,Over,2.2544444444444447,1.37,13.66,Ligue_1,bets_20260314.csv,Under,False,-13.66
2026-03-21,Auxerre,Brest,O/U,Over,2.077777777777777,1.08,10.83,Ligue_1,bets_20260314.csv,Over,True,11.23
2026-03-22,Bologna,Lazio,O/U,Over,2.3880000000000003,4.67,46.72,Serie_A,bets_20260314.csv,Under,False,-46.72
2026-03-22,Rennes,Metz,O/U,Over,2.1777777777777776,1.04,10.37,Ligue_1,bets_20260314.csv,Under,False,-10.37
2026-03-14,Coventry City,Southampton,O/U,Under,2.1666666666666665,0.39,3.93,EFL_Championship,bets_20260314.csv,,,
2026-03-14,Norwich City,Preston North End,O/U,Under,2.050625,0.96,9.63,EFL_Championship,bets_20260314.csv,,,
2026-03-14,Fleetwood Town,Tranmere Rovers,O/U,Under,1.9806666666666664,0.32,3.23,EFL_League2,bets_20260314.csv,Under,True,3.05
2026-03-14,Holstein Kiel,1. FC Nürnberg,O/U,Under,2.0335714285714284,0.7,7.04,Bundesliga2,bets_20260314.csv,Over,False,-7.04
2026-03-14,Arminia Bielefeld,SC Paderborn,O/U,Under,2.079285714285714,1.22,12.2,Bundesliga2,bets_20260314.csv,,,
2026-03-14,Hertha Berlin,VfL Bochum,O/U,Under,2.09,1.21,12.09,Bundesliga2,bets_20260314.csv,,,
2026-03-14,Inter Milan,Atalanta BC,O/U,Under,2.212941176470588,2.56,25.59,Serie_A,bets_20260314.csv,,,
2026-03-14,Cesena FC,Frosinone,O/U,Under,2.060714285714285,1.77,17.73,Serie_B,bets_20260314.csv,,,
2026-03-14,AS Monaco,Brest,O/U,Under,2.1906250000000003,1.05,10.48,Ligue_1,bets_20260314.csv,,,
2026-03-14,PSV Eindhoven,NEC Nijmegen,O/U,Under,2.149375,0.28,2.77,Eredivisie,bets_20260314.csv,Over,False,-2.77
2026-03-14,Arouca,Benfica,O/U,Under,2.043846153846153,0.24,2.44,Liga_Portugal,bets_20260314.csv,Over,False,-2.44
2026-03-14,Trabzonspor,Çaykur Rizespor,O/U,Under,2.170666666666667,2.49,24.9,Super_Lig,bets_20260314.csv,Under,True,28.04
2026-03-15,Dynamo Dresden,SC Preußen Münster,O/U,Under,1.9992857142857143,0.09,0.93,Bundesliga2,bets_20260314.csv,,,
2026-03-15,FC Schalke 04,Hannover 96,O/U,Under,1.9728571428571424,0.02,0.17,Bundesliga2,bets_20260314.csv,,,
2026-03-15,FC Twente Enschede,FC Utrecht,O/U,Under,2.197857142857143,1.23,12.28,Eredivisie,bets_20260314.csv,,,
2026-03-15,Go Ahead Eagles,NAC Breda,O/U,Under,2.1053333333333333,0.18,1.77,Eredivisie,bets_20260314.csv,Over,False,-1.77
2026-03-15,FC Porto,Moreirense FC,O/U,Under,2.064285714285714,0.74,7.43,Liga_Portugal,bets_20260314.csv,,,
2026-03-15,Genclerbirligi SK,Besiktas JK,O/U,Under,2.072857142857143,0.84,8.36,Super_Lig,bets_20260314.csv,,,
2026-03-20,RC Lens,Angers,O/U,Under,2.162,0.88,8.85,Ligue_1,bets_20260314.csv,,,
2026-03-21,AC Milan,Torino,O/U,Under,2.035833333333333,1.13,11.3,Serie_A,bets_20260314.csv,,,
2026-03-21,Juventus,Sassuolo,O/U,Under,2.060833333333333,0.83,8.33,Serie_A,bets_20260314.csv,Under,True,8.5
2026-03-21,Nice,Paris Saint Germain,O/U,Under,1.9777777777777767,0.35,3.5,Ligue_1,bets_20260314.csv,Over,False,-3.5
2026-03-22,Como,Pisa,O/U,Under,2.1325,1.15,11.51,Serie_A,bets_20260314.csv,Over,False,-11.51
2026-03-22,Fiorentina,Inter Milan,O/U,Under,2.0016666666666665,0.59,5.89,Serie_A,bets_20260314.csv,Under,True,5.68
2026-03-22,Lyon,AS Monaco,O/U,Under,2.1388888888888893,1.4,14.03,Ligue_1,bets_20260314.csv,Over,False,-14.03
2026-03-22,Marseille,Lille,O/U,Under,2.0444444444444443,0.84,8.39,Ligue_1,bets_20260314.csv,Over,False,-8.39
2026-03-18,Milton Keynes Dons,Colchester United,O/U,Over,1.9773333333333327,0.01,0.11,EFL_League2,bets_20260318.csv,Under,False,-0.11
2026-03-18,Carrarese,Sampdoria,O/U,Over,2.2573333333333334,1.11,11.12,Serie_B,bets_20260318.csv,Under,False,-11.12
2026-03-19,Torku Konyaspor,Genclerbirligi SK,O/U,Over,1.9357142857142853,0.32,3.18,Super_Lig,bets_20260318.csv,,,
2026-03-20,Cagliari,Napoli,O/U,Over,2.190625,0.15,1.46,Serie_A,bets_20260318.csv,Under,False,-1.46
2026-03-20,Genoa,Udinese,O/U,Over,2.330625,3.31,33.09,Serie_A,bets_20260318.csv,Under,False,-33.09
2026-03-21,Bristol City,West Bromwich Albion,O/U,Over,1.9873333333333327,0.28,2.75,EFL_Championship,bets_20260318.csv,Under,False,-2.75
2026-03-21,Parma,Cremonese,O/U,Over,2.167058823529412,1.37,13.66,Serie_A,bets_20260318.csv,Under,False,-13.66
2026-03-21,Padova,Palermo,O/U,Over,1.9641666666666664,0.24,2.41,Serie_B,bets_20260318.csv,Under,False,-2.41
2026-03-21,Toulouse,Lorient,O/U,Over,2.149375,1.81,18.08,Ligue_1,bets_20260318.csv,Under,False,-18.08
2026-03-21,Auxerre,Brest,O/U,Over,2.12625,0.16,1.6,Ligue_1,bets_20260318.csv,Over,True,1.73
2026-03-21,Fortuna Sittard,FC Twente Enschede,O/U,Over,2.190909090909092,1.59,15.89,Eredivisie,bets_20260318.csv,,,
2026-03-21,Sparta Rotterdam,FC Volendam,O/U,Over,2.1345454545454547,2.17,21.7,Eredivisie,bets_20260318.csv,Under,False,-21.7
2026-03-21,Moreirense FC,Arouca,O/U,Over,2.089230769230769,1.02,10.17,Liga_Portugal,bets_20260318.csv,,,
2026-03-21,Tondela,AVS Futebol SAD,O/U,Over,1.9925,0.34,3.41,Liga_Portugal,bets_20260318.csv,Under,False,-3.41
2026-03-22,Bologna,Lazio,O/U,Over,2.300588235294118,1.13,11.25,Serie_A,bets_20260318.csv,Under,False,-11.25
2026-03-22,AS Roma,Lecce,O/U,Over,1.9823529411764709,0.86,8.56,Serie_A,bets_20260318.csv,,,
2026-03-22,Paris FC,Le Havre,O/U,Over,2.0375,0.62,6.21,Ligue_1,bets_20260318.csv,Over,True,6.2
2026-03-22,Feyenoord,Ajax,O/U,Over,2.112727272727273,2.02,20.16,Eredivisie,bets_20260318.csv,Under,False,-20.16
2026-03-22,Alverca,Sporting Lisbon,O/U,Over,1.9708333333333328,0.8,7.97,Liga_Portugal,bets_20260318.csv,Over,True,7.44
2026-03-22,Braga,FC Porto,O/U,Over,2.210769230769231,0.5,5.01,Liga_Portugal,bets_20260318.csv,,,
2026-04-03,Paris Saint Germain,Toulouse,O/U,Over,2.083636363636364,0.51,5.09,Ligue_1,bets_20260318.csv,,,
2026-04-04,Sassuolo,Cagliari,O/U,Over,2.1958333333333333,1.27,12.67,Serie_A,bets_20260318.csv,Over,True,14.58
2026-04-04,Hellas Verona,Fiorentina,O/U,Over,2.1,0.24,2.43,Serie_A,bets_20260318.csv,,,
2026-04-04,Lazio,Parma,O/U,Over,2.2691666666666666,1.08,10.78,Serie_A,bets_20260318.csv,Under,False,-10.78
2026-04-05,Pisa,Torino,O/U,Over,2.1758333333333333,1.02,10.19,Serie_A,bets_20260318.csv,Under,False,-10.19
2026-04-05,Angers,Lyon,O/U,Over,2.09,0.9,8.98,Ligue_1,bets_20260318.csv,Under,False,-8.98
2026-04-05,Le Havre,Auxerre,O/U,Over,2.193636363636364,0.64,6.4,Ligue_1,bets_20260318.csv,Under,False,-6.4
2026-04-05,Lorient,Paris FC,O/U,Over,2.1772727272727272,1.03,10.33,Ligue_1,bets_20260318.csv,Under,False,-10.33
2026-04-05,Metz,Nantes,O/U,Over,2.141818181818182,1.62,16.18,Ligue_1,bets_20260318.csv,Under,False,-16.18
2026-04-05,AS Monaco,Marseille,O/U,Over,2.24,2.5,25.0,Ligue_1,bets_20260318.csv,,,
2026-04-06,Udinese,Como,O/U,Over,1.9966666666666664,1.12,11.21,Serie_A,bets_20260318.csv,Under,False,-11.21
2026-04-06,Napoli,AC Milan,O/U,Over,2.248333333333333,0.96,9.61,Serie_A,bets_20260318.csv,Under,False,-9.61
2026-03-18,Southampton,Norwich City,O/U,Under,2.0926666666666667,0.42,4.2,EFL_Championship,bets_20260318.csv,Under,True,4.41
2026-03-18,Frosinone,Bari,O/U,Under,2.087142857142857,0.86,8.62,Serie_B,bets_20260318.csv,Over,False,-8.62
2026-03-18,Basaksehir,Antalyaspor,O/U,Under,2.1613333333333333,1.31,13.11,Super_Lig,bets_20260318.csv,,,
2026-03-18,Eyüpspor,Trabzonspor,O/U,Under,2.086,1.41,14.13,Super_Lig,bets_20260318.csv,,,
2026-03-20,RC Lens,Angers,O/U,Under,2.087333333333334,0.05,0.46,Ligue_1,bets_20260318.csv,,,
2026-03-21,Hull City,Sheffield Wednesday,O/U,Under,2.252307692307693,3.62,36.17,EFL_Championship,bets_20260318.csv,,,
2026-03-21,Sheffield United,Wrexham AFC,O/U,Under,2.026,1.28,12.77,EFL_Championship,bets_20260318.csv,Over,False,-12.77
2026-03-21,Tranmere Rovers,Swindon Town,O/U,Under,1.9530769230769232,0.1,1.04,EFL_League2,bets_20260318.csv,,,
2026-03-21,1. FC Nürnberg,1. FC Kaiserslautern,O/U,Under,2.167857142857143,2.6,26.04,Bundesliga2,bets_20260318.csv,,,
2026-03-21,Elversberg,Arminia Bielefeld,O/U,Under,2.224285714285714,2.61,26.09,Bundesliga2,bets_20260318.csv,Over,False,-26.09
2026-03-21,SC Paderborn,Dynamo Dresden,O/U,Under,2.195,0.29,2.87,Bundesliga2,bets_20260318.csv,,,
2026-03-21,AC Milan,Torino,O/U,Under,2.0205882352941176,1.19,11.92,Serie_A,bets_20260318.csv,,,
2026-03-21,Juventus,Sassuolo,O/U,Under,2.108235294117648,0.21,2.15,Serie_A,bets_20260318.csv,Under,True,2.29
2026-03-21,FC Zwolle,NAC Breda,O/U,Under,2.1727272727272724,0.01,0.11,Eredivisie,bets_20260318.csv,,,
2026-03-21,Benfica,Vitória SC,O/U,Under,2.233076923076923,2.92,29.22,Liga_Portugal,bets_20260318.csv,Over,False,-29.22
2026-03-22,Fortuna Düsseldorf,Hertha Berlin,O/U,Under,2.157692307692308,0.16,1.64,Bundesliga2,bets_20260318.csv,,,
2026-03-22,VfL Bochum,Holstein Kiel,O/U,Under,2.134615384615385,0.61,6.1,Bundesliga2,bets_20260318.csv,,,
2026-03-22,Como,Pisa,O/U,Under,2.078823529411765,0.39,3.92,Serie_A,bets_20260318.csv,Over,False,-3.92
2026-03-22,Fiorentina,Inter Milan,O/U,Under,2.0164705882352942,0.17,1.72,Serie_A,bets_20260318.csv,Under,True,1.68
2026-03-22,Lyon,AS Monaco,O/U,Under,2.119375,0.71,7.06,Ligue_1,bets_20260318.csv,Over,False,-7.06
2026-03-22,Marseille,Lille,O/U,Under,2.024375,1.05,10.46,Ligue_1,bets_20260318.csv,Over,False,-10.46
2026-03-22,Rennes,Metz,O/U,Under,2.175,1.26,12.6,Ligue_1,bets_20260318.csv,Under,True,14.24
2026-03-22,FC Utrecht,Go Ahead Eagles,O/U,Under,2.1481818181818184,2.42,24.24,Eredivisie,bets_20260318.csv,,,
2026-03-22,Groningen,AZ Alkmaar,O/U,Under,2.1772727272727272,2.87,28.69,Eredivisie,bets_20260318.csv,Over,False,-28.69
2026-04-04,Strasbourg,Nice,O/U,Under,2.053636363636364,0.69,6.85,Ligue_1,bets_20260318.csv,Over,False,-6.85
2026-04-04,Brest,Rennes,O/U,Under,2.018181818181818,0.53,5.28,Ligue_1,bets_20260318.csv,Over,False,-5.28
2026-03-21,Bristol City,West Bromwich Albion,O/U,Over,2.00625,0.89,8.9,EFL_Championship,bets_20260321.csv,Under,False,-8.9
2026-03-21,Charlton Athletic,Norwich City,O/U,Over,2.0743750000000003,0.53,5.33,EFL_Championship,bets_20260321.csv,,,
2026-03-21,Queens Park Rangers,Portsmouth,O/U,Over,2.198125,3.63,36.25,EFL_Championship,bets_20260321.csv,,,
2026-03-21,Cambridge United,Salford City,O/U,Over,2.074666666666667,0.28,2.81,EFL_League2,bets_20260321.csv,,,
2026-03-21,Shrewsbury Town,Crewe Alexandra,O/U,Over,1.9946666666666668,0.63,6.35,EFL_League2,bets_20260321.csv,,,
2026-03-21,Parma,Cremonese,O/U,Over,2.1641176470588235,1.22,12.17,Serie_A,bets_20260321.csv,Under,False,-12.17
2026-03-21,Fortuna Sittard,FC Twente Enschede,O/U,Over,2.140625,2.09,20.88,Eredivisie,bets_20260321.csv,,,
2026-03-21,Sparta Rotterdam,FC Volendam,O/U,Over,2.099375,2.05,20.53,Eredivisie,bets_20260321.csv,Under,False,-20.53
2026-03-21,Moreirense FC,Arouca,O/U,Over,2.086666666666667,1.23,12.34,Liga_Portugal,bets_20260321.csv,,,
2026-03-21,Tondela,AVS Futebol SAD,O/U,Over,2.013571428571429,0.27,2.66,Liga_Portugal,bets_20260321.csv,Under,False,-2.66
2026-03-22,Bologna,Lazio,O/U,Over,2.274705882352941,0.91,9.1,Serie_A,bets_20260321.csv,Under,False,-9.1
